battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,690,739,121.0,108.92465,84.107414,135.92148,12.075348,9.979627
EL150800460507,700,749,111.0,104.49945,79.93911,131.53033,6.5005493,5.856351
EL150800460507,710,759,101.0,99.26135,75.00585,126.05247,1.7386475,1.7214332
EL150800460507,720,769,91.0,87.7113,64.21902,114.10429,3.2886963,3.6139517
EL150800460507,730,779,81.0,72.69455,50.10302,98.23798,8.30545,10.253642
EL150800460507,740,789,71.0,66.04492,43.806602,91.50709,4.955078,6.9789834
EL150800460507,750,799,61.0,53.43036,32.224663,78.75443,7.569641,12.409247
EL150800460507,760,809,51.0,44.624207,22.890467,70.07258,6.3757935,12.501555
EL150800460507,770,819,41.0,35.095917,12.253168,60.28956,5.9040833,14.400204
EL150800460507,780,829,31.0,21.482452,-2.6137753,46.6157,9.517548,30.701765
EL150800460507,790,839,21.0,9.348785,-14.934912,34.27778,11.651215,55.481976
EL150800460507,800,849,11.0,-1.0425415,-24.796423,23.610846,12.0425415,109.47765
EL150800460507,810,859,1.0,-8.812317,-31.76911,15.113043,9.812317,981.2317
EL150800460636,0,49,602.0,620.0626,587.6463,661.55365,18.062622,3.0004356
EL150800460636,10,59,592.0,605.29724,573.80804,639.02094,13.297241,2.2461555
EL150800460636,20,69,582.0,585.279,556.1728,618.14044,3.2789917,0.5634007
EL150800460636,30,79,572.0,573.6554,545.8157,605.93036,1.6553955,0.2894048
EL150800460636,40,89,562.0,567.33167,540.4449,598.9988,5.331665,0.9486948
EL150800460636,50,99,552.0,554.7416,528.6715,585.957,2.7415771,0.49666256
EL150800460636,60,109,542.0,549.7667,524.2618,581.05176,7.7667236,1.4329748
EL150800460636,70,119,532.0,541.7698,516.6265,573.3689,9.769775,1.836424
EL150800460636,80,129,522.0,534.9432,510.27713,566.92487,12.943176,2.4795358
EL150800460636,90,139,512.0,536.31903,511.53195,567.5506,24.31903,4.7498107
EL150800460636,100,149,502.0,531.3388,506.16867,562.35675,29.338806,5.8443837
EL150800460636,110,159,492.0,513.206,488.4409,545.302,21.205994,4.310161
EL150800460636,120,169,482.0,492.07358,467.62857,525.3506,10.073578,2.089954
EL150800460636,130,179,472.0,474.5412,450.21094,508.21112,2.5411987,0.53838956
EL150800460636,140,189,462.0,466.05966,441.12988,499.5994,4.059662,0.8787147
EL150800460636,150,199,452.0,464.35126,438.8949,497.66895,12.351257,2.732579
EL150800460636,160,209,442.0,454.81192,428.21686,487.2242,12.81192,2.8986244
EL150800460636,170,219,432.0,448.94147,421.41074,480.85492,16.941467,3.9216359
EL150800460636,180,229,422.0,443.0201,414.6497,474.51608,21.020111,4.981069
EL150800460636,190,239,412.0,419.26917,389.05447,449.78098,7.269165,1.7643604
EL150800460636,200,249,402.0,423.26474,392.4817,453.59323,21.26474,5.2897363
EL150800460636,210,259,392.0,412.82782,381.35977,443.0781,20.82782,5.3132195
EL150800460636,220,269,382.0,395.22968,366.54758,427.0081,13.229675,3.4632657
EL150800460636,230,279,372.0,384.57416,356.89584,416.97156,12.574158,3.38015
EL150800460636,240,289,362.0,354.76083,328.56448,388.11685,7.2391663,1.9997697
EL150800460636,250,299,352.0,349.85596,323.66068,382.97174,2.144043,0.60910314
EL150800460636,260,309,342.0,342.47012,316.3216,375.606,0.4701233,0.13746296
EL150800460636,270,319,332.0,329.39313,303.44354,362.47116,2.6068726,0.7852025
EL150800460636,280,329,322.0,323.29526,297.54333,356.22327,1.2952576,0.40225393
EL150800460636,290,339,312.0,288.9961,263.17892,321.1049,23.003906,7.373047
EL150800460636,300,349,302.0,289.06207,263.4175,321.15488,12.937927,4.284082
EL150800460636,310,359,292.0,287.0625,261.36533,319.2892,4.9375,1.6909248
EL150800460636,320,369,282.0,283.12912,257.18408,315.4174,1.1291199,0.40039712
EL150800460636,330,379,272.0,287.26157,262.09396,319.6623,15.261566,5.61087
EL150800460636,340,389,262.0,258.09702,229.59882,289.03952,3.9029846,1.4896889
EL150800460636,350,399,252.0,250.5455,221.39484,281.04288,1.4544983,0.5771819
EL150800460636,360,409,242.0,246.27357,216.98358,276.57828,4.273575,1.76594
EL150800460636,370,419,232.0,233.09029,203.0173,263.01855,1.0902863,0.46995097
EL150800460636,380,429,222.0,226.26155,196.49045,256.50372,4.261551,1.9196175
EL150800460636,390,439,212.0,213.7583,184.43521,244.61809,1.7583008,0.8293872
EL150800460636,400,449,202.0,199.7734,170.92462,230.5231,2.226593,1.1022737
EL150800460636,410,459,192.0,188.74155,160.35907,218.97067,3.2584534,1.6971111
EL150800460636,420,469,182.0,173.16083,145.3971,202.52435,8.839172,4.856688
EL150800460636,430,479,172.0,160.62103,133.38129,189.33197,11.378967,6.615679
EL150800460636,440,489,162.0,158.62317,131.44846,187.28241,3.376831,2.0844636
EL150800460636,450,499,152.0,151.30432,124.40444,180.66678,0.6956787,0.45768335
EL150800460636,460,509,142.0,136.50323,110.18716,164.4353,5.496765,3.8709614
EL150800460636,470,519,132.0,125.416565,99.78475,152.55984,6.583435,4.9874506
EL150800460636,480,529,122.0,118.44537,93.201225,145.59003,3.5546265,2.9136283
EL150800460636,490,539,112.0,111.870544,86.97134,138.62292,0.12945557,0.11558533
EL150800460636,500,549,102.0,106.91116,82.29342,133.5476,4.9111633,4.814866
EL150800460636,510,559,92.0,91.137726,67.42394,116.689644,0.86227417,0.93725455
EL150800460636,520,569,82.0,78.24014,55.34423,103.006355,3.7598572,4.5851917
EL150800460636,530,579,72.0,69.67874,47.33651,94.02003,2.3212585,3.2239702
EL150800460636,540,589,62.0,56.899048,35.007347,81.36445,5.100952,8.227343
EL150800460636,550,599,52.0,47.750458,25.564417,72.76371,4.249542,8.172197
EL150800460636,560,609,42.0,40.387726,18.308496,66.0171,1.6122742,3.8387482
EL150800460636,570,619,32.0,29.83368,6.7467594,55.684456,2.1663208,6.7697525
EL150800460636,580,629,22.0,19.150452,-4.539404,44.932716,2.8495483,12.952493
EL150800460636,590,639,12.0,7.1703796,-16.405645,32.886726,4.8296204,40.246834
EL150800460636,600,649,2.0,-3.5100403,-26.282904,21.65418,5.5100403,275.502
EL150800460644,0,49,868.0,866.9944,828.52936,912.3548,1.0056152,0.11585429
EL150800460644,10,59,858.0,869.3307,832.73364,911.0135,11.330688,1.3205931
EL150800460644,20,69,848.0,826.27264,792.78864,867.25543,21.727356,2.5621881
EL150800460644,30,79,838.0,804.6879,772.6004,844.3906,33.312073,3.9751875
EL150800460644,40,89,828.0,796.41003,764.9947,835.6672,31.589966,3.8152132
EL150800460644,50,99,818.0,803.1387,772.38007,842.7112,14.861328,1.8167883
EL150800460644,60,109,808.0,806.5322,776.6364,846.16345,1.4677734,0.18165514
EL150800460644,70,119,798.0,796.28015,767.03253,835.3167,1.7198486,0.21551988
EL150800460644,80,129,788.0,789.3986,760.3542,827.9941,1.3986206,0.17748992
EL150800460644,90,139,778.0,783.0787,754.23224,821.1871,5.0786743,0.6527859
EL150800460644,100,149,768.0,776.57043,747.8376,814.31885,8.570435,1.115942
EL150800460644,110,159,758.0,763.17584,734.6811,800.0825,5.1758423,0.6828288
EL150800460644,120,169,748.0,754.86774,726.4582,791.2769,6.867737,0.9181466
EL150800460644,130,179,738.0,739.059,710.7464,774.7329,1.059021,0.14349878
EL150800460644,140,189,728.0,728.1692,699.667,763.05206,0.16918945,0.02324031
EL150800460644,150,199,718.0,722.52704,693.58405,757.1882,4.5270386,0.63050675
EL150800460644,160,209,708.0,704.303,674.04755,738.4859,3.6970215,0.5221782
EL150800460644,170,219,698.0,699.4352,669.06647,733.4777,1.4351807,0.20561327
EL150800460644,180,229,688.0,694.5506,664.00507,728.7121,6.550598,0.9521218
EL150800460644,190,239,678.0,678.9606,647.84576,713.1036,0.9605713,0.14167719
EL150800460644,200,249,668.0,672.98145,641.81964,707.28424,4.9814453,0.74572533
EL150800460644,210,259,658.0,663.6908,633.0468,698.23016,5.690796,0.86486256
EL150800460644,220,269,648.0,649.847,620.06445,684.76996,1.8469849,0.28502852
EL150800460644,230,279,638.0,636.839,607.4572,671.0402,1.1610107,0.1819766
EL150800460644,240,289,628.0,618.465,589.44354,651.28546,9.534973,1.5183078
EL150800460644,250,299,618.0,603.91254,575.4547,636.6439,14.087463,2.2795248
EL150800460644,260,309,608.0,595.7514,567.577,628.6036,12.248596,2.014572
EL150800460644,270,319,598.0,588.5939,560.5861,621.51337,9.406128,1.572931
EL150800460644,280,329,588.0,576.81226,549.10956,609.809,11.187744,1.9026775
EL150800460644,290,339,578.0,562.1318,535.11816,595.2632,15.868225,2.7453675
EL150800460644,300,349,568.0,574.8315,547.5817,608.56934,6.831482,1.2027258
EL150800460644,310,359,558.0,558.51685,531.3331,592.82056,0.5168457,0.09262468
EL150800460644,320,369,548.0,551.3142,523.558,585.99365,3.314209,0.6047827
EL150800460644,330,379,538.0,545.0678,516.87976,580.40424,7.06781,1.3137194
EL150800460644,340,389,528.0,519.2641,490.60468,556.082,8.735901,1.6545266
EL150800460644,350,399,518.0,524.2669,495.41666,561.0943,6.2669067,1.2098275
EL150800460644,360,409,508.0,521.5631,492.6955,558.9132,13.56311,2.6699038
EL150800460644,370,419,498.0,502.49347,473.1791,540.7054,4.493469,0.90230304
EL150800460644,380,429,488.0,496.55008,466.85556,535.1335,8.550079,1.7520655
EL150800460644,390,439,478.0,468.75113,439.05533,507.9109,9.248871,1.9349102
EL150800460644,400,449,468.0,470.60275,440.30957,510.08487,2.6027527,0.55614376
EL150800460644,410,459,458.0,469.92908,439.195,509.56567,11.929077,2.6046019
EL150800460644,420,469,448.0,448.38187,416.30585,486.1485,0.38186646,0.08523805
EL150800460644,430,479,438.0,443.10437,409.7199,479.8544,5.10437,1.1653813
EL150800460644,440,489,428.0,423.25897,386.08252,456.4051,4.741028,1.1077168
EL150800460644,450,499,418.0,410.80392,374.74698,444.13687,7.1960754,1.7215493
EL150800460644,460,509,408.0,413.06378,373.52734,444.32346,5.0637817,1.241123
EL150800460644,470,519,398.0,403.98456,364.89407,435.35638,5.984558,1.5036578
EL150800460644,480,529,388.0,400.9232,362.2829,432.0685,12.923187,3.3307183
EL150800460644,490,539,378.0,399.63315,361.64835,431.25998,21.633148,5.723055
EL150800460644,500,549,368.0,362.0843,331.30756,395.73785,5.9157104,1.60753
EL150800460644,510,559,358.0,354.01483,323.9172,388.07642,3.9851685,1.1131755
EL150800460644,520,569,348.0,352.28107,321.73932,386.4432,4.281067,1.2301916
EL150800460644,530,579,338.0,335.1368,305.7097,369.7617,2.8631897,0.8470976
EL150800460644,540,589,328.0,331.08893,301.724,365.36142,3.0889282,0.9417464
EL150800460644,550,599,318.0,317.31485,288.77588,351.43332,0.68515015,0.21545602
EL150800460644,560,609,308.0,293.3547,266.86752,326.80133,14.645294,4.754966
EL150800460644,570,619,298.0,289.57794,263.06558,322.62137,8.422058,2.8261938
EL150800460644,580,629,288.0,289.09674,262.11514,322.20453,1.0967407,0.38081273
EL150800460644,590,639,278.0,288.61267,261.13016,321.7222,10.612671,3.8175077
EL150800460644,600,649,268.0,279.45654,252.4852,312.18802,11.456543,4.2748294
EL150800460644,610,659,258.0,267.84183,241.64987,299.80255,9.841827,3.814662
EL150800460644,620,669,248.0,249.12209,224.32841,279.9552,1.1220856,0.45245388
EL150800460644,630,679,238.0,236.31436,210.4879,266.18216,1.6856384,0.7082515
EL150800460644,640,689,228.0,226.57405,199.73282,255.85092,1.4259491,0.6254163
EL150800460644,650,699,218.0,216.17618,188.25952,244.75735,1.823822,0.8366156
EL150800460644,660,709,208.0,208.7728,180.34769,236.86151,0.77279663,0.37153685
EL150800460644,670,719,198.0,198.99521,170.14908,226.79819,0.99520874,0.5026307
EL150800460644,680,729,188.0,182.05057,153.76743,210.85742,5.9494324,3.1645916
EL150800460644,690,739,178.0,165.29282,137.58173,194.97638,12.707184,7.138868
EL150800460644,700,749,168.0,159.30109,131.83273,189.00128,8.698914,5.1779246
EL150800460644,710,759,158.0,145.25308,118.559166,174.12894,12.746918,8.06767
EL150800460644,720,769,148.0,140.44434,113.88213,169.68088,7.555664,5.1051784
EL150800460644,730,779,138.0,129.99066,103.81484,158.51917,8.009338,5.803869
EL150800460644,740,789,128.0,119.34235,93.772026,147.19229,8.657654,6.763792
EL150800460644,750,799,118.0,113.91199,88.57693,141.91669,4.0880127,3.4644175
EL150800460644,760,809,108.0,97.5188,73.21163,124.311775,10.481201,9.704816
EL150800460644,770,819,98.0,89.231384,65.44436,115.54429,8.768616,8.947567
EL150800460644,780,829,88.0,81.535675,58.281487,107.85859,6.464325,7.345824
EL150800460644,790,839,78.0,68.41327,46.04516,94.17109,9.586731,12.29068
EL150800460644,800,849,68.0,60.263763,38.577812,86.06681,7.7362366,11.376819
EL150800460644,810,859,58.0,54.763397,33.27877,80.886696,3.2366028,5.5803494
EL150800460644,820,869,48.0,39.17334,16.804712,64.61259,8.82666,18.388874
EL150800460644,830,879,38.0,28.369751,4.724207,53.446236,9.630249,25.34276
EL150800460644,840,889,28.0,17.016327,-7.089056,42.129555,10.983673,39.227406
EL150800460644,850,899,18.0,5.2027283,-18.887213,30.314093,12.797272,71.095955
EL150800460644,860,909,8.0,-4.7387085,-28.297338,19.44074,12.7387085,159.23386
EL150800460647,0,49,1002.0,993.8004,951.56696,1041.2926,8.199585,0.8183218
EL150800460647,10,59,992.0,986.66345,946.4942,1030.8651,5.336548,0.53795844
EL150800460647,20,69,982.0,978.31635,939.1175,1022.02826,3.6836548,0.3751176
EL150800460647,30,79,972.0,960.93616,922.5041,1003.60254,11.063843,1.1382555
EL150800460647,40,89,962.0,947.7411,910.01874,989.53455,14.258911,1.4822153
EL150800460647,50,99,952.0,946.3124,909.15155,988.03046,5.687622,0.5974393
EL150800460647,60,109,942.0,943.2656,907.2469,985.0126,1.265625,0.1343551
EL150800460647,70,119,932.0,946.6102,911.143,988.4797,14.6102295,1.5676211
EL150800460647,80,129,922.0,922.90564,887.93945,963.25397,0.90563965,0.09822556
EL150800460647,90,139,912.0,901.3734,866.9035,940.3293,10.626587,1.165196
EL150800460647,100,149,902.0,885.8882,852.6541,925.06165,16.111816,1.7862324
EL150800460647,110,159,892.0,871.73987,840.0119,911.07587,20.260132,2.2713153
EL150800460647,120,169,882.0,866.10266,834.8455,905.53284,15.897339,1.8024193
EL150800460647,130,179,872.0,859.032,828.43634,898.5003,12.968018,1.487158
EL150800460647,140,189,862.0,844.9214,815.5024,884.87866,17.078613,1.9812776
EL150800460647,150,199,852.0,859.04565,828.3808,898.7371,7.0456543,0.8269547
EL150800460647,160,209,842.0,832.57776,803.2247,872.10657,9.422241,1.119031
EL150800460647,170,219,832.0,832.8425,803.4461,872.4296,0.8425293,0.10126554
EL150800460647,180,229,822.0,819.89404,790.57935,858.9726,2.105957,0.25619915
EL150800460647,190,239,812.0,813.1071,783.6213,851.96295,1.1071167,0.13634443
EL150800460647,200,249,802.0,817.8024,788.2644,856.82135,15.802429,1.9703778
EL150800460647,210,259,792.0,796.8644,767.54865,835.1944,4.86438,0.6141894
EL150800460647,220,269,782.0,776.26196,746.96234,813.44135,5.738037,0.73376435
EL150800460647,230,279,772.0,751.14966,722.0279,786.96295,20.850342,2.7008214
EL150800460647,240,289,762.0,748.77045,719.612,784.77203,13.229553,1.7361618
EL150800460647,250,299,752.0,750.2875,720.8398,786.45544,1.7125244,0.2277293
EL150800460647,260,309,742.0,747.71655,718.2626,783.89233,5.7165527,0.7704249
EL150800460647,270,319,732.0,734.80206,705.2937,770.2705,2.802063,0.38279548
EL150800460647,280,329,722.0,706.4111,675.9095,740.7704,15.588928,2.1591313
EL150800460647,290,339,712.0,683.8919,653.02594,719.20795,28.108093,3.9477658
EL150800460647,300,349,702.0,664.50214,633.59235,700.778,37.497864,5.341576
EL150800460647,310,359,692.0,669.9702,638.99133,706.3852,22.029785,3.1834948
EL150800460647,320,369,682.0,687.9901,656.7228,724.3143,5.9901123,0.8783156
EL150800460647,330,379,672.0,677.24207,645.583,714.3687,5.2420654,0.7800693
EL150800460647,340,389,662.0,651.19745,619.8354,687.8173,10.802551,1.6318053
EL150800460647,350,399,652.0,646.28796,614.883,682.7007,5.712036,0.87607914
EL150800460647,360,409,642.0,613.7208,583.2609,648.1663,28.279175,4.4048557
EL150800460647,370,419,632.0,628.52106,597.3148,663.8277,3.4789429,0.55046564
EL150800460647,380,429,622.0,626.4237,595.05707,661.88696,4.423706,0.7112068
EL150800460647,390,439,612.0,601.89136,571.30945,637.0323,10.108643,1.651739
EL150800460647,400,449,602.0,593.7066,563.12274,628.8814,8.293396,1.3776406
EL150800460647,410,459,592.0,565.92377,536.77435,600.7436,26.076233,4.404769
EL150800460647,420,469,582.0,533.4909,504.4904,569.3037,48.509094,8.334896
EL150800460647,430,479,572.0,546.1657,516.748,581.4852,25.83429,4.5164843
EL150800460647,440,489,562.0,542.6874,513.34064,578.71155,19.312622,3.4364097
EL150800460647,450,499,552.0,491.33755,461.51093,527.98047,60.662445,10.9895735
EL150800460647,460,509,542.0,497.80493,467.69513,534.3739,44.19507,8.154072
EL150800460647,470,519,532.0,487.5435,456.94714,524.3565,44.456512,8.356487
EL150800460647,480,529,522.0,507.5387,476.93863,543.94165,14.461304,2.7703648
EL150800460647,490,539,512.0,548.3396,517.48535,583.5434,36.3396,7.097578
EL150800460647,500,549,502.0,514.04236,482.93704,549.98114,12.042358,2.3988762
EL150800460647,510,559,492.0,513.11237,481.655,548.925,21.112366,4.2911315
EL150800460647,520,569,482.0,491.80798,460.55084,528.55145,9.807983,2.0348513
EL150800460647,530,579,472.0,478.19778,446.72202,514.6645,6.1977844,1.31309
EL150800460647,540,589,462.0,454.1103,422.33447,490.2211,7.8897095,1.7077293
EL150800460647,550,599,452.0,443.90207,411.03052,478.5469,8.097931,1.7915776
EL150800460647,560,609,442.0,432.4455,398.1906,465.90228,9.554504,2.1616526
EL150800460647,570,619,432.0,444.17178,410.9884,479.03842,12.171783,2.8175426
EL150800460647,580,629,422.0,413.63004,377.0874,445.61343,8.369965,1.9834039
EL150800460647,590,639,412.0,405.30865,367.74536,436.56424,6.691345,1.624113
EL150800460647,600,649,402.0,390.02832,352.18723,421.07013,11.97168,2.9780297
EL150800460647,610,659,392.0,379.12305,342.91324,411.179,12.876953,3.2849371
EL150800460647,620,669,382.0,373.38828,337.7244,405.8993,8.611725,2.2543783
EL150800460647,630,679,372.0,366.92267,331.9756,399.9753,5.0773315,1.3648741
EL150800460647,640,689,362.0,368.24713,332.39694,401.0604,6.2471313,1.725727
EL150800460647,650,699,352.0,348.75027,316.40173,383.07797,3.2497253,0.9232175
EL150800460647,660,709,342.0,343.92126,311.77536,378.2994,1.9212646,0.5617733
EL150800460647,670,719,332.0,328.0194,297.21506,362.416,3.9805908,1.1989732
EL150800460647,680,729,322.0,288.31946,261.3851,321.5667,33.680542,10.459796
EL150800460647,690,739,312.0,293.9118,266.64874,327.38834,18.088196,5.7974987
EL150800460647,700,749,302.0,275.1698,248.84872,307.4821,26.8302,8.884172
EL150800460647,710,759,292.0,282.5075,254.361,315.44485,9.492493,3.2508538
EL150800460647,720,769,282.0,272.01352,244.7771,304.51688,9.986481,3.5413053
EL150800460647,730,779,272.0,248.49991,222.94061,279.20844,23.500092,8.639739
EL150800460647,740,789,262.0,240.86285,215.49239,270.98074,21.137146,8.067613
EL150800460647,750,799,252.0,230.55936,204.40585,260.0214,21.440643,8.508192
EL150800460647,760,809,242.0,228.54393,202.61357,257.46957,13.45607,5.5603595
EL150800460647,770,819,232.0,226.1976,200.5719,254.8678,5.8023987,2.501034
EL150800460647,780,829,222.0,211.53857,184.12595,239.49269,10.461426,4.712354
EL150800460647,790,839,212.0,216.77122,190.736,244.61848,4.771225,2.250578
EL150800460647,800,849,202.0,198.63873,170.37936,225.58536,3.361267,1.6639937
EL150800460647,810,859,192.0,183.44604,154.82153,210.66818,8.553955,4.455185
EL150800460647,820,869,182.0,177.16876,148.79309,204.311,4.831238,2.6545262
EL150800460647,830,879,172.0,153.49835,126.119194,182.37268,18.501648,10.756772
EL150800460647,840,889,162.0,148.6608,121.63409,177.21677,13.339203,8.2340765
EL150800460647,850,899,152.0,134.58157,108.087395,163.36145,17.418427,11.459492
EL150800460647,860,909,142.0,127.80475,101.661705,156.19809,14.195251,9.996656
EL150800460647,870,919,132.0,120.263275,94.59731,148.54199,11.736725,8.8914585
EL150800460647,880,929,122.0,104.569855,79.77001,131.92383,17.430145,14.2870035
EL150800460647,890,939,112.0,101.6817,76.90829,128.97534,10.318298,9.212767
EL150800460647,900,949,102.0,94.437256,70.13732,121.76475,7.562744,7.414455
EL150800460647,910,959,92.0,79.88461,56.588707,106.415596,12.115387,13.168899
EL150800460647,920,969,82.0,72.16925,49.49096,98.64756,9.8307495,11.988719
EL150800460647,930,979,72.0,58.20691,35.579124,84.01157,13.793091,19.15707
EL150800460647,940,989,62.0,46.23349,22.380304,71.04429,15.76651,25.429853
EL150800460647,950,999,52.0,37.841095,14.05514,62.725227,14.158905,27.228662
EL150800460647,960,1009,42.0,26.497894,2.1499577,50.755806,15.502106,36.90978
EL150800460647,970,1019,32.0,16.349365,-8.328131,40.86802,15.650635,48.908234
EL150800460647,980,1029,22.0,7.3003235,-17.183111,31.821508,14.6996765,66.81671
EL150800460647,990,1039,12.0,-1.7075195,-25.707403,22.519567,13.70752,114.22933
EL150800460647,1000,1049,2.0,-8.471405,-31.506353,15.336004,10.471405,523.57025
EL150800460653,0,49,813.0,763.2969,731.25385,802.2267,49.703125,6.1135454
EL150800460653,10,59,803.0,753.93225,722.7907,791.00543,49.06775,6.110554
EL150800460653,20,69,793.0,803.9018,772.67096,843.0537,10.901794,1.3747534
EL150800460653,30,79,783.0,785.293,754.81384,823.75116,2.2930298,0.29285184
EL150800460653,40,89,773.0,775.2678,745.5921,813.1253,2.2678223,0.29337934
EL150800460653,50,99,763.0,761.76135,733.0134,798.8349,1.2386475,0.16233912
EL150800460653,60,109,753.0,756.9923,728.604,793.94183,3.9923096,0.5301872
EL150800460653,70,119,743.0,743.0209,714.9677,779.14716,0.020874023,0.0028094244
EL150800460653,80,129,733.0,740.3927,712.4919,776.19904,7.3927,1.0085539
EL150800460653,90,139,723.0,730.2254,701.9719,765.3841,7.225403,0.99936414
EL150800460653,100,149,713.0,718.90906,689.7221,753.4779,5.9090576,0.82875985
EL150800460653,110,159,703.0,711.7328,682.161,745.79877,8.732788,1.2422173
EL150800460653,120,169,693.0,704.9865,674.96136,738.71545,11.986511,1.7296553
EL150800460653,130,179,683.0,696.4995,666.0433,729.9991,13.499512,1.9765025
EL150800460653,140,189,673.0,689.36926,658.8497,722.97266,16.369263,2.4322827
EL150800460653,150,199,663.0,674.7315,644.22516,708.4222,11.731506,1.7694579
EL150800460653,160,209,653.0,665.5193,635.43054,699.3464,12.519287,1.9171956
EL150800460653,170,219,643.0,656.60065,626.8042,690.45685,13.600647,2.1151862
EL150800460653,180,229,633.0,640.85693,611.68604,674.1251,7.8569336,1.2412218
EL150800460653,190,239,623.0,632.17944,603.0479,664.8078,9.179443,1.4734259
EL150800460653,200,249,613.0,621.5212,592.66266,653.529,8.521179,1.3900782
EL150800460653,210,259,603.0,613.515,584.86835,645.18146,10.515015,1.7437836
EL150800460653,220,269,593.0,603.43304,575.2012,635.0432,10.433044,1.7593668
EL150800460653,230,279,583.0,582.95917,555.6338,614.2206,0.04083252,0.007003863
EL150800460653,240,289,573.0,569.87866,543.1143,601.1124,3.121338,0.5447361
EL150800460653,250,299,563.0,555.7722,529.3207,587.2304,7.227783,1.2837981
EL150800460653,260,309,553.0,550.3086,523.7758,582.34485,2.6914062,0.4866919
EL150800460653,270,319,543.0,544.5637,517.76215,577.24194,1.5637207,0.28797802
EL150800460653,280,329,533.0,532.33136,505.2466,565.727,0.66864014,0.12544844
EL150800460653,290,339,523.0,527.7741,500.46347,561.6393,4.774109,0.91283154
EL150800460653,300,349,513.0,508.65674,481.03546,543.4826,4.3432617,0.84663975
EL150800460653,310,359,503.0,498.09164,470.6512,533.0273,4.9083557,0.97581625
EL150800460653,320,369,493.0,495.15012,467.74088,529.79584,2.150116,0.436129
EL150800460653,330,379,483.0,475.19183,447.7534,510.89038,7.8081665,1.6165975
EL150800460653,340,389,473.0,478.4439,450.3592,514.15454,5.4439087,1.1509321
EL150800460653,350,399,463.0,478.32574,449.4645,513.7809,15.325745,3.3100958
EL150800460653,360,409,453.0,467.02795,438.19647,503.71124,14.027954,3.0966787
EL150800460653,370,419,443.0,477.88684,448.29645,514.8554,34.88684,7.8751335
EL150800460653,380,429,433.0,444.7589,413.48032,478.84247,11.758911,2.715684
EL150800460653,390,439,423.0,421.5983,386.24603,452.74884,1.4017029,0.33137184
EL150800460653,400,449,413.0,401.36343,366.55798,432.95142,11.636566,2.8175704
EL150800460653,410,459,403.0,379.20947,348.21423,412.6893,23.790527,5.9033566
EL150800460653,420,469,393.0,384.81866,352.48523,417.85034,8.181335,2.0817647
EL150800460653,430,479,383.0,393.63144,358.92776,426.09744,10.631439,2.7758327
EL150800460653,440,489,373.0,400.87506,364.1957,433.37628,27.875061,7.4732065
EL150800460653,450,499,363.0,377.23288,344.89368,411.08478,14.23288,3.9209034
EL150800460653,460,509,353.0,369.16064,337.62943,403.53906,16.160645,4.5780864
EL150800460653,470,519,343.0,352.998,323.77704,388.3904,9.997986,2.9148648
EL150800460653,480,529,333.0,338.87012,309.84647,373.79935,5.870117,1.7627978
EL150800460653,490,539,323.0,345.84094,316.27454,381.0268,22.840942,7.0714993
EL150800460653,500,549,313.0,313.43335,286.12482,347.85175,0.4333496,0.13845035
EL150800460653,510,559,303.0,310.63373,283.65463,344.80493,7.633728,2.5193822
EL150800460653,520,569,293.0,299.23242,272.9855,332.6423,6.232422,2.1271064
EL150800460653,530,579,283.0,276.72784,251.75528,309.2095,6.272156,2.2163095
EL150800460653,540,589,273.0,266.65454,241.93771,298.52835,6.345459,2.324344
EL150800460653,550,599,263.0,273.7385,248.41962,305.99228,10.738495,4.083078
EL150800460653,560,609,253.0,250.28381,224.07167,281.45224,2.7161865,1.0735915
EL150800460653,570,619,243.0,241.73204,214.79546,272.2003,1.2679596,0.5217941
EL150800460653,580,629,233.0,239.52971,212.51546,269.7399,6.529709,2.8024502
EL150800460653,590,639,223.0,207.87555,178.48337,237.57217,15.124451,6.782265
EL150800460653,600,649,213.0,210.21399,180.80975,239.09856,2.7860107,1.3079863
EL150800460653,610,659,203.0,197.43512,168.42465,226.97638,5.5648804,2.7413204
EL150800460653,620,669,193.0,186.72726,157.92929,216.55957,6.2727356,3.250122
EL150800460653,630,679,183.0,189.62216,160.74088,218.5387,6.622162,3.6186676
EL150800460653,640,689,173.0,176.61386,148.16977,206.10663,3.613861,2.088937
EL150800460653,650,699,163.0,165.93246,137.86374,195.61755,2.9324646,1.799058
EL150800460653,660,709,153.0,151.95474,124.55303,180.96378,1.0452576,0.6831749
EL150800460653,670,719,143.0,138.38922,111.71966,166.72174,4.610779,3.2243207
EL150800460653,680,729,133.0,122.479034,96.69619,149.71185,10.520966,7.9105005
EL150800460653,690,739,123.0,105.23047,80.42895,131.2121,17.769531,14.446773
EL150800460653,700,749,113.0,92.732635,68.621086,117.91807,20.267365,17.93572
EL150800460653,710,759,103.0,82.56439,58.98809,106.9697,20.435608,19.840395
EL150800460653,720,769,93.0,79.18054,55.820366,103.7234,13.819458,14.859632
EL150800460653,730,779,83.0,75.9303,52.729424,100.51182,7.069702,8.517714
EL150800460653,740,789,73.0,66.05972,43.475456,90.55039,6.940277,9.507229
EL150800460653,750,799,63.0,55.79474,33.817924,80.37617,7.205261,11.436923
EL150800460653,760,809,53.0,49.313507,27.310389,74.524605,3.686493,6.9556465
EL150800460653,770,819,43.0,38.008087,15.185358,63.53141,4.991913,11.609099
