battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,690,739,121.0,111.651184,97.01234,127.83224,9.348816,7.7262936
EL150800460507,700,749,111.0,104.04703,89.37928,120.024925,6.9529724,6.2639394
EL150800460507,710,759,101.0,102.08658,87.00193,118.12228,1.0865784,1.0758202
EL150800460507,720,769,91.0,86.01044,71.53983,101.42104,4.989563,5.483036
EL150800460507,730,779,81.0,75.69092,60.847878,90.817894,5.309082,6.5544224
EL150800460507,740,789,71.0,69.391266,54.05198,84.506615,1.6087341,2.2658226
EL150800460507,750,799,61.0,54.16513,39.7071,68.63653,6.8348694,11.204704
EL150800460507,760,809,51.0,43.55905,29.490057,57.83837,7.4409485,14.590095
EL150800460507,770,819,41.0,39.968994,25.505682,54.348198,1.0310059,2.5146484
EL150800460507,780,829,31.0,27.216034,13.237036,41.18136,3.783966,12.206342
EL150800460507,790,839,21.0,16.268188,2.335486,30.050257,4.7318115,22.532436
EL150800460507,800,849,11.0,6.399414,-7.534082,20.305628,4.600586,41.82351
EL150800460507,810,859,1.0,-2.756836,-15.836267,11.149591,3.756836,375.6836
EL150800460636,0,49,602.0,615.9732,589.6148,638.0972,13.973206,2.3211305
EL150800460636,10,59,592.0,600.46484,578.7119,621.88434,8.464844,1.4298723
EL150800460636,20,69,582.0,580.3224,559.5489,601.8915,1.6776123,0.28824952
EL150800460636,30,79,572.0,559.4243,539.4641,581.49945,12.575684,2.198546
EL150800460636,40,89,562.0,541.1341,521.99133,563.594,20.865906,3.7127945
EL150800460636,50,99,552.0,534.224,515.2706,556.1357,17.776001,3.22029
EL150800460636,60,109,542.0,537.87225,519.1365,558.8599,4.1277466,0.7615769
EL150800460636,70,119,532.0,531.9396,513.3156,552.723,0.060424805,0.011358046
EL150800460636,80,129,522.0,525.5617,506.92914,546.3532,3.5617065,0.6823193
EL150800460636,90,139,512.0,505.37094,487.18912,526.17725,6.629059,1.294738
EL150800460636,100,149,502.0,495.0725,477.16296,515.6522,6.92749,1.3799781
EL150800460636,110,159,492.0,485.38022,467.79492,505.62567,6.6197815,1.345484
EL150800460636,120,169,482.0,486.06436,468.30673,506.2072,4.0643616,0.8432286
EL150800460636,130,179,472.0,472.77496,455.48618,492.87817,0.7749634,0.16418715
EL150800460636,140,189,462.0,457.91367,440.65982,478.06763,4.086334,0.8844879
EL150800460636,150,199,452.0,450.86142,433.62787,470.95242,1.1385803,0.25189832
EL150800460636,160,209,442.0,437.11743,420.00122,456.83774,4.8825684,1.1046535
EL150800460636,170,219,432.0,426.55463,409.12595,446.34106,5.4453735,1.260503
EL150800460636,180,229,422.0,415.09756,397.41705,434.95776,6.9024353,1.6356481
EL150800460636,190,239,412.0,415.4543,397.8088,434.8023,3.4543152,0.83842605
EL150800460636,200,249,402.0,397.5532,379.73053,416.97507,4.446808,1.1061711
EL150800460636,210,259,392.0,396.2525,378.46414,415.60104,4.2525024,1.084822
EL150800460636,220,269,382.0,389.6872,371.30954,408.61215,7.687195,2.0123546
EL150800460636,230,279,372.0,373.43488,354.72748,392.36597,1.4348755,0.3857192
EL150800460636,240,289,362.0,371.04242,352.21713,389.89175,9.042419,2.497906
EL150800460636,250,299,352.0,365.05316,345.61267,383.69446,13.053162,3.7082846
EL150800460636,260,309,342.0,354.15332,333.86996,372.49072,12.15332,3.5536025
EL150800460636,270,319,332.0,340.47546,319.30685,358.56357,8.475464,2.5528505
EL150800460636,280,329,322.0,333.66498,312.8101,351.93594,11.664978,3.6226642
EL150800460636,290,339,312.0,307.28674,288.48154,326.54697,4.713257,1.5106592
EL150800460636,300,349,302.0,294.90585,277.02292,314.45047,7.0941467,2.3490553
EL150800460636,310,359,292.0,276.81702,260.3129,297.08676,15.182983,5.1996517
EL150800460636,320,369,282.0,260.68402,245.00755,281.69492,21.315979,7.5588574
EL150800460636,330,379,272.0,257.40173,240.87575,278.07022,14.598267,5.3670096
EL150800460636,340,389,262.0,243.01839,226.10309,264.3556,18.981613,7.24489
EL150800460636,350,399,252.0,244.06189,227.00212,265.32632,7.9381104,3.1500437
EL150800460636,360,409,242.0,233.6405,215.77588,255.12349,8.359497,3.4543376
EL150800460636,370,419,232.0,218.59142,199.78003,240.08995,13.408585,5.779562
EL150800460636,380,429,222.0,218.35838,199.26334,239.73724,3.6416168,1.6403679
EL150800460636,390,439,212.0,204.9119,184.20523,224.94688,7.0881042,3.3434455
EL150800460636,400,449,202.0,193.02063,171.68863,212.15994,8.97937,4.445233
EL150800460636,410,459,192.0,183.89847,163.76892,202.4284,8.101532,4.219548
EL150800460636,420,469,182.0,176.6066,157.12558,194.67966,5.393402,2.9634078
EL150800460636,430,479,172.0,173.61682,154.60483,191.79941,1.6168213,0.9400124
EL150800460636,440,489,162.0,163.17307,145.43542,180.6944,1.1730652,0.7241143
EL150800460636,450,499,152.0,152.43796,135.97818,169.44534,0.43795776,0.2881301
EL150800460636,460,509,142.0,135.95428,121.315346,151.87775,6.0457153,4.257546
EL150800460636,470,519,132.0,119.646515,104.18653,135.4,12.353485,9.358701
EL150800460636,480,529,122.0,113.648315,98.04609,129.32745,8.351685,6.8456435
EL150800460636,490,539,112.0,104.844666,89.167305,120.44845,7.1553345,6.388692
EL150800460636,500,549,102.0,104.11453,88.71928,119.73437,2.1145325,2.073071
EL150800460636,510,559,92.0,91.67206,76.34724,106.88845,0.3279419,0.35645857
EL150800460636,520,569,82.0,80.355804,65.2703,95.27865,1.6441956,2.0051165
EL150800460636,530,579,72.0,74.6055,59.2685,89.44271,2.6054993,3.618749
EL150800460636,540,589,62.0,60.444885,45.628456,74.87707,1.5551147,2.5082495
EL150800460636,550,599,52.0,50.233917,35.93946,64.57192,1.7660828,3.396313
EL150800460636,560,609,42.0,44.817078,30.531927,59.09481,2.8170776,6.707328
EL150800460636,570,619,32.0,32.734314,18.9531,46.75161,0.73431396,2.2947311
EL150800460636,580,629,22.0,22.859436,9.145239,36.55001,0.85943604,3.9065275
EL150800460636,590,639,12.0,12.705383,-1.0118651,26.32165,0.7053833,5.878194
EL150800460636,600,649,2.0,1.7417297,-11.20495,15.3935795,0.25827026,12.913513
EL150800460644,0,49,868.0,845.57935,819.36914,868.71875,22.420654,2.5830247
EL150800460644,10,59,858.0,845.4852,825.4485,868.5762,12.5147705,1.4585979
EL150800460644,20,69,848.0,836.0803,815.641,858.5481,11.919678,1.4056224
EL150800460644,30,79,838.0,827.07764,806.14246,849.15344,10.922363,1.3033847
EL150800460644,40,89,828.0,818.6387,797.32294,840.1998,9.361328,1.1305952
EL150800460644,50,99,818.0,811.3987,789.7411,832.6259,6.6013184,0.80700713
EL150800460644,60,109,808.0,805.552,784.0899,826.6107,2.447998,0.30297005
EL150800460644,70,119,798.0,792.27734,770.34216,812.4085,5.7226562,0.7171249
EL150800460644,80,129,788.0,783.6282,761.11304,803.03357,4.371826,0.5548003
EL150800460644,90,139,778.0,772.5598,749.76416,791.9786,5.4401855,0.6992526
EL150800460644,100,149,768.0,767.7439,744.75586,787.23486,0.25610352,0.03334681
EL150800460644,110,159,758.0,760.0207,736.963,779.64355,2.020691,0.26658192
EL150800460644,120,169,748.0,757.95123,734.9647,777.799,9.951233,1.3303788
EL150800460644,130,179,738.0,756.9236,734.1834,776.97845,18.923584,2.5641713
EL150800460644,140,189,728.0,734.15326,710.6719,753.44666,6.1532593,0.84522796
EL150800460644,150,199,718.0,724.99176,701.2906,744.11035,6.9917603,0.9737828
EL150800460644,160,209,708.0,721.98865,698.4901,741.16144,13.988647,1.9757977
EL150800460644,170,219,698.0,695.1672,670.8822,713.1161,2.8328247,0.40584883
EL150800460644,180,229,688.0,690.2797,665.8556,708.34454,2.2797241,0.33135527
EL150800460644,190,239,678.0,673.9021,650.2911,691.41504,4.0979004,0.6044101
EL150800460644,200,249,668.0,665.4887,642.162,682.9775,2.5112915,0.37594184
EL150800460644,210,259,658.0,663.9222,640.7874,681.81366,5.92218,0.90002733
EL150800460644,220,269,648.0,653.03906,630.5833,670.75037,5.0390625,0.77763313
EL150800460644,230,279,638.0,643.3009,621.39526,660.9319,5.3009033,0.8308626
EL150800460644,240,289,628.0,631.1724,609.8905,648.8494,3.1724243,0.5051631
EL150800460644,250,299,618.0,618.51294,598.3702,636.30725,0.51293945,0.08299991
EL150800460644,260,309,608.0,606.39966,586.687,624.3237,1.6003418,0.2632141
EL150800460644,270,319,598.0,596.27344,576.76587,614.3265,1.7265625,0.2887228
EL150800460644,280,329,588.0,591.28595,571.84766,609.5172,3.2859497,0.55883497
EL150800460644,290,339,578.0,574.2296,554.308,592.00494,3.7703857,0.6523159
EL150800460644,300,349,568.0,565.12964,544.76276,582.47546,2.8703613,0.50534534
EL150800460644,310,359,558.0,552.8211,533.4898,569.5179,5.178894,0.9281172
EL150800460644,320,369,548.0,535.04016,515.4095,551.3347,12.959839,2.364934
EL150800460644,330,379,538.0,519.36304,499.37766,536.6237,18.636963,3.4641194
EL150800460644,340,389,528.0,513.9507,493.9703,530.799,14.049316,2.6608555
EL150800460644,350,399,518.0,492.68134,473.0674,509.58252,25.318665,4.887773
EL150800460644,360,409,508.0,476.30594,456.79828,493.7032,31.694061,6.2389884
EL150800460644,370,419,498.0,487.74115,467.82788,504.4648,10.25885,2.0600102
EL150800460644,380,429,488.0,465.1362,445.4433,482.74164,22.8638,4.685205
EL150800460644,390,439,478.0,457.5988,437.99518,475.66724,20.401215,4.2680364
EL150800460644,400,449,468.0,456.84506,436.9574,474.98364,11.154938,2.3835337
EL150800460644,410,459,458.0,445.4558,425.40338,464.2639,12.544189,2.7389061
EL150800460644,420,469,448.0,445.43326,425.24554,464.3189,2.566742,0.5729335
EL150800460644,430,479,438.0,444.29437,423.75787,463.03867,6.2943726,1.4370713
EL150800460644,440,489,428.0,444.03668,422.83652,462.59436,16.036682,3.7468884
EL150800460644,450,499,418.0,439.45398,418.35333,458.54492,21.45398,5.132531
EL150800460644,460,509,408.0,400.41116,378.8043,419.5295,7.5888367,1.860009
EL150800460644,470,519,398.0,390.3919,368.36166,409.5942,7.6080933,1.9115813
EL150800460644,480,529,388.0,373.06818,350.20523,391.5894,14.931824,3.8484082
EL150800460644,490,539,378.0,358.5202,335.5553,377.00952,19.479797,5.1533856
EL150800460644,500,549,368.0,355.9888,333.76788,374.71188,12.0112,3.2639132
EL150800460644,510,559,358.0,336.48392,315.30338,355.45554,21.516083,6.010079
EL150800460644,520,569,348.0,323.54486,302.95682,342.86987,24.45514,7.027339
EL150800460644,530,579,338.0,318.48053,298.16382,338.17972,19.51947,5.774991
EL150800460644,540,589,328.0,319.50928,299.05722,339.2001,8.490723,2.588635
EL150800460644,550,599,318.0,319.18292,298.646,339.02554,1.1829224,0.37198818
EL150800460644,560,609,308.0,309.01404,288.95163,329.22263,1.0140381,0.32923314
EL150800460644,570,619,298.0,302.36005,282.40738,322.56552,4.3600464,1.4631028
EL150800460644,580,629,288.0,292.4844,272.70425,312.86075,4.4844055,1.5570853
EL150800460644,590,639,278.0,279.38577,259.78812,300.06314,1.3857727,0.49847937
EL150800460644,600,649,268.0,264.44592,243.73363,284.99582,3.5540771,1.3261483
EL150800460644,610,659,258.0,250.31999,228.77623,270.8696,7.680008,2.9767473
EL150800460644,620,669,248.0,239.19992,216.93198,259.9509,8.800079,3.548419
EL150800460644,630,679,238.0,225.2666,202.19446,246.14053,12.733398,5.3501673
EL150800460644,640,689,228.0,213.48444,189.76508,234.5848,14.515564,6.3664756
EL150800460644,650,699,218.0,202.2669,180.05661,222.94398,15.733093,7.2170153
EL150800460644,660,709,208.0,187.77817,167.01462,207.4013,20.221832,9.722034
EL150800460644,670,719,198.0,177.48154,157.90497,196.48303,20.518463,10.36286
EL150800460644,680,729,188.0,170.2215,151.36026,188.74228,17.778503,9.456651
EL150800460644,690,739,178.0,163.99945,145.91162,182.1355,14.000549,7.8654776
EL150800460644,700,749,168.0,164.2463,145.98032,182.52911,3.7536926,2.234341
EL150800460644,710,759,158.0,163.7225,145.46469,181.94711,5.7225037,3.6218379
EL150800460644,720,769,148.0,148.11148,131.55054,165.48035,0.11148071,0.0753248
EL150800460644,730,779,138.0,131.51865,116.47993,148.37363,6.4813538,4.6966333
EL150800460644,740,789,128.0,120.312775,105.61793,136.93988,7.6872253,6.005645
EL150800460644,750,799,118.0,107.45291,92.767525,123.54473,10.547089,8.9382105
EL150800460644,760,809,108.0,92.94098,77.35624,108.52538,15.059021,13.943538
EL150800460644,770,819,98.0,91.62961,76.34678,107.36092,6.370392,6.5004
EL150800460644,780,829,88.0,80.77023,65.57493,96.15145,7.229767,8.215644
EL150800460644,790,839,78.0,69.06836,53.927895,84.135796,8.931641,11.450821
EL150800460644,800,849,68.0,62.144226,47.20063,77.025536,5.855774,8.611432
EL150800460644,810,859,58.0,56.441162,41.766273,71.27361,1.5588379,2.6876514
EL150800460644,820,869,48.0,40.78293,26.356512,55.13137,7.2170715,15.035565
EL150800460644,830,879,38.0,31.569427,17.175787,45.75405,6.4305725,16.92256
EL150800460644,840,889,28.0,23.38263,9.067022,37.496605,4.6173706,16.49061
EL150800460644,850,899,18.0,10.994354,-2.9653869,24.912226,7.0056458,38.920254
EL150800460644,860,909,8.0,1.8183289,-11.813135,15.731043,6.181671,77.27089
EL150800460647,0,49,1002.0,992.82306,959.9348,1016.18243,9.176941,0.9158623
EL150800460647,10,59,992.0,991.3716,963.9215,1013.8,0.62841797,0.063348584
EL150800460647,20,69,982.0,992.8377,965.2768,1015.1032,10.8377075,1.1036363
EL150800460647,30,79,972.0,961.2378,936.431,984.2865,10.762207,1.1072229
EL150800460647,40,89,962.0,960.3458,935.58545,983.5802,1.6541748,0.17195165
EL150800460647,50,99,952.0,955.04767,930.8945,978.3368,3.0476685,0.32013324
EL150800460647,60,109,942.0,949.1162,925.0397,972.65625,7.116211,0.7554364
EL150800460647,70,119,932.0,938.1891,915.0382,962.1129,6.189087,0.6640651
EL150800460647,80,129,922.0,911.5038,890.70715,936.53284,10.496216,1.1384182
EL150800460647,90,139,912.0,884.2313,865.1304,910.0771,27.768677,3.044811
EL150800460647,100,149,902.0,886.1876,867.28284,912.15686,15.812378,1.7530352
EL150800460647,110,159,892.0,892.9024,873.48193,918.4291,0.9024048,0.10116645
EL150800460647,120,169,882.0,872.07996,852.8735,897.59326,9.920044,1.1247215
EL150800460647,130,179,872.0,875.3987,855.8519,900.64026,3.3986816,0.38975707
EL150800460647,140,189,862.0,836.41016,816.6459,860.4598,25.589844,2.9686594
EL150800460647,150,199,852.0,832.6465,812.3071,856.723,19.353516,2.2715394
EL150800460647,160,209,842.0,806.21686,785.76,829.3153,35.783142,4.2497797
EL150800460647,170,219,832.0,826.20593,805.4766,849.8669,5.7940674,0.6964023
EL150800460647,180,229,822.0,814.67456,793.64417,837.7843,7.3254395,0.8911727
EL150800460647,190,239,812.0,815.2693,794.03723,838.46545,3.269287,0.40262157
EL150800460647,200,249,802.0,811.6461,789.57837,834.40497,9.646118,1.2027578
EL150800460647,210,259,792.0,784.23456,761.46497,805.9429,7.765442,0.980485
EL150800460647,220,269,782.0,772.7591,750.5029,794.71826,9.240906,1.1817014
EL150800460647,230,279,772.0,760.11487,737.9048,782.59143,11.885132,1.5395248
EL150800460647,240,289,762.0,735.74506,712.73755,758.40894,26.254944,3.4455307
EL150800460647,250,299,752.0,737.5646,714.73145,760.18665,14.435425,1.9196043
EL150800460647,260,309,742.0,732.67676,709.84143,755.77856,9.323242,1.2565017
EL150800460647,270,319,732.0,727.1381,704.0183,750.2506,4.8618774,0.6641909
EL150800460647,280,329,722.0,700.18756,676.91943,722.40466,21.812439,3.0211134
EL150800460647,290,339,712.0,690.7473,668.0721,712.98096,21.252686,2.984928
EL150800460647,300,349,702.0,672.0352,650.725,692.59625,29.964783,4.2684875
EL150800460647,310,359,692.0,668.19763,646.8839,688.7302,23.802368,3.4396484
EL150800460647,320,369,682.0,679.3179,656.6945,700.93274,2.682129,0.39327407
EL150800460647,330,379,672.0,668.20935,646.42645,689.4974,3.7906494,0.5640847
EL150800460647,340,389,662.0,664.94336,643.609,686.29236,2.9433594,0.44461623
EL150800460647,350,399,652.0,648.1966,627.4426,669.1587,3.8034058,0.58334446
EL150800460647,360,409,642.0,631.1791,611.12555,651.36096,10.820923,1.685502
EL150800460647,370,419,632.0,619.2837,599.32886,639.28613,12.716309,2.0120742
EL150800460647,380,429,622.0,618.1439,598.5292,638.76404,3.856079,0.61994845
EL150800460647,390,439,612.0,598.0118,577.9985,617.4603,13.98822,2.285657
EL150800460647,400,449,602.0,595.02484,575.1636,615.1,6.9751587,1.1586642
EL150800460647,410,459,592.0,574.906,554.9507,594.5458,17.093994,2.8874989
EL150800460647,420,469,582.0,551.6885,531.6504,571.14813,30.311523,5.2081656
EL150800460647,430,479,572.0,555.64343,535.1927,575.04596,16.356567,2.8595397
EL150800460647,440,489,562.0,560.31287,539.95435,580.1701,1.6871338,0.30020174
EL150800460647,450,499,552.0,508.23676,487.86258,527.2302,43.763245,7.928124
EL150800460647,460,509,542.0,514.9428,493.87347,534.499,27.05719,4.992101
EL150800460647,470,519,532.0,499.18387,478.20374,519.17773,32.81613,6.168446
EL150800460647,480,529,522.0,494.2288,472.79486,514.234,27.77121,5.320155
EL150800460647,490,539,512.0,526.93365,506.15417,548.4831,14.933655,2.9167295
EL150800460647,500,549,502.0,503.1846,481.89636,524.0299,1.1846008,0.23597625
EL150800460647,510,559,492.0,475.7873,454.35913,496.18158,16.212708,3.295266
EL150800460647,520,569,482.0,447.2572,425.89322,467.6174,34.742798,7.2080493
EL150800460647,530,579,472.0,451.5245,429.67133,472.57703,20.475494,4.3380284
EL150800460647,540,589,462.0,439.9355,417.8778,461.07785,22.064514,4.775869
EL150800460647,550,599,452.0,442.95786,420.34338,464.5108,9.042145,2.0004745
EL150800460647,560,609,442.0,439.30344,416.7163,460.9912,2.6965637,0.61008227
EL150800460647,570,619,432.0,419.85016,397.01578,442.05176,12.149841,2.8124633
EL150800460647,580,629,422.0,394.99573,371.558,415.93893,27.004272,6.3991165
EL150800460647,590,639,412.0,386.908,362.95145,407.30627,25.09201,6.090294
EL150800460647,600,649,402.0,374.2048,350.32697,393.80368,27.795197,6.9142284
EL150800460647,610,659,392.0,365.91693,342.52298,385.9761,26.083069,6.653844
EL150800460647,620,669,382.0,363.19672,340.15103,383.58438,18.803284,4.9223256
EL150800460647,630,679,372.0,358.15973,335.33224,378.90427,13.840271,3.7205029
EL150800460647,640,689,362.0,346.86734,324.83133,366.9598,15.13266,4.1802926
EL150800460647,650,699,352.0,333.09802,311.76428,353.02536,18.901978,5.36988
EL150800460647,660,709,342.0,335.66272,314.4066,355.98666,6.3372803,1.853006
EL150800460647,670,719,332.0,317.83463,297.1605,338.1437,14.165375,4.2666793
EL150800460647,680,729,322.0,276.20618,256.551,296.7168,45.793823,14.221684
EL150800460647,690,739,312.0,264.53302,243.8683,285.13113,47.46698,15.213776
EL150800460647,700,749,302.0,272.59137,251.76627,293.22775,29.40863,9.737957
EL150800460647,710,759,292.0,278.48495,258.06805,299.584,13.515045,4.62844
EL150800460647,720,769,282.0,257.60638,235.42433,278.83316,24.393616,8.650219
EL150800460647,730,779,272.0,259.00497,236.72766,279.9047,12.995026,4.777583
EL150800460647,740,789,262.0,236.9614,213.42686,257.74423,25.038605,9.55672
EL150800460647,750,799,252.0,227.074,203.07571,248.62762,24.925995,9.891268
EL150800460647,760,809,242.0,221.70874,197.50266,243.03227,20.29126,8.384818
EL150800460647,770,819,232.0,216.00383,191.68884,237.31775,15.99617,6.894901
EL150800460647,780,829,222.0,210.06067,187.37253,231.904,11.939331,5.378077
EL150800460647,790,839,212.0,194.2067,173.00018,214.6702,17.793304,8.393068
EL150800460647,800,849,202.0,182.34314,162.31912,201.85962,19.65686,9.731119
EL150800460647,810,859,192.0,175.28308,156.13068,194.45068,16.716919,8.706728
EL150800460647,820,869,182.0,162.61365,144.4126,180.63889,19.386353,10.651842
EL150800460647,830,879,172.0,151.48315,134.45874,168.95572,20.516846,11.928399
EL150800460647,840,889,162.0,142.13339,126.163734,159.48901,19.866608,12.263338
EL150800460647,850,899,152.0,134.62985,118.93882,151.87683,17.370148,11.427729
EL150800460647,860,909,142.0,131.1622,115.89298,148.58673,10.837799,7.6322527
EL150800460647,870,919,132.0,117.00989,103.41688,133.98846,14.990112,11.356146
EL150800460647,880,929,122.0,107.495575,94.19898,124.25744,14.504425,11.888873
EL150800460647,890,939,112.0,100.08801,85.29719,116.563866,11.911987,10.635703
EL150800460647,900,949,102.0,88.523224,73.92991,104.36773,13.476776,13.212526
EL150800460647,910,959,92.0,70.10486,56.317726,85.15731,21.895142,23.799067
EL150800460647,920,969,82.0,60.882812,46.093452,75.6401,21.117188,25.752666
EL150800460647,930,979,72.0,47.446625,33.808296,61.865227,24.553375,34.10191
EL150800460647,940,989,62.0,33.958008,20.571447,48.12182,28.041992,45.22902
EL150800460647,950,999,52.0,37.260437,22.3859,51.768303,14.739563,28.345314
EL150800460647,960,1009,42.0,27.013245,13.9362545,41.154686,14.986755,35.68275
EL150800460647,970,1019,32.0,18.284027,4.89411,32.27041,13.715973,42.862415
EL150800460647,980,1029,22.0,9.934418,-4.055597,23.986689,12.065582,54.843555
EL150800460647,990,1039,12.0,1.7243347,-11.222864,15.77807,10.275665,85.63054
EL150800460647,1000,1049,2.0,-5.04657,-18.659693,8.886164,7.04657,352.3285
EL150800460653,0,49,813.0,788.62494,761.7438,806.9473,24.375061,2.9981625
EL150800460653,10,59,803.0,773.65466,750.17334,791.9878,29.345337,3.6544628
EL150800460653,20,69,793.0,794.14136,771.1579,813.9913,1.1413574,0.14392906
EL150800460653,30,79,783.0,774.2367,751.4636,792.6725,8.763306,1.1191962
EL150800460653,40,89,773.0,771.1778,748.67163,789.98926,1.8222046,0.2357315
EL150800460653,50,99,763.0,746.0696,722.8399,764.3413,16.93042,2.2189279
EL150800460653,60,109,753.0,749.92773,726.66675,768.6378,3.0722656,0.4080034
EL150800460653,70,119,743.0,729.82556,706.40173,747.6736,13.174438,1.7731411
EL150800460653,80,129,733.0,723.15265,699.57794,740.93085,9.847351,1.3434312
EL150800460653,90,139,723.0,711.8355,688.11426,729.1658,11.16449,1.5441895
EL150800460653,100,149,713.0,699.0582,675.1538,715.9512,13.941772,1.9553678
EL150800460653,110,159,703.0,691.81384,667.7469,708.6112,11.186157,1.591203
EL150800460653,120,169,693.0,681.9091,657.678,698.3862,11.090881,1.6004158
EL150800460653,130,179,683.0,672.9859,648.86694,689.338,10.014099,1.4661932
EL150800460653,140,189,673.0,674.3625,650.55676,691.21265,1.3624878,0.2024499
EL150800460653,150,199,663.0,667.1787,643.7362,683.9879,4.178711,0.63027316
EL150800460653,160,209,653.0,651.76544,628.9602,667.9657,1.2345581,0.18905944
EL150800460653,170,219,643.0,650.5748,627.9651,667.19385,7.574829,1.1780449
EL150800460653,180,229,633.0,635.5978,614.08875,652.111,2.5977783,0.41039154
EL150800460653,190,239,623.0,628.8976,607.57294,645.5273,5.897583,0.9466426
EL150800460653,200,249,613.0,625.9215,604.7923,642.94714,12.921509,2.1079135
EL150800460653,210,259,603.0,610.0758,590.01575,627.01904,7.0758057,1.1734338
EL150800460653,220,269,593.0,601.4068,581.45636,618.5224,8.406799,1.4176728
EL150800460653,230,279,583.0,598.2388,578.3942,615.6429,15.23877,2.613854
EL150800460653,240,289,573.0,581.18604,561.99475,598.5589,8.186035,1.4286274
EL150800460653,250,299,563.0,569.4635,550.16516,586.68884,6.463501,1.1480464
EL150800460653,260,309,553.0,559.22156,539.5962,576.269,6.2215576,1.1250557
EL150800460653,270,319,543.0,543.21875,523.8216,560.408,0.21875,0.040285453
EL150800460653,280,329,533.0,532.0465,512.701,549.1159,0.9534912,0.1788914
EL150800460653,290,339,523.0,528.9613,509.44296,546.09186,5.9613037,1.1398287
EL150800460653,300,349,513.0,516.8323,497.11526,534.25793,3.8322754,0.7470322
EL150800460653,310,359,503.0,506.16208,486.01184,523.46136,3.1620789,0.62864393
EL150800460653,320,369,493.0,522.095,501.13013,539.34314,29.09497,5.901617
EL150800460653,330,379,483.0,510.64008,490.98843,527.3087,27.640076,5.7225833
EL150800460653,340,389,473.0,508.85547,488.83118,525.62537,35.85547,7.5804377
EL150800460653,350,399,463.0,479.4243,459.03156,497.91672,16.424286,3.5473619
EL150800460653,360,409,453.0,451.72482,432.06082,470.55542,1.275177,0.28149602
EL150800460653,370,419,443.0,440.10507,420.38025,458.8313,2.894928,0.6534826
EL150800460653,380,429,433.0,416.19458,396.0372,434.40186,16.80542,3.8811593
EL150800460653,390,439,423.0,416.0411,395.56482,434.25046,6.958893,1.6451283
EL150800460653,400,449,413.0,396.18427,375.58997,414.07318,16.815735,4.071606
EL150800460653,410,459,403.0,378.64297,358.00598,396.29166,24.357025,6.043927
EL150800460653,420,469,393.0,375.36392,354.33835,392.921,17.636078,4.4875517
EL150800460653,430,479,383.0,361.63916,339.76804,378.95578,21.36084,5.577243
EL150800460653,440,489,373.0,355.49213,333.21295,372.8605,17.507874,4.6938
EL150800460653,450,499,363.0,363.19562,341.13522,380.78113,0.19561768,0.053889163
EL150800460653,460,509,353.0,358.55646,335.56113,375.779,5.5564575,1.5740672
EL150800460653,470,519,343.0,340.979,317.18472,358.07446,2.020996,0.5892117
EL150800460653,480,529,333.0,353.72232,329.9979,371.645,20.72232,6.222919
EL150800460653,490,539,323.0,317.19952,294.32736,335.45676,5.800476,1.7958131
EL150800460653,500,549,313.0,312.09058,289.07593,330.8372,0.9094238,0.29055074
EL150800460653,510,559,303.0,290.636,269.52725,309.62955,12.364014,4.0805326
EL150800460653,520,569,293.0,272.79587,253.31406,292.68393,20.204132,6.8956084
EL150800460653,530,579,283.0,273.86328,253.94907,293.8383,9.136719,3.2285225
EL150800460653,540,589,273.0,266.54553,246.35869,286.77084,6.454468,2.364274
EL150800460653,550,599,263.0,264.5131,243.94226,284.9231,1.513092,0.5753202
EL150800460653,560,609,253.0,253.63892,232.1692,273.9058,0.638916,0.252536
EL150800460653,570,619,243.0,243.5637,221.5356,263.95853,0.56370544,0.23197755
EL150800460653,580,629,233.0,226.28694,203.51764,247.07962,6.7130585,2.881141
EL150800460653,590,639,223.0,224.55634,201.18149,245.33345,1.5563354,0.6979083
EL150800460653,600,649,213.0,212.25308,188.33566,233.24876,0.7469177,0.3506656
EL150800460653,610,659,203.0,194.10526,171.68845,213.97983,8.894745,4.3816476
EL150800460653,620,669,193.0,183.80823,162.44553,202.97205,9.191772,4.7625766
EL150800460653,630,679,183.0,172.26779,152.3411,190.70581,10.732208,5.8645945
EL150800460653,640,689,173.0,167.84021,148.49628,186.05771,5.15979,2.9825377
EL150800460653,650,699,163.0,170.77722,151.22879,189.32794,7.7772217,4.7713017
EL150800460653,660,709,153.0,163.00568,144.53082,180.926,10.005676,6.5396576
EL150800460653,670,719,143.0,151.39392,134.23431,168.60736,8.393921,5.869875
EL150800460653,680,729,133.0,134.88718,119.23148,151.60645,1.8871765,1.4189297
EL150800460653,690,739,123.0,118.57333,103.58958,134.85895,4.4266663,3.5989158
EL150800460653,700,749,113.0,108.01932,92.66212,123.94482,4.9806824,4.4076834
EL150800460653,710,759,103.0,97.330444,81.04063,112.94427,5.6695557,5.504423
EL150800460653,720,769,93.0,87.220215,70.90809,102.57174,5.779785,6.214823
EL150800460653,730,779,83.0,80.095764,63.38572,95.30282,2.9042358,3.4990795
EL150800460653,740,789,73.0,68.43237,52.750343,83.41613,4.567627,6.257023
EL150800460653,750,799,63.0,61.60556,46.06849,76.40496,1.3944397,2.2133963
EL150800460653,760,809,53.0,53.984924,38.183113,68.786064,0.9849243,1.8583479
EL150800460653,770,819,43.0,40.522675,26.037207,54.82595,2.4773254,5.761222
