battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,750,799,61.0,59.380188,-8.2266655,117.40956,1.619812,2.6554296
EL150800460507,760,809,51.0,51.06775,-16.577374,108.77629,0.06774902,0.13284121
EL150800460507,770,819,41.0,46.602814,-20.760693,104.85896,5.6028137,13.665399
EL150800460507,780,829,31.0,39.11557,-28.021374,96.59651,8.11557,26.179256
EL150800460507,790,839,21.0,33.112946,-34.31245,91.255905,12.112946,57.68069
EL150800460507,800,849,11.0,27.86316,-38.788403,87.49336,16.86316,153.30144
EL150800460507,810,859,1.0,24.406097,-42.647076,84.900406,23.406097,2340.6099
EL150800460636,0,49,602.0,793.71545,533.59174,1105.6251,191.71545,31.846422
EL150800460636,10,59,592.0,752.28937,500.15552,1051.3226,160.28937,27.075907
EL150800460636,20,69,582.0,748.6194,502.19678,1045.4928,166.61938,28.628761
EL150800460636,30,79,572.0,739.39044,497.69775,1032.5511,167.39044,29.264063
EL150800460636,40,89,562.0,743.01086,507.24896,1023.8833,181.01086,32.20834
EL150800460636,50,99,552.0,696.76855,464.8322,986.9357,144.76855,26.226187
EL150800460636,60,109,542.0,678.04834,459.74664,950.21423,136.04834,25.10117
EL150800460636,70,119,532.0,679.1317,464.95236,937.93915,147.13171,27.656338
EL150800460636,80,129,522.0,697.79224,485.30115,936.40125,175.79224,33.676674
EL150800460636,90,139,512.0,643.3049,440.5608,881.4575,131.30487,25.645483
EL150800460636,100,149,502.0,604.2623,421.50558,837.62305,102.26233,20.370983
EL150800460636,110,159,492.0,598.4625,409.6007,824.8863,106.462524,21.638723
EL150800460636,120,169,482.0,585.66547,421.18082,790.00574,103.66547,21.507359
EL150800460636,130,179,472.0,564.46747,413.30707,757.8459,92.46747,19.590565
EL150800460636,140,189,462.0,548.43945,397.16486,748.3546,86.43945,18.709839
EL150800460636,150,199,452.0,539.3903,391.2005,735.3781,87.39032,19.334143
EL150800460636,160,209,442.0,497.02255,366.3935,682.6472,55.022552,12.448541
EL150800460636,170,219,432.0,497.78543,368.63638,687.9836,65.78543,15.228109
EL150800460636,180,229,422.0,517.3303,383.51105,700.34406,95.33032,22.590122
EL150800460636,190,239,412.0,439.3678,313.70242,613.20654,27.367798,6.6426697
EL150800460636,200,249,402.0,473.62744,350.80823,647.58606,71.62744,17.817772
EL150800460636,210,259,392.0,447.02313,325.60577,616.8059,55.023132,14.036514
EL150800460636,220,269,382.0,411.29245,289.104,571.1646,29.29245,7.668181
EL150800460636,230,279,372.0,403.64255,285.23224,558.43787,31.642548,8.506062
EL150800460636,240,289,362.0,404.77377,286.91498,561.227,42.773773,11.815959
EL150800460636,250,299,352.0,378.93427,264.45532,529.673,26.934265,7.6517797
EL150800460636,260,309,342.0,371.456,256.82068,518.79803,29.455994,8.612864
EL150800460636,270,319,332.0,362.12677,244.9713,506.03256,30.12677,9.074328
EL150800460636,280,329,322.0,353.8211,237.77757,492.80328,31.821106,9.882331
EL150800460636,290,339,312.0,385.61188,281.19104,532.0302,73.61188,23.593552
EL150800460636,300,349,302.0,346.32806,257.6289,469.85028,44.328064,14.678166
EL150800460636,310,359,292.0,354.24454,248.49669,490.2912,62.244537,21.316622
EL150800460636,320,369,282.0,360.43423,261.74524,497.9809,78.434235,27.81356
EL150800460636,330,379,272.0,325.11197,228.11888,445.48016,53.11197,19.526459
EL150800460636,340,389,262.0,317.27,225.02333,431.03723,55.26999,21.095415
EL150800460636,350,399,252.0,330.31387,232.21263,452.0738,78.31387,31.076935
EL150800460636,360,409,242.0,294.9381,200.98747,398.4808,52.93811,21.875252
EL150800460636,370,419,232.0,283.5393,191.98843,386.16873,51.539307,22.21522
EL150800460636,380,429,222.0,281.03668,192.52339,378.06647,59.036682,26.593102
EL150800460636,390,439,212.0,251.71167,165.34041,342.27792,39.71167,18.73192
EL150800460636,400,449,202.0,243.64552,156.6497,333.89417,41.645523,20.616596
EL150800460636,410,459,192.0,241.05022,157.50862,325.68677,49.050217,25.54699
EL150800460636,420,469,182.0,214.913,132.57805,294.8398,32.912994,18.084063
EL150800460636,430,479,172.0,202.66931,120.54619,282.18692,30.669312,17.830996
EL150800460636,440,489,162.0,191.82812,111.87544,262.81195,29.828125,18.412422
EL150800460636,450,499,152.0,155.68173,79.173325,224.13084,3.6817322,2.422192
EL150800460636,460,509,142.0,160.45691,85.080795,230.52153,18.45691,12.997824
EL150800460636,470,519,132.0,151.82346,75.99541,219.65883,19.823456,15.01777
EL150800460636,480,529,122.0,130.48654,59.02596,196.48729,8.486542,6.9561815
EL150800460636,490,539,112.0,124.05206,53.26177,186.53108,12.052063,10.760771
EL150800460636,500,549,102.0,111.869385,42.095936,175.56767,9.869385,9.675867
EL150800460636,510,559,92.0,96.83191,28.024036,155.87968,4.831909,5.252075
EL150800460636,520,569,82.0,87.9722,19.922504,147.49596,5.9721985,7.283169
EL150800460636,530,579,72.0,80.43848,13.830952,139.09612,8.438477,11.720106
EL150800460636,540,589,62.0,63.17337,-2.2163506,120.413925,1.1733704,1.8925328
EL150800460636,550,599,52.0,58.79184,-7.5772514,114.13304,6.7918396,13.06123
EL150800460636,560,609,42.0,47.356293,-18.328655,104.82451,5.3562927,12.753078
EL150800460636,570,619,32.0,38.6062,-27.011395,94.85658,6.606201,20.644379
EL150800460636,580,629,22.0,32.041046,-33.414104,87.153244,10.041046,45.641117
EL150800460636,590,639,12.0,22.378021,-42.937298,79.82155,10.378021,86.483505
EL150800460636,600,649,2.0,19.09967,-47.27473,77.46153,17.09967,854.9835
EL150800460644,0,49,868.0,912.19763,608.5378,1293.3981,44.19763,5.0918927
EL150800460644,10,59,858.0,866.77124,572.0351,1229.8073,8.77124,1.022289
EL150800460644,20,69,848.0,850.3019,559.1194,1203.4515,2.30188,0.2714481
EL150800460644,30,79,838.0,834.9802,552.2036,1175.2054,3.0197754,0.36035505
EL150800460644,40,89,828.0,823.57166,549.2719,1149.3527,4.4283447,0.53482425
EL150800460644,50,99,818.0,799.1151,531.3675,1120.5232,18.884888,2.308666
EL150800460644,60,109,808.0,782.83246,521.07385,1095.566,25.167542,3.1147947
EL150800460644,70,119,798.0,758.3286,501.56354,1067.3325,39.671387,4.9713516
EL150800460644,80,129,788.0,758.2003,507.04883,1049.4161,29.799683,3.7816856
EL150800460644,90,139,778.0,739.9859,496.9048,1016.33105,38.0141,4.886131
EL150800460644,100,149,768.0,717.1594,482.51062,970.80927,50.840576,6.619867
EL150800460644,110,159,758.0,687.245,462.55682,933.5356,70.755005,9.334433
EL150800460644,120,169,748.0,691.09564,469.8255,926.6067,56.904358,7.6075344
EL150800460644,130,179,738.0,679.74,464.3468,904.6551,58.26001,7.8943105
EL150800460644,140,189,728.0,630.1595,429.54828,850.6438,97.840515,13.439631
EL150800460644,150,199,718.0,619.3397,429.04477,831.3546,98.66028,13.740985
EL150800460644,160,209,708.0,647.7551,454.38513,851.3373,60.244873,8.509163
EL150800460644,170,219,698.0,592.9709,417.74667,796.55505,105.02911,15.047151
EL150800460644,180,229,688.0,586.73706,414.0107,784.52,101.26294,14.718451
EL150800460644,190,239,678.0,569.42773,406.93488,765.18085,108.572266,16.013609
EL150800460644,200,249,668.0,557.1879,401.67764,740.29126,110.81207,16.588634
EL150800460644,210,259,658.0,570.481,413.0052,753.4389,87.51898,13.300757
EL150800460644,220,269,648.0,535.39954,389.1233,710.9791,112.600464,17.376616
EL150800460644,230,279,638.0,494.694,363.562,670.64166,143.306,22.461756
EL150800460644,240,289,628.0,526.629,388.9771,701.5142,101.37097,16.141874
EL150800460644,250,299,618.0,493.61792,359.61615,665.75305,124.38208,20.12655
EL150800460644,260,309,608.0,459.26663,341.99146,624.07086,148.73337,24.462725
EL150800460644,270,319,598.0,470.86197,353.0849,636.80615,127.13803,21.26054
EL150800460644,280,329,588.0,438.98334,327.73477,595.34814,149.01666,25.342972
EL150800460644,290,339,578.0,505.88617,387.43088,675.2137,72.11383,12.476441
EL150800460644,300,349,568.0,645.90753,502.6327,815.1782,77.90753,13.716115
EL150800460644,310,359,558.0,549.4636,417.38812,721.8836,8.536377,1.5298166
EL150800460644,320,369,548.0,510.06918,389.44238,680.90216,37.930817,6.921682
EL150800460644,330,379,538.0,552.5527,436.22214,718.56226,14.552673,2.704958
EL150800460644,340,389,528.0,513.41754,396.90442,685.9177,14.5824585,2.7618294
EL150800460644,350,399,518.0,500.3978,384.74048,669.77716,17.602203,3.398109
EL150800460644,360,409,508.0,521.7404,407.7188,680.666,13.7404175,2.7048066
EL150800460644,370,419,498.0,464.11075,353.65533,623.2386,33.88925,6.8050704
EL150800460644,380,429,488.0,485.6741,370.31256,646.9979,2.3258972,0.4766183
EL150800460644,390,439,478.0,451.47018,346.2174,606.3612,26.529816,5.550171
EL150800460644,400,449,468.0,437.4612,331.4558,591.17725,30.538788,6.5253816
EL150800460644,410,459,458.0,441.51733,337.21854,598.7251,16.482666,3.5988352
EL150800460644,420,469,448.0,419.5569,311.8004,569.1837,28.443115,6.3489094
EL150800460644,430,479,438.0,396.61685,295.5023,533.58765,41.38315,9.448207
EL150800460644,440,489,428.0,421.61932,324.32346,567.36017,6.3806763,1.4908122
EL150800460644,450,499,418.0,403.4874,296.83646,540.68036,14.512604,3.4719148
EL150800460644,460,509,408.0,325.24786,234.92784,429.14383,82.75214,20.282387
EL150800460644,470,519,398.0,320.65503,231.65062,421.57645,77.34497,19.43341
EL150800460644,480,529,388.0,307.60574,215.48418,406.48788,80.39426,20.72017
EL150800460644,490,539,378.0,298.47998,210.32634,395.0558,79.52002,21.037043
EL150800460644,500,549,368.0,303.10736,212.68529,402.09546,64.89264,17.63387
EL150800460644,510,559,358.0,291.75067,203.49963,385.0442,66.24933,18.5054
EL150800460644,520,569,348.0,276.32703,191.13568,368.8927,71.67297,20.595682
EL150800460644,530,579,338.0,290.70435,201.4282,387.93494,47.295654,13.992797
EL150800460644,540,589,328.0,274.99326,186.41487,370.76248,53.006744,16.160593
EL150800460644,550,599,318.0,261.73334,175.52533,355.19427,56.266663,17.693918
EL150800460644,560,609,308.0,267.79572,179.72043,362.98404,40.204285,13.05334
EL150800460644,570,619,298.0,254.2898,167.66508,346.6579,43.710205,14.667853
EL150800460644,580,629,288.0,242.529,158.54912,331.57944,45.470993,15.788539
EL150800460644,590,639,278.0,234.54396,151.83653,321.14288,43.45604,15.631668
EL150800460644,600,649,268.0,224.45064,142.5089,309.8734,43.549362,16.249762
EL150800460644,610,659,258.0,217.0854,137.4019,299.69867,40.914597,15.85837
EL150800460644,620,669,248.0,208.08478,128.7863,289.5769,39.915222,16.094847
EL150800460644,630,679,238.0,196.4176,118.94701,276.20932,41.582397,17.471596
EL150800460644,640,689,228.0,189.64682,113.07704,269.0179,38.35318,16.821571
EL150800460644,650,699,218.0,176.75876,101.17845,255.44083,41.24124,18.918
EL150800460644,660,709,208.0,168.53256,93.63237,244.48729,39.467438,18.97473
EL150800460644,670,719,198.0,160.42834,86.068375,236.28212,37.571655,18.975584
EL150800460644,680,729,188.0,150.10822,76.75438,225.40096,37.891785,20.155205
EL150800460644,690,739,178.0,145.81802,72.9633,218.30043,32.181976,18.079762
EL150800460644,700,749,168.0,136.04483,62.958607,209.36201,31.95517,19.020935
EL150800460644,710,759,158.0,140.01056,65.90517,215.33522,17.98944,11.385722
EL150800460644,720,769,148.0,123.44736,51.883717,193.45229,24.552643,16.589624
EL150800460644,730,779,138.0,113.42813,42.47649,181.98286,24.571869,17.805702
EL150800460644,740,789,128.0,106.21362,35.866627,175.82494,21.786377,17.020607
EL150800460644,750,799,118.0,97.09955,27.95174,163.73131,20.900452,17.712248
EL150800460644,760,809,108.0,86.99606,18.518818,152.23717,21.003937,19.44809
EL150800460644,770,819,98.0,83.92093,15.995716,149.63097,14.079071,14.366399
EL150800460644,780,829,88.0,72.859436,5.104084,135.57414,15.140564,17.205187
EL150800460644,790,839,78.0,65.547485,-1.9711723,127.234085,12.452515,15.964763
EL150800460644,800,849,68.0,60.938324,-5.927044,122.010574,7.061676,10.384817
EL150800460644,810,859,58.0,52.6304,-14.435772,112.12428,5.3695984,9.257928
EL150800460644,820,869,48.0,45.02829,-21.316204,104.7014,2.9717102,6.191063
EL150800460644,830,879,38.0,38.947113,-27.131115,98.24138,0.94711304,2.4924028
EL150800460644,840,889,28.0,33.983856,-32.295452,92.84996,5.983856,21.370914
EL150800460644,850,899,18.0,28.683777,-37.751873,87.91023,10.683777,59.354317
EL150800460644,860,909,8.0,25.139618,-41.559246,85.50273,17.139618,214.24522
EL150800460647,0,49,1002.0,849.7584,546.26154,1240.187,152.24158,15.19377
EL150800460647,10,59,992.0,848.92847,547.6589,1228.0938,143.07153,14.422533
EL150800460647,20,69,982.0,835.13525,542.63354,1201.1276,146.86475,14.955677
EL150800460647,30,79,972.0,795.75977,507.3396,1166.8805,176.24023,18.131712
EL150800460647,40,89,962.0,782.4558,501.15295,1142.6709,179.54419,18.663637
EL150800460647,50,99,952.0,767.8883,491.71857,1121.7294,184.1117,19.339462
EL150800460647,60,109,942.0,770.3782,498.5929,1109.6108,171.62183,18.218878
EL150800460647,70,119,932.0,743.30066,481.8109,1072.4274,188.69934,20.24671
EL150800460647,80,129,922.0,723.06604,467.79037,1057.2234,198.93396,21.576351
EL150800460647,90,139,912.0,717.56024,464.94812,1049.11,194.43976,21.320148
EL150800460647,100,149,902.0,713.7974,464.63553,1026.5,188.20258,20.86503
EL150800460647,110,159,892.0,672.4063,438.78064,982.40656,219.59369,24.618126
EL150800460647,120,169,882.0,688.5175,450.0879,994.9076,193.48248,21.936789
EL150800460647,130,179,872.0,692.00726,456.7181,984.98035,179.99274,20.641369
EL150800460647,140,189,862.0,685.8302,454.04306,969.9816,176.1698,20.437332
EL150800460647,150,199,852.0,719.97156,480.13666,1005.1134,132.02844,15.496296
EL150800460647,160,209,842.0,666.5543,442.19147,943.2069,175.44568,20.836779
EL150800460647,170,219,832.0,680.10547,459.916,930.2351,151.89453,18.256554
EL150800460647,180,229,822.0,639.93494,429.28967,892.5272,182.06506,22.149035
EL150800460647,190,239,812.0,592.72754,400.2106,833.33234,219.27246,27.003998
EL150800460647,200,249,802.0,582.94476,406.02716,803.93726,219.05524,27.31362
EL150800460647,210,259,792.0,600.09015,417.10812,820.78595,191.90985,24.231043
EL150800460647,220,269,782.0,527.8838,371.28894,762.96625,254.11621,32.49568
EL150800460647,230,279,772.0,540.38293,378.90796,770.4553,231.61707,30.002209
EL150800460647,240,289,762.0,575.9607,406.38474,789.6135,186.0393,24.414608
EL150800460647,250,299,752.0,501.8942,358.5282,716.02563,250.1058,33.25875
EL150800460647,260,309,742.0,520.2224,372.307,717.0587,221.77759,29.889164
EL150800460647,270,319,732.0,493.21417,356.36438,693.2025,238.78583,32.621014
EL150800460647,280,329,722.0,589.2493,419.36728,799.4713,132.75067,18.386518
EL150800460647,290,339,712.0,680.9648,510.70135,856.78186,31.035217,4.3588786
EL150800460647,300,349,702.0,590.69293,435.21017,766.6935,111.30707,15.855707
EL150800460647,310,359,692.0,590.196,442.91098,770.2267,101.804016,14.711563
EL150800460647,320,369,682.0,633.3628,485.9834,798.79193,48.637207,7.131555
EL150800460647,330,379,672.0,569.60425,421.85266,757.51855,102.39575,15.237463
EL150800460647,340,389,662.0,554.2809,421.33414,734.506,107.71912,16.27177
EL150800460647,350,399,652.0,551.52686,424.58105,697.1796,100.473145,15.409991
EL150800460647,360,409,642.0,534.4532,417.97253,694.8745,107.546814,16.75184
EL150800460647,370,419,632.0,558.4169,427.1976,739.1574,73.58313,11.6429
EL150800460647,380,429,622.0,514.52716,404.6213,665.7687,107.47284,17.278591
EL150800460647,390,439,612.0,527.91516,416.0074,701.3756,84.08484,13.739353
EL150800460647,400,449,602.0,518.4181,403.90332,688.4508,83.58191,13.884038
EL150800460647,410,459,592.0,487.19257,378.22522,645.5282,104.807434,17.703959
EL150800460647,420,469,582.0,458.07272,349.0145,621.9119,123.92728,21.293346
EL150800460647,430,479,572.0,510.5084,398.36487,664.83484,61.491608,10.750281
EL150800460647,440,489,562.0,441.40848,338.344,582.44275,120.59152,21.457567
EL150800460647,450,499,552.0,355.95486,258.98575,485.5454,196.04514,35.515423
EL150800460647,460,509,542.0,378.41956,284.3553,520.45044,163.58044,30.180893
EL150800460647,470,519,532.0,363.9795,263.90594,497.52686,168.02051,31.582802
EL150800460647,480,529,522.0,352.11032,253.32347,478.3991,169.88968,32.545914
EL150800460647,490,539,512.0,355.027,254.94145,486.59085,156.97299,30.658787
EL150800460647,500,549,502.0,340.28183,243.05821,458.8657,161.71817,32.214775
EL150800460647,510,559,492.0,340.30505,242.32085,460.9086,151.69495,30.832306
EL150800460647,520,569,482.0,348.15808,248.61357,470.90817,133.84192,27.768034
EL150800460647,530,579,472.0,322.21646,227.70079,433.3342,149.78354,31.733803
EL150800460647,540,589,462.0,326.64386,234.21202,437.39236,135.35614,29.297865
EL150800460647,550,599,452.0,322.58444,225.21153,435.8929,129.41556,28.631762
EL150800460647,560,609,442.0,311.32535,220.62758,414.44852,130.67465,29.564402
EL150800460647,570,619,432.0,308.29022,218.03215,411.49948,123.70978,28.636524
EL150800460647,580,629,422.0,306.40607,212.5499,413.44077,115.59393,27.391928
EL150800460647,590,639,412.0,299.65216,207.17793,402.854,112.34784,27.268892
EL150800460647,600,649,402.0,297.96677,208.34435,398.98077,104.03323,25.878916
EL150800460647,610,659,392.0,292.93408,201.00581,395.03714,99.06592,25.271915
EL150800460647,620,669,382.0,285.04858,195.74335,384.0912,96.951416,25.379953
EL150800460647,630,679,372.0,282.48615,193.7476,380.74683,89.513855,24.062864
EL150800460647,640,689,362.0,273.70135,185.78156,369.73874,88.298645,24.391891
EL150800460647,650,699,352.0,270.0099,181.631,366.39575,81.99011,23.292646
EL150800460647,660,709,342.0,263.2402,176.89708,356.76562,78.759796,23.02918
EL150800460647,670,719,332.0,259.2846,173.29298,352.11,72.71539,21.902227
EL150800460647,680,729,322.0,262.82428,174.76183,358.60364,59.17572,18.377552
EL150800460647,690,739,312.0,281.4583,192.18532,379.87964,30.541687,9.789001
EL150800460647,700,749,302.0,246.22581,159.18416,336.12335,55.774185,18.468273
EL150800460647,710,759,292.0,229.39783,146.6881,314.46082,62.602173,21.4391
EL150800460647,720,769,282.0,231.97737,146.86153,317.5087,50.02263,17.738522
EL150800460647,730,779,272.0,209.32861,127.91896,290.9406,62.671387,23.04095
EL150800460647,740,789,262.0,199.4057,119.88463,278.3097,62.5943,23.890955
EL150800460647,750,799,252.0,199.0882,117.75746,278.53186,52.911804,20.996748
EL150800460647,760,809,242.0,187.87082,109.16261,263.79263,54.12918,22.36743
EL150800460647,770,819,232.0,177.53653,101.81947,253.74449,54.46347,23.475634
EL150800460647,780,829,222.0,172.45126,94.830154,249.24178,49.548737,22.319252
EL150800460647,790,839,212.0,158.89569,84.04372,232.65498,53.10431,25.049204
EL150800460647,800,849,202.0,160.55548,84.6024,231.127,41.44452,20.517088
EL150800460647,810,859,192.0,147.68774,72.15178,218.7636,44.312256,23.0793
EL150800460647,820,869,182.0,132.99576,60.230457,203.7595,49.004242,26.92541
EL150800460647,830,879,172.0,131.21805,58.483295,200.04173,40.78195,23.710438
EL150800460647,840,889,162.0,118.45422,45.7188,187.19853,43.545776,26.88011
EL150800460647,850,899,152.0,111.87247,40.419056,179.17784,40.127533,26.399693
EL150800460647,860,909,142.0,109.57864,37.873524,176.98512,32.421356,22.83194
EL150800460647,870,919,132.0,104.25116,32.73888,166.76979,27.74884,21.021849
EL150800460647,880,929,122.0,89.43924,19.725758,154.33064,32.56076,26.689148
EL150800460647,890,939,112.0,82.93161,13.939411,151.22728,29.06839,25.953918
EL150800460647,900,949,102.0,80.81854,11.794605,144.21422,21.181458,20.766134
EL150800460647,910,959,92.0,70.158356,-1.1240654,126.420975,21.841644,23.740917
EL150800460647,920,969,82.0,67.8634,-1.089489,129.25096,14.136597,17.239752
EL150800460647,930,979,72.0,59.822998,-9.046581,117.78941,12.177002,16.912502
EL150800460647,940,989,62.0,51.426727,-18.34782,109.51784,10.573273,17.053665
EL150800460647,950,999,52.0,47.254333,-19.802471,107.69206,4.7456665,9.126282
EL150800460647,960,1009,42.0,44.586853,-26.237347,100.138535,2.586853,6.1591735
EL150800460647,970,1019,32.0,38.32126,-30.154675,95.30333,6.3212585,19.753933
EL150800460647,980,1029,22.0,34.244385,-32.90742,93.627426,12.244385,55.656296
EL150800460647,990,1039,12.0,30.516418,-37.787487,87.12901,18.516418,154.3035
EL150800460647,1000,1049,2.0,26.87915,-41.646008,86.94862,24.87915,1243.9575
EL150800460653,0,49,813.0,801.6311,507.87885,1187.2059,11.3688965,1.3983883
EL150800460653,10,59,803.0,787.3262,500.42236,1157.9988,15.673828,1.9519088
EL150800460653,20,69,793.0,845.85583,549.1029,1217.9127,52.855835,6.6653004
EL150800460653,30,79,783.0,784.0442,503.65247,1138.3488,1.0441895,0.13335754
EL150800460653,40,89,773.0,767.38196,495.76215,1116.9115,5.618042,0.7267842
EL150800460653,50,99,763.0,751.5859,486.4099,1093.7069,11.414124,1.4959533
EL150800460653,60,109,753.0,746.2665,486.59473,1078.8682,6.7335205,0.89422584
EL150800460653,70,119,743.0,726.88464,472.63,1056.2589,16.115356,2.168958
EL150800460653,80,129,733.0,730.63135,479.4732,1047.9647,2.3686523,0.32314494
EL150800460653,90,139,723.0,715.3619,471.0772,1023.8904,7.6381226,1.0564485
EL150800460653,100,149,713.0,698.73584,459.43396,1002.6355,14.26416,2.0005834
EL150800460653,110,159,703.0,696.9251,462.50516,989.2524,6.07489,0.864138
EL150800460653,120,169,693.0,698.36,468.39474,976.6472,5.3599854,0.7734467
EL150800460653,130,179,683.0,670.6406,446.80908,947.5973,12.359375,1.8095717
EL150800460653,140,189,673.0,663.85626,452.85062,918.4776,9.143738,1.3586534
EL150800460653,150,199,663.0,664.9004,462.47452,897.2339,1.9003906,0.28663507
EL150800460653,160,209,653.0,651.6907,443.8388,899.2892,1.3093262,0.20050937
EL150800460653,170,219,643.0,642.6543,443.67923,876.328,0.34570312,0.053764094
EL150800460653,180,229,633.0,619.0267,440.46405,823.19904,13.973328,2.2074766
EL150800460653,190,239,623.0,634.3141,439.80435,861.97205,11.314087,1.8160652
EL150800460653,200,249,613.0,642.146,448.6712,862.4251,29.145996,4.7546487
EL150800460653,210,259,603.0,595.9758,422.467,805.12854,7.02417,1.1648706
EL150800460653,220,269,593.0,598.72327,421.28745,812.1818,5.7232666,0.96513766
EL150800460653,230,279,583.0,610.3158,432.71176,820.5322,27.315796,4.685385
EL150800460653,240,289,573.0,566.38654,414.22916,757.2932,6.6134644,1.1541823
EL150800460653,250,299,563.0,555.7561,402.7167,755.1908,7.2438965,1.2866602
EL150800460653,260,309,553.0,589.7389,431.94568,780.66504,36.73889,6.6435604
EL150800460653,270,319,543.0,533.86456,398.95352,716.9982,9.135437,1.682401
EL150800460653,280,329,533.0,520.019,391.33157,703.9427,12.981018,2.4354632
EL150800460653,290,339,523.0,522.50195,396.73123,704.85156,0.49804688,0.09522885
EL150800460653,300,349,513.0,484.71497,363.24396,663.47833,28.285034,5.513652
EL150800460653,310,359,503.0,575.0563,437.21188,719.2967,72.056274,14.325303
EL150800460653,320,369,493.0,594.85254,453.004,699.3522,101.85254,20.659744
EL150800460653,330,379,483.0,537.79553,409.0111,651.38464,54.795532,11.3448305
EL150800460653,340,389,473.0,508.989,391.01926,615.3135,35.989014,7.6086707
EL150800460653,350,399,463.0,537.80133,409.3819,633.45215,74.80133,16.155794
EL150800460653,360,409,453.0,503.83212,389.23718,610.8333,50.832123,11.221219
EL150800460653,370,419,443.0,477.4077,367.6801,577.4793,34.407715,7.7669783
EL150800460653,380,429,433.0,492.75726,377.78638,580.9105,59.757263,13.800754
EL150800460653,390,439,423.0,467.0572,359.75494,563.39874,44.05719,10.415411
EL150800460653,400,449,413.0,467.42496,360.16693,559.2938,54.424957,13.177956
EL150800460653,410,459,403.0,447.177,340.5815,530.4691,44.177002,10.962035
EL150800460653,420,469,393.0,441.88385,338.45007,538.4892,48.88385,12.438639
EL150800460653,430,479,383.0,453.0361,347.6006,547.02057,70.0361,18.286188
EL150800460653,440,489,373.0,414.72742,318.5937,504.17523,41.727417,11.1869755
EL150800460653,450,499,363.0,394.9547,305.88947,498.34668,31.954712,8.802951
EL150800460653,460,509,353.0,446.62415,343.26422,535.58673,93.624146,26.522423
EL150800460653,470,519,343.0,386.23737,301.52295,476.6293,43.237366,12.605646
EL150800460653,480,529,333.0,356.41257,254.6367,493.76566,23.412567,7.030801
EL150800460653,490,539,323.0,345.6997,252.71855,478.42343,22.699707,7.027773
EL150800460653,500,549,313.0,312.94418,222.59846,426.97882,0.05581665,0.017832795
EL150800460653,510,559,303.0,315.03845,222.20927,430.26965,12.038452,3.9730866
EL150800460653,520,569,293.0,315.26,225.60228,430.8595,22.26001,7.597273
EL150800460653,530,579,283.0,297.23508,206.67651,403.58307,14.235077,5.030062
EL150800460653,540,589,273.0,284.94043,195.79677,384.47836,11.94043,4.3737836
EL150800460653,550,599,263.0,288.2815,202.7671,384.16925,25.281494,9.612736
EL150800460653,560,609,253.0,270.50922,182.42888,366.28802,17.509216,6.9206386
EL150800460653,570,619,243.0,258.27652,171.16365,350.5666,15.27652,6.286634
EL150800460653,580,629,233.0,247.13565,162.66588,334.2249,14.135651,6.066803
EL150800460653,590,639,223.0,240.27988,153.64711,328.46936,17.279877,7.7488236
EL150800460653,600,649,213.0,224.4436,139.6328,308.56064,11.4436035,5.372584
EL150800460653,610,659,203.0,211.58536,128.38359,290.69122,8.585358,4.22924
EL150800460653,620,669,193.0,206.64606,123.66664,286.32913,13.646057,7.070496
EL150800460653,630,679,183.0,194.01474,112.41234,270.70264,11.01474,6.0189834
EL150800460653,640,689,173.0,180.79868,100.35426,255.18358,7.7986755,4.507905
EL150800460653,650,699,163.0,175.89636,96.498825,248.0367,12.896362,7.9118786
EL150800460653,660,709,153.0,162.94394,85.08656,232.31883,9.943939,6.4993067
EL150800460653,670,719,143.0,150.88846,74.62419,217.19179,7.8884583,5.516404
EL150800460653,680,729,133.0,142.60986,67.55824,207.37227,9.609863,7.2254615
EL150800460653,690,739,123.0,129.25635,55.359455,192.55165,6.2563477,5.0864615
EL150800460653,700,749,113.0,117.314026,44.1281,177.94844,4.314026,3.8177223
EL150800460653,710,759,103.0,109.0347,36.65758,172.50859,6.0346985,5.8589306
EL150800460653,720,769,93.0,102.03586,31.058308,163.71922,9.035858,9.715977
EL150800460653,730,779,83.0,90.44565,19.757893,153.55708,7.445648,8.970661
EL150800460653,740,789,73.0,82.077484,12.41283,140.55455,9.077484,12.43491
EL150800460653,750,799,63.0,71.202515,2.6520271,129.41356,8.202515,13.019864
EL150800460653,760,809,53.0,61.277283,-6.3134575,121.46782,8.277283,15.617516
EL150800460653,770,819,43.0,55.506012,-12.190472,111.63939,12.506012,29.08375
EL150800460653,780,829,33.0,45.697388,-21.716106,102.06148,12.697388,38.476933
EL150800460653,790,839,23.0,37.27121,-29.20747,94.90849,14.27121,62.04874
EL150800460653,800,849,13.0,30.588684,-36.361004,87.584274,17.588684,135.29758
EL150800460653,810,859,3.0,24.305328,-42.680767,83.00194,21.305328,710.1776
EL150800460656,0,49,550.0,785.2201,507.31555,1140.9609,235.2201,42.76729
EL150800460656,10,59,540.0,729.4347,476.81116,1043.3871,189.4347,35.080498
EL150800460656,20,69,530.0,722.8425,466.4157,1062.2162,192.84253,36.385384
EL150800460656,30,79,520.0,674.0061,430.77686,1010.92114,154.0061,29.616558
EL150800460656,40,89,510.0,626.784,398.53235,956.1963,116.784,22.898823
EL150800460656,50,99,500.0,619.97296,403.2496,914.2403,119.97296,23.994593
