battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,750,799,61.0,55.407745,16.02854,98.35912,5.5922546,9.16763
EL150800460507,760,809,51.0,47.020325,8.152502,89.53014,3.9796753,7.803285
EL150800460507,770,819,41.0,40.821503,1.823309,83.14605,0.17849731,0.4353593
EL150800460507,780,829,31.0,32.61313,-6.613764,74.394646,1.6131287,5.203641
EL150800460507,790,839,21.0,24.770111,-14.7000675,66.25033,3.770111,17.95291
EL150800460507,800,849,11.0,18.621063,-21.261621,59.99041,7.621063,69.282394
EL150800460507,810,859,1.0,13.593079,-26.772303,54.721977,12.593079,1259.3079
EL150800460636,0,49,602.0,743.5914,554.7057,1055.6393,141.59137,23.52016
EL150800460636,10,59,592.0,729.4425,542.4245,1028.1565,137.4425,23.216639
EL150800460636,20,69,582.0,742.37994,537.68915,1024.4893,160.37994,27.55669
EL150800460636,30,79,572.0,738.42725,528.7603,1017.0124,166.42725,29.095673
EL150800460636,40,89,562.0,743.8562,529.7789,1018.8237,181.8562,32.358753
EL150800460636,50,99,552.0,710.599,503.4022,977.9377,158.599,28.731705
EL150800460636,60,109,542.0,690.63007,486.97952,939.9776,148.63007,27.42252
EL150800460636,70,119,532.0,683.20996,482.79898,923.9444,151.20996,28.422924
EL150800460636,80,129,522.0,697.7317,495.98904,940.445,175.73169,33.665077
EL150800460636,90,139,512.0,654.3898,464.14963,884.075,142.38977,27.810501
EL150800460636,100,149,502.0,611.1433,434.93948,825.26416,109.14331,21.741695
EL150800460636,110,159,492.0,622.7807,445.90112,836.89594,130.7807,26.581442
EL150800460636,120,169,482.0,594.05566,428.69516,796.71936,112.055664,23.248062
EL150800460636,130,179,472.0,588.2222,427.28256,786.72125,116.22223,24.623354
EL150800460636,140,189,462.0,553.8715,404.05414,744.1462,91.87152,19.88561
EL150800460636,150,199,452.0,542.06055,397.2337,730.28894,90.06055,19.9249
EL150800460636,160,209,442.0,520.8592,384.00632,705.9628,78.85919,17.841446
EL150800460636,170,219,432.0,493.175,366.7098,670.21625,61.174988,14.160877
EL150800460636,180,229,422.0,494.47083,370.2289,669.10065,72.470825,17.173182
EL150800460636,190,239,412.0,444.3081,339.10538,613.54,32.308105,7.8417735
EL150800460636,200,249,402.0,446.00113,342.17078,609.1608,44.00113,10.945555
EL150800460636,210,259,392.0,438.1534,338.13297,600.3355,46.15341,11.773829
EL150800460636,220,269,382.0,405.49423,316.06607,556.1919,23.494232,6.1503224
EL150800460636,230,279,372.0,395.73572,308.33157,540.29767,23.735718,6.380569
EL150800460636,240,289,362.0,402.56665,314.19308,547.21796,40.56665,11.206257
EL150800460636,250,299,352.0,371.9438,289.25198,504.9247,19.943787,5.6658483
EL150800460636,260,309,342.0,359.87912,279.4083,488.0307,17.87912,5.227813
EL150800460636,270,319,332.0,355.99142,276.66818,480.91727,23.991425,7.226333
EL150800460636,280,329,322.0,341.88153,264.64978,462.01315,19.88153,6.1743884
EL150800460636,290,339,312.0,372.08948,292.74188,493.7556,60.089478,19.259449
EL150800460636,300,349,302.0,377.12262,299.55933,487.20135,75.12262,24.87504
EL150800460636,310,359,292.0,356.78787,279.973,467.28287,64.78787,22.187628
EL150800460636,320,369,282.0,351.1328,275.61362,460.64148,69.13281,24.515182
EL150800460636,330,379,272.0,331.26276,259.93488,430.53207,59.262756,21.787777
EL150800460636,340,389,262.0,317.60797,247.07428,413.05838,55.60797,21.224417
EL150800460636,350,399,252.0,323.17664,252.23962,419.8175,71.176636,28.244698
EL150800460636,360,409,242.0,302.65906,231.9664,388.23196,60.659058,25.065725
EL150800460636,370,419,232.0,290.057,220.66661,373.22025,58.057007,25.024572
EL150800460636,380,429,222.0,285.96008,216.82585,364.7413,63.960083,28.810846
EL150800460636,390,439,212.0,260.47684,194.04485,332.5827,48.476837,22.866432
EL150800460636,400,449,202.0,251.49422,186.5879,322.3563,49.494217,24.502089
EL150800460636,410,459,192.0,244.29623,180.30655,311.73434,52.296234,27.237621
EL150800460636,420,469,182.0,218.6895,158.67996,282.56674,36.6895,20.159065
EL150800460636,430,479,172.0,204.53027,146.70764,266.75272,32.530273,18.91295
EL150800460636,440,489,162.0,209.0625,149.52094,269.6784,47.0625,29.050926
EL150800460636,450,499,152.0,165.09027,112.06245,221.64758,13.090271,8.6120205
EL150800460636,460,509,142.0,154.83405,104.3917,210.69675,12.834045,9.03806
EL150800460636,470,519,132.0,149.61047,99.33073,204.13681,17.610474,13.341268
EL150800460636,480,529,122.0,129.84116,82.316536,181.2406,7.841156,6.427177
EL150800460636,490,539,112.0,120.34006,74.195045,170.2286,8.340057,7.44648
EL150800460636,500,549,102.0,111.28458,66.41938,159.59009,9.284576,9.102526
EL150800460636,510,559,92.0,98.51141,55.090096,145.0611,6.5114136,7.0776234
EL150800460636,520,569,82.0,87.92102,45.851265,133.03625,5.9210205,7.220757
EL150800460636,530,579,72.0,82.28589,40.64689,127.13494,10.285889,14.285956
EL150800460636,540,589,62.0,67.38513,27.373144,111.259026,5.385132,8.685697
EL150800460636,550,599,52.0,57.76248,18.349798,100.90655,5.7624817,11.081696
EL150800460636,560,609,42.0,48.09439,8.8780575,90.89294,6.094391,14.510454
EL150800460636,570,619,32.0,36.515045,-2.547327,78.605064,4.515045,14.109516
EL150800460636,580,629,22.0,26.515778,-12.928461,68.1112,4.5157776,20.526262
EL150800460636,590,639,12.0,16.850006,-23.167048,58.20269,4.850006,40.416718
EL150800460636,600,649,2.0,9.798492,-30.82519,50.937584,7.7984924,389.92462
EL150800460644,0,49,868.0,842.25366,606.85675,1206.1282,25.746338,2.966168
EL150800460644,10,59,858.0,817.2335,593.117,1172.9015,40.76648,4.751338
EL150800460644,20,69,848.0,803.3943,584.1577,1147.2421,44.605713,5.2601075
EL150800460644,30,79,838.0,793.1333,574.7814,1129.7803,44.8667,5.3540215
EL150800460644,40,89,828.0,798.7933,567.91705,1125.608,29.206726,3.5273824
EL150800460644,50,99,818.0,801.3109,552.63245,1111.4185,16.689087,2.0402308
EL150800460644,60,109,808.0,802.3391,540.4241,1095.3339,5.6608887,0.70060503
EL150800460644,70,119,798.0,791.27856,529.73334,1074.9205,6.7214355,0.84228516
EL150800460644,80,129,788.0,788.0546,527.2901,1065.8552,0.054626465,0.006932292
EL150800460644,90,139,778.0,773.62476,517.7322,1042.4336,4.375244,0.5623707
EL150800460644,100,149,768.0,768.18066,513.56805,1031.537,0.18066406,0.023523968
EL150800460644,110,159,758.0,743.70044,497.86588,996.8354,14.299561,1.8864856
EL150800460644,120,169,748.0,744.23804,499.68594,994.30133,3.761963,0.50293624
EL150800460644,130,179,738.0,744.035,501.1027,993.56006,6.034973,0.81774706
EL150800460644,140,189,728.0,695.5615,471.15842,928.9306,32.438477,4.4558344
EL150800460644,150,199,718.0,689.5883,469.01083,919.81934,28.411682,3.957059
EL150800460644,160,209,708.0,704.71094,483.2048,938.3658,3.2890625,0.46455684
EL150800460644,170,219,698.0,652.4083,449.11877,869.8653,45.591675,6.531759
EL150800460644,180,229,688.0,639.0915,442.55893,853.83685,48.90851,7.1087947
EL150800460644,190,239,678.0,621.4417,433.58493,831.8433,56.55829,8.34193
EL150800460644,200,249,668.0,601.52185,423.37546,803.4417,66.47815,9.951818
EL150800460644,210,259,658.0,590.7065,419.23367,789.2865,67.29352,10.226978
EL150800460644,220,269,648.0,567.0571,405.08514,763.29694,80.94287,12.491183
EL150800460644,230,279,638.0,524.8407,380.34317,714.9434,113.1593,17.736568
EL150800460644,240,289,628.0,529.30273,386.81525,714.6385,98.697266,15.7161255
EL150800460644,250,299,618.0,502.21677,369.11365,685.49854,115.78323,18.735151
EL150800460644,260,309,608.0,477.4247,356.39133,653.74805,130.57529,21.476198
EL150800460644,270,319,598.0,477.21796,358.46988,650.21136,120.78204,20.197666
EL150800460644,280,329,588.0,456.36023,347.75797,624.88525,131.63977,22.387716
EL150800460644,290,339,578.0,513.41345,384.48514,685.5063,64.58655,11.174143
EL150800460644,300,349,568.0,665.03925,499.3373,854.0124,97.039246,17.084373
EL150800460644,310,359,558.0,597.9588,449.71295,769.6092,39.9588,7.1610756
EL150800460644,320,369,548.0,558.76276,417.7562,725.4254,10.762756,1.9640065
EL150800460644,330,379,538.0,602.4271,456.2393,769.7306,64.427124,11.975302
EL150800460644,340,389,528.0,536.82874,405.42548,690.94714,8.828735,1.672109
EL150800460644,350,399,518.0,520.55774,393.68567,674.3304,2.5577393,0.49377206
EL150800460644,360,409,508.0,578.3478,443.8344,730.0598,70.34778,13.847987
EL150800460644,370,419,498.0,505.63736,384.70984,654.35974,7.6373596,1.5336064
EL150800460644,380,429,488.0,495.37924,377.73895,642.58795,7.379242,1.5121398
EL150800460644,390,439,478.0,483.85297,372.4892,624.14935,5.8529663,1.2244699
EL150800460644,400,449,468.0,457.51205,352.71454,595.6161,10.487946,2.241014
EL150800460644,410,459,458.0,443.54266,343.53436,578.8698,14.457336,3.1566236
EL150800460644,420,469,448.0,441.3465,342.82016,570.72473,6.6535034,1.485157
EL150800460644,430,479,438.0,420.0082,327.5244,546.2093,17.99179,4.1077147
EL150800460644,440,489,428.0,422.32043,329.9506,550.03326,5.6795654,1.3270013
EL150800460644,450,499,418.0,430.0454,336.69675,548.10486,12.04541,2.8816772
EL150800460644,460,509,408.0,331.33252,255.4715,437.75327,76.66748,18.79105
EL150800460644,470,519,398.0,323.4001,249.16458,427.09396,74.599915,18.743696
EL150800460644,480,529,388.0,317.0666,243.67447,418.69553,70.93341,18.281807
EL150800460644,490,539,378.0,303.41028,232.40399,401.5588,74.58972,19.73273
EL150800460644,500,549,368.0,302.0307,231.20688,398.4972,65.9693,17.92644
EL150800460644,510,559,358.0,292.37744,221.55247,383.11072,65.62256,18.330324
EL150800460644,520,569,348.0,282.41693,213.24213,370.82938,65.58307,18.84571
EL150800460644,530,579,338.0,286.6239,216.4384,374.67606,51.3761,15.200029
EL150800460644,540,589,328.0,275.88745,206.88385,359.41858,52.11255,15.887973
EL150800460644,550,599,318.0,261.1804,194.5883,341.45236,56.81961,17.867802
EL150800460644,560,609,308.0,262.7547,195.73526,341.43027,45.2453,14.690033
EL150800460644,570,619,298.0,249.69035,184.89856,324.67374,48.309647,16.21129
EL150800460644,580,629,288.0,240.28455,177.173,312.88303,47.715454,16.567867
EL150800460644,590,639,278.0,233.1248,171.45447,303.95505,44.8752,16.142159
EL150800460644,600,649,268.0,223.43845,163.77246,292.55292,44.561554,16.627445
EL150800460644,610,659,258.0,214.02515,155.9567,280.93958,43.974854,17.044518
EL150800460644,620,669,248.0,208.66608,151.38403,274.09818,39.333923,15.860454
EL150800460644,630,679,238.0,197.29944,141.6753,260.3192,40.70056,17.101076
EL150800460644,640,689,228.0,187.22653,132.97958,248.73714,40.773468,17.8831
EL150800460644,650,699,218.0,178.074,124.928535,237.89838,39.925995,18.314676
EL150800460644,660,709,208.0,168.73242,116.67466,227.04755,39.26758,18.878643
EL150800460644,670,719,198.0,158.99869,108.317604,215.57364,39.001312,19.697632
EL150800460644,680,729,188.0,150.83472,101.23066,205.96301,37.165283,19.768766
EL150800460644,690,739,178.0,142.33258,93.75599,196.04343,35.66742,20.037876
EL150800460644,700,749,168.0,140.64532,91.76917,193.79984,27.354675,16.282545
EL150800460644,710,759,158.0,141.48517,92.03861,194.81934,16.514832,10.452425
EL150800460644,720,769,148.0,126.94766,79.087105,177.67245,21.052338,14.224553
EL150800460644,730,779,138.0,112.58713,67.40107,161.16025,25.412872,18.415125
EL150800460644,740,789,128.0,109.75073,64.79267,158.052,18.249268,14.25724
EL150800460644,750,799,118.0,101.14621,57.13395,147.92654,16.85379,14.282873
EL150800460644,760,809,108.0,90.40668,48.160255,135.9375,17.593323,16.290113
EL150800460644,770,819,98.0,84.43527,43.078804,129.7309,13.564728,13.841559
EL150800460644,780,829,88.0,78.833984,37.694923,123.56277,9.166016,10.415927
EL150800460644,790,839,78.0,67.923584,28.070196,111.90548,10.076416,12.918483
EL150800460644,800,849,68.0,60.251617,20.967505,103.76925,7.7483826,11.39468
EL150800460644,810,859,58.0,54.4274,14.994848,97.58053,3.5726013,6.1596575
EL150800460644,820,869,48.0,43.50824,4.6563473,85.96932,4.4917603,9.357834
EL150800460644,830,879,38.0,35.867096,-3.0049686,77.92605,2.132904,5.6129055
EL150800460644,840,889,28.0,29.227325,-10.04986,71.085686,1.2273254,4.383305
EL150800460644,850,899,18.0,21.474396,-18.13769,62.926994,3.4743958,19.302198
EL150800460644,860,909,8.0,15.979401,-24.100733,57.23037,7.9794006,99.74251
EL150800460647,0,49,1002.0,828.35767,591.7968,1187.2548,173.64233,17.329575
EL150800460647,10,59,992.0,837.9369,581.1375,1183.1951,154.06311,15.530555
EL150800460647,20,69,982.0,847.02216,570.21234,1170.6495,134.97784,13.745197
EL150800460647,30,79,972.0,842.1781,557.02747,1154.6727,129.8219,13.356163
EL150800460647,40,89,962.0,831.3723,547.0295,1132.9083,130.62769,13.578762
EL150800460647,50,99,952.0,829.5896,544.18195,1126.6666,122.4104,12.858236
EL150800460647,60,109,942.0,827.10156,541.6081,1118.3528,114.89844,12.197287
EL150800460647,70,119,932.0,814.6571,532.6882,1098.9517,117.342896,12.59044
EL150800460647,80,129,922.0,783.70355,515.1453,1056.9828,138.29645,14.999615
EL150800460647,90,139,912.0,768.4088,507.43332,1034.4873,143.59119,15.744647
EL150800460647,100,149,902.0,768.6526,508.01785,1032.0223,133.34741,14.783527
EL150800460647,110,159,892.0,745.81006,493.16873,1001.9731,146.18994,16.389006
EL150800460647,120,169,882.0,733.62695,488.16592,984.88934,148.37305,16.822342
EL150800460647,130,179,872.0,730.3126,487.99783,980.632,141.68738,16.248552
EL150800460647,140,189,862.0,722.884,484.6185,965.67084,139.11603,16.13875
EL150800460647,150,199,852.0,730.3806,490.58737,974.2704,121.619385,14.274576
EL150800460647,160,209,842.0,681.3289,461.20383,914.978,160.67108,19.082077
EL150800460647,170,219,832.0,711.3398,481.68192,944.62823,120.66022,14.50243
EL150800460647,180,229,822.0,683.4444,463.23666,912.123,138.5556,16.855913
EL150800460647,190,239,812.0,653.2747,443.84552,873.4741,158.72528,19.54745
EL150800460647,200,249,802.0,648.1703,442.7776,864.72614,153.82971,19.180763
EL150800460647,210,259,792.0,638.47595,439.15002,851.731,153.52405,19.38435
EL150800460647,220,269,782.0,594.6633,412.0711,799.9149,187.33667,23.956097
EL150800460647,230,279,772.0,582.9435,407.2419,783.3942,189.05652,24.489187
EL150800460647,240,289,762.0,596.0899,417.69672,796.63617,165.9101,21.772978
EL150800460647,250,299,752.0,561.68585,396.02725,757.4443,190.31415,25.307734
EL150800460647,260,309,742.0,554.4245,394.27194,746.29956,187.5755,25.279716
EL150800460647,270,319,732.0,526.9361,377.64386,716.6075,205.0639,28.014194
EL150800460647,280,329,722.0,561.04175,402.9591,745.3268,160.95825,22.293386
EL150800460647,290,339,712.0,664.64905,478.9572,864.4997,47.350952,6.6504145
EL150800460647,300,349,702.0,599.28766,439.18115,781.47754,102.71234,14.631388
EL150800460647,310,359,692.0,615.5323,448.16705,798.2821,76.46771,11.050247
EL150800460647,320,369,682.0,662.33325,485.86282,858.0597,19.666748,2.8836875
EL150800460647,330,379,672.0,585.7171,429.47516,762.612,86.2829,12.839717
EL150800460647,340,389,662.0,576.43243,422.43066,749.80133,85.567566,12.925614
EL150800460647,350,399,652.0,604.5335,448.17896,779.3465,47.46649,7.2801366
EL150800460647,360,409,642.0,553.6868,410.5457,712.36884,88.31317,13.755946
EL150800460647,370,419,632.0,567.07355,420.04706,730.3133,64.92645,10.273172
EL150800460647,380,429,622.0,552.63293,413.11307,711.3603,69.367065,11.152262
EL150800460647,390,439,612.0,532.1348,396.84106,686.0855,79.86517,13.049865
EL150800460647,400,449,602.0,513.78033,383.71555,667.76263,88.219666,14.654429
EL150800460647,410,459,592.0,502.04742,377.82605,651.003,89.952576,15.194692
EL150800460647,420,469,582.0,465.2812,353.8344,612.0557,116.71881,20.05478
EL150800460647,430,479,572.0,497.1695,375.25906,644.53644,74.830505,13.082257
EL150800460647,440,489,562.0,460.22644,353.75003,594.7382,101.77356,18.109175
EL150800460647,450,499,552.0,393.42053,307.8633,526.52277,158.57947,28.728163
EL150800460647,460,509,542.0,392.73865,307.9705,523.3508,149.26135,27.538994
EL150800460647,470,519,532.0,372.44113,291.63107,497.80756,159.55887,29.992268
EL150800460647,480,529,522.0,365.00146,285.58737,486.248,156.99854,30.07635
EL150800460647,490,539,512.0,366.5207,286.81247,487.3046,145.47931,28.413927
EL150800460647,500,549,502.0,353.59442,275.7078,469.21048,148.40558,29.562864
EL150800460647,510,559,492.0,345.49817,269.0205,459.59998,146.50183,29.776794
EL150800460647,520,569,482.0,358.64362,279.20892,471.98047,123.356384,25.59261
EL150800460647,530,579,472.0,338.35522,262.26608,447.51572,133.64478,28.31457
EL150800460647,540,589,462.0,330.97253,256.08713,437.91913,131.02747,28.360924
EL150800460647,550,599,452.0,330.44446,255.4082,435.99643,121.55554,26.89282
EL150800460647,560,609,442.0,319.91492,246.26038,421.832,122.08508,27.621061
EL150800460647,570,619,432.0,311.0636,239.0126,412.01093,120.9364,27.994537
EL150800460647,580,629,422.0,305.34982,233.9501,404.39178,116.65018,27.642223
EL150800460647,590,639,412.0,297.91064,227.10825,393.27258,114.089355,27.691591
EL150800460647,600,649,402.0,295.61276,224.77759,388.88724,106.38724,26.464485
EL150800460647,610,659,392.0,289.57047,219.04141,380.80515,102.429535,26.129986
EL150800460647,620,669,382.0,282.75113,212.58829,369.96655,99.24887,25.981379
EL150800460647,630,679,372.0,277.52332,207.96504,362.78293,94.476685,25.396957
EL150800460647,640,689,362.0,271.1686,202.2925,353.13177,90.83139,25.091543
EL150800460647,650,699,352.0,264.95367,197.2084,345.98575,87.046326,24.72907
EL150800460647,660,709,342.0,257.89752,191.12886,334.78867,84.10248,24.591368
EL150800460647,670,719,332.0,251.78766,186.11914,327.49268,80.21234,24.160343
EL150800460647,680,729,322.0,256.15927,189.36234,330.68506,65.84073,20.447432
EL150800460647,690,739,312.0,273.89484,203.66808,346.5483,38.105164,12.213194
EL150800460647,700,749,302.0,244.8816,179.63599,312.7706,57.118393,18.913374
EL150800460647,710,759,292.0,226.84338,165.461,294.9954,65.15662,22.31391
EL150800460647,720,769,282.0,234.8254,171.49347,301.9768,47.174606,16.728584
EL150800460647,730,779,272.0,209.74432,150.70755,273.42368,62.255676,22.888117
EL150800460647,740,789,262.0,197.9599,141.26376,260.58014,64.0401,24.442785
EL150800460647,750,799,252.0,202.27646,144.55896,264.28677,49.72354,19.731564
EL150800460647,760,809,242.0,182.6037,127.32328,242.33783,59.3963,24.543926
EL150800460647,770,819,232.0,171.47607,118.08146,229.79175,60.523926,26.087898
EL150800460647,780,829,222.0,173.82684,119.77006,232.03171,48.173157,21.699621
EL150800460647,790,839,212.0,154.89795,103.50312,210.53159,57.10205,26.93493
EL150800460647,800,849,202.0,148.64203,98.32395,203.58185,53.35797,26.414839
EL150800460647,810,859,192.0,143.56863,93.301186,197.15686,48.431366,25.22467
EL150800460647,820,869,182.0,129.30664,81.19132,180.71738,52.69336,28.952396
EL150800460647,830,879,172.0,123.41089,76.22523,173.90176,48.58911,28.249485
EL150800460647,840,889,162.0,119.59299,72.81495,169.07336,42.407013,26.177168
EL150800460647,850,899,152.0,109.93555,64.53599,158.19318,42.064453,27.673985
EL150800460647,860,909,142.0,106.92163,61.623085,154.84735,35.07837,24.703077
EL150800460647,870,919,132.0,97.49191,53.154243,143.84903,34.508087,26.14249
EL150800460647,880,929,122.0,87.65405,44.795174,132.73337,34.345947,28.152414
EL150800460647,890,939,112.0,85.52792,43.259315,130.80435,26.472076,23.635782
EL150800460647,900,949,102.0,82.263275,40.249794,126.92074,19.736725,19.34973
EL150800460647,910,959,92.0,71.59412,31.2786,115.32467,20.405884,22.18031
EL150800460647,920,969,82.0,62.205017,23.277197,105.522575,19.794983,24.140223
EL150800460647,930,979,72.0,56.820374,18.434484,99.679955,15.179626,21.082813
EL150800460647,940,989,62.0,49.295837,11.415228,91.68258,12.704163,20.490585
EL150800460647,950,999,52.0,47.461548,9.358923,90.11269,4.538452,8.727793
EL150800460647,960,1009,42.0,40.66504,2.2501278,82.582115,1.3349609,3.1784785
EL150800460647,970,1019,32.0,33.385223,-5.1942387,75.06692,1.3852234,4.328823
EL150800460647,980,1029,22.0,27.285645,-11.713617,68.78579,5.2856445,24.025656
EL150800460647,990,1039,12.0,21.749878,-17.660486,62.96386,9.749878,81.24898
EL150800460647,1000,1049,2.0,17.175537,-22.743097,58.374626,15.175537,758.77686
EL150800460653,0,49,813.0,841.4055,566.5517,1164.6927,28.405518,3.4939137
EL150800460653,10,59,803.0,813.96954,551.55853,1125.2821,10.969543,1.3660702
EL150800460653,20,69,793.0,859.84534,573.31555,1170.6683,66.84534,8.429424
EL150800460653,30,79,783.0,785.8923,534.3614,1079.0754,2.892273,0.3693835
EL150800460653,40,89,773.0,809.81116,543.9679,1103.7479,36.811157,4.762116
EL150800460653,50,99,763.0,793.713,530.8996,1080.1913,30.713013,4.0252967
EL150800460653,60,109,753.0,789.93774,527.35913,1071.5231,36.937744,4.905411
EL150800460653,70,119,743.0,771.8872,515.61084,1045.0317,28.887207,3.887915
EL150800460653,80,129,733.0,767.0635,513.5708,1035.1283,34.063477,4.647132
EL150800460653,90,139,723.0,751.5265,505.16,1012.5896,28.52649,3.9455726
EL150800460653,100,149,713.0,736.6843,496.73782,991.7564,23.684326,3.3217847
EL150800460653,110,159,703.0,727.2798,492.2408,976.4726,24.279785,3.453739
EL150800460653,120,169,693.0,724.79596,491.54623,970.9224,31.79596,4.5881615
EL150800460653,130,179,683.0,702.33203,477.17828,941.2941,19.332031,2.8304584
EL150800460653,140,189,673.0,696.79724,476.44348,932.43195,23.797241,3.535994
EL150800460653,150,199,663.0,697.3673,480.23535,931.1954,34.36731,5.183606
EL150800460653,160,209,653.0,673.69995,464.6773,897.35,20.699951,3.1699772
EL150800460653,170,219,643.0,665.9195,460.89255,887.87573,22.919495,3.5644624
EL150800460653,180,229,633.0,666.00464,465.3622,887.3544,33.00464,5.214003
EL150800460653,190,239,623.0,643.7656,450.60367,852.0904,20.765625,3.3331661
EL150800460653,200,249,613.0,637.0693,447.48996,843.1059,24.069275,3.9264724
EL150800460653,210,259,603.0,620.5232,437.96396,823.2586,17.523193,2.9060023
EL150800460653,220,269,593.0,603.72174,428.2153,798.6746,10.721741,1.8080506
EL150800460653,230,279,583.0,595.5019,424.91293,785.38605,12.501892,2.144407
EL150800460653,240,289,573.0,576.5248,414.25964,760.2155,3.5247803,0.6151449
EL150800460653,250,299,563.0,557.53107,401.59344,736.7653,5.468933,0.9713913
EL150800460653,260,309,553.0,569.31,412.2724,745.17377,16.309998,2.9493668
EL150800460653,270,319,543.0,537.29724,391.2187,708.7882,5.702759,1.0502318
EL150800460653,280,329,533.0,522.4207,381.41022,691.142,10.579285,1.9848565
EL150800460653,290,339,523.0,519.5533,380.9245,686.1536,3.4467163,0.659028
EL150800460653,300,349,513.0,489.14584,361.96378,651.4743,23.854156,4.649933
EL150800460653,310,359,503.0,584.81384,433.26163,747.91565,81.81384,16.265179
EL150800460653,320,369,493.0,628.1353,476.46683,783.857,135.13531,27.410814
EL150800460653,330,379,483.0,542.26105,416.94952,666.26056,59.261047,12.269368
EL150800460653,340,389,473.0,544.646,415.81042,674.1366,71.645996,15.147145
EL150800460653,350,399,463.0,573.9882,441.36597,703.97815,110.98822,23.971539
EL150800460653,360,409,453.0,517.65234,398.65894,636.22736,64.65234,14.27204
EL150800460653,370,419,443.0,509.35123,391.36203,631.7568,66.35123,14.977704
EL150800460653,380,429,433.0,532.36926,410.98212,647.03644,99.36926,22.949022
EL150800460653,390,439,423.0,473.6923,367.25403,583.986,50.69229,11.983993
EL150800460653,400,449,413.0,477.21957,369.80753,588.3598,64.219574,15.549533
EL150800460653,410,459,403.0,472.06088,366.2133,573.95575,69.06088,17.136696
EL150800460653,420,469,393.0,450.07697,350.9034,554.58325,57.076965,14.5234
EL150800460653,430,479,383.0,452.81052,352.4157,557.18475,69.81052,18.227287
EL150800460653,440,489,373.0,435.4555,340.5449,529.89435,62.455505,16.744104
EL150800460653,450,499,363.0,416.49896,329.19608,514.11707,53.498962,14.738007
EL150800460653,460,509,353.0,431.39774,338.58844,532.2762,78.397736,22.20899
EL150800460653,470,519,343.0,401.72443,316.53082,483.165,58.724426,17.120823
EL150800460653,480,529,333.0,334.4895,258.81146,433.3392,1.489502,0.4472979
EL150800460653,490,539,323.0,339.2303,262.36392,442.26703,16.230286,5.0248566
EL150800460653,500,549,313.0,324.0382,249.86404,419.05872,11.038208,3.5265841
EL150800460653,510,559,303.0,316.2254,242.83743,410.6156,13.225403,4.3648195
EL150800460653,520,569,293.0,314.3738,240.8439,405.5281,21.37381,7.294816
EL150800460653,530,579,283.0,297.56775,225.40273,382.5581,14.567749,5.1476145
EL150800460653,540,589,273.0,288.72223,217.25838,370.82297,15.722229,5.759058
EL150800460653,550,599,263.0,295.1846,222.63023,375.3853,32.1846,12.237491
EL150800460653,560,609,253.0,270.8226,200.95374,344.9449,17.822601,7.044507
EL150800460653,570,619,243.0,259.32904,191.29492,331.86227,16.32904,6.7197695
EL150800460653,580,629,233.0,258.98315,190.5637,328.31625,25.983154,11.151568
EL150800460653,590,639,223.0,238.20903,173.61975,305.6086,15.20903,6.820193
EL150800460653,600,649,213.0,226.71794,163.96686,292.40704,13.717941,6.440348
EL150800460653,610,659,203.0,216.09581,154.8168,279.6648,13.09581,6.451138
EL150800460653,620,669,193.0,203.27567,144.12439,264.82126,10.275665,5.3241787
EL150800460653,630,679,183.0,191.93774,134.14468,251.75764,8.937744,4.884013
EL150800460653,640,689,173.0,180.92072,124.179726,238.9631,7.9207153,4.5784483
EL150800460653,650,699,163.0,167.10217,112.14182,223.56464,4.102173,2.5166705
EL150800460653,660,709,153.0,154.94928,101.41651,209.7359,1.9492798,1.274039
EL150800460653,670,719,143.0,143.01947,90.814735,196.00357,0.019470215,0.013615535
EL150800460653,680,729,133.0,130.34464,79.81489,181.68503,2.655365,1.9965149
EL150800460653,690,739,123.0,117.45404,68.54847,166.979,5.5459595,4.50891
EL150800460653,700,749,113.0,106.84015,59.260597,154.78592,6.159851,5.4511957
EL150800460653,710,759,103.0,99.677246,53.07041,146.86731,3.322754,3.2259748
EL150800460653,720,769,93.0,93.76666,47.76658,140.00272,0.7666626,0.82436836
EL150800460653,730,779,83.0,93.12564,46.918373,139.36658,10.125641,12.199567
EL150800460653,740,789,73.0,74.57767,31.173925,118.38268,1.5776672,2.1611881
EL150800460653,750,799,63.0,64.81021,23.062414,108.15893,1.8102112,2.873351
EL150800460653,760,809,53.0,60.01532,18.592932,103.47439,7.01532,13.236453
EL150800460653,770,819,43.0,48.442413,8.241735,90.89678,5.4424133,12.656775
EL150800460653,780,829,33.0,38.738037,-0.8704777,80.790306,5.738037,17.38799
EL150800460653,790,839,23.0,30.97754,-8.756891,72.953026,7.977539,34.68495
EL150800460653,800,849,13.0,22.026031,-17.962,63.411674,9.0260315,69.431015
EL150800460653,810,859,3.0,14.703033,-25.622889,55.873283,11.703033,390.10114
EL150800460656,0,49,550.0,796.6699,555.0357,1112.381,246.66992,44.849075
EL150800460656,10,59,540.0,782.2936,532.6014,1079.0946,242.29358,44.869183
EL150800460656,20,69,530.0,766.93604,517.94226,1043.5121,236.93604,44.70491
EL150800460656,30,79,520.0,742.64435,498.6813,1008.3057,222.64435,42.816223
EL150800460656,40,89,510.0,709.0724,476.39633,961.36,199.07239,39.033802
EL150800460656,50,99,500.0,691.5284,465.99826,933.08734,191.52838,38.305676
EL150800460656,60,109,490.0,651.47644,440.68594,882.5556,161.47644,32.954376
