battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,710,769,91.0,82.32822,70.728676,97.21587,8.671783,9.529432
EL150800460507,720,779,81.0,73.35144,61.821846,88.12478,7.6485596,9.442666
EL150800460507,730,789,71.0,64.07547,52.805946,79.05007,6.92453,9.752859
EL150800460507,740,799,61.0,58.00836,46.529396,72.52148,2.9916382,4.904325
EL150800460507,750,809,51.0,49.80957,38.13874,64.103294,1.1904297,2.3341758
EL150800460507,760,819,41.0,36.115692,24.521765,50.383232,4.884308,11.912946
EL150800460507,770,829,31.0,27.100311,15.613806,41.226738,3.8996887,12.57964
EL150800460507,780,839,21.0,15.920563,4.577063,29.852076,5.0794373,24.187796
EL150800460507,790,849,11.0,7.333557,-4.1480346,21.054255,3.6664429,33.3313
EL150800460507,800,859,1.0,-0.38513184,-11.932459,13.02566,1.3851318,138.51318
EL150800460636,0,59,592.0,612.8328,592.61066,630.9136,20.832825,3.5190582
EL150800460636,10,69,582.0,590.3941,572.57574,610.2646,8.394104,1.4422859
EL150800460636,20,79,572.0,572.5824,555.7101,593.51337,0.58239746,0.101817735
EL150800460636,30,89,562.0,561.60864,542.93353,581.2843,0.39135742,0.06963655
EL150800460636,40,99,552.0,553.3553,533.72015,572.2101,1.3552856,0.24552275
EL150800460636,50,109,542.0,544.4632,523.14526,562.1922,2.4631958,0.4544642
EL150800460636,60,119,532.0,538.17676,515.6539,555.295,6.176758,1.1610447
EL150800460636,70,129,522.0,528.0504,504.95944,545.2065,6.050415,1.1590834
EL150800460636,80,139,512.0,519.7254,497.84406,537.15405,7.725403,1.5088677
EL150800460636,90,149,502.0,504.04868,484.30383,522.05756,2.0486755,0.40810272
EL150800460636,100,159,492.0,491.90228,473.4853,510.63882,0.097717285,0.019861236
EL150800460636,110,169,482.0,485.70987,467.72137,504.68234,3.7098694,0.76968247
EL150800460636,120,179,472.0,475.53506,458.3476,494.8881,3.5350647,0.7489544
EL150800460636,130,189,462.0,461.42157,444.65466,481.04572,0.5784302,0.12520134
EL150800460636,140,199,452.0,455.00018,438.5123,474.7378,3.000183,0.6637573
EL150800460636,150,209,442.0,439.0601,423.0678,458.95847,2.939911,0.6651382
EL150800460636,160,219,432.0,430.8341,414.61624,450.50812,1.1658936,0.26988277
EL150800460636,170,229,422.0,425.8615,409.46942,445.40558,3.8615112,0.91505
EL150800460636,180,239,412.0,407.9276,391.4929,426.98685,4.0723877,0.9884437
EL150800460636,190,249,402.0,400.41095,384.0423,419.57645,1.5890503,0.39528614
EL150800460636,200,259,392.0,390.12256,373.9037,409.09146,1.8774414,0.47893915
EL150800460636,210,269,382.0,378.26202,361.89362,396.8409,3.737976,0.9785278
EL150800460636,220,279,372.0,375.00092,358.55576,393.28387,3.0009155,0.8066977
EL150800460636,230,289,362.0,358.11282,341.77927,376.4511,3.8871765,1.0738057
EL150800460636,240,299,352.0,353.98605,337.52737,372.14975,1.9860535,0.5642198
EL150800460636,250,309,342.0,339.384,322.5541,357.14362,2.6159973,0.7649115
EL150800460636,260,319,332.0,325.1413,308.3102,342.93344,6.8587036,2.0658746
EL150800460636,270,329,322.0,321.26074,304.1528,338.94116,0.7392578,0.22958317
EL150800460636,280,339,312.0,309.6482,292.6747,327.56143,2.3518066,0.7537842
EL150800460636,290,349,302.0,297.6341,280.8367,315.791,4.365906,1.4456642
EL150800460636,300,359,292.0,286.92035,269.9667,304.86954,5.079651,1.7396065
EL150800460636,310,369,282.0,273.9587,257.1262,292.04187,8.04129,2.8515215
EL150800460636,320,379,272.0,263.61877,246.81871,281.5836,8.381226,3.081333
EL150800460636,330,389,262.0,251.12938,234.80981,269.29147,10.870621,4.149092
EL150800460636,340,399,252.0,242.79054,226.25009,260.6577,9.209457,3.6545467
EL150800460636,350,409,242.0,234.45976,218.01358,252.30704,7.5402374,3.1158006
EL150800460636,360,419,232.0,221.85233,205.65471,239.55943,10.147675,4.3739977
EL150800460636,370,429,222.0,215.57637,199.33276,233.01375,6.4236298,2.8935268
EL150800460636,380,439,212.0,203.85565,187.8352,221.27994,8.144348,3.8416736
EL150800460636,390,449,202.0,195.58923,179.79791,212.9354,6.4107666,3.1736467
EL150800460636,400,459,192.0,189.68765,173.79819,206.65799,2.3123474,1.2043476
EL150800460636,410,469,182.0,177.7297,162.17624,194.44208,4.270294,2.3463154
EL150800460636,420,479,172.0,167.2446,151.56973,183.42938,4.7554016,2.7647684
EL150800460636,430,489,162.0,155.94012,139.88779,170.94449,6.0598755,3.7406638
EL150800460636,440,499,152.0,145.76752,133.07733,163.16486,6.232483,4.100318
EL150800460636,450,509,142.0,131.91095,120.29868,149.18729,10.08905,7.104965
EL150800460636,460,519,132.0,122.28845,110.89347,138.91983,9.711548,7.357233
EL150800460636,470,529,122.0,114.93576,103.480354,130.84555,7.0642395,5.7903605
EL150800460636,480,539,112.0,102.42569,90.97245,117.86346,9.57431,8.5484915
EL150800460636,490,549,102.0,94.022705,82.13908,108.39037,7.977295,7.8208776
EL150800460636,500,559,92.0,84.44708,72.9665,98.859764,7.5529175,8.209693
EL150800460636,510,569,82.0,75.5083,64.34455,90.015495,6.491699,7.916706
EL150800460636,520,579,72.0,65.16931,53.68067,79.36529,6.8306885,9.487067
EL150800460636,530,589,62.0,59.19168,47.965614,73.38094,2.808319,4.5295467
EL150800460636,540,599,52.0,48.07904,36.88752,62.0223,3.9209595,7.5403066
EL150800460636,550,609,42.0,41.34497,29.743872,54.992424,0.6550293,1.5595936
EL150800460636,560,619,32.0,32.06311,20.564611,45.779106,0.06311035,0.19721985
EL150800460636,570,629,22.0,19.19168,7.5375733,32.687675,2.808319,12.765087
EL150800460636,580,639,12.0,7.311981,-4.789209,20.392115,4.688019,39.066826
EL150800460636,590,649,2.0,-0.4951172,-12.561701,12.295404,2.4951172,124.75586
EL150800460644,0,59,858.0,854.06433,829.37787,877.5373,3.935669,0.45870268
EL150800460644,10,69,848.0,850.6043,827.93915,874.6504,2.604309,0.30711192
EL150800460644,20,79,838.0,836.329,817.09076,861.463,1.6710205,0.19940577
EL150800460644,30,89,828.0,827.72424,809.04285,852.64923,0.27575684,0.033303965
EL150800460644,40,99,818.0,814.5473,795.63934,838.3929,3.4526978,0.4220902
EL150800460644,50,109,808.0,806.74506,787.7109,830.0717,1.2549438,0.15531483
EL150800460644,60,119,798.0,802.3994,783.34534,825.2702,4.399414,0.551305
EL150800460644,70,129,788.0,795.4668,776.32697,818.1501,7.466797,0.94756305
EL150800460644,80,139,778.0,785.9936,766.6923,808.02405,7.9935913,1.0274539
EL150800460644,90,149,768.0,781.44543,762.0003,803.3033,13.445435,1.7507076
EL150800460644,100,159,758.0,769.2955,749.47784,790.0455,11.295471,1.4901677
EL150800460644,110,169,748.0,758.57947,738.38824,778.6701,10.579468,1.4143673
EL150800460644,120,179,738.0,754.2556,733.79126,773.8272,16.255615,2.202658
EL150800460644,130,189,728.0,731.4943,710.52136,749.08844,3.4943237,0.47998956
EL150800460644,140,199,718.0,721.62494,700.4247,738.91376,3.624939,0.5048661
EL150800460644,150,209,708.0,715.4963,694.71875,733.168,7.496277,1.0587962
EL150800460644,160,219,698.0,703.0028,683.0722,720.3949,5.0028076,0.71673465
EL150800460644,170,229,688.0,691.7341,672.3969,709.328,3.7340698,0.5427427
EL150800460644,180,239,678.0,681.75183,663.02203,700.2632,3.751831,0.55336744
EL150800460644,190,249,668.0,671.3291,653.02954,690.5462,3.3291016,0.4983685
EL150800460644,200,259,658.0,659.4097,641.3454,679.51715,1.409729,0.21424451
EL150800460644,210,269,648.0,650.4429,632.7194,671.53754,2.442871,0.37698627
EL150800460644,220,279,638.0,641.2105,623.8247,663.04694,3.2105103,0.5032148
EL150800460644,230,289,628.0,629.0748,611.9496,651.6188,1.0748291,0.17115113
EL150800460644,240,299,618.0,611.2093,594.75494,635.03644,6.7907104,1.0988204
EL150800460644,250,309,608.0,600.8862,585.03485,625.43146,7.1137695,1.1700279
EL150800460644,260,319,598.0,590.63336,574.8803,615.8539,7.366638,1.2318792
EL150800460644,270,329,588.0,580.3162,565.09436,606.55664,7.683777,1.3067648
EL150800460644,280,339,578.0,578.47687,562.05963,604.03253,0.47686768,0.08250306
EL150800460644,290,349,568.0,570.3717,551.437,593.6646,2.371704,0.41755354
EL150800460644,300,359,558.0,559.7586,539.9151,582.1386,1.758606,0.31516236
EL150800460644,310,369,548.0,544.7179,525.3074,565.65753,3.2821045,0.59892416
EL150800460644,320,379,538.0,533.8159,515.08563,554.30554,4.184082,0.77771044
EL150800460644,330,389,528.0,518.251,500.3191,537.7513,9.749023,1.8464059
EL150800460644,340,399,518.0,508.3003,490.12354,526.7395,9.699707,1.8725303
EL150800460644,350,409,508.0,519.85516,501.2363,539.5844,11.855164,2.3336935
EL150800460644,360,419,498.0,494.93524,476.7105,512.8365,3.0647583,0.6154133
EL150800460644,370,429,488.0,483.12292,464.51593,500.31964,4.877075,0.9994007
EL150800460644,380,439,478.0,471.5522,452.88138,488.83096,6.447815,1.3489152
EL150800460644,390,449,468.0,448.17346,430.1794,465.30396,19.826538,4.2364397
EL150800460644,400,459,458.0,440.5638,422.32126,457.6918,17.436188,3.807028
EL150800460644,410,469,448.0,444.50165,425.6462,461.8354,3.498352,0.7808822
EL150800460644,420,479,438.0,418.91678,400.65826,436.07996,19.083221,4.3568997
EL150800460644,430,489,428.0,418.58575,400.22,436.1228,9.414246,2.19959
EL150800460644,440,499,418.0,416.28058,397.55453,434.26257,1.7194214,0.41134483
EL150800460644,450,509,408.0,411.85233,392.74963,429.15048,3.8523254,0.9441975
EL150800460644,460,519,398.0,411.81332,392.51007,429.98834,13.813324,3.4706845
EL150800460644,470,529,388.0,406.70837,387.88943,425.16992,18.708374,4.821746
EL150800460644,480,539,378.0,400.04535,381.283,418.5255,22.04535,5.832103
EL150800460644,490,549,368.0,379.22458,360.15622,397.332,11.224579,3.0501573
EL150800460644,500,559,358.0,365.2846,346.609,383.64456,7.284607,2.0348065
EL150800460644,510,569,348.0,366.95654,348.03207,385.59467,18.956543,5.447283
EL150800460644,520,579,338.0,347.26028,328.28473,365.28665,9.260284,2.7397292
EL150800460644,530,589,328.0,322.11572,304.24667,339.8563,5.8842773,1.7939869
EL150800460644,540,599,318.0,310.0268,292.15903,327.47922,7.9732056,2.5072973
EL150800460644,550,609,308.0,293.8,276.5328,310.94336,14.200012,4.6103935
EL150800460644,560,619,298.0,279.0486,262.27704,296.50833,18.951385,6.359525
EL150800460644,570,629,288.0,275.1629,258.56967,292.6123,12.837097,4.4573255
EL150800460644,580,639,278.0,270.09717,253.59512,287.37564,7.902832,2.8427453
EL150800460644,590,649,268.0,263.12054,246.94472,280.39096,4.8794556,1.8206924
EL150800460644,600,659,258.0,258.01578,242.00346,275.2101,0.015777588,0.0061153444
EL150800460644,610,669,248.0,250.62517,234.83284,267.5561,2.6251678,1.0585355
EL150800460644,620,679,238.0,237.19086,221.77058,254.09413,0.80914307,0.33997607
EL150800460644,630,689,228.0,226.03152,210.92073,242.88239,1.9684753,0.86336637
EL150800460644,640,699,218.0,219.96796,205.06543,236.66827,1.9679565,0.9027324
EL150800460644,650,709,208.0,203.04602,188.46524,219.6465,4.9539795,2.381721
EL150800460644,660,719,198.0,198.01083,183.56857,214.44656,0.01083374,0.005471586
EL150800460644,670,729,188.0,190.28033,175.95508,206.47412,2.2803345,1.2129439
EL150800460644,680,739,178.0,176.67236,162.45453,192.64987,1.3276367,0.7458633
EL150800460644,690,749,168.0,170.23041,155.99594,185.51746,2.2304077,1.3276236
EL150800460644,700,759,158.0,157.47305,142.69205,171.37436,0.526947,0.3335108
EL150800460644,710,769,148.0,147.4299,132.17975,160.92429,0.5700989,0.38520196
EL150800460644,720,779,138.0,138.51773,122.65354,151.29938,0.5177307,0.3751672
EL150800460644,730,789,128.0,125.04486,110.55787,138.36804,2.9551392,2.3087025
EL150800460644,740,799,118.0,114.67862,100.95399,128.4722,3.3213806,2.8147292
EL150800460644,750,809,108.0,101.950195,89.14808,116.18127,6.0498047,5.6016707
EL150800460644,760,819,98.0,85.72067,74.01481,100.855064,12.279327,12.529926
EL150800460644,770,829,88.0,79.709595,68.02262,94.70034,8.290405,9.420915
EL150800460644,780,839,78.0,70.18765,58.77738,85.09957,7.8123474,10.01583
EL150800460644,790,849,68.0,58.573944,47.371834,73.51278,9.426056,13.861847
EL150800460644,800,859,58.0,51.54062,40.012215,66.14718,6.459381,11.136864
EL150800460644,810,869,48.0,43.457245,31.69367,57.72616,4.542755,9.464073
EL150800460644,820,879,38.0,32.693817,21.022802,46.985252,5.306183,13.96364
EL150800460644,830,889,28.0,22.331879,10.641119,36.518425,5.6681213,20.24329
EL150800460644,840,899,18.0,12.609161,1.206244,26.581476,5.3908386,29.949104
EL150800460644,850,909,8.0,4.399109,-7.1001525,17.98675,3.600891,45.01114
EL150800460647,0,59,992.0,997.6276,966.8643,1021.1063,5.6276245,0.56730086
EL150800460647,10,69,982.0,994.48663,966.054,1018.764,12.486633,1.2715513
EL150800460647,20,79,972.0,981.8893,953.2836,1006.16406,9.889282,1.0174159
EL150800460647,30,89,962.0,966.67413,938.1318,991.5126,4.6741333,0.48587662
EL150800460647,40,99,952.0,960.012,932.0036,985.24384,8.012024,0.84159917
EL150800460647,50,109,942.0,955.1272,927.8682,981.30365,13.127197,1.3935453
EL150800460647,60,119,932.0,939.5397,912.55316,966.1531,7.539673,0.8089778
EL150800460647,70,129,922.0,932.41406,905.66974,959.4841,10.4140625,1.1295078
EL150800460647,80,139,912.0,921.80444,895.2343,949.31573,9.804443,1.0750487
EL150800460647,90,149,902.0,905.91943,879.63104,933.5361,3.9194336,0.43452698
EL150800460647,100,159,892.0,895.15735,869.88104,922.7941,3.1573486,0.35396287
EL150800460647,110,169,882.0,888.1112,863.63104,915.82294,6.111206,0.6928805
EL150800460647,120,179,872.0,874.93854,851.39954,902.5809,2.9385376,0.33698824
EL150800460647,130,189,862.0,860.39246,837.61694,887.0171,1.607544,0.18649001
EL150800460647,140,199,852.0,853.25903,831.2752,880.01294,1.2590332,0.14777385
EL150800460647,150,209,842.0,840.2801,820.6657,867.70917,1.7199097,0.20426482
EL150800460647,160,219,832.0,824.85223,805.3681,851.69617,7.147766,0.85910654
EL150800460647,170,229,822.0,821.11865,801.1326,847.3338,0.88134766,0.107219905
EL150800460647,180,239,812.0,810.6605,790.5036,836.29663,1.3394775,0.1649603
EL150800460647,190,249,802.0,793.7528,773.2222,818.5643,8.247192,1.0283282
EL150800460647,200,259,792.0,784.99585,763.8287,808.98285,7.0041504,0.8843624
EL150800460647,210,269,782.0,775.0108,753.6612,797.56866,6.989197,0.8937592
EL150800460647,220,279,772.0,765.11,743.2155,787.1047,6.8900146,0.89248896
EL150800460647,230,289,762.0,754.70123,732.2542,776.3409,7.298767,0.9578435
EL150800460647,240,299,752.0,742.53784,719.973,762.5588,9.462158,1.2582657
EL150800460647,250,309,742.0,735.20776,711.84955,754.63885,6.7922363,0.91539574
EL150800460647,260,319,732.0,724.4757,701.0249,743.6609,7.524292,1.0279087
EL150800460647,270,329,722.0,725.2086,701.47955,744.3405,3.2086182,0.44440696
EL150800460647,280,339,712.0,713.4924,689.5637,732.6868,1.4923706,0.20960262
EL150800460647,290,349,702.0,695.8289,673.40546,716.2816,6.1710815,0.8790715
EL150800460647,300,359,692.0,690.67615,668.5307,711.5145,1.3238525,0.19130817
EL150800460647,310,369,682.0,675.794,653.9595,697.35706,6.2059937,0.90996975
EL150800460647,320,379,672.0,666.7392,645.40094,688.85126,5.260803,0.78285766
EL150800460647,330,389,662.0,656.9096,636.10016,679.8949,5.090393,0.7689415
EL150800460647,340,399,652.0,647.81476,626.96893,671.5037,4.1852417,0.6419082
EL150800460647,350,409,642.0,643.832,623.3221,667.79767,1.8319702,0.2853536
EL150800460647,360,419,632.0,637.1253,616.40686,661.5084,5.125305,0.810966
EL150800460647,370,429,622.0,613.23303,593.44543,639.1656,8.766968,1.4094803
EL150800460647,380,439,612.0,599.6526,580.72107,625.82056,12.347412,2.017551
EL150800460647,390,449,602.0,589.1649,569.9544,615.82,12.835083,2.1320736
EL150800460647,400,459,592.0,590.0961,570.298,616.96375,1.9038696,0.3215996
EL150800460647,410,469,582.0,564.56287,545.826,589.66156,17.437134,2.996071
EL150800460647,420,479,572.0,560.54144,541.653,584.95154,11.458557,2.0032444
EL150800460647,430,489,562.0,555.0564,536.26605,578.9065,6.9436035,1.2355167
EL150800460647,440,499,552.0,551.6781,532.44867,575.09314,0.3218994,0.058315113
EL150800460647,450,509,542.0,536.9137,518.0351,558.8999,5.0863037,0.9384324
EL150800460647,460,519,532.0,535.1441,516.1396,558.09766,3.144104,0.590997
EL150800460647,470,529,522.0,523.9358,505.04514,546.124,1.935791,0.3708412
EL150800460647,480,539,512.0,502.68417,483.3508,523.66187,9.315826,1.8194973
EL150800460647,490,549,502.0,505.95227,486.321,527.4627,3.9522705,0.7873049
EL150800460647,500,559,492.0,490.0543,470.22757,511.00766,1.9457092,0.39546937
EL150800460647,510,569,482.0,469.93427,449.8011,489.6194,12.065735,2.5032644
EL150800460647,520,579,472.0,462.48578,442.66998,482.22882,9.514221,2.0157247
EL150800460647,530,589,462.0,454.0733,433.78058,473.18768,7.926697,1.7157352
EL150800460647,540,599,452.0,442.91788,422.76553,461.6845,9.082123,2.009319
EL150800460647,550,609,442.0,443.476,423.12808,462.54184,1.4760132,0.33393964
EL150800460647,560,619,432.0,436.77103,416.3776,455.6877,4.7710266,1.1044043
EL150800460647,570,629,422.0,416.7395,396.93,435.49512,5.260498,1.2465636
EL150800460647,580,639,412.0,411.8534,392.13998,430.83774,0.14660645,0.03558409
EL150800460647,590,649,402.0,402.74634,382.9384,421.91318,0.7463379,0.18565619
EL150800460647,600,659,392.0,381.08008,361.80533,399.67844,10.919922,2.7856944
EL150800460647,610,669,382.0,378.496,358.978,397.5171,3.5039978,0.9172769
EL150800460647,620,679,372.0,365.29797,345.91153,384.01932,6.7020264,1.80162
EL150800460647,630,689,362.0,353.2751,334.0571,371.9343,8.724915,2.4101975
EL150800460647,640,699,352.0,333.2373,314.67386,351.35303,18.762695,5.3303113
EL150800460647,650,709,342.0,329.8107,310.99454,348.09988,12.189301,3.5641232
EL150800460647,660,719,332.0,314.41534,296.04935,332.3967,17.584656,5.296583
EL150800460647,670,729,322.0,288.29767,270.90036,305.49,33.70233,10.466563
EL150800460647,680,739,312.0,299.50626,281.05173,316.8796,12.493744,4.004405
EL150800460647,690,749,302.0,291.56946,273.90903,309.27982,10.430542,3.4538217
EL150800460647,700,759,292.0,273.47113,256.6503,290.67288,18.52887,6.345503
EL150800460647,710,769,282.0,281.06848,263.60727,298.29013,0.93151855,0.33032572
EL150800460647,720,779,272.0,269.13174,253.22916,286.6356,2.8682556,1.0545057
EL150800460647,730,789,262.0,242.3365,227.40524,259.5388,19.663498,7.5051517
EL150800460647,740,799,252.0,242.69063,227.31728,258.83963,9.309372,3.6941953
EL150800460647,750,809,242.0,231.20425,216.47943,247.93523,10.795746,4.461052
EL150800460647,760,819,232.0,224.7499,210.0072,241.24089,7.250107,3.1250463
EL150800460647,770,829,222.0,216.32799,201.44302,231.87274,5.6720123,2.5549605
EL150800460647,780,839,212.0,207.4801,193.14859,223.6561,4.5198975,2.1320271
EL150800460647,790,849,202.0,191.17438,177.0256,207.09396,10.825623,5.359219
EL150800460647,800,859,192.0,183.67432,169.68875,199.26712,8.325684,4.336293
EL150800460647,810,869,182.0,176.53467,162.3678,191.73712,5.465332,3.0029297
EL150800460647,820,879,172.0,165.14066,150.03342,178.96628,6.8593445,3.987991
EL150800460647,830,889,162.0,165.85718,150.83954,179.79364,3.8571777,2.3809738
EL150800460647,840,899,152.0,155.51147,140.45624,169.13632,3.5114746,2.3101807
EL150800460647,850,909,142.0,140.63074,125.438545,153.75131,1.3692627,0.9642695
EL150800460647,860,919,132.0,124.84485,108.64805,136.66245,7.1551514,5.4205694
EL150800460647,870,929,122.0,115.64435,100.00941,127.88378,6.355652,5.209551
EL150800460647,880,939,112.0,111.94467,96.69361,124.709465,0.05532837,0.04940033
EL150800460647,890,949,102.0,106.38229,90.16117,118.08892,4.3822937,4.2963667
EL150800460647,900,959,92.0,86.851715,73.083595,100.29171,5.148285,5.595962
EL150800460647,910,969,82.0,81.19803,66.75861,94.108696,0.80197144,0.978014
EL150800460647,920,979,72.0,67.29886,54.38157,81.00268,4.7011414,6.529363
EL150800460647,930,989,62.0,54.500916,41.10096,67.26528,7.4990845,12.095298
EL150800460647,940,999,52.0,49.46118,36.69825,63.50161,2.5388184,4.8823433
EL150800460647,950,1009,42.0,35.247375,23.036688,48.905907,6.7526245,16.077679
EL150800460647,960,1019,32.0,26.091736,13.598272,39.623253,5.908264,18.463326
EL150800460647,970,1029,22.0,15.427124,3.500708,28.972406,6.572876,29.876709
EL150800460647,980,1039,12.0,6.5045166,-5.3901916,19.830744,5.4954834,45.795692
EL150800460647,990,1049,2.0,0.13076782,-12.483271,12.899225,1.8692322,93.46161
EL150800460653,0,59,803.0,806.0696,786.8905,828.94086,3.06958,0.38226402
EL150800460653,10,69,793.0,794.3319,774.3732,815.6082,1.3319092,0.16795829
EL150800460653,20,79,783.0,788.8015,768.9774,809.5849,5.8015137,0.7409341
EL150800460653,30,89,773.0,777.3905,757.6344,797.8802,4.390503,0.56798226
EL150800460653,40,99,763.0,766.5641,746.5299,785.95764,3.564087,0.46711496
EL150800460653,50,109,753.0,760.4365,740.2119,779.355,7.4365234,0.9875861
EL150800460653,60,119,743.0,748.1064,727.70654,765.83307,5.1063843,0.6872657
EL150800460653,70,129,733.0,740.8799,720.2075,758.24005,7.879883,1.075018
EL150800460653,80,139,723.0,733.00903,712.25195,749.6231,10.009033,1.3843752
EL150800460653,90,149,713.0,721.08014,700.2266,736.79205,8.080139,1.1332594
EL150800460653,100,159,703.0,710.7384,690.6893,726.74396,7.7384033,1.1007686
EL150800460653,110,169,693.0,699.5188,680.2,715.6778,6.518799,0.94066364
EL150800460653,120,179,683.0,687.10486,668.57007,703.87305,4.1048584,0.6010042
EL150800460653,130,189,673.0,678.17676,660.0175,695.7116,5.176758,0.7692062
EL150800460653,140,199,663.0,669.5868,651.6495,687.7094,6.586792,0.99348295
EL150800460653,150,209,653.0,654.1336,637.03107,673.4821,1.133606,0.17359969
EL150800460653,160,219,643.0,649.4758,632.4476,669.3679,6.47583,1.0071275
EL150800460653,170,229,633.0,632.70105,616.34814,653.7048,0.2989502,0.04722752
EL150800460653,180,239,623.0,623.4976,607.6089,644.9903,0.49761963,0.07987474
EL150800460653,190,249,613.0,621.494,605.2727,643.5887,8.494019,1.3856474
EL150800460653,200,259,603.0,606.93787,591.3355,630.2705,3.9378662,0.65304583
EL150800460653,210,269,593.0,592.9728,577.94073,616.8077,0.02722168,0.0045905025
EL150800460653,220,279,583.0,580.8854,566.1731,605.6564,2.114624,0.36271423
EL150800460653,230,289,573.0,569.8523,554.6755,594.73645,3.147705,0.5493377
EL150800460653,240,299,563.0,565.2448,548.25195,588.96497,2.244812,0.39872327
EL150800460653,250,309,553.0,557.14496,539.451,579.44073,4.1449585,0.74954045
EL150800460653,260,319,543.0,549.8124,532.74066,571.6706,6.812378,1.2545816
EL150800460653,270,329,533.0,542.3314,525.0184,563.2356,9.331421,1.7507355
EL150800460653,280,339,523.0,531.28815,514.11163,551.32074,8.288147,1.5847318
EL150800460653,290,349,513.0,512.9818,496.0561,532.36896,0.018188477,0.003545512
EL150800460653,300,359,503.0,504.02304,487.41476,522.10516,1.0230408,0.20338784
EL150800460653,310,369,493.0,486.6432,470.80527,505.2412,6.3568115,1.289414
EL150800460653,320,379,483.0,477.44797,460.8732,495.25946,5.5520325,1.149489
EL150800460653,330,389,473.0,467.8283,450.2368,484.5965,5.171692,1.093381
EL150800460653,340,399,463.0,465.9015,448.68604,483.49454,2.9014893,0.62667155
EL150800460653,350,409,453.0,459.74298,442.528,477.26624,6.742981,1.4885168
EL150800460653,360,419,443.0,447.8569,430.1191,465.23932,4.856903,1.0963664
EL150800460653,370,429,433.0,437.64078,420.3505,455.75165,4.6407776,1.071773
EL150800460653,380,439,423.0,431.32507,413.7395,449.04053,8.325073,1.9681023
EL150800460653,390,449,413.0,425.18985,407.34183,442.91092,12.18985,2.9515374
EL150800460653,400,459,403.0,416.61093,398.79984,434.62546,13.610931,3.3774023
EL150800460653,410,469,393.0,415.86914,397.9196,433.5504,22.86914,5.81912
EL150800460653,420,479,383.0,409.31155,391.1408,426.98706,26.311554,6.869858
EL150800460653,430,489,373.0,394.6109,376.70352,412.56107,21.6109,5.7938075
EL150800460653,440,499,363.0,370.0592,352.31683,387.99765,7.059204,1.9446843
EL150800460653,450,509,353.0,364.214,346.6599,382.81583,11.213989,3.1767673
EL150800460653,460,519,343.0,350.56653,333.26022,369.03558,7.5665283,2.2059848
EL150800460653,470,529,333.0,320.75064,302.99695,338.33774,12.249359,3.678486
EL150800460653,480,539,323.0,313.23334,295.49823,330.6451,9.766663,3.0237346
EL150800460653,490,549,313.0,304.3202,287.1445,322.07147,8.67981,2.7731023
EL150800460653,500,559,303.0,283.36786,267.07187,301.2346,19.632141,6.4792542
EL150800460653,510,569,293.0,281.08334,264.2705,298.30478,11.9166565,4.067118
EL150800460653,520,579,283.0,285.01074,268.3793,302.23486,2.0107422,0.7105096
EL150800460653,530,589,273.0,271.58612,255.41135,288.978,1.4138794,0.5179045
EL150800460653,540,599,263.0,274.71426,258.4868,291.62848,11.714264,4.4540925
EL150800460653,550,609,253.0,257.78235,241.91147,274.91672,4.7823486,1.8902564
EL150800460653,560,619,243.0,238.14795,222.88112,255.33849,4.852051,1.9967288
EL150800460653,570,629,233.0,241.22455,225.90135,258.052,8.224548,3.5298488
EL150800460653,580,639,223.0,215.43289,200.69614,232.34169,7.567108,3.3933218
EL150800460653,590,649,213.0,199.9443,185.55402,216.72418,13.055695,6.129434
EL150800460653,600,659,203.0,198.94702,184.55023,215.40454,4.0529785,1.9965413
EL150800460653,610,669,193.0,188.04675,173.86441,204.36325,4.953247,2.5664494
EL150800460653,620,679,183.0,176.51593,162.51779,192.5073,6.48407,3.5432074
EL150800460653,630,689,173.0,178.6001,164.84116,194.54831,5.6000977,3.2370508
EL150800460653,640,699,163.0,169.7084,156.05023,185.31409,6.7084045,4.115586
EL150800460653,650,709,153.0,155.8187,141.66058,170.29788,2.818695,1.8422844
EL150800460653,660,719,143.0,142.6146,127.55265,155.59286,0.3854065,0.269515
EL150800460653,670,729,133.0,127.48749,113.78367,141.17441,5.512512,4.144746
EL150800460653,680,739,123.0,115.34384,102.38172,129.5166,7.6561584,6.224519
EL150800460653,690,749,113.0,104.44614,92.04142,119.02343,8.553864,7.569791
EL150800460653,700,759,103.0,100.5004,87.92228,114.941826,2.4996033,2.4267993
EL150800460653,710,769,93.0,94.44333,81.95515,108.99758,1.4433289,1.5519665
EL150800460653,720,779,83.0,90.9375,78.23078,105.3821,7.9375,9.563253
EL150800460653,730,789,73.0,79.60034,67.255806,94.072136,6.600342,9.041564
EL150800460653,740,799,63.0,68.36459,56.403114,83.075035,5.3645935,8.515227
EL150800460653,750,809,53.0,54.857605,43.127052,69.48586,1.857605,3.5049152
EL150800460653,760,819,43.0,43.06305,31.476751,57.39254,0.06304932,0.14662632
EL150800460653,770,829,33.0,30.800049,19.316778,44.91607,2.1999512,6.6665187
EL150800460653,780,839,23.0,21.231262,9.43128,35.185936,1.7687378,7.6901646
EL150800460653,790,849,13.0,11.187439,-0.34765005,24.903193,1.812561,13.942777
EL150800460653,800,859,3.0,2.1812744,-9.312494,15.597986,0.8187256,27.290854
EL150800460656,0,59,540.0,543.5356,522.206,561.6114,3.5355835,0.6547377
