battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,650,679,181.0,163.44473,110.205826,213.50609,17.555267,9.699043
EL150800460507,660,689,171.0,152.50897,99.56523,200.10756,18.491028,10.813466
EL150800460507,670,699,161.0,149.69208,97.12898,198.03682,11.307922,7.0235543
EL150800460507,680,709,151.0,143.40372,91.17345,190.82896,7.596283,5.030651
EL150800460507,690,719,141.0,128.11194,76.2838,171.56963,12.888062,9.14047
EL150800460507,700,729,131.0,119.98892,68.5934,161.9922,11.011078,8.405403
EL150800460507,710,739,121.0,110.382935,59.813496,151.0103,10.617065,8.774434
EL150800460507,720,749,111.0,104.33432,54.390827,144.70161,6.66568,6.005117
EL150800460507,730,759,101.0,94.57095,46.491688,135.2658,6.4290466,6.365392
EL150800460507,740,769,91.0,78.492004,31.536121,117.990036,12.507996,13.74505
EL150800460507,750,779,81.0,69.85242,23.213154,109.813736,11.147583,13.762448
EL150800460507,760,789,71.0,68.55414,21.563892,107.74425,2.4458618,3.4448757
EL150800460507,770,799,61.0,53.47104,7.1107674,92.45012,7.528961,12.34256
EL150800460507,780,809,51.0,43.39969,-2.7559013,82.57698,7.6003113,14.902571
EL150800460507,790,819,41.0,35.986755,-10.196178,74.73448,5.0132446,12.227426
EL150800460507,800,829,31.0,24.435638,-22.115002,63.44575,6.5643616,21.17536
EL150800460507,810,839,21.0,15.461792,-31.325665,55.021008,5.538208,26.372417
EL150800460507,820,849,11.0,8.444122,-37.52708,47.92442,2.5558777,23.23525
EL150800460507,830,859,1.0,1.6981506,-43.755383,40.70109,0.69815063,69.81506
EL150800460636,0,29,622.0,604.78296,499.5476,710.4591,17.217041,2.768013
EL150800460636,10,39,612.0,651.5717,564.9846,735.322,39.571716,6.465967
EL150800460636,20,49,602.0,647.0429,564.8579,721.9957,45.042908,7.4822106
EL150800460636,30,59,592.0,638.1902,558.14026,710.07764,46.190186,7.8023963
EL150800460636,40,69,582.0,628.5537,551.5283,697.989,46.55371,7.9989195
EL150800460636,50,79,572.0,612.6456,540.1013,681.07135,40.64563,7.1058793
EL150800460636,60,89,562.0,611.49976,543.5769,678.32935,49.499756,8.807786
EL150800460636,70,99,552.0,618.98706,554.46765,684.8578,66.98706,12.135337
EL150800460636,80,109,542.0,598.74536,533.748,663.34503,56.74536,10.469624
EL150800460636,90,119,532.0,578.0867,512.91473,640.8638,46.08667,8.662908
EL150800460636,100,129,522.0,573.04034,509.25006,634.64636,51.040344,9.777843
EL150800460636,110,139,512.0,543.67487,478.23456,603.5921,31.674866,6.186497
EL150800460636,120,149,502.0,512.60345,447.76144,572.20764,10.603455,2.112242
EL150800460636,130,159,492.0,549.82996,486.64734,607.636,57.829956,11.754056
EL150800460636,140,169,482.0,500.155,436.40097,558.5318,18.154999,3.7665975
EL150800460636,150,179,472.0,515.22253,452.3313,571.1392,43.222534,9.157316
EL150800460636,160,189,462.0,506.41214,443.11438,562.75885,44.41214,9.613017
EL150800460636,170,199,452.0,495.01227,431.3852,551.5821,43.012268,9.515989
EL150800460636,180,209,442.0,468.14072,404.2293,527.385,26.140717,5.9141893
EL150800460636,190,219,432.0,468.47617,404.16147,527.8877,36.476166,8.443557
EL150800460636,200,229,422.0,466.2883,402.13293,525.2679,44.2883,10.494858
EL150800460636,210,239,412.0,437.04968,372.6482,498.4345,25.049683,6.0800204
EL150800460636,220,249,402.0,447.1459,381.7151,508.8812,45.145905,11.230324
EL150800460636,230,259,392.0,446.99454,382.57263,508.28714,54.994537,14.029219
EL150800460636,240,269,382.0,409.9667,345.53152,473.46115,27.966705,7.321127
EL150800460636,250,279,372.0,372.6935,309.503,436.77444,0.69351196,0.18642795
EL150800460636,260,289,362.0,388.30988,323.89066,451.65115,26.309875,7.2679214
EL150800460636,270,299,352.0,365.9196,303.23083,431.23727,13.919586,3.954428
EL150800460636,280,309,342.0,352.83624,291.47394,418.36487,10.836243,3.168492
EL150800460636,290,319,332.0,345.28607,284.99786,410.96973,13.286072,4.001829
EL150800460636,300,329,322.0,388.563,323.9369,454.2162,66.56299,20.671736
EL150800460636,310,339,312.0,302.83252,246.84337,369.59988,9.16748,2.938295
EL150800460636,320,349,302.0,298.2266,242.82881,364.70294,3.773407,1.2494725
EL150800460636,330,359,292.0,311.28046,254.12694,377.588,19.280457,6.602896
EL150800460636,340,369,282.0,287.67578,232.85649,354.30063,5.6757812,2.0126884
EL150800460636,350,379,272.0,285.9993,230.53828,351.80426,13.999298,5.1468005
EL150800460636,360,389,262.0,274.13257,219.79834,340.04816,12.132568,4.630751
EL150800460636,370,399,252.0,248.9067,197.01346,309.22778,3.0933075,1.227503
EL150800460636,380,409,242.0,267.4472,213.08195,332.58868,25.447205,10.515374
EL150800460636,390,419,232.0,242.3819,190.29422,304.3366,10.381897,4.4749556
EL150800460636,400,429,222.0,231.481,179.66487,289.68216,9.481003,4.270722
EL150800460636,410,439,212.0,225.45125,174.256,283.596,13.451248,6.3449287
EL150800460636,420,449,202.0,219.07462,167.52773,275.741,17.074615,8.45278
EL150800460636,430,459,192.0,210.95859,158.50618,265.6148,18.958588,9.874264
EL150800460636,440,469,182.0,196.53769,142.64839,248.33165,14.537689,7.9877415
EL150800460636,450,479,172.0,189.86942,135.67351,240.86046,17.869415,10.3891945
EL150800460636,460,489,162.0,178.15839,122.34358,224.52296,16.158386,9.974313
EL150800460636,470,499,152.0,152.89313,100.235886,198.47643,0.89312744,0.58758384
EL150800460636,480,509,142.0,136.13022,83.87947,178.7423,5.8697815,4.133649
EL150800460636,490,519,132.0,138.78622,85.88435,181.17726,6.7862244,5.141079
EL150800460636,500,529,122.0,118.834595,68.440475,161.53355,3.1654053,2.5945945
EL150800460636,510,539,112.0,113.42828,63.52367,155.83162,1.4282837,1.2752533
EL150800460636,520,549,102.0,95.960175,47.47179,139.30788,6.0398254,5.921397
EL150800460636,530,559,92.0,89.88727,42.021137,132.41942,2.112732,2.2964478
EL150800460636,540,569,82.0,77.5726,30.710255,120.292496,4.4273987,5.3992667
EL150800460636,550,579,72.0,72.33792,25.862263,114.645676,0.33792114,0.46933493
EL150800460636,560,589,62.0,59.57773,13.555836,101.49046,2.4222717,3.90689
EL150800460636,570,599,52.0,49.68637,3.8441658,90.83415,2.3136292,4.4492865
EL150800460636,580,609,42.0,43.144287,-2.6534233,83.40971,1.1442871,2.724493
EL150800460636,590,619,32.0,31.27652,-14.85548,70.80467,0.7234802,2.2608757
EL150800460636,600,629,22.0,20.720673,-25.694622,60.505444,1.2793274,5.8151245
EL150800460636,610,639,12.0,8.385864,-37.48646,48.123302,3.6141357,30.117798
EL150800460636,620,649,2.0,-1.4602661,-47.315777,37.62208,3.460266,173.0133
EL150800460644,0,29,888.0,874.39465,775.1656,975.07434,13.605347,1.5321337
EL150800460644,10,39,878.0,878.4093,785.79834,955.00165,0.40930176,0.04661751
EL150800460644,20,49,868.0,865.9082,777.8716,940.70984,2.0917969,0.24099043
EL150800460644,30,59,858.0,832.23364,749.3761,906.3028,25.766357,3.003072
EL150800460644,40,69,848.0,830.3165,750.8579,902.51337,17.683472,2.085315
EL150800460644,50,79,838.0,812.8557,738.81866,884.1016,25.144287,3.0005116
EL150800460644,60,89,828.0,815.55054,742.9703,887.3518,12.449463,1.5035584
EL150800460644,70,99,818.0,806.6127,735.42804,878.87866,11.387329,1.392094
EL150800460644,80,109,808.0,813.1948,741.8213,885.7379,5.194824,0.6429238
EL150800460644,90,119,798.0,801.85376,732.40155,874.6499,3.8537598,0.48292732
EL150800460644,100,129,788.0,789.8751,722.87134,862.8815,1.8751221,0.23795965
EL150800460644,110,139,778.0,776.5331,710.9158,849.20593,1.466919,0.18855
EL150800460644,120,149,768.0,756.8082,693.04407,828.54736,11.191772,1.457262
EL150800460644,130,159,758.0,751.709,687.5957,823.8163,6.2910156,0.8299493
EL150800460644,140,169,748.0,755.0989,690.31744,827.76184,7.098877,0.9490477
EL150800460644,150,179,738.0,766.31384,700.65027,840.5667,28.313843,3.836564
EL150800460644,160,189,728.0,725.0126,661.63544,797.5445,2.9874268,0.41036078
EL150800460644,170,199,718.0,734.7711,669.8595,808.68024,16.771118,2.3358102
EL150800460644,180,209,708.0,763.8146,696.3456,840.72845,55.814575,7.8834147
EL150800460644,190,219,698.0,711.6416,647.56995,786.01886,13.641602,1.9543841
EL150800460644,200,229,688.0,674.02844,609.5278,744.88855,13.971558,2.0307496
EL150800460644,210,239,678.0,668.3797,603.3856,739.79236,9.6203,1.4189233
EL150800460644,220,249,668.0,675.7894,610.3392,749.1861,7.7894287,1.1660821
EL150800460644,230,259,658.0,669.11523,602.73334,742.798,11.115234,1.6892453
EL150800460644,240,269,648.0,643.5889,575.88544,714.7374,4.411072,0.6807209
EL150800460644,250,279,638.0,614.6395,547.57776,682.7665,23.360474,3.6615162
EL150800460644,260,289,628.0,605.46497,538.376,672.67017,22.535034,3.5883813
EL150800460644,270,299,618.0,612.4464,544.19916,681.76373,5.553589,0.898639
EL150800460644,280,309,608.0,601.15076,532.4049,669.17554,6.849243,1.1265203
EL150800460644,290,319,598.0,570.3549,503.50055,634.3257,27.64508,4.6229234
EL150800460644,300,329,588.0,587.5567,517.6118,655.2067,0.44329834,0.075390875
EL150800460644,310,339,578.0,608.0904,536.3292,679.5228,30.090393,5.2059507
EL150800460644,320,349,568.0,616.51044,543.41425,686.7494,48.510437,8.54057
EL150800460644,330,359,558.0,575.62006,507.74915,641.86304,17.620056,3.1577163
EL150800460644,340,369,548.0,526.3362,460.6953,587.07153,21.663818,3.9532516
EL150800460644,350,379,538.0,504.05927,439.76697,563.7681,33.940735,6.3086867
EL150800460644,360,389,528.0,512.2202,446.46365,573.4694,15.779785,2.9885957
EL150800460644,370,399,518.0,532.88306,463.9998,596.43335,14.883057,2.8731768
EL150800460644,380,409,508.0,527.0801,457.98978,589.9696,19.080078,3.7559206
EL150800460644,390,419,498.0,511.8546,444.17834,575.3251,13.854614,2.782051
EL150800460644,400,429,488.0,485.3659,418.40463,546.867,2.6340942,0.5397734
EL150800460644,410,439,478.0,481.64026,413.77203,545.2325,3.6402588,0.7615604
EL150800460644,420,449,468.0,457.3568,391.91107,521.83014,10.643188,2.2741857
EL150800460644,430,459,458.0,456.1035,389.8802,521.8551,1.8965149,0.41408622
EL150800460644,440,469,448.0,465.57123,396.23843,532.65063,17.571228,3.9221492
EL150800460644,450,479,438.0,439.7553,373.22223,507.67245,1.75531,0.40075573
EL150800460644,460,489,428.0,454.57297,384.8801,522.8652,26.572968,6.208637
EL150800460644,470,499,418.0,456.70398,384.86026,527.25415,38.70398,9.259325
EL150800460644,480,509,408.0,385.25488,319.68085,452.94113,22.745117,5.574784
EL150800460644,490,519,398.0,406.4226,339.63776,476.75394,8.422607,2.116233
EL150800460644,500,529,388.0,379.98047,313.20596,449.5483,8.019531,2.0668893
EL150800460644,510,539,378.0,382.14523,313.92035,453.07166,4.145233,1.0966226
EL150800460644,520,549,368.0,364.4297,297.9902,434.02438,3.5703125,0.9701936
EL150800460644,530,559,358.0,359.85458,293.35034,429.47577,1.8545837,0.5180402
EL150800460644,540,569,348.0,339.73035,275.73633,408.59473,8.269653,2.376337
EL150800460644,550,579,338.0,344.9629,279.8319,413.8833,6.9628906,2.060027
EL150800460644,560,589,328.0,284.37543,227.83202,351.12198,43.624573,13.300175
EL150800460644,570,599,318.0,278.77164,222.04399,345.13177,39.228363,12.335963
EL150800460644,580,609,308.0,293.9298,234.7407,359.30878,14.07019,4.568244
EL150800460644,590,619,298.0,277.0783,219.7736,341.03506,20.921692,7.0207024
EL150800460644,600,629,288.0,286.57272,226.9138,350.11826,1.4272766,0.49558216
EL150800460644,610,639,278.0,285.6635,225.55104,348.35123,7.663513,2.7566595
EL150800460644,620,649,268.0,255.69427,200.10246,317.0052,12.305725,4.5916886
EL150800460644,630,659,258.0,240.80348,187.1751,301.43307,17.196518,6.665317
EL150800460644,640,669,248.0,232.27617,179.51643,291.76443,15.723831,6.340255
EL150800460644,650,679,238.0,223.78026,171.52669,282.10275,14.219742,5.9746814
EL150800460644,660,689,228.0,204.6896,152.63759,262.24622,23.310394,10.223857
EL150800460644,670,699,218.0,192.72784,140.1273,248.9441,25.272156,11.592732
EL150800460644,680,709,208.0,188.95837,136.17802,245.08061,19.041626,9.154628
EL150800460644,690,719,198.0,180.57227,127.07588,234.78423,17.427734,8.801886
EL150800460644,700,729,188.0,166.55948,112.9211,216.46898,21.440521,11.404533
EL150800460644,710,739,178.0,167.34583,114.05214,219.1754,10.654175,5.9854913
EL150800460644,720,749,168.0,145.3623,92.31477,190.01924,22.637695,13.474819
EL150800460644,730,759,158.0,148.512,95.20723,193.03639,9.488007,6.0050673
EL150800460644,740,769,148.0,134.55402,82.82881,178.40892,13.445984,9.085124
EL150800460644,750,779,138.0,122.68851,71.42357,164.38356,15.311493,11.095284
EL150800460644,760,789,128.0,122.8114,71.455826,164.77364,5.1885986,4.0535927
EL150800460644,770,799,118.0,108.02722,57.904713,148.42299,9.972778,8.451508
EL150800460644,780,809,108.0,98.59442,49.180256,138.48625,9.405579,8.708869
EL150800460644,790,819,98.0,96.12543,46.625294,136.01595,1.8745728,1.9128293
EL150800460644,800,829,88.0,76.976776,30.31078,116.65065,11.023224,12.526391
EL150800460644,810,839,78.0,70.12665,23.198261,108.9319,7.873352,10.094042
EL150800460644,820,849,68.0,61.511383,14.794025,100.04118,6.488617,9.542084
EL150800460644,830,859,58.0,52.048065,5.7585945,91.27269,5.951935,10.261956
EL150800460644,840,869,48.0,40.702606,-5.580761,79.55434,7.297394,15.202904
EL150800460644,850,879,38.0,30.85669,-15.401562,69.873825,7.1433105,18.798185
EL150800460644,860,889,28.0,22.240936,-24.157818,61.67216,5.7590637,20.568085
EL150800460644,870,899,18.0,12.192688,-34.262737,51.833965,5.807312,32.262844
EL150800460644,880,909,8.0,5.3391724,-40.499004,44.63856,2.6608276,33.260345
EL150800460647,0,29,1022.0,955.3821,857.99243,1058.9744,66.61792,6.518388
EL150800460647,10,39,1012.0,1029.1202,940.1493,1118.5764,17.12024,1.6917232
EL150800460647,20,49,1002.0,1008.77716,918.7045,1095.3585,6.7771606,0.67636335
EL150800460647,30,59,992.0,982.82355,890.9499,1068.6322,9.176453,0.92504567
EL150800460647,40,69,982.0,976.9159,884.8888,1060.9811,5.0841064,0.51772976
EL150800460647,50,79,972.0,940.6964,848.55536,1019.82947,31.303589,3.2205338
EL150800460647,60,89,962.0,961.30914,868.30835,1043.0253,0.69085693,0.07181465
EL150800460647,70,99,952.0,955.17993,864.12506,1036.2478,3.1799316,0.33402643
EL150800460647,80,109,942.0,960.41876,868.7561,1043.2041,18.418762,1.9552827
EL150800460647,90,119,932.0,941.5917,853.3739,1023.3182,9.591675,1.0291497
EL150800460647,100,129,922.0,904.38336,820.6217,982.9558,17.616638,1.9106982
EL150800460647,110,139,912.0,915.36865,828.44684,994.70593,3.3686523,0.36936978
EL150800460647,120,149,902.0,917.2395,829.2124,998.7702,15.239502,1.6895235
EL150800460647,130,159,892.0,910.85974,822.90686,992.20984,18.859741,2.1143208
EL150800460647,140,169,882.0,887.659,803.69116,967.9093,5.6589966,0.6416096
EL150800460647,150,179,872.0,912.6561,823.61096,995.8605,40.656128,4.6624002
EL150800460647,160,189,862.0,850.81506,771.9965,929.75977,11.184937,1.2975564
EL150800460647,170,199,852.0,872.6308,789.62213,953.8342,20.630798,2.4214554
EL150800460647,180,209,842.0,838.0457,760.7252,918.3789,3.9542847,0.46963003
EL150800460647,190,219,832.0,802.78564,731.1134,882.49097,29.214355,3.5113409
EL150800460647,200,229,822.0,809.20557,735.2798,891.32947,12.794434,1.5565004
EL150800460647,210,239,812.0,803.1036,727.531,883.95215,8.896423,1.0956187
EL150800460647,220,249,802.0,798.9072,722.1605,879.7687,3.0927734,0.3856326
EL150800460647,230,259,792.0,819.52893,737.14465,901.48,27.52893,3.4758751
EL150800460647,240,269,782.0,750.2726,679.0925,831.3528,31.727417,4.0572143
EL150800460647,250,279,772.0,741.5099,669.62024,823.131,30.490112,3.9494965
EL150800460647,260,289,762.0,794.7606,709.59717,879.2885,32.76062,4.299294
EL150800460647,270,299,752.0,722.5844,651.3967,805.0626,29.415588,3.9116476
EL150800460647,280,309,742.0,711.6391,640.5694,793.8311,30.3609,4.091766
EL150800460647,290,319,732.0,725.79706,650.2426,810.35864,6.202942,0.84739643
EL150800460647,300,329,722.0,712.55695,638.2461,797.312,9.443054,1.3079022
EL150800460647,310,339,712.0,727.1112,648.003,812.44196,15.111206,2.1223605
EL150800460647,320,349,702.0,710.4989,632.9233,796.38574,8.498901,1.2106698
EL150800460647,330,359,692.0,679.6626,605.037,760.8222,12.337402,1.7828616
EL150800460647,340,369,682.0,679.9775,604.2311,762.543,2.022522,0.2965575
EL150800460647,350,379,672.0,677.2749,599.647,761.4539,5.2749023,0.78495574
EL150800460647,360,389,662.0,683.2302,602.7664,769.7525,21.230225,3.2069824
EL150800460647,370,399,652.0,634.70844,558.70807,712.3508,17.291565,2.6520805
EL150800460647,380,409,642.0,636.28656,560.02795,715.46326,5.71344,0.8899439
EL150800460647,390,419,632.0,620.3202,544.4635,696.8005,11.67981,1.8480711
EL150800460647,400,429,622.0,603.1988,527.6037,677.57806,18.801208,3.0227025
EL150800460647,410,439,612.0,622.791,543.9717,701.7959,10.791016,1.7632378
EL150800460647,420,449,602.0,610.67725,530.87524,690.2362,8.677246,1.441403
EL150800460647,430,459,592.0,574.29645,498.61462,647.1253,17.703552,2.990465
EL150800460647,440,469,582.0,532.05615,460.99527,599.79425,49.943848,8.581417
EL150800460647,450,479,572.0,549.15643,473.407,619.731,22.843567,3.9936304
EL150800460647,460,489,562.0,515.17554,444.31058,582.90393,46.824463,8.331755
EL150800460647,470,499,552.0,485.81717,418.12146,552.72516,66.18283,11.989643
EL150800460647,480,509,542.0,538.25037,460.4357,613.0344,3.7496338,0.69181436
EL150800460647,490,519,532.0,466.1537,397.984,535.082,65.84631,12.377127
EL150800460647,500,529,522.0,434.15286,370.34622,502.4389,87.84714,16.828955
EL150800460647,510,539,512.0,435.69415,370.84375,504.54462,76.30585,14.903486
EL150800460647,520,549,502.0,460.74713,389.8875,532.87494,41.25287,8.217703
EL150800460647,530,559,492.0,449.36887,379.67517,521.1811,42.631134,8.664865
EL150800460647,540,569,482.0,465.26193,390.67752,538.96844,16.738068,3.472628
EL150800460647,550,579,472.0,435.3151,366.23285,507.52106,36.684906,7.772226
EL150800460647,560,589,462.0,417.66513,351.05258,488.97464,44.33487,9.596292
EL150800460647,570,599,452.0,418.55362,350.4766,491.1445,33.44638,7.3996415
EL150800460647,580,609,442.0,438.74268,364.6229,514.7987,3.2573242,0.7369512
EL150800460647,590,619,432.0,365.08728,300.1709,432.18793,66.91272,15.489056
EL150800460647,600,629,422.0,371.03503,305.43588,439.56125,50.964966,12.077006
EL150800460647,610,639,412.0,375.72522,309.28848,445.12274,36.27478,8.804558
EL150800460647,620,649,402.0,392.49728,322.43842,464.5771,9.502716,2.3638597
EL150800460647,630,659,392.0,348.3428,283.07385,414.5,43.657196,11.13704
EL150800460647,640,669,382.0,352.87445,286.60065,420.29886,29.12555,7.624489
EL150800460647,650,679,372.0,333.23322,269.15143,398.7115,38.766785,10.421179
EL150800460647,660,689,362.0,339.95953,274.00977,406.2848,22.040466,6.0885267
EL150800460647,670,699,352.0,299.90924,239.6237,363.08548,52.09076,14.7985115
EL150800460647,680,709,342.0,308.3089,246.382,372.1825,33.6911,9.851199
EL150800460647,690,719,332.0,302.72086,240.61546,365.06195,29.279144,8.819019
EL150800460647,700,729,322.0,260.02893,204.56084,321.24774,61.97107,19.245674
EL150800460647,710,739,312.0,253.09834,198.60768,314.1838,58.901657,18.878736
EL150800460647,720,749,302.0,276.68344,216.8297,336.63983,25.316559,8.382966
EL150800460647,730,759,292.0,271.59024,211.44283,331.43433,20.40976,6.9896436
EL150800460647,740,769,282.0,251.77058,195.46301,310.6134,30.229416,10.719651
EL150800460647,750,779,272.0,234.89528,180.14241,292.03497,37.10472,13.641441
EL150800460647,760,789,262.0,230.96935,175.03987,286.78918,31.030655,11.843761
EL150800460647,770,799,252.0,213.85016,161.36409,269.4024,38.14984,15.138825
EL150800460647,780,809,242.0,202.52365,149.37364,256.38464,39.47635,16.312542
EL150800460647,790,819,232.0,190.966,137.7166,245.72044,41.033997,17.687067
EL150800460647,800,829,222.0,189.54544,136.25673,243.39851,32.45456,14.61917
EL150800460647,810,839,212.0,180.21136,126.37297,234.27873,31.788635,14.994639
EL150800460647,820,849,202.0,154.94797,101.61815,202.11763,47.052032,23.293085
EL150800460647,830,859,192.0,159.73239,106.57686,209.28505,32.26761,16.806047
EL150800460647,840,869,182.0,156.8198,103.68761,206.89632,25.180206,13.8352785
EL150800460647,850,879,172.0,150.21674,97.63121,198.81935,21.783264,12.664689
EL150800460647,860,889,162.0,135.45908,83.73552,181.38353,26.540924,16.383286
EL150800460647,870,899,152.0,129.82193,78.131454,173.59056,22.17807,14.590836
EL150800460647,880,909,142.0,130.10608,77.73631,174.19875,11.893921,8.376
EL150800460647,890,919,132.0,112.549866,61.66921,153.53447,19.450134,14.734951
EL150800460647,900,929,122.0,102.950775,52.75487,142.90324,19.049225,15.61412
EL150800460647,910,939,112.0,101.60574,51.456165,141.6483,10.394257,9.280586
EL150800460647,920,949,102.0,88.44055,39.639668,127.50514,13.559448,13.293576
EL150800460647,930,959,92.0,68.587616,21.418324,106.99956,23.412384,25.448244
EL150800460647,940,969,82.0,66.87857,19.071003,105.51222,15.121429,18.440767
EL150800460647,950,979,72.0,53.05124,7.31316,91.34865,18.948761,26.317724
EL150800460647,960,989,62.0,44.613953,-1.8593559,82.18703,17.386047,28.042013
EL150800460647,970,999,52.0,42.21353,-3.9659233,80.50624,9.7864685,18.820133
EL150800460647,980,1009,42.0,31.688538,-13.949688,69.82942,10.311462,24.551102
EL150800460647,990,1019,32.0,21.667908,-24.720318,60.914684,10.332092,32.28779
EL150800460647,1000,1029,22.0,17.494507,-28.710094,56.820385,4.505493,20.479513
EL150800460647,1010,1039,12.0,10.003937,-35.71208,49.32017,1.9960632,16.633862
EL150800460647,1020,1049,2.0,4.1378784,-41.624798,43.329327,2.1378784,106.89392
EL150800460653,0,29,833.0,845.0073,734.61194,941.60254,12.007324,1.4414555
EL150800460653,10,39,823.0,919.23035,794.6745,1018.94165,96.23035,11.692631
EL150800460653,20,49,813.0,870.3236,781.5914,942.0415,57.32361,7.050874
EL150800460653,30,59,803.0,830.8303,748.28015,901.6349,27.830322,3.4657936
EL150800460653,40,69,793.0,808.4158,731.03015,877.4911,15.4157715,1.9439813
EL150800460653,50,79,783.0,812.8817,735.4861,882.73486,29.881714,3.8163106
EL150800460653,60,89,773.0,809.21875,733.99023,879.78735,36.21875,4.6854787
EL150800460653,70,99,763.0,802.9519,728.23535,874.2409,39.951904,5.2361603
EL150800460653,80,109,753.0,798.43604,725.7885,870.2374,45.436035,6.0340023
EL150800460653,90,119,743.0,784.1365,711.3478,855.8129,41.136475,5.5365376
EL150800460653,100,129,733.0,771.1652,700.3677,842.67163,38.165222,5.206715
EL150800460653,110,139,723.0,760.1664,691.1465,832.08215,37.16638,5.1405783
EL150800460653,120,149,713.0,744.4429,677.8928,816.4968,31.442871,4.40994
EL150800460653,130,159,703.0,731.6918,667.3513,804.3082,28.691772,4.081333
EL150800460653,140,169,693.0,720.01025,656.6764,792.582,27.010254,3.8975835
EL150800460653,150,179,683.0,715.9418,652.2469,788.9417,32.941772,4.8230996
EL150800460653,160,189,673.0,709.4221,645.60156,782.6654,36.42212,5.411905
EL150800460653,170,199,663.0,687.36066,623.25055,758.816,24.360657,3.674307
EL150800460653,180,209,653.0,686.5801,621.9047,758.79724,33.58008,5.1424317
EL150800460653,190,219,643.0,683.24036,617.65326,755.9597,40.240356,6.25822
EL150800460653,200,229,633.0,665.84644,599.76355,736.9031,32.846436,5.1890106
EL150800460653,210,239,623.0,651.80334,585.3965,722.24786,28.803345,4.6233296
EL150800460653,220,249,613.0,651.3043,583.74164,722.6663,38.30432,6.248666
EL150800460653,230,259,603.0,628.76483,561.06683,698.03485,25.764832,4.2727747
EL150800460653,240,269,593.0,627.52435,559.00006,697.5406,34.524353,5.821982
EL150800460653,250,279,583.0,608.3011,540.3583,676.6482,25.301086,4.339809
EL150800460653,260,289,573.0,590.8027,523.83777,656.9764,17.802673,3.1069238
EL150800460653,270,299,563.0,583.2316,516.1425,649.5299,20.231628,3.5935397
EL150800460653,280,309,553.0,576.2068,508.8401,642.4787,23.206787,4.1965256
EL150800460653,290,319,543.0,555.485,489.4967,619.3915,12.484985,2.2992606
EL150800460653,300,329,533.0,562.615,495.15625,627.8909,29.61499,5.5562835
EL150800460653,310,339,523.0,561.3979,492.9544,627.6527,38.39789,7.3418527
EL150800460653,320,349,513.0,575.15405,503.92102,644.74603,62.154053,12.1158
EL150800460653,330,359,503.0,496.69043,432.7729,560.0304,6.3095703,1.2543877
EL150800460653,340,369,493.0,560.9093,488.50543,627.11096,67.9093,13.774707
EL150800460653,350,379,483.0,475.0138,413.60458,539.07117,7.986206,1.6534587
EL150800460653,360,389,473.0,450.7196,390.2495,513.5839,22.280396,4.710443
EL150800460653,370,399,463.0,478.56973,414.315,543.9563,15.569733,3.3627932
EL150800460653,380,409,453.0,450.68103,389.93216,515.3501,2.3189697,0.51191384
EL150800460653,390,419,443.0,444.96234,383.93118,509.19238,1.9623413,0.44296646
EL150800460653,400,429,433.0,485.61282,417.26608,554.41156,52.612823,12.150767
EL150800460653,410,439,423.0,443.77655,381.4388,510.18817,20.77655,4.911714
EL150800460653,420,449,413.0,429.37036,368.01743,494.74564,16.370361,3.9637678
EL150800460653,430,459,403.0,432.3084,369.5297,499.77423,29.30841,7.2725587
EL150800460653,440,469,393.0,408.27634,347.55768,474.58536,15.276337,3.8871088
EL150800460653,450,479,383.0,399.453,338.1433,465.02036,16.453003,4.2958236
EL150800460653,460,489,373.0,400.3237,337.86923,467.08923,27.3237,7.3253884
EL150800460653,470,499,363.0,377.94296,316.36554,442.47482,14.942963,4.116519
EL150800460653,480,509,353.0,377.49545,314.74112,442.4473,24.495453,6.939222
EL150800460653,490,519,343.0,356.60046,293.8327,420.13538,13.600464,3.9651499
EL150800460653,500,529,333.0,373.49756,311.26196,439.61234,40.49756,12.161429
EL150800460653,510,539,323.0,358.36572,296.78723,422.33478,35.365723,10.94914
EL150800460653,520,549,313.0,302.6034,244.73637,366.883,10.396606,3.3215995
EL150800460653,530,559,303.0,319.39343,258.37415,383.1971,16.393433,5.410374
EL150800460653,540,569,293.0,323.7964,260.98993,387.4751,30.796387,10.510712
EL150800460653,550,579,283.0,279.17365,222.78996,342.3179,3.826355,1.3520689
EL150800460653,560,589,273.0,275.90833,219.51456,338.3241,2.9083252,1.0653206
EL150800460653,570,599,263.0,266.81284,211.11237,328.53156,3.8128357,1.4497473
EL150800460653,580,609,253.0,260.40735,204.83818,321.0405,7.4073486,2.927806
EL150800460653,590,619,243.0,244.67586,190.72105,304.45517,1.6758575,0.6896533
EL150800460653,600,629,233.0,222.12213,170.76146,280.9476,10.877869,4.668613
EL150800460653,610,639,223.0,224.31577,172.0561,281.60614,1.3157654,0.5900293
EL150800460653,620,649,213.0,231.47685,176.477,287.7526,18.476852,8.674579
EL150800460653,630,659,203.0,209.35413,156.84044,264.47586,6.354126,3.1301115
EL150800460653,640,669,193.0,200.64081,147.56349,254.34401,7.640808,3.9589682
EL150800460653,650,679,183.0,191.08847,137.55962,244.21321,8.08847,4.419929
EL150800460653,660,689,173.0,173.66058,119.46944,222.31294,0.6605835,0.38184017
EL150800460653,670,699,163.0,165.42087,111.33159,212.0772,2.420868,1.485195
