battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,640,669,191.0,184.12106,145.01776,219.96667,6.878937,3.6015377
EL150800460507,650,679,181.0,168.90698,129.5094,203.92688,12.093018,6.6812253
EL150800460507,660,689,171.0,155.35019,117.37396,189.86334,15.649811,9.151937
EL150800460507,670,699,161.0,144.50354,108.63571,178.05963,16.49646,10.246248
EL150800460507,680,709,151.0,131.44806,98.89792,163.46448,19.55194,12.948306
EL150800460507,690,719,141.0,118.604614,87.80533,149.5617,22.395386,15.883252
EL150800460507,700,729,131.0,113.28943,82.35068,143.67374,17.710571,13.51952
EL150800460507,710,739,121.0,110.73642,79.48819,140.6864,10.26358,8.482298
EL150800460507,720,749,111.0,102.79712,71.78638,132.37762,8.202881,7.3899827
EL150800460507,730,759,101.0,95.71002,64.47266,125.22882,5.289978,5.237602
EL150800460507,740,769,91.0,77.331024,47.437378,105.89758,13.668976,15.020853
EL150800460507,750,779,81.0,68.12671,38.512177,96.24994,12.873291,15.892951
EL150800460507,760,789,71.0,63.967834,34.584015,92.00601,7.0321655,9.904458
EL150800460507,770,799,61.0,50.41809,21.925293,77.766754,10.581909,17.347393
EL150800460507,780,809,51.0,40.363068,11.956512,67.14258,10.636932,20.856731
EL150800460507,790,819,41.0,31.972015,3.9120789,58.865845,9.027985,22.019474
EL150800460507,800,829,31.0,21.80069,-5.5422974,48.713684,9.19931,29.675194
EL150800460507,810,839,21.0,12.339874,-14.57605,39.265533,8.660126,41.238697
EL150800460507,820,849,11.0,3.5838318,-22.98108,30.115112,7.416168,67.419716
EL150800460507,830,859,1.0,-2.5350342,-28.236694,23.383484,3.5350342,353.50342
EL150800460636,0,29,622.0,593.38153,553.03064,639.39764,28.61847,4.60104
EL150800460636,10,39,612.0,611.13477,575.127,650.7756,0.8652344,0.14137816
EL150800460636,20,49,602.0,596.69214,562.1071,636.13165,5.3078613,0.8817045
EL150800460636,30,59,592.0,588.00604,554.36206,627.2333,3.9939575,0.674655
EL150800460636,40,69,582.0,570.17017,537.5551,608.9399,11.829834,2.0326176
EL150800460636,50,79,572.0,554.2484,522.83826,591.9358,17.751587,3.1034243
EL150800460636,60,89,562.0,569.5191,537.509,606.95074,7.519104,1.3379189
EL150800460636,70,99,552.0,550.04645,519.21594,586.9766,1.9535522,0.3539044
EL150800460636,80,109,542.0,534.09015,501.43823,570.8198,7.909851,1.459382
EL150800460636,90,119,532.0,532.0331,498.68225,568.49896,0.033081055,0.006218244
EL150800460636,100,129,522.0,535.2698,500.7437,571.5366,13.269775,2.5421026
EL150800460636,110,139,512.0,507.9753,474.80276,544.6676,4.0246887,0.786072
EL150800460636,120,149,502.0,488.82565,456.7857,525.6266,13.174347,2.6243718
EL150800460636,130,159,492.0,487.19266,455.89706,523.7225,4.8073425,0.9771021
EL150800460636,140,169,482.0,477.1914,445.85715,514.23584,4.8085938,0.9976336
EL150800460636,150,179,472.0,477.61404,446.5129,514.7277,5.614044,1.1894162
EL150800460636,160,189,462.0,454.46783,424.58575,492.13306,7.5321655,1.6303388
EL150800460636,170,199,452.0,444.53763,414.34027,482.49173,7.462372,1.6509672
EL150800460636,180,209,442.0,442.65842,413.46844,480.25226,0.65841675,0.14896306
EL150800460636,190,219,432.0,419.66348,388.39267,458.37985,12.336517,2.8556752
EL150800460636,200,229,422.0,420.09576,388.46396,458.52032,1.9042358,0.45124075
EL150800460636,210,239,412.0,403.94843,372.83063,442.159,8.051575,1.9542657
EL150800460636,220,249,402.0,391.72385,358.84512,430.2416,10.276154,2.5562572
EL150800460636,230,259,392.0,384.75897,351.66248,422.10657,7.241028,1.847201
EL150800460636,240,269,382.0,369.50482,336.9676,406.0311,12.495178,3.270989
EL150800460636,250,279,372.0,372.02142,338.74356,408.49405,0.02142334,0.005758962
EL150800460636,260,289,362.0,355.9199,320.95596,392.0089,6.0801086,1.6795881
EL150800460636,270,299,352.0,356.1554,320.77606,392.3019,4.1553955,1.1805102
EL150800460636,280,309,342.0,342.55066,308.15186,379.45123,0.5506592,0.16101146
EL150800460636,290,319,332.0,301.78375,273.581,340.58325,30.216248,9.101279
EL150800460636,300,329,322.0,318.4994,288.1014,357.95746,3.5006104,1.087146
EL150800460636,310,339,312.0,333.84433,301.2011,372.8479,21.84433,7.001388
EL150800460636,320,349,302.0,306.0642,277.7663,345.81818,4.064209,1.3457645
EL150800460636,330,359,292.0,282.89993,254.74142,322.44916,9.100067,3.1164613
EL150800460636,340,369,282.0,282.2874,253.25122,322.10645,0.28741455,0.10192005
EL150800460636,350,379,272.0,272.3606,244.14767,312.31024,0.3605957,0.13257195
EL150800460636,360,389,262.0,272.87274,243.66547,312.8032,10.872742,4.1499014
EL150800460636,370,399,252.0,265.1493,234.951,305.49484,13.149292,5.217973
EL150800460636,380,409,242.0,257.8167,227.46138,297.9292,15.816711,6.535831
EL150800460636,390,419,232.0,242.51144,211.37564,282.4873,10.511444,4.530795
EL150800460636,400,429,222.0,234.52971,201.05121,274.27783,12.529709,5.644013
EL150800460636,410,439,212.0,206.26425,170.09561,243.00009,5.7357483,2.7055416
EL150800460636,420,449,202.0,200.19904,164.79062,237.80527,1.8009644,0.8915666
EL150800460636,430,459,192.0,208.94363,175.81381,248.72893,16.943634,8.82481
EL150800460636,440,469,182.0,193.61609,159.48798,232.05576,11.616089,6.3824663
EL150800460636,450,479,172.0,184.75357,148.89487,222.40619,12.753571,7.4148664
EL150800460636,460,489,162.0,184.99109,148.94559,222.906,22.991089,14.19203
EL150800460636,470,499,152.0,163.45544,126.37543,198.01535,11.455444,7.536477
EL150800460636,480,509,142.0,138.4123,107.151855,171.12985,3.5877075,2.5265546
EL150800460636,490,519,132.0,131.5007,101.14957,164.15509,0.4992981,0.37825614
EL150800460636,500,529,122.0,132.27115,100.49628,164.55536,10.271149,8.418974
EL150800460636,510,539,112.0,113.91751,83.5405,145.16974,1.917511,1.7120633
EL150800460636,520,549,102.0,108.04086,77.71533,138.78491,6.040863,5.922415
EL150800460636,530,559,92.0,96.90674,66.54352,126.63617,4.9067383,5.333411
EL150800460636,540,569,82.0,88.51242,58.33484,117.67749,6.5124207,7.941976
EL150800460636,550,579,72.0,81.171936,51.329895,109.95477,9.171936,12.7388
EL150800460636,560,589,62.0,67.6134,38.4368,95.60382,5.6134033,9.053876
EL150800460636,570,599,52.0,52.243195,23.668945,79.72296,0.24319458,0.46768188
EL150800460636,580,609,42.0,44.850616,16.392365,71.969055,2.8506165,6.7871823
EL150800460636,590,619,32.0,30.404572,2.702301,57.247986,1.5954285,4.985714
EL150800460636,600,629,22.0,16.006561,-11.044434,43.2446,5.9934387,27.242903
EL150800460636,610,639,12.0,6.1981506,-20.505829,33.062134,5.8018494,48.348747
EL150800460636,620,649,2.0,-3.3356323,-29.024048,22.778137,5.3356323,266.78162
EL150800460644,0,29,888.0,868.4411,821.51556,916.73456,19.558899,2.2025785
EL150800460644,10,39,878.0,869.3595,834.8742,908.6892,8.640503,0.98411196
EL150800460644,20,49,868.0,858.72034,823.24054,897.7777,9.279663,1.0690856
EL150800460644,30,59,858.0,851.6891,814.7579,889.34546,6.310913,0.73553765
EL150800460644,40,69,848.0,834.52466,798.3154,873.1156,13.475342,1.5890732
EL150800460644,50,79,838.0,820.179,784.46906,858.82697,17.820984,2.126609
EL150800460644,60,89,828.0,817.7877,781.83734,856.8439,10.21228,1.2333672
EL150800460644,70,99,818.0,814.66675,778.5146,854.0881,3.333252,0.407488
EL150800460644,80,109,808.0,803.5316,767.54834,843.4316,4.468384,0.5530178
EL150800460644,90,119,798.0,788.34247,752.39325,827.68427,9.657532,1.210217
EL150800460644,100,129,788.0,785.96875,750.1342,825.4412,2.03125,0.25777283
EL150800460644,110,139,778.0,779.60876,743.7774,818.89374,1.6087646,0.20678209
EL150800460644,120,149,768.0,772.2343,736.799,811.3825,4.234314,0.55134296
EL150800460644,130,159,758.0,760.40247,725.1616,799.53876,2.4024658,0.316948
EL150800460644,140,169,748.0,757.6771,722.5063,796.86237,9.677124,1.2937331
EL150800460644,150,179,738.0,748.0212,712.6981,786.95435,10.021179,1.3578835
EL150800460644,160,189,728.0,721.68616,687.4565,761.2308,6.313843,0.86728615
EL150800460644,170,199,718.0,713.86237,679.7217,753.2159,4.1376343,0.5762722
EL150800460644,180,209,708.0,723.4757,689.11053,763.1991,15.475708,2.1858344
EL150800460644,190,219,698.0,684.4779,649.46075,722.97375,13.522095,1.9372629
EL150800460644,200,229,688.0,666.90607,631.3483,703.6468,21.093933,3.0659788
EL150800460644,210,239,678.0,681.9771,646.65765,720.32135,3.9771118,0.58659464
EL150800460644,220,249,668.0,653.01587,616.6265,689.20544,14.984131,2.2431335
EL150800460644,230,259,658.0,648.46686,612.1042,684.5416,9.533142,1.4488058
EL150800460644,240,269,648.0,656.2767,619.9467,693.14056,8.276672,1.2772642
EL150800460644,250,279,638.0,621.68634,586.3583,656.7558,16.31366,2.557
EL150800460644,260,289,628.0,622.6057,586.74493,657.87683,5.394287,0.8589629
EL150800460644,270,299,618.0,614.02625,578.0238,648.31836,3.973755,0.64300245
EL150800460644,280,309,608.0,571.4824,537.5075,606.0289,36.51758,6.0061803
EL150800460644,290,319,598.0,581.98444,547.6084,614.9565,16.015564,2.6781878
EL150800460644,300,329,588.0,589.25366,554.4253,623.6615,1.2536621,0.21320784
EL150800460644,310,339,578.0,587.4983,551.6747,623.60565,9.498291,1.643303
EL150800460644,320,349,568.0,606.38654,569.6674,641.79114,38.386536,6.758193
EL150800460644,330,359,558.0,558.2691,521.2377,593.5789,0.269104,0.048226524
EL150800460644,340,369,548.0,514.45435,482.35892,552.512,33.545654,6.1214695
EL150800460644,350,379,538.0,510.74,477.88583,548.93054,27.26001,5.0669165
EL150800460644,360,389,528.0,501.4979,468.96558,539.81146,26.502106,5.019338
EL150800460644,370,399,518.0,492.88275,461.1919,531.1203,25.117249,4.84889
EL150800460644,380,409,508.0,511.62335,478.16022,549.93945,3.623352,0.71325827
EL150800460644,390,419,498.0,501.5025,468.70316,539.55536,3.5025024,0.70331377
EL150800460644,400,429,488.0,477.23132,446.30472,515.48334,10.768677,2.206696
EL150800460644,410,439,478.0,461.7324,430.83203,499.6748,16.267609,3.4032655
EL150800460644,420,449,468.0,458.61008,426.77203,496.78427,9.389923,2.006394
EL150800460644,430,459,458.0,445.93915,413.5151,484.66153,12.060852,2.6333737
EL150800460644,440,469,448.0,441.2337,407.22214,479.6643,6.7662964,1.510334
EL150800460644,450,479,438.0,436.24033,399.78247,475.6659,1.7596741,0.40175205
EL150800460644,460,489,428.0,431.28973,394.90344,471.32443,3.289734,0.76862943
EL150800460644,470,499,418.0,440.80914,404.10022,480.33688,22.809143,5.4567327
EL150800460644,480,509,408.0,390.40796,350.1545,431.09857,17.592041,4.3117747
EL150800460644,490,519,398.0,395.86743,354.1518,436.3248,2.1325684,0.5358212
EL150800460644,500,529,388.0,401.3912,360.57898,442.61163,13.391205,3.4513414
EL150800460644,510,539,378.0,386.75064,345.77057,430.62146,8.750641,2.3149843
EL150800460644,520,549,368.0,374.5276,333.12738,419.6597,6.527588,1.7738011
EL150800460644,530,559,358.0,339.43567,298.43152,381.60703,18.564331,5.1855674
EL150800460644,540,569,348.0,345.1225,303.887,389.7672,2.8775024,0.82686853
EL150800460644,550,579,338.0,357.66772,315.3307,404.14337,19.667725,5.8188534
EL150800460644,560,589,328.0,294.39056,257.50055,337.29456,33.609436,10.246779
EL150800460644,570,599,318.0,287.06677,249.08966,329.6269,30.933228,9.72743
EL150800460644,580,609,308.0,302.1876,261.19232,344.6759,5.8124084,1.8871456
EL150800460644,590,619,298.0,291.89584,250.78198,333.47955,6.1041565,2.0483747
EL150800460644,600,629,288.0,278.54257,238.17026,320.1222,9.457428,3.2838292
EL150800460644,610,639,278.0,277.42273,236.3492,318.5265,0.5772705,0.20765127
EL150800460644,620,649,268.0,265.70923,225.17404,306.24036,2.2907715,0.8547654
EL150800460644,630,659,258.0,261.1068,220.53972,301.17596,3.1068115,1.2041905
EL150800460644,640,669,248.0,249.45926,209.78069,289.30356,1.459259,0.5884109
EL150800460644,650,679,238.0,240.67928,201.21487,279.8644,2.6792755,1.125746
EL150800460644,660,689,228.0,230.95299,191.99097,269.60614,2.9529877,1.29517
EL150800460644,670,699,218.0,223.35844,184.65274,261.70917,5.358444,2.4580019
EL150800460644,680,709,208.0,211.2667,173.10678,248.96703,3.266693,1.5705255
EL150800460644,690,719,198.0,200.27194,162.56046,237.54578,2.2719421,1.1474456
EL150800460644,700,729,188.0,188.61035,150.26678,225.01797,0.61035156,0.3246551
EL150800460644,710,739,178.0,170.53568,131.18127,205.72614,7.464325,4.193441
EL150800460644,720,749,168.0,167.5174,128.26312,202.56491,0.48260498,0.28726485
EL150800460644,730,759,158.0,150.47293,113.88803,185.09952,7.527069,4.763968
EL150800460644,740,769,148.0,139.99316,104.16092,173.04584,8.006836,5.410024
EL150800460644,750,779,138.0,123.729034,91.86301,154.73596,14.270966,10.341279
EL150800460644,760,789,128.0,122.37134,89.65384,153.23264,5.628662,4.3973923
EL150800460644,770,799,118.0,104.44055,73.14172,134.56546,13.559448,11.491058
EL150800460644,780,809,108.0,94.50952,63.44751,124.012115,13.4904785,12.491183
EL150800460644,790,819,98.0,85.944,55.11966,115.10779,12.056,12.30204
EL150800460644,800,829,88.0,77.11606,46.957764,105.76129,10.883942,12.368115
EL150800460644,810,839,78.0,66.87497,37.308136,95.02573,11.1250305,14.262859
EL150800460644,820,849,68.0,56.93518,27.736847,84.69818,11.064819,16.271793
EL150800460644,830,859,58.0,49.466156,20.688354,76.97247,8.533844,14.713524
EL150800460644,840,869,48.0,37.394226,9.059082,64.33612,10.605774,22.095364
EL150800460644,850,879,38.0,26.508392,-1.4085083,53.47809,11.491608,30.241072
EL150800460644,860,889,28.0,19.458893,-7.923065,46.62976,8.541107,30.503956
EL150800460644,870,899,18.0,9.709351,-17.307251,36.606293,8.290649,46.059166
EL150800460644,880,909,8.0,1.2025452,-25.08496,27.623688,6.797455,84.968185
EL150800460647,0,29,1022.0,987.83826,940.8413,1050.4761,34.161743,3.3426363
EL150800460647,10,39,1012.0,1012.0421,973.85406,1055.1484,0.042114258,0.004161488
EL150800460647,20,49,1002.0,1008.22595,969.4434,1050.6143,6.225952,0.62135255
EL150800460647,30,59,992.0,1000.4045,961.8725,1042.656,8.40448,0.84722584
EL150800460647,40,69,982.0,980.00635,941.99384,1021.943,1.9936523,0.20301959
EL150800460647,50,79,972.0,946.4324,911.3591,986.9656,25.567627,2.6304142
EL150800460647,60,89,962.0,954.3401,916.60547,995.22,7.659912,0.7962487
EL150800460647,70,99,952.0,942.04224,905.68524,983.2254,9.957764,1.0459836
EL150800460647,80,109,942.0,937.5511,901.36127,980.09,4.4489136,0.47228384
EL150800460647,90,119,932.0,931.06104,894.00885,973.50116,0.93896484,0.100747295
EL150800460647,100,129,922.0,911.9304,874.66675,954.5418,10.06958,1.0921453
EL150800460647,110,139,912.0,911.86554,873.2425,955.2559,0.13446045,0.014743471
EL150800460647,120,149,902.0,904.71655,865.0025,948.136,2.7165527,0.30116993
EL150800460647,130,159,892.0,907.0373,866.13556,951.0678,15.0372925,1.6857952
EL150800460647,140,169,882.0,882.09607,841.9611,926.0744,0.096069336,0.010892215
EL150800460647,150,179,872.0,869.59753,830.2154,913.72974,2.4024658,0.27551213
EL150800460647,160,189,862.0,862.40704,822.21954,907.4058,0.40704346,0.04722082
EL150800460647,170,199,852.0,841.4722,803.8443,886.36084,10.527771,1.2356539
EL150800460647,180,209,842.0,827.53284,787.1867,871.20703,14.467163,1.7181903
EL150800460647,190,219,832.0,834.63403,794.80695,879.82086,2.6340332,0.31659055
EL150800460647,200,229,822.0,810.76294,769.8447,853.67694,11.237061,1.367039
EL150800460647,210,239,812.0,818.2031,775.43304,862.33014,6.203125,0.76393163
EL150800460647,220,249,802.0,828.07477,783.4792,872.95,26.074768,3.251218
EL150800460647,230,259,792.0,787.92676,747.7717,831.25836,4.073242,0.51429826
EL150800460647,240,269,782.0,782.0591,740.69727,825.6092,0.05908203,0.007555247
EL150800460647,250,279,772.0,768.09235,726.79944,811.3881,3.9076538,0.5061728
EL150800460647,260,289,762.0,753.824,713.4813,796.3062,8.176025,1.0729692
EL150800460647,270,299,752.0,743.27,702.106,785.4122,8.72998,1.1609017
EL150800460647,280,309,742.0,735.3661,694.7007,777.606,6.633911,0.8940581
EL150800460647,290,319,732.0,721.30286,680.8078,762.51984,10.697144,1.4613583
EL150800460647,300,329,722.0,699.1416,662.9696,743.99585,22.858398,3.165983
EL150800460647,310,339,712.0,700.4911,664.8501,744.08093,11.508911,1.61642
EL150800460647,320,349,702.0,682.2054,645.78253,723.02673,19.794617,2.819746
EL150800460647,330,359,692.0,673.5871,638.4182,716.4039,18.412903,2.660824
EL150800460647,340,369,682.0,693.4491,658.618,736.70764,11.449097,1.6787533
EL150800460647,350,379,672.0,656.35834,619.3952,696.4191,15.641663,2.3276284
EL150800460647,360,389,662.0,618.44226,583.69196,656.9701,43.55774,6.5797186
EL150800460647,370,399,652.0,674.9234,638.9556,718.06824,22.9234,3.515859
EL150800460647,380,409,642.0,625.6651,588.51245,665.16547,16.3349,2.544377
EL150800460647,390,419,632.0,597.2378,563.64496,633.85425,34.762207,5.500349
EL150800460647,400,429,622.0,644.06274,605.7494,686.3215,22.062744,3.547065
EL150800460647,410,439,612.0,592.1834,556.4998,630.6889,19.81659,3.238005
EL150800460647,420,449,602.0,595.2079,560.1568,633.52094,6.7921143,1.1282582
EL150800460647,430,459,592.0,611.7339,573.19867,651.4421,19.733887,3.3334267
EL150800460647,440,469,582.0,592.1634,554.1652,632.57196,10.163391,1.7462872
EL150800460647,450,479,572.0,558.6753,521.47406,595.4212,13.324707,2.3294942
EL150800460647,460,489,562.0,535.2201,499.07684,570.7593,26.779907,4.765108
EL150800460647,470,499,552.0,550.26324,510.12848,585.7164,1.7367554,0.31462958
EL150800460647,480,509,542.0,503.53845,467.03928,538.3306,38.461548,7.0962267
EL150800460647,490,519,532.0,475.758,439.8502,511.18338,56.242004,10.571805
EL150800460647,500,529,522.0,509.0803,468.80756,546.20605,12.919708,2.47504
EL150800460647,510,539,512.0,511.36047,469.98148,548.2067,0.63952637,0.12490749
EL150800460647,520,549,502.0,463.02838,424.4782,499.9445,38.97162,7.7632704
EL150800460647,530,559,492.0,458.52057,419.0294,496.2827,33.47943,6.804763
EL150800460647,540,569,482.0,487.27728,444.24673,524.7179,5.2772827,1.094872
EL150800460647,550,579,472.0,486.87076,441.2634,524.6494,14.870758,3.1505842
EL150800460647,560,589,462.0,454.71707,412.3606,494.0907,7.2829285,1.5763915
EL150800460647,570,599,452.0,430.67288,389.79068,471.2794,21.327118,4.718389
EL150800460647,580,609,442.0,442.1274,399.35138,483.21075,0.12741089,0.028825995
EL150800460647,590,619,432.0,432.02145,389.79453,475.12805,0.021453857,0.0049661705
EL150800460647,600,629,422.0,379.34827,339.07748,425.56516,42.651733,10.107045
EL150800460647,610,639,412.0,362.11334,321.92987,408.84113,49.886658,12.108413
EL150800460647,620,649,402.0,383.89383,342.35974,430.87463,18.10617,4.5040226
EL150800460647,630,659,392.0,367.1201,326.01276,416.0549,24.879913,6.346916
EL150800460647,640,669,382.0,357.20483,315.162,403.91095,24.795166,6.490881
EL150800460647,650,679,372.0,354.75394,311.31226,399.99976,17.246063,4.6360383
EL150800460647,660,689,362.0,349.1495,304.70438,392.96408,12.850494,3.5498605
EL150800460647,670,699,352.0,315.69067,272.66754,356.8031,36.309326,10.315149
EL150800460647,680,709,342.0,331.21484,285.1751,371.45483,10.785156,3.1535544
EL150800460647,690,719,332.0,306.3768,262.81073,346.64453,25.6232,7.7178316
EL150800460647,700,729,322.0,289.3412,247.16553,329.46735,32.658813,10.1424885
EL150800460647,710,739,312.0,267.49713,229.13461,309.59723,44.50287,14.263741
EL150800460647,720,749,302.0,271.2785,231.14577,311.01443,30.721497,10.172681
EL150800460647,730,759,292.0,258.6535,219.55779,298.65747,33.346497,11.420033
EL150800460647,740,769,282.0,250.76447,211.85915,291.15204,31.235535,11.076431
EL150800460647,750,779,272.0,259.6277,218.41562,297.45538,12.372314,4.548645
EL150800460647,760,789,262.0,238.2899,199.19809,276.29437,23.710098,9.049656
EL150800460647,770,799,252.0,226.86624,188.44833,265.41705,25.133759,9.973714
EL150800460647,780,809,242.0,221.97589,183.01596,259.12787,20.024109,8.274425
EL150800460647,790,819,232.0,215.38684,177.11395,252.57195,16.61316,7.160845
EL150800460647,800,829,222.0,195.5304,157.67834,232.80054,26.469604,11.923245
EL150800460647,810,839,212.0,196.0653,157.94144,232.31702,15.934692,7.516364
EL150800460647,820,849,202.0,170.0405,131.16467,205.08667,31.959503,15.821536
EL150800460647,830,859,192.0,164.74026,125.29285,199.41916,27.259735,14.197779
EL150800460647,840,869,182.0,160.02722,120.83234,194.05585,21.972778,12.072955
EL150800460647,850,879,172.0,153.99384,115.02673,187.4198,18.006165,10.4687
EL150800460647,860,889,162.0,144.96143,107.23163,177.87646,17.038574,10.517638
EL150800460647,870,899,152.0,132.71866,97.74869,164.56717,19.281342,12.685093
EL150800460647,880,909,142.0,121.57898,89.07236,152.36319,20.42102,14.3810005
EL150800460647,890,919,132.0,107.78302,76.2439,137.60571,24.21698,18.346197
EL150800460647,900,929,122.0,99.13074,67.6944,128.52347,22.869263,18.745296
EL150800460647,910,939,112.0,94.513336,62.993744,123.8577,17.486664,15.613092
EL150800460647,920,949,102.0,82.95758,52.474365,111.778534,19.04242,18.669039
EL150800460647,930,959,92.0,62.74356,33.750275,90.83743,29.25644,31.800478
EL150800460647,940,969,82.0,53.77603,24.748627,81.28888,28.223969,34.419476
EL150800460647,950,979,72.0,47.569946,19.29663,74.41699,24.430054,33.93063
EL150800460647,960,989,62.0,40.064636,12.334625,66.08008,21.935364,35.37962
EL150800460647,970,999,52.0,39.27646,10.84848,65.51169,12.723541,24.46835
EL150800460647,980,1009,42.0,29.400879,2.111084,55.385193,12.599121,29.997906
EL150800460647,990,1019,32.0,22.662811,-4.5524597,48.630066,9.337189,29.178715
EL150800460647,1000,1029,22.0,12.653839,-14.17334,39.031372,9.346161,42.482548
EL150800460647,1010,1039,12.0,5.95813,-19.994751,32.109985,6.04187,50.34892
EL150800460647,1020,1049,2.0,0.6364441,-25.080078,26.221283,1.3635559,68.177795
EL150800460653,0,29,833.0,822.87646,784.0674,870.85516,10.123535,1.2153103
EL150800460653,10,39,823.0,836.7532,799.7564,875.4719,13.753174,1.6711024
EL150800460653,20,49,813.0,817.31824,780.27606,854.9899,4.3182373,0.5311485
EL150800460653,30,59,803.0,801.5649,765.02295,839.66095,1.4351196,0.17871976
EL150800460653,40,69,793.0,796.81696,760.55054,835.9776,3.8169556,0.4813311
EL150800460653,50,79,783.0,787.64954,750.8273,825.3791,4.649536,0.5938105
EL150800460653,60,89,773.0,771.8833,736.04584,810.7621,1.1166992,0.14446303
EL150800460653,70,99,763.0,759.8171,724.3099,798.4274,3.1829224,0.4171589
EL150800460653,80,109,753.0,754.7802,719.36725,793.6868,1.7802124,0.23641598
EL150800460653,90,119,743.0,741.27246,705.88727,779.9533,1.7275391,0.23250861
EL150800460653,100,129,733.0,733.6904,698.2077,772.2338,0.6904297,0.09419232
EL150800460653,110,139,723.0,725.26587,689.5949,763.5068,2.2658691,0.3133982
EL150800460653,120,149,713.0,708.6884,672.7712,746.19977,4.3115845,0.6047103
EL150800460653,130,159,703.0,697.098,661.17664,734.7252,5.9019775,0.83954155
EL150800460653,140,169,693.0,694.0596,658.2473,731.802,1.0595703,0.15289615
EL150800460653,150,179,683.0,678.681,642.3369,715.57385,4.3189697,0.6323528
EL150800460653,160,189,673.0,672.73413,636.6903,709.6971,0.26586914,0.039505072
EL150800460653,170,199,663.0,677.26825,641.1398,714.89905,14.2682495,2.1520739
EL150800460653,180,209,653.0,655.8311,620.81726,692.5497,2.8311157,0.43355525
EL150800460653,190,219,643.0,642.73584,609.0662,678.8964,0.26416016,0.04108245
EL150800460653,200,229,633.0,643.6432,609.38916,679.5229,10.643188,1.6813884
EL150800460653,210,239,623.0,618.7602,586.4447,654.7329,4.239807,0.6805469
EL150800460653,220,249,613.0,606.0913,574.84235,641.696,6.9086914,1.1270295
EL150800460653,230,259,603.0,609.02783,576.67444,644.5481,6.027832,0.99964046
EL150800460653,240,269,593.0,579.17194,547.7948,614.97577,13.828064,2.3318827
EL150800460653,250,279,583.0,565.926,533.3708,601.43976,17.073975,2.9286406
EL150800460653,260,289,573.0,571.9423,539.4393,607.66205,1.0576782,0.18458608
EL150800460653,270,299,563.0,547.0093,512.1068,581.763,15.990723,2.8402705
EL150800460653,280,309,553.0,535.485,501.16986,571.04474,17.515015,3.167272
EL150800460653,290,319,543.0,540.6319,505.64484,574.9796,2.368103,0.43611476
EL150800460653,300,329,533.0,534.2716,499.80652,569.6639,1.2716064,0.23857532
EL150800460653,310,339,523.0,504.08725,471.43185,540.05237,18.91275,3.6162045
EL150800460653,320,349,513.0,515.08484,482.23068,549.6054,2.0848389,0.40640134
EL150800460653,330,359,503.0,561.2141,524.4262,596.92377,58.21411,11.573381
EL150800460653,340,369,493.0,554.8716,519.34546,590.56006,61.871582,12.550017
EL150800460653,350,379,483.0,513.3596,479.9986,551.70734,30.35962,6.2856355
EL150800460653,360,389,473.0,469.7058,439.09003,508.6862,3.2941895,0.69644594
EL150800460653,370,399,463.0,461.85446,431.3711,499.9152,1.1455383,0.24741648
EL150800460653,380,409,453.0,443.50055,413.65793,482.30228,9.499451,2.097009
EL150800460653,390,419,443.0,434.40906,404.64258,473.21057,8.590942,1.9392647
EL150800460653,400,429,433.0,416.01962,384.9648,455.07632,16.980377,3.921565
EL150800460653,410,439,423.0,421.91104,391.14755,460.87674,1.0889587,0.25743705
EL150800460653,420,449,413.0,404.61053,373.1634,443.65414,8.389465,2.0313475
EL150800460653,430,459,403.0,380.12567,347.09546,417.6036,22.874329,5.676012
EL150800460653,440,469,393.0,384.28073,350.40668,422.31537,8.719269,2.2186434
EL150800460653,450,479,383.0,377.2836,342.93805,415.04297,5.7164,1.4925327
EL150800460653,460,489,373.0,370.83405,335.0197,408.82098,2.1659546,0.5806849
EL150800460653,470,499,363.0,342.341,310.51236,382.8657,20.658997,5.6911836
EL150800460653,480,509,353.0,337.55518,305.90845,377.9474,15.444824,4.375304
EL150800460653,490,519,343.0,332.33005,299.9057,372.65198,10.669952,3.1107733
EL150800460653,500,529,333.0,340.3032,304.2296,382.3804,7.303192,2.1931508
EL150800460653,510,539,323.0,330.9049,294.4703,373.79416,7.904907,2.4473398
EL150800460653,520,549,313.0,312.91357,276.69647,355.1117,0.08642578,0.02761207
EL150800460653,530,559,303.0,324.13904,284.84857,366.57437,21.139038,6.9765797
EL150800460653,540,569,293.0,324.4618,283.84747,366.86584,31.461792,10.737813
EL150800460653,550,579,283.0,279.99625,243.62097,321.87634,3.0037537,1.0613971
EL150800460653,560,589,273.0,268.63257,232.2133,310.3064,4.3674316,1.5997919
EL150800460653,570,599,263.0,268.9853,231.99052,310.9693,5.9852905,2.275776
EL150800460653,580,609,253.0,265.39282,227.10103,306.25934,12.392822,4.898349
EL150800460653,590,619,243.0,252.33867,214.75316,292.82443,9.338669,3.8430736
EL150800460653,600,629,233.0,240.2991,203.23569,280.71967,7.299103,3.1326623
EL150800460653,610,639,223.0,227.52325,191.01648,267.15088,4.5232544,2.0283651
EL150800460653,620,649,213.0,215.24911,179.51608,254.53941,2.249115,1.0559225
EL150800460653,630,659,203.0,202.70181,166.25598,241.05188,0.29818726,0.14689027
EL150800460653,640,669,193.0,197.83185,160.86832,235.46243,4.831848,2.5035481
