battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,700,749,111.0,107.67868,88.56706,122.613266,3.3213196,2.9921799
EL150800460507,710,759,101.0,100.937836,81.778885,115.30409,0.062164307,0.061548814
EL150800460507,720,769,91.0,82.2995,62.760548,96.140366,8.7005005,9.560989
EL150800460507,730,779,81.0,72.67114,53.32076,86.185135,8.328857,10.28254
EL150800460507,740,789,71.0,68.38403,49.10155,81.708206,2.6159668,3.6844604
EL150800460507,750,799,61.0,55.643494,35.6975,68.51152,5.3565063,8.781158
EL150800460507,760,809,51.0,47.36017,27.332752,60.303875,3.6398315,7.1369247
EL150800460507,770,819,41.0,41.15512,20.659138,53.927074,0.15512085,0.37834352
EL150800460507,780,829,31.0,28.791626,8.1031065,41.553722,2.208374,7.123787
EL150800460507,790,839,21.0,20.111633,-0.39655763,32.900036,0.8883667,4.2303176
EL150800460507,800,849,11.0,11.664673,-8.550061,24.579845,0.66467285,6.0424805
EL150800460507,810,859,1.0,3.020874,-16.24165,16.667583,2.020874,202.0874
EL150800460636,0,49,602.0,646.3759,618.30273,671.27106,44.375916,7.3714147
EL150800460636,10,59,592.0,598.3617,570.11615,622.9809,6.3616943,1.0746106
EL150800460636,20,69,582.0,595.33014,569.18176,618.64465,13.330139,2.290402
EL150800460636,30,79,572.0,584.3106,558.8031,607.82526,12.310608,2.152204
EL150800460636,40,89,562.0,579.23584,553.7024,602.40906,17.23584,3.0668755
EL150800460636,50,99,552.0,558.2499,530.82495,581.06433,6.249878,1.1322242
EL150800460636,60,109,542.0,560.25775,534.38837,582.5591,18.257751,3.368589
EL150800460636,70,119,532.0,542.63403,514.5952,564.28845,10.634033,1.9988785
EL150800460636,80,129,522.0,515.03827,482.1694,535.9454,6.961731,1.3336649
EL150800460636,90,139,512.0,520.18915,489.45367,540.46136,8.189148,1.599443
EL150800460636,100,149,502.0,506.54376,475.00726,525.9771,4.543762,0.90513194
EL150800460636,110,159,492.0,492.12192,459.46863,511.21906,0.121917725,0.024780026
EL150800460636,120,169,482.0,473.93042,440.52243,495.20197,8.06958,1.6741868
EL150800460636,130,179,472.0,457.00354,423.456,480.11517,14.99646,3.1772163
EL150800460636,140,189,462.0,449.81964,416.90982,474.22528,12.180359,2.6364415
EL150800460636,150,199,452.0,442.50977,410.21786,468.2952,9.490234,2.0996094
EL150800460636,160,209,442.0,432.29697,400.8025,458.35132,9.703033,2.1952565
EL150800460636,170,219,432.0,428.97418,398.11584,455.63547,3.0258179,0.7004208
EL150800460636,180,229,422.0,419.57562,389.55258,445.85635,2.4243774,0.57449704
EL150800460636,190,239,412.0,401.78256,373.5038,426.1204,10.217438,2.4799607
EL150800460636,200,249,402.0,390.6205,365.63727,414.7544,11.379486,2.8307178
EL150800460636,210,259,392.0,379.08752,355.52197,402.43228,12.912476,3.293999
EL150800460636,220,269,382.0,348.20294,325.25616,369.7577,33.79706,8.847398
EL150800460636,230,279,372.0,360.96164,338.58173,383.74445,11.038361,2.9673011
EL150800460636,240,289,362.0,343.67108,321.09326,365.98315,18.328918,5.063237
EL150800460636,250,299,352.0,360.45447,337.79205,383.88025,8.454468,2.4018376
EL150800460636,260,309,342.0,357.42297,335.2373,381.1797,15.422974,4.509641
EL150800460636,270,319,332.0,331.97098,309.0517,354.63284,0.029022217,0.008741631
EL150800460636,280,329,322.0,328.74194,305.66455,351.7685,6.7419434,2.0937712
EL150800460636,290,339,312.0,306.12033,284.6068,330.65097,5.879669,1.8845094
EL150800460636,300,349,302.0,293.37854,270.63257,317.47375,8.62146,2.854788
EL150800460636,310,359,292.0,289.773,266.7395,314.15594,2.2269897,0.7626677
EL150800460636,320,369,282.0,286.78625,264.3696,312.18362,4.786255,1.6972535
EL150800460636,330,379,272.0,266.1905,242.22116,289.5501,5.8095093,2.135849
EL150800460636,340,389,262.0,256.51105,233.42543,280.2201,5.4889526,2.09502
EL150800460636,350,399,252.0,238.31248,215.99539,261.0118,13.687515,5.431554
EL150800460636,360,409,242.0,229.18298,206.57341,250.98996,12.817017,5.2962875
EL150800460636,370,419,232.0,213.73166,191.94826,234.05211,18.268341,7.8742847
EL150800460636,380,429,222.0,212.37393,190.9218,232.66888,9.626068,4.3360667
EL150800460636,390,439,212.0,206.31259,184.01402,224.6255,5.6874084,2.68274
EL150800460636,400,449,202.0,200.88571,178.60536,218.19984,1.1142883,0.5516279
EL150800460636,410,459,192.0,199.65186,177.37843,216.92445,7.6518555,3.9853413
EL150800460636,420,469,182.0,187.41635,165.66267,202.58913,5.4163513,2.9760172
EL150800460636,430,479,172.0,179.63156,158.78917,194.50337,7.6315613,4.436954
EL150800460636,440,489,162.0,167.1445,147.77507,182.45305,5.1445007,3.1756177
EL150800460636,450,499,152.0,145.81558,126.64528,160.5135,6.1844177,4.0686955
EL150800460636,460,509,142.0,146.33136,127.433395,160.39201,4.33136,3.0502534
EL150800460636,470,519,132.0,135.51157,116.58623,149.53008,3.5115662,2.6602774
EL150800460636,480,529,122.0,125.95792,106.92384,140.20311,3.9579163,3.2441936
EL150800460636,490,539,112.0,110.793274,92.15364,124.99568,1.2067261,1.077434
EL150800460636,500,549,102.0,98.986664,80.857864,113.40721,3.0133362,2.954251
EL150800460636,510,559,92.0,86.39526,68.5045,101.40831,5.6047363,6.092105
EL150800460636,520,569,82.0,78.012695,60.64693,93.784225,3.9873047,4.8625665
EL150800460636,530,579,72.0,73.19791,56.063587,89.21031,1.1979065,1.663759
EL150800460636,540,589,62.0,61.46051,44.14562,77.67796,0.53948975,0.8701447
EL150800460636,550,599,52.0,53.67099,36.351612,69.93877,1.67099,3.213442
EL150800460636,560,609,42.0,46.762848,29.070026,62.763317,4.762848,11.340114
EL150800460636,570,619,32.0,34.635223,15.938556,49.417187,2.6352234,8.235073
EL150800460636,580,629,22.0,25.269836,6.0671873,39.55656,3.2698364,14.862893
EL150800460636,590,639,12.0,15.102509,-4.1730776,28.975506,3.1025085,25.854239
EL150800460636,600,649,2.0,5.1765747,-13.441144,19.434917,3.1765747,158.82874
EL150800460644,0,49,868.0,864.45905,829.05884,903.74677,3.5409546,0.40794405
EL150800460644,10,59,858.0,852.68274,817.1651,889.3672,5.3172607,0.6197274
EL150800460644,20,69,848.0,845.67554,809.8259,881.72784,2.324463,0.27411118
EL150800460644,30,79,838.0,834.6551,798.9512,868.9608,3.3449097,0.39915392
EL150800460644,40,89,828.0,823.2444,787.94946,855.2834,4.755615,0.57434964
EL150800460644,50,99,818.0,806.9877,771.7143,836.4617,11.012329,1.3462505
EL150800460644,60,109,808.0,800.6414,764.9684,829.7206,7.3585815,0.9107156
EL150800460644,70,119,798.0,793.38855,757.3197,821.9712,4.61145,0.577876
EL150800460644,80,129,788.0,783.4973,748.05316,811.27515,4.5026855,0.5714068
EL150800460644,90,139,778.0,773.34766,738.6876,801.07153,4.6523438,0.59798765
EL150800460644,100,149,768.0,755.5687,722.9155,782.2013,12.431274,1.6186556
EL150800460644,110,159,758.0,744.29395,712.50037,770.905,13.706055,1.8081867
EL150800460644,120,169,748.0,729.4043,699.3124,755.1017,18.595703,2.4860566
EL150800460644,130,179,738.0,724.1527,694.1797,749.6509,13.84729,1.8763267
EL150800460644,140,189,728.0,718.21155,688.102,744.1259,9.788452,1.3445677
EL150800460644,150,199,718.0,713.0548,683.0422,739.0199,4.9451904,0.6887452
EL150800460644,160,209,708.0,703.1854,674.40894,728.3433,4.814575,0.68002474
EL150800460644,170,219,698.0,703.2148,673.762,729.787,5.2147827,0.7471035
EL150800460644,180,229,688.0,685.0967,657.038,711.04205,2.9033203,0.42199424
EL150800460644,190,239,678.0,675.9624,648.65314,702.192,2.0375977,0.3005306
EL150800460644,200,249,668.0,664.75433,639.19226,691.12036,3.2456665,0.4858782
EL150800460644,210,259,658.0,653.924,629.889,679.9022,4.075989,0.61945117
EL150800460644,220,269,648.0,648.6341,623.8469,674.7509,0.63409424,0.09785405
EL150800460644,230,279,638.0,635.4137,610.7507,660.9592,2.5863037,0.4053768
EL150800460644,240,289,628.0,625.4888,601.25793,650.02216,2.5112305,0.39987746
EL150800460644,250,299,618.0,613.3807,587.8241,637.78235,4.6193237,0.7474634
EL150800460644,260,309,608.0,593.1792,567.27167,616.4384,14.820801,2.4376318
EL150800460644,270,319,598.0,582.4862,556.2342,605.3039,15.513794,2.5942798
EL150800460644,280,329,588.0,577.61414,550.34894,600.7649,10.385864,1.7663034
EL150800460644,290,339,578.0,554.3289,527.7447,576.137,23.671082,4.0953426
EL150800460644,300,349,568.0,537.1295,511.05707,558.0941,30.870483,5.434944
EL150800460644,310,359,558.0,531.46155,504.10022,551.5392,26.538452,4.7559953
EL150800460644,320,369,548.0,540.4478,512.4179,561.7849,7.552185,1.3781359
EL150800460644,330,379,538.0,531.4189,503.69635,551.7442,6.5811157,1.2232556
EL150800460644,340,389,528.0,531.955,503.3158,553.23175,3.955017,0.7490563
EL150800460644,350,399,518.0,504.37787,475.38806,524.5297,13.622131,2.629755
EL150800460644,360,409,508.0,485.3302,456.28348,505.11554,22.6698,4.462559
EL150800460644,370,419,498.0,477.19366,448.69946,498.19,20.806335,4.177979
EL150800460644,380,429,488.0,464.3261,436.16327,487.75092,23.67389,4.851207
EL150800460644,390,439,478.0,468.5315,440.52084,490.94022,9.468506,1.980859
EL150800460644,400,449,468.0,453.57367,426.98734,478.57816,14.426331,3.082549
EL150800460644,410,459,458.0,443.43524,418.62994,470.70822,14.564758,3.1800785
EL150800460644,420,469,448.0,442.80164,418.2495,469.7148,5.1983643,1.1603491
EL150800460644,430,479,438.0,430.06186,406.22443,459.80276,7.938141,1.812361
EL150800460644,440,489,428.0,422.32382,399.55603,453.18478,5.676178,1.3262098
EL150800460644,450,499,418.0,401.2174,378.61624,430.7265,16.782593,4.0149746
EL150800460644,460,509,408.0,385.4176,361.57574,412.76965,22.582397,5.5349016
EL150800460644,470,519,398.0,373.38306,350.76654,400.4739,24.616943,6.1851616
EL150800460644,480,529,388.0,365.67267,341.81494,391.9437,22.327332,5.7544665
EL150800460644,490,539,378.0,357.2891,334.18347,383.64624,20.710907,5.479076
EL150800460644,500,549,368.0,342.95874,320.09637,368.2454,25.04126,6.8046904
EL150800460644,510,559,358.0,363.08188,339.82544,389.95605,5.0818787,1.4195192
EL150800460644,520,569,348.0,338.54626,314.76065,363.8244,9.453735,2.7165906
EL150800460644,530,579,338.0,325.94284,302.16833,350.74194,12.057159,3.5672069
EL150800460644,540,589,328.0,318.21027,293.55658,341.79526,9.789734,2.984675
EL150800460644,550,599,318.0,305.58972,281.47937,328.88275,12.410278,3.9026034
EL150800460644,560,609,308.0,292.93237,268.685,315.4641,15.067627,4.8920865
EL150800460644,570,619,298.0,297.56287,273.18057,319.81064,0.4371338,0.14668919
EL150800460644,580,629,288.0,292.77527,268.96912,315.03027,4.7752686,1.6580794
EL150800460644,590,639,278.0,288.5262,264.86066,310.37952,10.526215,3.7864082
EL150800460644,600,649,268.0,279.73682,255.79955,300.65073,11.736816,4.3794093
EL150800460644,610,659,258.0,251.0924,227.59023,271.07983,6.907593,2.6773615
EL150800460644,620,669,248.0,230.65125,207.19102,249.48425,17.348755,6.9954658
EL150800460644,630,679,238.0,220.30994,197.35951,238.53352,17.690063,7.4328
EL150800460644,640,689,228.0,210.74826,188.2859,228.215,17.25174,7.5665526
EL150800460644,650,699,218.0,206.19159,184.05894,223.41153,11.808411,5.4167023
EL150800460644,660,709,208.0,194.78732,173.22887,211.29823,13.212677,6.3522487
EL150800460644,670,719,198.0,192.67966,171.58891,208.83543,5.320343,2.687042
EL150800460644,680,729,188.0,187.0022,166.24068,202.75304,0.99780273,0.5307461
EL150800460644,690,739,178.0,172.60947,152.4868,187.38756,5.3905334,3.0283897
EL150800460644,700,749,168.0,161.94226,141.55217,175.83406,6.0577393,3.605797
EL150800460644,710,759,158.0,148.41855,128.102,162.59407,9.581451,6.06421
EL150800460644,720,769,148.0,126.914734,107.198074,141.89488,21.085266,14.246802
EL150800460644,730,779,138.0,128.026,108.03868,143.28038,9.973999,7.2275357
EL150800460644,740,789,128.0,123.94653,103.86659,139.0754,4.053467,3.166771
EL150800460644,750,799,118.0,108.90225,88.83168,124.44969,9.097748,7.709955
EL150800460644,760,809,108.0,95.18619,75.81978,110.3354,12.813812,11.864641
EL150800460644,770,819,98.0,90.121216,70.87697,104.93361,7.878784,8.039576
EL150800460644,780,829,88.0,79.38788,59.936176,93.86525,8.612122,9.786502
EL150800460644,790,839,78.0,69.80362,50.18749,83.49901,8.196381,10.508181
EL150800460644,800,849,68.0,62.95578,43.188038,76.0692,5.04422,7.4179707
EL150800460644,810,859,58.0,54.051514,34.3055,67.61784,3.9484863,6.807735
EL150800460644,820,869,48.0,42.135925,21.465961,54.87132,5.8640747,12.216822
EL150800460644,830,879,38.0,33.482697,12.599444,46.004955,4.5173035,11.887641
EL150800460644,840,889,28.0,25.11847,4.3014402,38.085735,2.8815308,10.291182
EL150800460644,850,899,18.0,15.007996,-5.5015383,27.96925,2.9920044,16.622248
EL150800460644,860,909,8.0,8.277222,-11.662396,21.482983,0.27722168,3.465271
EL150800460647,0,49,1002.0,984.33844,941.58105,1029.2283,17.66156,1.7626308
EL150800460647,10,59,992.0,982.4667,938.93146,1027.3561,9.533325,0.9610207
EL150800460647,20,69,982.0,966.84796,921.9385,1010.39685,15.152039,1.5429775
EL150800460647,30,79,972.0,964.6821,918.8982,1006.5068,7.317871,0.7528674
EL150800460647,40,89,962.0,946.56757,899.4165,985.89185,15.432434,1.6042031
EL150800460647,50,99,952.0,928.31415,881.728,965.0901,23.685852,2.4880097
EL150800460647,60,109,942.0,930.2512,883.35504,967.0751,11.748779,1.2472165
EL150800460647,70,119,932.0,910.5378,864.28235,944.6243,21.46222,2.302813
EL150800460647,80,129,922.0,913.7497,866.6715,946.8809,8.250305,0.894827
EL150800460647,90,139,912.0,927.2301,878.6034,960.8373,15.230103,1.6699674
EL150800460647,100,149,902.0,904.8294,857.8868,935.91534,2.8294067,0.31368145
EL150800460647,110,159,892.0,909.5575,861.61145,940.3468,17.557495,1.9683291
EL150800460647,120,169,882.0,882.49554,836.59564,911.2293,0.49554443,0.056184176
EL150800460647,130,179,872.0,860.1916,815.97485,887.41327,11.808411,1.3541756
EL150800460647,140,189,862.0,861.6627,817.684,889.2009,0.33728027,0.03912764
EL150800460647,150,199,852.0,829.22736,788.4916,856.6351,22.772644,2.6728456
EL150800460647,160,209,842.0,829.05756,788.5504,855.8308,12.942444,1.5371073
EL150800460647,170,219,832.0,800.9689,763.61584,828.5058,31.031128,3.729703
EL150800460647,180,229,822.0,806.71985,768.9208,833.8428,15.280151,1.8588992
EL150800460647,190,239,812.0,807.1713,769.3749,833.8669,4.8286743,0.59466434
EL150800460647,200,249,802.0,788.7697,752.1404,815.6,13.230286,1.6496615
EL150800460647,210,259,792.0,792.2826,755.84125,819.416,0.28259277,0.035680905
EL150800460647,220,269,782.0,774.2916,739.32983,801.4479,7.708374,0.9857256
EL150800460647,230,279,772.0,756.42017,722.4637,783.74,15.579834,2.0181131
EL150800460647,240,289,762.0,751.41956,717.73047,778.61,10.580444,1.3885098
EL150800460647,250,299,752.0,751.76886,718.5722,779.1438,0.23114014,0.030736722
EL150800460647,260,309,742.0,753.4364,720.182,781.09875,11.436401,1.541294
EL150800460647,270,319,732.0,730.2793,698.6097,758.2118,1.7207031,0.23506872
EL150800460647,280,329,722.0,714.9081,683.5401,743.6643,7.091919,0.9822602
EL150800460647,290,339,712.0,684.9187,655.02844,714.7704,27.081299,3.803553
EL150800460647,300,349,702.0,657.3845,630.05096,685.55316,44.61548,6.3554816
EL150800460647,310,359,692.0,652.98944,625.6466,681.3901,39.01056,5.637364
EL150800460647,320,369,682.0,649.89355,623.1459,678.4977,32.106445,4.70769
EL150800460647,330,379,672.0,654.60925,627.1942,682.3278,17.390747,2.587909
EL150800460647,340,389,662.0,618.99634,590.8373,645.4723,43.003662,6.4960213
EL150800460647,350,399,652.0,640.85425,612.8729,668.33185,11.145752,1.7094711
EL150800460647,360,409,642.0,624.58264,596.4111,651.2711,17.417358,2.712984
EL150800460647,370,419,632.0,621.3001,592.5313,647.75446,10.69989,1.6930206
EL150800460647,380,429,622.0,621.5297,592.9867,647.71497,0.47027588,0.075607054
EL150800460647,390,439,612.0,584.53314,555.22577,609.70715,27.466858,4.4880486
EL150800460647,400,449,602.0,582.68524,552.7213,607.59656,19.314758,3.2084317
EL150800460647,410,459,592.0,554.3267,523.7051,577.8938,37.67328,6.3637295
EL150800460647,420,469,582.0,537.80066,506.5642,560.79865,44.19934,7.594389
EL150800460647,430,479,572.0,541.3242,509.75235,564.9247,30.675781,5.362899
EL150800460647,440,489,562.0,532.0549,499.9436,554.9634,29.94513,5.328315
EL150800460647,450,499,552.0,508.33224,477.24896,532.6566,43.667755,7.9108253
EL150800460647,460,509,542.0,492.65744,462.4749,515.5672,49.34256,9.103794
EL150800460647,470,519,532.0,468.84122,440.35104,493.01904,63.158783,11.871952
EL150800460647,480,529,522.0,455.04523,428.71542,481.88242,66.95477,12.826584
EL150800460647,490,539,512.0,491.01364,459.59393,516.5473,20.986359,4.098898
EL150800460647,500,549,502.0,483.8599,453.01678,510.58826,18.140106,3.6135669
EL150800460647,510,559,492.0,478.56726,447.99094,505.18948,13.432739,2.7302315
EL150800460647,520,569,482.0,457.14853,430.88403,485.11963,24.85147,5.1559067
EL150800460647,530,579,472.0,447.3097,421.391,475.93707,24.690308,5.2309976
EL150800460647,540,589,462.0,437.44504,412.8175,467.73215,24.554962,5.3149266
EL150800460647,550,599,452.0,424.90442,400.34354,456.09564,27.095581,5.9945974
EL150800460647,560,609,442.0,420.49536,396.67862,451.5971,21.504639,4.865303
EL150800460647,570,619,432.0,399.8981,377.16174,429.38452,32.1019,7.4309955
EL150800460647,580,629,422.0,390.2532,367.4568,418.5995,31.746796,7.522938
EL150800460647,590,639,412.0,378.49603,356.1758,406.088,33.503967,8.1320305
EL150800460647,600,649,402.0,372.81857,350.8045,400.14917,29.181427,7.2590613
EL150800460647,610,659,392.0,359.06622,336.61963,385.1491,32.933777,8.401474
EL150800460647,620,669,382.0,360.18042,337.92767,386.78177,21.81958,5.711932
EL150800460647,630,679,372.0,349.75262,327.39575,375.5091,22.247375,5.9804773
EL150800460647,640,689,362.0,345.1796,322.82953,370.5525,16.820404,4.64652
EL150800460647,650,699,352.0,328.312,305.41156,352.0771,23.687988,6.7295423
EL150800460647,660,709,342.0,326.34235,303.82825,350.52063,15.657654,4.5782614
EL150800460647,670,719,332.0,311.02344,288.17938,334.24976,20.976562,6.318241
EL150800460647,680,729,322.0,274.1513,250.70871,294.49142,47.848694,14.859843
EL150800460647,690,739,312.0,279.5459,256.7078,300.49088,32.4541,10.401956
EL150800460647,700,749,302.0,268.2572,245.25835,288.52734,33.742798,11.173112
EL150800460647,710,759,292.0,281.17426,258.57593,302.0865,10.825745,3.7074468
EL150800460647,720,769,282.0,276.99945,254.46738,297.11542,5.0005493,1.7732445
EL150800460647,730,779,272.0,253.73962,230.92654,272.35986,18.260376,6.713373
EL150800460647,740,789,262.0,230.75325,208.65767,248.60693,31.24675,11.926241
EL150800460647,750,799,252.0,231.59055,209.69359,248.80779,20.409454,8.0989895
EL150800460647,760,809,242.0,227.72522,206.06197,244.59602,14.27478,5.8986692
EL150800460647,770,819,232.0,216.17354,195.72224,233.4239,15.826462,6.8217506
EL150800460647,780,829,222.0,202.47998,181.78499,218.22192,19.52002,8.792802
EL150800460647,790,839,212.0,209.1275,188.75249,224.9825,2.8724976,1.3549517
EL150800460647,800,849,202.0,184.7395,165.20415,199.6569,17.260498,8.544801
EL150800460647,810,859,192.0,174.09903,154.11833,188.69734,17.90097,9.3234215
EL150800460647,820,869,182.0,175.56802,155.68004,190.75923,6.4319763,3.5340528
EL150800460647,830,879,172.0,156.44336,136.09688,171.44444,15.556641,9.044559
EL150800460647,840,889,162.0,147.87225,126.81499,163.66243,14.127747,8.720832
EL150800460647,850,899,152.0,139.87137,118.72615,154.59453,12.128632,7.9793634
EL150800460647,860,909,142.0,132.92688,112.21883,147.52272,9.07312,6.389521
EL150800460647,870,919,132.0,115.68942,95.131454,130.8405,16.310577,12.356498
EL150800460647,880,929,122.0,112.12189,91.38298,127.30876,9.878113,8.096813
EL150800460647,890,939,112.0,107.4754,87.05342,122.4427,4.524597,4.039819
EL150800460647,900,949,102.0,92.57507,72.196976,107.69899,9.424927,9.240125
EL150800460647,910,959,92.0,77.51492,57.066395,91.62306,14.485077,15.744649
EL150800460647,920,969,82.0,67.62311,46.878345,80.73622,14.376892,17.532795
EL150800460647,930,979,72.0,54.233917,33.814503,66.925064,17.766083,24.675114
EL150800460647,940,989,62.0,46.482086,26.307362,58.000652,15.517914,25.028893
EL150800460647,950,999,52.0,51.38556,30.60915,62.309032,0.6144409,1.1816171
EL150800460647,960,1009,42.0,43.260742,22.210072,53.63847,1.2607422,3.001767
EL150800460647,970,1019,32.0,35.17096,13.931354,45.244976,3.1709595,9.909248
EL150800460647,980,1029,22.0,26.983582,5.33562,36.96861,4.9835815,22.652643
EL150800460647,990,1039,12.0,18.151855,-2.726117,29.164501,6.1518555,51.26546
EL150800460647,1000,1049,2.0,10.233643,-9.958264,22.26463,8.233643,411.68213
EL150800460653,0,49,813.0,801.8672,769.3686,833.98413,11.1328125,1.3693497
EL150800460653,10,59,803.0,788.67737,756.3125,818.64514,14.322632,1.7836403
EL150800460653,20,69,793.0,800.98254,768.6733,833.3776,7.982544,1.006626
EL150800460653,30,79,783.0,790.03345,755.7256,818.96484,7.0334473,0.8982691
EL150800460653,40,89,773.0,775.52527,741.97455,803.729,2.5252686,0.32668418
EL150800460653,50,99,763.0,774.5135,740.3512,803.0757,11.513489,1.5089762
EL150800460653,60,109,753.0,764.02136,730.5139,792.0797,11.021362,1.4636604
EL150800460653,70,119,743.0,758.0646,724.20184,786.46375,15.064575,2.0275338
EL150800460653,80,129,733.0,745.61725,713.045,773.51965,12.617249,1.7213163
EL150800460653,90,139,723.0,738.43884,706.07495,766.2811,15.438843,2.1353862
EL150800460653,100,149,713.0,728.0598,696.2864,755.70166,15.059814,2.112176
EL150800460653,110,159,703.0,711.68317,681.6261,738.7466,8.6831665,1.2351588
EL150800460653,120,169,693.0,693.6482,665.78784,720.0464,0.64819336,0.093534395
EL150800460653,130,179,683.0,680.61414,653.56586,706.7775,2.3858643,0.34932128
EL150800460653,140,189,673.0,671.6338,645.4995,697.7126,1.3662109,0.20300311
EL150800460653,150,199,663.0,670.86694,644.6929,696.8459,7.8669434,1.1865677
EL150800460653,160,209,653.0,645.0217,622.4123,670.78735,7.9782715,1.2217873
EL150800460653,170,219,643.0,642.59546,619.4994,668.46136,0.40454102,0.062914625
EL150800460653,180,229,633.0,628.9369,606.29095,653.0583,4.0631104,0.6418816
EL150800460653,190,239,623.0,623.26,600.49255,647.8164,0.26000977,0.041735113
EL150800460653,200,249,613.0,625.2809,601.7944,650.0674,12.280884,2.0034068
EL150800460653,210,259,603.0,605.349,581.3643,628.13837,2.348999,0.38955206
EL150800460653,220,269,593.0,602.48083,578.1137,625.71497,9.480835,1.5987918
EL150800460653,230,279,583.0,584.2296,559.3913,606.5995,1.2296143,0.21091154
EL150800460653,240,289,573.0,568.9063,543.1012,590.1302,4.093689,0.71443087
EL150800460653,250,299,563.0,557.27454,531.0292,578.4925,5.725464,1.0169563
EL150800460653,260,309,553.0,557.0769,530.6021,578.812,4.0769043,0.73723406
EL150800460653,270,319,543.0,537.7116,510.27893,558.1358,5.288391,0.973921
EL150800460653,280,329,533.0,535.3136,507.31033,556.10156,2.3135986,0.43407106
EL150800460653,290,339,523.0,529.358,501.01285,549.85187,6.357971,1.2156732
EL150800460653,300,349,513.0,501.04477,472.99756,521.17773,11.955231,2.3304543
EL150800460653,310,359,503.0,510.89566,482.0076,531.3397,7.8956604,1.5697138
EL150800460653,320,369,493.0,474.38544,445.56464,496.84485,18.614563,3.7757735
EL150800460653,330,379,483.0,484.32126,456.11383,504.4444,1.3212585,0.27355248
EL150800460653,340,389,473.0,491.96216,463.366,511.694,18.962158,4.008913
EL150800460653,350,399,463.0,471.35446,444.75272,493.58557,8.354462,1.8044194
EL150800460653,360,409,453.0,468.27335,441.7665,489.41608,15.273346,3.3715997
EL150800460653,370,419,443.0,435.1653,412.75745,462.85928,7.8346863,1.7685522
EL150800460653,380,429,433.0,417.23398,396.7268,447.76202,15.766022,3.6411138
EL150800460653,390,439,423.0,427.72635,407.42126,456.92572,4.726349,1.1173402
EL150800460653,400,449,413.0,404.79163,384.67413,434.20358,8.208374,1.9874997
EL150800460653,410,459,403.0,374.0964,354.2253,401.80954,28.903595,7.1721077
EL150800460653,420,469,393.0,388.97864,369.09747,417.97174,4.0213623,1.0232474
EL150800460653,430,479,383.0,371.52478,351.44055,399.57043,11.47522,2.996141
EL150800460653,440,489,373.0,360.1649,340.03314,387.35352,12.835114,3.441049
EL150800460653,450,499,363.0,382.79358,362.5453,411.56424,19.79358,5.452777
EL150800460653,460,509,353.0,374.55878,354.65826,403.71033,21.558777,6.107302
EL150800460653,470,519,343.0,351.3238,330.4355,378.33966,8.3237915,2.4267614
EL150800460653,480,529,333.0,331.98383,309.5884,356.1131,1.0161743,0.30515745
EL150800460653,490,539,323.0,294.13376,271.3897,317.14764,28.866241,8.936917
EL150800460653,500,549,313.0,297.22882,274.19598,319.89313,15.771179,5.0387154
EL150800460653,510,559,303.0,293.559,270.82523,316.13367,9.4410095,3.1158447
EL150800460653,520,569,293.0,283.86856,261.01212,305.59167,9.131439,3.1165323
EL150800460653,530,579,283.0,286.95987,264.06232,308.12097,3.9598694,1.3992472
EL150800460653,540,589,273.0,268.279,245.36151,288.6871,4.7210083,1.7293072
EL150800460653,550,599,263.0,269.75024,246.8987,290.4856,6.750244,2.5666327
EL150800460653,560,609,253.0,251.81381,228.86296,270.84225,1.1861877,0.4688489
EL150800460653,570,619,243.0,237.17104,214.54921,255.50688,5.828964,2.3987508
EL150800460653,580,629,233.0,228.77094,206.1646,246.75984,4.229065,1.8150494
EL150800460653,590,639,223.0,216.38814,194.10524,233.52084,6.611862,2.9649606
EL150800460653,600,649,213.0,210.85199,189.00307,227.57076,2.1480103,1.0084555
EL150800460653,610,659,203.0,201.36652,179.92287,216.82701,1.6334839,0.8046718
EL150800460653,620,669,193.0,191.89053,170.7108,206.11061,1.1094666,0.5748531
EL150800460653,630,679,183.0,181.72894,160.48982,194.28831,1.2710571,0.6945667
EL150800460653,640,689,173.0,172.08362,150.9894,184.1996,0.91638184,0.52970046
EL150800460653,650,699,163.0,166.93869,145.84874,179.41872,3.9386902,2.4163744
EL150800460653,660,709,153.0,158.74069,137.55644,171.48042,5.740692,3.7520864
EL150800460653,670,719,143.0,148.79575,127.75975,162.11162,5.795746,4.052969
EL150800460653,680,729,133.0,132.41675,111.960556,146.38051,0.58325195,0.4385353
EL150800460653,690,739,123.0,120.84952,100.81706,134.93434,2.1504822,1.7483596
EL150800460653,700,749,113.0,109.95181,90.29726,124.28871,3.0481873,2.6975107
EL150800460653,710,759,103.0,108.10861,88.429214,122.216446,5.108612,4.9598174
EL150800460653,720,769,93.0,99.68222,80.067276,114.004074,6.6822205,7.1851835
EL150800460653,730,779,83.0,87.269806,67.95848,102.15712,4.269806,5.144345
EL150800460653,740,789,73.0,74.17969,54.724964,88.08171,1.1796875,1.6160103
EL150800460653,750,799,63.0,65.57431,46.28777,80.14296,2.5743103,4.086207
EL150800460653,760,809,53.0,58.390106,38.874012,73.92726,5.390106,10.1700115
EL150800460653,770,819,43.0,43.197906,23.305744,58.428234,0.1979065,0.46024764
EL150800460653,780,829,33.0,35.076508,15.453967,49.914257,2.0765076,6.2924476
