battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,690,749,111.0,109.27075,98.9389,117.861115,1.729248,1.5578811
EL150800460507,700,759,101.0,103.7092,91.70065,109.17862,2.709198,2.6823742
EL150800460507,710,769,91.0,89.41098,78.79501,99.576416,1.5890198,1.7461756
EL150800460507,720,779,81.0,79.44452,69.45648,89.337585,1.555481,1.920347
EL150800460507,730,789,71.0,69.65152,59.34143,77.7793,1.3484802,1.8992679
EL150800460507,740,799,61.0,60.571777,49.77466,70.64322,0.42822266,0.7020044
EL150800460507,750,809,51.0,48.722015,36.91339,58.28778,2.2779846,4.4666367
EL150800460507,760,819,41.0,41.17816,29.139954,49.845947,0.17816162,0.43454054
EL150800460507,770,829,31.0,32.083923,19.688232,42.31137,1.0839233,3.496527
EL150800460507,780,839,21.0,20.5141,7.8325195,31.269531,0.48590088,2.3138137
EL150800460507,790,849,11.0,9.523834,-3.8746033,20.468628,1.4761658,13.419689
EL150800460507,800,859,1.0,3.3772278,-10.824402,15.001038,2.3772278,237.72278
EL150800460636,0,59,592.0,586.62,571.544,602.25354,5.380005,0.90878457
EL150800460636,10,69,582.0,575.6223,559.58453,590.5099,6.3776855,1.0958222
EL150800460636,20,79,572.0,565.9173,552.3439,580.89777,6.0827026,1.0634096
EL150800460636,30,89,562.0,558.84937,546.033,573.3547,3.1506348,0.5606112
EL150800460636,40,99,552.0,548.6467,536.0218,563.0614,3.3532715,0.6074767
EL150800460636,50,109,542.0,536.998,524.98694,550.5309,5.002014,0.9228809
EL150800460636,60,119,532.0,530.4163,518.82416,543.109,1.5836792,0.29768407
EL150800460636,70,129,522.0,522.2663,511.1694,534.3807,0.2662964,0.051014632
EL150800460636,80,139,512.0,510.6245,499.98355,522.5204,1.3754883,0.26865005
EL150800460636,90,149,502.0,497.5738,487.17593,509.18613,4.4262085,0.8817148
EL150800460636,100,159,492.0,489.85483,480.06433,501.1767,2.145172,0.4360106
EL150800460636,110,169,482.0,477.69064,468.05276,488.78168,4.3093567,0.8940574
EL150800460636,120,179,472.0,465.89163,456.6933,477.09354,6.108368,1.2941457
EL150800460636,130,189,462.0,460.901,451.06064,471.5176,1.098999,0.23787858
EL150800460636,140,199,452.0,453.7547,444.08298,464.17017,1.7546997,0.38820788
EL150800460636,150,209,442.0,441.55542,430.9234,450.9834,0.44458008,0.100583725
EL150800460636,160,219,432.0,436.17572,425.26596,445.30685,4.17572,0.9666019
EL150800460636,170,229,422.0,423.49414,413.57556,432.92484,1.4941406,0.35406175
EL150800460636,180,239,412.0,411.9079,401.28568,421.1233,0.09210205,0.022354865
EL150800460636,190,249,402.0,400.59488,390.22314,409.43936,1.4051208,0.34953254
EL150800460636,200,259,392.0,394.2424,383.30698,402.1247,2.2424011,0.5720411
EL150800460636,210,269,382.0,381.22668,370.08212,389.34546,0.7733154,0.20243858
EL150800460636,220,279,372.0,368.08444,357.16324,376.1988,3.9155579,1.0525693
EL150800460636,230,289,362.0,359.21973,348.324,366.49274,2.7802734,0.7680313
EL150800460636,240,299,352.0,348.01566,336.52808,355.43842,3.9843445,1.131916
EL150800460636,250,309,342.0,339.2682,327.5622,346.01456,2.7318115,0.79877526
EL150800460636,260,319,332.0,329.35245,317.97937,335.79315,2.6475525,0.79745555
EL150800460636,270,329,322.0,322.5754,310.9463,328.5245,0.57540894,0.17869842
EL150800460636,280,339,312.0,316.1353,305.62378,321.3904,4.135315,1.3254215
EL150800460636,290,349,302.0,297.09338,286.57584,302.3931,4.906616,1.6247073
EL150800460636,300,359,292.0,292.57788,281.45892,297.66467,0.57788086,0.1979044
EL150800460636,310,369,282.0,284.53738,274.21536,289.81885,2.537384,0.8997816
EL150800460636,320,379,272.0,265.52902,255.38504,271.73975,6.470978,2.379036
EL150800460636,330,389,262.0,253.64761,243.91696,259.66113,8.352386,3.187934
EL150800460636,340,399,252.0,248.21593,238.91869,253.47081,3.7840729,1.5016162
EL150800460636,350,409,242.0,228.70242,219.69922,234.95856,13.297577,5.4948664
EL150800460636,360,419,232.0,223.9092,214.60704,229.51118,8.090805,3.487416
EL150800460636,370,429,222.0,217.94646,208.46591,222.3965,4.053543,1.8259203
EL150800460636,380,439,212.0,205.08444,195.30536,210.24979,6.915558,3.2620556
EL150800460636,390,449,202.0,195.94516,186.01309,201.05673,6.05484,2.9974456
EL150800460636,400,459,192.0,186.36609,176.10278,190.55768,5.633911,2.9343286
EL150800460636,410,469,182.0,175.07602,164.45111,180.54431,6.9239807,3.804385
EL150800460636,420,479,172.0,164.12054,153.43906,169.65988,7.8794556,4.581079
EL150800460636,430,489,162.0,153.57208,142.24118,157.60403,8.4279175,5.2024183
EL150800460636,440,499,152.0,139.96881,129.57584,149.53091,12.031189,7.915256
EL150800460636,450,509,142.0,132.12021,122.68692,139.34839,9.879791,6.9575996
EL150800460636,460,519,132.0,122.5809,113.561676,129.63565,9.419098,7.13568
EL150800460636,470,529,122.0,114.25906,104.75983,121.44238,7.7409363,6.34503
EL150800460636,480,539,112.0,102.55249,93.74545,109.21637,9.44751,8.435277
EL150800460636,490,549,102.0,95.21182,85.829315,101.88553,6.7881775,6.655076
EL150800460636,500,559,92.0,86.36047,76.02353,92.97125,5.6395264,6.12992
EL150800460636,510,569,82.0,77.73004,66.41397,84.30615,4.2699585,5.2072663
EL150800460636,520,579,72.0,68.51846,56.413025,74.31085,3.4815369,4.835468
EL150800460636,530,589,62.0,59.201294,46.749146,66.4003,2.798706,4.514042
EL150800460636,540,599,52.0,50.146484,38.22934,57.494965,1.8535156,3.5644531
EL150800460636,550,609,42.0,41.714996,28.993805,48.362732,0.28500366,0.67858016
EL150800460636,560,619,32.0,32.322052,19.377014,39.907043,0.322052,1.0064125
EL150800460636,570,629,22.0,21.087006,8.056854,28.94635,0.9129944,4.1499743
EL150800460636,580,639,12.0,11.254547,-2.8887024,19.217468,0.7454529,6.2121077
EL150800460636,590,649,2.0,3.1467896,-11.696869,11.843872,1.1467896,57.339478
EL150800460644,0,59,858.0,851.5232,830.4369,871.94135,6.4768066,0.75487256
EL150800460644,10,69,848.0,842.27075,821.1286,863.1564,5.729248,0.6756189
EL150800460644,20,79,838.0,834.22424,813.1018,853.85004,3.7757568,0.45056763
EL150800460644,30,89,828.0,824.3932,803.40515,843.02234,3.6068115,0.4356053
EL150800460644,40,99,818.0,814.447,793.8353,832.7527,3.5529785,0.43434942
EL150800460644,50,109,808.0,802.0222,781.9962,819.7471,5.977783,0.73982465
EL150800460644,60,119,798.0,793.7103,774.3948,811.605,4.289673,0.537553
EL150800460644,70,129,788.0,784.17865,765.1937,801.8147,3.82135,0.4849429
EL150800460644,80,139,778.0,774.527,755.75696,791.91437,3.4730225,0.44640392
EL150800460644,90,149,768.0,764.8832,746.1527,781.6831,3.1168213,0.4058361
EL150800460644,100,159,758.0,756.1576,737.8713,772.91943,1.8424072,0.24306165
EL150800460644,110,169,748.0,747.4358,729.5983,764.00134,0.564209,0.07542901
EL150800460644,120,179,738.0,740.3935,722.9458,757.11664,2.3934937,0.32432163
EL150800460644,130,189,728.0,728.4,711.37897,745.1103,0.4000244,0.054948412
EL150800460644,140,199,718.0,717.963,701.5562,734.44507,0.036987305,0.0051514353
EL150800460644,150,209,708.0,708.3257,692.5985,725.24384,0.3256836,0.046000507
EL150800460644,160,219,698.0,698.0906,682.4064,714.3569,0.09057617,0.012976529
EL150800460644,170,229,688.0,687.62317,672.8355,704.08527,0.37683105,0.054771952
EL150800460644,180,239,678.0,676.7086,662.1499,693.381,1.2913818,0.1904693
EL150800460644,190,249,668.0,667.4624,652.8727,683.1256,0.53759766,0.08047869
EL150800460644,200,259,658.0,658.90674,644.03174,673.50415,0.9067383,0.13780217
EL150800460644,210,269,648.0,649.30237,634.32166,662.95636,1.3023682,0.20098273
EL150800460644,220,279,638.0,639.3231,624.5803,652.9052,1.3231201,0.2073856
EL150800460644,230,289,628.0,632.8694,617.8708,645.01294,4.869385,0.7753797
EL150800460644,240,299,618.0,620.9316,606.1131,632.28467,2.9315796,0.47436562
EL150800460644,250,309,608.0,609.3677,595.07654,620.62683,1.3676758,0.22494668
EL150800460644,260,319,598.0,601.449,587.20715,611.7461,3.4489746,0.5767516
EL150800460644,270,329,588.0,591.33044,577.3446,601.5046,3.3304443,0.5664021
EL150800460644,280,339,578.0,586.65283,572.1411,596.2704,8.652832,1.4970298
EL150800460644,290,349,568.0,581.0416,565.87427,591.4545,13.041626,2.2960608
EL150800460644,300,359,558.0,567.0086,551.8033,577.66174,9.008606,1.6144454
EL150800460644,310,369,548.0,555.1789,540.87787,565.04254,7.178894,1.3100171
EL150800460644,320,379,538.0,544.08636,530.3639,554.47015,6.0863647,1.1312946
EL150800460644,330,389,528.0,527.1037,513.5731,536.9837,0.89630127,0.16975403
EL150800460644,340,399,518.0,512.69275,500.12183,522.5706,5.307251,1.0245658
EL150800460644,350,409,508.0,503.80438,491.32526,513.6377,4.1956177,0.82590896
EL150800460644,360,419,498.0,494.1691,481.5495,505.00348,3.830902,0.7692574
EL150800460644,370,429,488.0,484.3481,472.46838,494.70834,3.651886,0.74833727
EL150800460644,380,439,478.0,472.68884,460.1849,483.3624,5.311157,1.1111207
EL150800460644,390,449,468.0,464.49747,451.60602,474.711,3.502533,0.7484045
EL150800460644,400,459,458.0,455.67365,442.73532,464.70978,2.326355,0.5079378
EL150800460644,410,469,448.0,445.0948,431.73508,454.80997,2.9052124,0.6484849
EL150800460644,420,479,438.0,433.61227,420.11923,443.3997,4.387726,1.0017639
EL150800460644,430,489,428.0,429.1648,416.32608,437.37744,1.1647949,0.27214834
EL150800460644,440,499,418.0,415.85602,401.6403,424.72812,2.143982,0.51291436
EL150800460644,450,509,408.0,404.11987,389.2284,413.86517,3.880127,0.9510115
EL150800460644,460,519,398.0,393.4286,380.49716,402.27872,4.571411,1.1485958
EL150800460644,470,529,388.0,387.86926,373.60794,396.61612,0.1307373,0.03369518
EL150800460644,480,539,378.0,372.0685,358.03268,380.96252,5.931488,1.5691767
EL150800460644,490,549,368.0,364.5192,350.29367,371.31857,3.4808044,0.94587076
EL150800460644,500,559,358.0,348.49316,336.41296,359.7829,9.506836,2.6555407
EL150800460644,510,569,348.0,345.91855,332.1099,354.76364,2.0814514,0.59811825
EL150800460644,520,579,338.0,340.99847,327.44962,348.16394,2.9984741,0.8871226
EL150800460644,530,589,328.0,329.529,314.4614,337.101,1.5289917,0.466156
EL150800460644,540,599,318.0,316.87692,302.76135,324.5905,1.1230774,0.353169
EL150800460644,550,609,308.0,310.2179,296.36417,316.58768,2.2178955,0.72009593
EL150800460644,560,619,298.0,297.3926,283.56207,304.87067,0.60739136,0.2038226
EL150800460644,570,629,288.0,286.42206,273.0232,293.60468,1.5779419,0.5478965
EL150800460644,580,639,278.0,274.24945,261.44025,281.45856,3.7505493,1.3491185
EL150800460644,590,649,268.0,265.5577,252.32367,272.35632,2.4422913,0.9113027
EL150800460644,600,659,258.0,253.42903,240.47386,259.8618,4.5709686,1.7716933
EL150800460644,610,669,248.0,244.62726,231.34537,249.92513,3.3727417,1.3599764
EL150800460644,620,679,238.0,233.85635,220.74757,239.72044,4.1436462,1.7410278
EL150800460644,630,689,228.0,224.8151,212.62303,231.49417,3.184906,1.3968886
EL150800460644,640,699,218.0,211.61127,200.73932,219.58037,6.388733,2.9306114
EL150800460644,650,709,208.0,203.72232,192.76712,211.98822,4.2776794,2.0565767
EL150800460644,660,719,198.0,194.3717,183.48544,202.72406,3.628296,1.8324727
EL150800460644,670,729,188.0,184.71124,173.59012,192.87479,3.2887573,1.749339
EL150800460644,680,739,178.0,173.79984,162.86426,182.5629,4.200165,2.3596432
EL150800460644,690,749,168.0,165.48279,153.72534,172.7351,2.517212,1.4983405
EL150800460644,700,759,158.0,159.95535,146.69586,163.5835,1.9553528,1.237565
EL150800460644,710,769,148.0,142.26343,130.0874,151.85358,5.7365723,3.8760624
EL150800460644,720,779,138.0,133.43579,121.7652,142.61661,4.564209,3.3073976
EL150800460644,730,789,128.0,125.09927,113.413666,131.75818,2.9007263,2.2661924
EL150800460644,740,799,118.0,114.153076,103.65961,124.36954,3.8469238,3.2601051
EL150800460644,750,809,108.0,105.49408,95.16638,115.19223,2.5059204,2.3202968
EL150800460644,760,819,98.0,98.667725,88.14563,106.45593,0.6677246,0.68135166
EL150800460644,770,829,88.0,86.88312,76.70636,96.81268,1.1168823,1.2691845
EL150800460644,780,839,78.0,78.18231,68.06885,88.00253,0.18231201,0.23373336
EL150800460644,790,849,68.0,67.56967,57.582367,76.97272,0.43032837,0.6328358
EL150800460644,800,859,58.0,58.60907,48.17987,68.65085,0.6090698,1.0501204
EL150800460644,810,869,48.0,48.03592,36.313232,58.314728,0.03591919,0.07483165
EL150800460644,820,879,38.0,35.852753,23.847198,45.95276,2.1472473,5.6506505
EL150800460644,830,889,28.0,26.976685,14.87027,37.439026,1.0233154,3.654698
EL150800460644,840,899,18.0,18.127258,5.51297,29.595337,0.1272583,0.7069906
EL150800460644,850,909,8.0,7.8737793,-5.0628967,19.78003,0.1262207,1.5777588
EL150800460647,0,59,992.0,993.6401,963.3229,1012.2188,1.6400757,0.16533022
EL150800460647,10,69,982.0,988.55615,958.80444,1005.61414,6.5561523,0.6676326
EL150800460647,20,79,972.0,973.8615,944.82245,992.20667,1.8615112,0.1915135
EL150800460647,30,89,962.0,965.1221,937.2451,985.1186,3.1220703,0.32453954
EL150800460647,40,99,952.0,956.3435,928.85425,976.9922,4.343506,0.4562506
EL150800460647,50,109,942.0,940.3718,913.6946,961.05206,1.6281738,0.17284223
EL150800460647,60,119,932.0,939.9457,914.3467,962.4023,7.9456787,0.8525406
EL150800460647,70,129,922.0,929.0221,903.315,950.87976,7.0220947,0.7616155
EL150800460647,80,139,912.0,918.3499,892.3588,939.1731,6.3499146,0.6962626
EL150800460647,90,149,902.0,906.13367,879.296,923.19977,4.133667,0.45827794
EL150800460647,100,159,892.0,893.8418,868.22986,910.76013,1.8417969,0.20647947
EL150800460647,110,169,882.0,883.6384,858.57855,901.74133,1.6384277,0.18576278
EL150800460647,120,179,872.0,872.4709,848.4207,890.099,0.47088623,0.054000713
EL150800460647,130,189,862.0,871.02057,845.3928,886.82935,9.020569,1.0464697
EL150800460647,140,199,852.0,864.2677,840.67303,881.1831,12.2677,1.4398708
EL150800460647,150,209,842.0,841.3833,818.89404,859.25244,0.6166992,0.07324219
EL150800460647,160,219,832.0,835.5092,814.7012,854.04083,3.5092163,0.42178082
EL150800460647,170,229,822.0,821.47284,802.04285,841.15576,0.52716064,0.06413147
EL150800460647,180,239,812.0,808.8135,789.7748,829.05774,3.1865234,0.39242896
EL150800460647,190,249,802.0,795.97437,778.5177,817.3161,6.025635,0.751326
EL150800460647,200,259,792.0,785.5999,770.158,807.8479,6.4000854,0.8080916
EL150800460647,210,269,782.0,772.6703,757.9608,795.6826,9.329712,1.1930578
EL150800460647,220,279,772.0,760.10376,746.6511,782.99133,11.89624,1.5409638
EL150800460647,230,289,762.0,747.8004,734.2925,769.9779,14.199585,1.8634627
EL150800460647,240,299,752.0,739.0848,725.41583,761.4277,12.915222,1.7174497
EL150800460647,250,309,742.0,732.39575,719.29065,754.1461,9.604248,1.294373
EL150800460647,260,319,732.0,724.6852,711.0602,746.26337,7.3148193,0.99929225
EL150800460647,270,329,722.0,725.03827,711.24286,744.6456,3.038269,0.4208129
EL150800460647,280,339,712.0,722.37506,707.4048,739.9282,10.375061,1.4571716
EL150800460647,290,349,702.0,705.7847,689.57214,724.9645,3.784729,0.5391352
EL150800460647,300,359,692.0,692.755,677.59534,712.122,0.7550049,0.10910475
EL150800460647,310,369,682.0,691.67126,676.2666,708.9458,9.671265,1.418074
EL150800460647,320,379,672.0,675.87067,660.2976,695.20856,3.8706665,0.57599205
EL150800460647,330,389,662.0,655.1188,640.65906,672.6416,6.8812256,1.0394601
EL150800460647,340,399,652.0,645.9792,631.6052,662.38055,6.020813,0.92343754
EL150800460647,350,409,642.0,640.71515,625.9134,656.1975,1.2848511,0.20013256
EL150800460647,360,419,632.0,631.44415,616.74664,645.70404,0.55584717,0.0879505
EL150800460647,370,429,622.0,621.95337,606.5494,633.03455,0.04663086,0.0074969227
EL150800460647,380,439,612.0,614.3329,599.1421,625.2526,2.3328857,0.38119048
EL150800460647,390,449,602.0,601.8878,587.33887,612.63135,0.11218262,0.018634986
EL150800460647,400,459,592.0,592.82806,578.47894,604.2908,0.82806396,0.13987568
EL150800460647,410,469,582.0,578.44574,564.5852,589.4609,3.5542603,0.6106976
EL150800460647,420,479,572.0,571.70197,558.3743,581.0657,0.29803467,0.052103966
EL150800460647,430,489,562.0,554.51825,541.2741,567.10767,7.4817505,1.3312724
EL150800460647,440,499,552.0,540.7688,528.48315,554.40936,11.231201,2.034638
EL150800460647,450,509,542.0,534.2259,521.3655,543.90985,7.774109,1.4343375
EL150800460647,460,519,532.0,522.7143,512.1724,537.3545,9.285706,1.7454333
EL150800460647,470,529,522.0,509.70398,498.28024,522.0789,12.2960205,2.3555596
EL150800460647,480,539,512.0,505.36304,491.49112,514.7017,6.636963,1.2962818
EL150800460647,490,549,502.0,506.34604,492.48972,518.76587,4.346039,0.8657448
EL150800460647,500,559,492.0,487.9976,476.3351,500.99536,4.002411,0.81349814
EL150800460647,510,569,482.0,471.3361,459.26083,484.02,10.66391,2.2124295
EL150800460647,520,579,472.0,472.0836,458.52234,484.1778,0.08358765,0.017709248
EL150800460647,530,589,462.0,457.67966,445.34332,469.48425,4.320343,0.93513924
EL150800460647,540,599,452.0,451.4576,437.4797,462.45425,0.5423889,0.119997546
EL150800460647,550,609,442.0,436.99203,424.0841,449.2507,5.007965,1.1330237
EL150800460647,560,619,432.0,427.4398,414.39856,438.63196,4.560211,1.0556045
EL150800460647,570,629,422.0,421.76495,407.08484,431.88684,0.23504639,0.055698194
EL150800460647,580,639,412.0,410.0796,395.37885,420.04047,1.9204102,0.466119
EL150800460647,590,649,402.0,399.16623,384.3656,408.02988,2.8337708,0.7049181
EL150800460647,600,659,392.0,388.56302,374.0006,398.31726,3.4369812,0.87678087
EL150800460647,610,669,382.0,374.56754,360.6058,384.87198,7.4324646,1.9456714
EL150800460647,620,679,372.0,364.85297,351.44296,375.4585,7.1470337,1.9212457
EL150800460647,630,689,362.0,357.34183,343.04626,366.9703,4.6581726,1.286788
EL150800460647,640,699,352.0,350.13232,334.94864,358.68015,1.8676758,0.5305897
EL150800460647,650,709,342.0,336.6745,323.41763,346.48306,5.3255005,1.557164
EL150800460647,660,719,332.0,327.66022,314.47534,337.24292,4.3397827,1.3071635
EL150800460647,670,729,322.0,320.54333,305.39673,327.22858,1.456665,0.45238045
EL150800460647,680,739,312.0,316.04773,303.43085,322.54083,4.0477295,1.2973492
EL150800460647,690,749,302.0,298.1552,283.9391,307.9369,3.8447876,1.2731085
EL150800460647,700,759,292.0,287.0479,274.125,296.52667,4.9520874,1.6959203
EL150800460647,710,769,282.0,281.40656,268.78796,288.7608,0.5934448,0.21044141
EL150800460647,720,779,272.0,269.3867,254.76813,276.58038,2.6133118,0.9607764
EL150800460647,730,789,262.0,253.695,240.13661,260.28906,8.304993,3.1698446
EL150800460647,740,799,252.0,248.78088,235.02646,253.27516,3.2191162,1.2774271
EL150800460647,750,809,242.0,237.70755,224.29146,245.67383,4.29245,1.7737396
EL150800460647,760,819,232.0,222.92784,211.65059,232.09058,9.072159,3.9104133
EL150800460647,770,829,222.0,215.72609,203.78326,223.11217,6.2739105,2.8260858
EL150800460647,780,839,212.0,207.76828,196.264,218.13997,4.23172,1.9960943
EL150800460647,790,849,202.0,197.1954,186.14606,206.49332,4.804596,2.3785129
EL150800460647,800,859,192.0,185.58563,174.44116,195.72678,6.4143677,3.3408165
EL150800460647,810,869,182.0,179.61642,168.06992,190.18353,2.3835754,1.3096569
EL150800460647,820,879,172.0,166.97333,156.10077,177.16968,5.0266724,2.922484
EL150800460647,830,889,162.0,156.6358,145.74664,168.1734,5.364197,3.3112326
EL150800460647,840,899,152.0,147.73596,136.8758,159.02878,4.264038,2.805288
EL150800460647,850,909,142.0,141.79507,130.1709,149.8909,0.20492554,0.14431375
EL150800460647,860,919,132.0,129.91382,119.34244,142.19543,2.0861816,1.5804406
EL150800460647,870,929,122.0,120.56036,110.05826,131.94745,1.4396362,1.1800296
EL150800460647,880,939,112.0,113.44415,102.05264,121.36438,1.4441528,1.2894222
EL150800460647,890,949,102.0,97.92453,87.71713,109.843414,4.07547,3.9955587
EL150800460647,900,959,92.0,76.62137,68.07004,91.43021,15.378632,16.715904
EL150800460647,910,969,82.0,79.13385,69.96567,91.04755,2.86615,3.4953046
EL150800460647,920,979,72.0,64.23529,56.24234,79.01425,7.7647095,10.784319
EL150800460647,930,989,62.0,51.291748,41.513214,64.20047,10.708252,17.271374
EL150800460647,940,999,52.0,45.210663,34.546295,54.690887,6.789337,13.056418
EL150800460647,950,1009,42.0,39.690704,29.172974,51.358917,2.3092957,5.498323
EL150800460647,960,1019,32.0,30.908508,19.464935,42.421112,1.0914917,3.4109116
EL150800460647,970,1029,22.0,21.269196,8.900177,31.99533,0.73080444,3.3218384
EL150800460647,980,1039,12.0,13.785126,0.980896,26.202972,1.7851257,14.876048
EL150800460647,990,1049,2.0,7.3078003,-5.6286316,19.091248,5.3078003,265.39
EL150800460653,0,59,803.0,818.5148,779.9149,857.5658,15.5147705,1.932101
EL150800460653,10,69,793.0,807.04663,789.2572,829.8528,14.046631,1.7713281
EL150800460653,20,79,783.0,780.55347,761.1743,797.00476,2.4465332,0.31245634
EL150800460653,30,89,773.0,772.47437,753.6618,788.63635,0.52563477,0.067999326
EL150800460653,40,99,763.0,760.7273,742.7977,777.38464,2.272705,0.29786438
EL150800460653,50,109,753.0,753.0155,735.7103,769.8274,0.01550293,0.002058822
EL150800460653,60,119,743.0,741.6354,725.0366,758.9399,1.364624,0.18366407
EL150800460653,70,129,733.0,731.7434,715.7311,748.5093,1.2565918,0.17143135
EL150800460653,80,139,723.0,722.62506,707.18274,739.8666,0.37493896,0.051858775
EL150800460653,90,149,713.0,712.6781,697.4193,729.8755,0.3218994,0.045147184
EL150800460653,100,159,703.0,703.14056,688.17487,720.1712,0.14056396,0.019994874
EL150800460653,110,169,693.0,693.9263,679.03973,710.5272,0.92626953,0.13366084
EL150800460653,120,179,683.0,683.10254,668.39667,699.829,0.10253906,0.015013039
EL150800460653,130,189,673.0,672.9412,658.501,689.4024,0.058776855,0.008733559
EL150800460653,140,199,663.0,662.75385,648.35925,679.03784,0.24615479,0.03712742
EL150800460653,150,209,653.0,653.1629,638.6908,669.03516,0.16290283,0.024946835
EL150800460653,160,219,643.0,643.3178,628.9005,658.47754,0.31781006,0.04942614
EL150800460653,170,229,633.0,629.7556,615.5372,644.6294,3.2443848,0.51254106
EL150800460653,180,239,623.0,623.55206,609.09796,637.05695,0.552063,0.088613644
EL150800460653,190,249,613.0,614.6184,600.1739,626.5199,1.6184082,0.2640144
EL150800460653,200,259,603.0,603.36163,588.94965,615.04834,0.3616333,0.059972353
EL150800460653,210,269,593.0,595.4843,581.2098,605.87366,2.484314,0.41893995
EL150800460653,220,279,583.0,584.7364,570.9456,594.84705,1.7363892,0.2978369
EL150800460653,230,289,573.0,574.0534,560.3744,584.26575,1.0534058,0.18384044
EL150800460653,240,299,563.0,564.93604,551.60284,574.1662,1.9360352,0.34387836
EL150800460653,250,309,553.0,555.75305,542.7651,564.3067,2.7530518,0.49783936
EL150800460653,260,319,543.0,542.2731,529.68085,552.96716,0.7269287,0.1338727
EL150800460653,270,329,533.0,529.4364,517.5033,540.48584,3.5635986,0.66859263
EL150800460653,280,339,523.0,520.9991,509.35617,531.5585,2.0009155,0.38258424
EL150800460653,290,349,513.0,512.1202,499.96777,523.3086,0.8798218,0.17150521
EL150800460653,300,359,503.0,507.30853,495.95364,515.429,4.3085327,0.85656714
EL150800460653,310,369,493.0,499.19092,487.56152,508.7036,6.190918,1.2557642
EL150800460653,320,379,483.0,488.1188,475.57443,497.72604,5.118805,1.059794
EL150800460653,330,389,473.0,477.58633,464.99744,487.04318,4.586334,0.96962667
EL150800460653,340,399,463.0,468.0593,456.64276,477.4002,5.0592957,1.0927204
EL150800460653,350,409,453.0,456.7446,443.53052,467.3426,3.7445984,0.8266222
EL150800460653,360,419,443.0,437.9791,425.36664,448.8165,5.0209045,1.1333871
EL150800460653,370,429,433.0,426.48285,414.55627,436.58536,6.517151,1.5051157
EL150800460653,380,439,423.0,418.66187,405.6383,429.37958,4.338135,1.0255637
EL150800460653,390,449,413.0,408.5056,395.79736,418.65677,4.494385,1.0882287
EL150800460653,400,459,403.0,396.4275,383.32672,406.2112,6.57251,1.6308957
EL150800460653,410,469,393.0,387.57016,373.95737,397.64697,5.42984,1.3816388
EL150800460653,420,479,383.0,376.7093,363.75214,386.59735,6.2907104,1.6424831
EL150800460653,430,489,373.0,366.9251,353.2531,376.6176,6.07489,1.6286569
EL150800460653,440,499,363.0,358.26074,344.29086,367.7058,4.739258,1.3055807
EL150800460653,450,509,353.0,350.96442,338.7782,360.49875,2.0355835,0.5766525
EL150800460653,460,519,343.0,337.16113,323.68942,346.4443,5.838867,1.7022935
EL150800460653,470,529,333.0,326.9931,312.12335,335.7442,6.006897,1.803873
EL150800460653,480,539,323.0,322.1504,308.15393,329.562,0.8496094,0.26303694
EL150800460653,490,549,313.0,312.60138,298.8977,320.5351,0.3986206,0.12735483
EL150800460653,500,559,303.0,295.46506,282.3636,303.2212,7.5349426,2.4867797
EL150800460653,510,569,293.0,288.43616,275.6244,294.54346,4.563843,1.5576255
EL150800460653,520,579,283.0,281.0746,268.25897,288.8486,1.925415,0.68035865
EL150800460653,530,589,273.0,268.98407,256.85947,276.722,4.01593,1.4710367
EL150800460653,540,599,263.0,263.23474,251.51009,269.37592,0.23474121,0.089255214
EL150800460653,550,609,253.0,251.0034,238.48859,258.10992,1.9965973,0.78916883
EL150800460653,560,619,243.0,239.36232,228.2919,247.41718,3.63768,1.4969877
EL150800460653,570,629,233.0,230.76791,219.4654,237.65314,2.2320862,0.95797694
EL150800460653,580,639,223.0,222.28236,210.35962,230.64,0.7176361,0.32180992
EL150800460653,590,649,213.0,210.8831,198.96695,219.13953,2.1168976,0.99384856
EL150800460653,600,659,203.0,200.95538,188.91302,209.311,2.0446167,1.0072004
EL150800460653,610,669,193.0,192.31961,179.82663,200.59033,0.6803894,0.35253337
EL150800460653,620,679,183.0,182.87048,170.21997,191.00494,0.1295166,0.0707741
EL150800460653,630,689,173.0,173.70279,160.86206,182.07687,0.7027893,0.4062366
EL150800460653,640,699,163.0,162.80301,149.94165,171.13092,0.19699097,0.12085335
EL150800460653,650,709,153.0,154.1011,141.4877,162.29822,1.1011047,0.7196763
EL150800460653,660,719,143.0,143.77588,131.28485,152.25052,0.7758789,0.5425727
EL150800460653,670,729,133.0,134.46329,122.3353,142.91953,1.4632874,1.100216
EL150800460653,680,739,123.0,124.630646,112.93811,133.08423,1.6306458,1.3257283
EL150800460653,690,749,113.0,112.68289,101.544586,121.768524,0.31710815,0.28062668
EL150800460653,700,759,103.0,105.830414,93.76782,111.95181,2.8304138,2.7479746
EL150800460653,710,769,93.0,93.78757,82.1525,100.22461,0.78756714,0.8468464
EL150800460653,720,779,83.0,83.67737,70.837524,88.74692,0.67736816,0.81610626
EL150800460653,730,789,73.0,71.05728,56.92679,78.89209,1.9427185,2.6612582
EL150800460653,740,799,63.0,61.514282,47.56653,69.232605,1.4857178,2.358282
EL150800460653,750,809,53.0,52.454376,38.333008,59.369263,0.5456238,1.0294789
EL150800460653,760,819,43.0,43.295563,29.34793,52.317352,0.29556274,0.6873552
EL150800460653,770,829,33.0,33.365875,19.695648,42.35559,0.36587524,1.1087129
