battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,660,709,151.0,147.49078,138.16833,153.89774,3.5092163,2.3239844
EL150800460507,670,719,141.0,137.78925,128.03369,144.9324,3.2107544,2.2771308
EL150800460507,680,729,131.0,128.63156,118.688446,136.12708,2.3684387,1.8079685
EL150800460507,690,739,121.0,120.98349,111.51523,128.19293,0.01651001,0.013644637
EL150800460507,700,749,111.0,109.857605,100.4433,117.99701,1.142395,1.0291847
EL150800460507,710,759,101.0,97.82358,88.94931,106.604126,3.176422,3.1449723
EL150800460507,720,769,91.0,87.35092,77.91052,94.677826,3.6490784,4.0099764
EL150800460507,730,779,81.0,80.622925,71.11835,87.246826,0.3770752,0.46552494
EL150800460507,740,789,71.0,72.728516,62.869965,78.78467,1.7285156,2.434529
EL150800460507,750,799,61.0,58.338806,48.02289,65.21628,2.6611938,4.3626127
EL150800460507,760,809,51.0,47.299652,37.714355,55.01419,3.700348,7.255584
EL150800460507,770,819,41.0,40.91742,31.429169,48.50067,0.08258057,0.20141602
EL150800460507,780,829,31.0,26.627625,16.118652,33.664,4.3723755,14.104436
EL150800460507,790,839,21.0,19.472046,8.788818,26.46399,1.5279541,7.275972
EL150800460507,800,849,11.0,11.942139,1.0666199,18.374298,0.9421387,8.564897
EL150800460507,810,859,1.0,2.4821777,-9.131561,8.685242,1.4821777,148.21777
EL150800460636,0,49,602.0,600.37134,579.6655,621.289,1.6286621,0.27054188
EL150800460636,10,59,592.0,591.86395,570.8176,610.08887,0.13604736,0.022980973
EL150800460636,20,69,582.0,578.16095,557.7781,596.4542,3.8390503,0.65963066
EL150800460636,30,79,572.0,569.9161,549.42804,588.29254,2.0839233,0.36432227
EL150800460636,40,89,562.0,562.1309,541.68646,580.3505,0.13092041,0.023295447
EL150800460636,50,99,552.0,550.3345,530.511,568.7445,1.6655273,0.30172598
EL150800460636,60,109,542.0,536.323,516.85394,554.5012,5.677002,1.0474173
EL150800460636,70,119,532.0,525.9386,506.79428,544.2164,6.0614014,1.1393611
EL150800460636,80,129,522.0,518.85535,500.07095,536.14215,3.1446533,0.602424
EL150800460636,90,139,512.0,511.6193,494.18393,528.7554,0.3807068,0.074356794
EL150800460636,100,149,502.0,499.12546,483.05695,515.1163,2.8745422,0.57261795
EL150800460636,110,159,492.0,494.2508,478.2006,508.9157,2.2507935,0.45747837
EL150800460636,120,169,482.0,480.76572,464.85574,494.58752,1.2342834,0.2560754
EL150800460636,130,179,472.0,470.00507,454.208,483.28995,1.9949341,0.42265552
EL150800460636,140,189,462.0,462.82126,447.71426,475.59793,0.82125854,0.17776158
EL150800460636,150,199,452.0,454.63013,439.63855,467.54077,2.630127,0.5818865
EL150800460636,160,209,442.0,438.18887,425.0045,450.02548,3.8111267,0.8622458
EL150800460636,170,219,432.0,432.18094,419.8641,444.13107,0.18093872,0.041883964
EL150800460636,180,229,422.0,422.03503,408.84402,433.6257,0.03503418,0.008301938
EL150800460636,190,239,412.0,407.00034,395.02667,417.73892,4.9996643,1.2135108
EL150800460636,200,249,402.0,398.32275,386.64114,409.27332,3.677246,0.9147379
EL150800460636,210,259,392.0,389.94128,377.9855,400.6371,2.0587158,0.5251826
EL150800460636,220,269,382.0,378.28925,366.65765,388.90518,3.7107544,0.9714017
EL150800460636,230,279,372.0,366.75327,354.98627,377.2151,5.2467346,1.4104125
EL150800460636,240,289,362.0,357.1128,344.81177,367.43674,4.887207,1.3500572
EL150800460636,250,299,352.0,347.06174,335.4027,357.3715,4.938263,1.4029156
EL150800460636,260,309,342.0,338.73413,327.52704,349.02725,3.2658691,0.9549325
EL150800460636,270,319,332.0,327.24695,315.76257,337.38055,4.7530518,1.431642
EL150800460636,280,329,322.0,323.32855,312.01923,333.5655,1.3285522,0.41259387
EL150800460636,290,339,312.0,314.2857,301.46533,324.87195,2.2857056,0.73259795
EL150800460636,300,349,302.0,297.67062,284.7359,307.99225,4.329376,1.4335682
EL150800460636,310,359,292.0,291.48456,279.3318,301.83365,0.5154419,0.1765212
EL150800460636,320,369,282.0,276.91913,263.96118,287.66306,5.0808716,1.8017275
EL150800460636,330,379,272.0,262.63602,249.81839,273.06866,9.363983,3.442641
EL150800460636,340,389,262.0,257.6505,246.1729,268.22754,4.3494873,1.6601096
EL150800460636,350,399,252.0,248.28558,235.69823,258.7097,3.7144165,1.4739748
EL150800460636,360,409,242.0,232.67766,218.97038,240.15814,9.322342,3.8522077
EL150800460636,370,419,232.0,226.65445,215.19255,236.03152,5.3455505,2.3041167
EL150800460636,380,429,222.0,217.99962,205.12192,226.70715,4.0003815,1.8019736
EL150800460636,390,439,212.0,206.663,194.4147,214.4433,5.3370056,2.5174553
EL150800460636,400,449,202.0,198.46182,187.31094,206.6464,3.5381775,1.751573
EL150800460636,410,459,192.0,187.14755,175.60074,194.92596,4.8524475,2.5273166
EL150800460636,420,469,182.0,176.89597,166.2409,184.6235,5.1040344,2.8044145
EL150800460636,430,479,172.0,167.74759,157.76288,175.02698,4.252411,2.472332
EL150800460636,440,489,162.0,155.4812,145.4368,163.50195,6.518799,4.0239496
EL150800460636,450,499,152.0,148.6019,136.89966,154.56006,3.3981018,2.2355933
EL150800460636,460,509,142.0,136.40805,127.839935,144.26044,5.5919495,3.9379926
EL150800460636,470,519,132.0,123.52759,114.766785,131.68301,8.472412,6.418494
EL150800460636,480,529,122.0,118.134674,109.12567,125.73953,3.865326,3.1682997
EL150800460636,490,539,112.0,108.51709,99.90936,116.35922,3.4829102,3.1097412
EL150800460636,500,549,102.0,97.03781,88.811615,104.44452,4.9621887,4.864891
EL150800460636,510,559,92.0,89.16547,80.73053,95.80783,2.8345337,3.0810149
EL150800460636,520,569,82.0,78.76788,71.07004,84.72891,3.2321167,3.9416056
EL150800460636,530,579,72.0,69.8548,62.668976,76.152405,2.1452026,2.979448
EL150800460636,540,589,62.0,61.660522,54.149963,66.987915,0.33947754,0.5475444
EL150800460636,550,599,52.0,51.89441,44.578644,57.55591,0.10559082,0.20305927
EL150800460636,560,609,42.0,41.85205,34.378937,48.397705,0.14794922,0.35226005
EL150800460636,570,619,32.0,31.509827,23.042938,37.84903,0.49017334,1.5317917
EL150800460636,580,629,22.0,21.525513,12.380096,27.62442,0.4744873,2.1567605
EL150800460636,590,639,12.0,12.096954,2.1415405,17.594055,0.096954346,0.8079529
EL150800460636,600,649,2.0,3.578827,-7.1722717,8.744293,1.5788269,78.941345
EL150800460644,0,49,868.0,866.0189,840.0615,898.9199,1.9810791,0.22823492
EL150800460644,10,59,858.0,854.84534,834.2197,880.4586,3.154663,0.36767635
EL150800460644,20,69,848.0,844.82184,823.1135,870.6034,3.1781616,0.37478322
EL150800460644,30,79,838.0,831.96423,809.56055,856.92957,6.0357666,0.72025853
EL150800460644,40,89,828.0,821.7683,799.8128,846.3624,6.2316895,0.7526195
EL150800460644,50,99,818.0,806.12604,784.3103,829.9243,11.873962,1.4515846
EL150800460644,60,109,808.0,804.4739,782.53644,828.35925,3.526123,0.43640137
EL150800460644,70,119,798.0,795.88635,774.66736,819.4087,2.1136475,0.26486808
EL150800460644,80,129,788.0,782.4839,760.70056,805.0347,5.5161133,0.70001435
EL150800460644,90,139,778.0,776.11774,753.7555,798.2509,1.8822632,0.24193613
EL150800460644,100,149,768.0,763.69824,740.62634,784.8065,4.301758,0.56012475
EL150800460644,110,159,758.0,755.03796,731.60205,775.54266,2.9620361,0.39076996
EL150800460644,120,169,748.0,742.9176,718.5536,762.4789,5.0823975,0.67946494
EL150800460644,130,179,738.0,736.3573,713.052,755.11566,1.6427002,0.22258809
EL150800460644,140,189,728.0,726.07935,702.5069,744.578,1.9206543,0.26382613
EL150800460644,150,199,718.0,714.39764,690.3793,732.1162,3.602356,0.5017209
EL150800460644,160,209,708.0,702.04877,679.4519,719.4152,5.951233,0.8405697
EL150800460644,170,219,698.0,698.08905,675.03357,715.128,0.08905029,0.012757922
EL150800460644,180,229,688.0,690.1337,667.79895,706.532,2.133728,0.3101349
EL150800460644,190,239,678.0,676.73846,653.9442,692.0877,1.2615356,0.18606721
EL150800460644,200,249,668.0,669.1852,645.9729,683.9833,1.1851807,0.17742226
EL150800460644,210,259,658.0,661.89453,638.9181,676.7523,3.8945312,0.591874
EL150800460644,220,269,648.0,650.97107,627.3516,664.81116,2.9710693,0.45849836
EL150800460644,230,279,638.0,641.0053,618.68713,655.28516,3.00531,0.47105172
EL150800460644,240,289,628.0,631.11365,609.78796,646.3775,3.1136475,0.4958037
EL150800460644,250,299,618.0,620.0884,597.803,634.0682,2.088379,0.3379254
EL150800460644,260,309,608.0,607.3892,585.82996,621.567,0.6107788,0.10045704
EL150800460644,270,319,598.0,597.08105,576.48486,612.34955,0.9189453,0.15366979
EL150800460644,280,329,588.0,587.9559,566.9157,602.6197,0.044128418,0.007504833
EL150800460644,290,339,578.0,578.86316,559.84784,596.12476,0.8631592,0.1493355
EL150800460644,300,349,568.0,560.4308,543.0284,579.30206,7.569214,1.3326081
EL150800460644,310,359,558.0,554.8448,535.6225,569.9424,3.1552124,0.56545025
EL150800460644,320,369,548.0,543.1698,523.8291,558.80786,4.8302,0.8814234
EL150800460644,330,379,538.0,531.3116,512.78613,546.5389,6.6884155,1.2431998
EL150800460644,340,389,528.0,528.6848,509.94687,543.9622,0.68481445,0.1296997
EL150800460644,350,399,518.0,518.86536,501.04202,533.95416,0.86535645,0.16705723
EL150800460644,360,409,508.0,504.74194,489.01657,519.902,3.2580566,0.64134973
EL150800460644,370,419,498.0,499.93915,484.8894,514.5594,1.939148,0.38938713
EL150800460644,380,429,488.0,491.56354,476.0159,505.77023,3.5635376,0.73023313
EL150800460644,390,439,478.0,474.34586,459.57678,487.85785,3.6541443,0.76446533
EL150800460644,400,449,468.0,470.46216,456.42593,483.98883,2.4621582,0.5261022
EL150800460644,410,459,458.0,459.15768,445.35013,472.06546,1.1576843,0.25276953
EL150800460644,420,469,448.0,445.89377,432.4178,458.50412,2.1062317,0.470141
EL150800460644,430,479,438.0,438.1568,425.26105,450.3959,0.15679932,0.03579893
EL150800460644,440,489,428.0,429.44904,416.42432,441.34348,1.4490356,0.33855975
EL150800460644,450,499,418.0,412.08862,399.72836,423.01477,5.911377,1.4142051
EL150800460644,460,509,408.0,402.79916,391.84512,415.28394,5.200836,1.2747147
EL150800460644,470,519,398.0,391.79486,379.90527,403.0188,6.205139,1.5590801
EL150800460644,480,529,388.0,383.72372,372.95886,394.13452,4.2762756,1.1021329
EL150800460644,490,539,378.0,376.56882,366.33215,386.84656,1.4311829,0.37861982
EL150800460644,500,549,368.0,363.2491,352.4766,374.15552,4.750885,1.2910014
EL150800460644,510,559,358.0,352.17474,338.57062,362.61096,5.8252563,1.6271665
EL150800460644,520,569,348.0,345.6064,334.87515,356.08728,2.3935852,0.68781185
EL150800460644,530,579,338.0,337.93445,326.53662,348.4056,0.06555176,0.01939401
EL150800460644,540,589,328.0,327.1968,316.97986,338.09207,0.80319214,0.24487565
EL150800460644,550,599,318.0,316.0111,305.5948,326.99615,1.9888916,0.6254376
EL150800460644,560,609,308.0,306.41443,295.55222,317.0655,1.5855713,0.51479584
EL150800460644,570,619,298.0,296.50842,285.72983,307.07172,1.4915771,0.5005293
EL150800460644,580,629,288.0,287.0343,276.29218,297.51666,0.96569824,0.3353119
EL150800460644,590,639,278.0,273.6623,262.54242,283.81412,4.3377075,1.5603265
EL150800460644,600,649,268.0,265.3742,254.831,275.67908,2.6257935,0.9797737
EL150800460644,610,659,258.0,255.39279,244.41618,265.2812,2.6072083,1.0105458
EL150800460644,620,669,248.0,243.81935,233.58856,254.01791,4.180649,1.6857455
EL150800460644,630,679,238.0,233.95483,223.2681,243.14523,4.045166,1.6996496
EL150800460644,640,689,228.0,224.6789,214.89725,233.89986,3.321106,1.4566253
EL150800460644,650,699,218.0,212.5896,202.06583,220.11996,5.4104004,2.481835
EL150800460644,660,709,208.0,204.406,194.22977,211.75479,3.5939941,1.7278818
EL150800460644,670,719,198.0,194.03778,184.53482,200.72485,3.9622192,2.0011208
EL150800460644,680,729,188.0,185.02347,175.43451,191.0003,2.976532,1.5832616
EL150800460644,690,739,178.0,176.29095,165.60141,180.72845,1.7090454,0.9601379
EL150800460644,700,749,168.0,164.35901,155.23563,169.31818,3.6409912,2.1672568
EL150800460644,710,759,158.0,155.60416,147.18262,161.09506,2.3958435,1.5163567
EL150800460644,720,769,148.0,138.56711,128.8276,145.69537,9.432892,6.373575
EL150800460644,730,779,138.0,132.25568,122.2182,139.62732,5.7443237,4.1625533
EL150800460644,740,789,128.0,126.85553,117.66388,133.59344,1.1444702,0.89411736
EL150800460644,750,799,118.0,115.988434,105.181885,123.56241,2.0115662,1.704717
EL150800460644,760,809,108.0,109.07706,97.940186,117.222626,1.0770569,0.99727494
EL150800460644,770,819,98.0,100.95401,90.796265,108.54782,2.95401,3.0142958
EL150800460644,780,829,88.0,87.66644,77.64349,94.37134,0.33355713,0.37904218
EL150800460644,790,839,78.0,80.086975,69.96335,87.314575,2.086975,2.675609
EL150800460644,800,849,68.0,69.746735,59.733215,76.828125,1.7467346,2.5687273
EL150800460644,810,859,58.0,56.695312,46.79825,64.280334,1.3046875,2.2494612
EL150800460644,820,869,48.0,45.103424,34.83615,53.045135,2.896576,6.0345335
EL150800460644,830,879,38.0,34.377747,24.530273,42.468872,3.6222534,9.532246
EL150800460644,840,889,28.0,25.061768,14.391266,32.068848,2.9382324,10.493688
EL150800460644,850,899,18.0,16.58905,5.4323425,23.215698,1.4109497,7.8386097
EL150800460644,860,909,8.0,9.549194,-1.6521301,16.259644,1.5491943,19.36493
EL150800460647,0,49,1002.0,1015.87256,975.7124,1045.5498,13.872559,1.3844869
EL150800460647,10,59,992.0,999.50836,972.7291,1022.5153,7.508362,0.7568913
EL150800460647,20,69,982.0,984.00507,958.0308,1007.92224,2.005066,0.20418185
EL150800460647,30,79,972.0,974.20325,949.66266,997.49316,2.203247,0.2266715
EL150800460647,40,89,962.0,964.2541,940.694,985.77893,2.2540894,0.23431282
EL150800460647,50,99,952.0,950.5188,926.99097,971.5038,1.4812012,0.15558836
EL150800460647,60,109,942.0,953.54834,929.58594,975.0063,11.54834,1.2259383
EL150800460647,70,119,932.0,950.5294,925.8501,969.8021,18.529419,1.9881351
EL150800460647,80,129,922.0,934.7921,910.0005,955.1262,12.792114,1.387431
EL150800460647,90,139,912.0,922.38715,897.23425,943.52423,10.387146,1.1389415
EL150800460647,100,149,902.0,910.76776,885.5697,933.1232,8.767761,0.97203565
EL150800460647,110,159,892.0,898.37854,873.0558,920.8158,6.37854,0.715083
EL150800460647,120,169,882.0,892.59357,867.4952,915.25977,10.593567,1.2010847
EL150800460647,130,179,872.0,882.1242,857.48584,906.0381,10.124207,1.1610328
EL150800460647,140,189,862.0,870.96655,848.22986,893.7274,8.966553,1.0402033
EL150800460647,150,199,852.0,859.91016,838.8015,882.64734,7.9101562,0.9284221
EL150800460647,160,209,842.0,840.7361,821.5898,865.9538,1.263916,0.15010878
EL150800460647,170,219,832.0,825.46814,807.5864,850.8786,6.5318604,0.7850794
EL150800460647,180,229,822.0,821.9872,804.48474,845.51953,0.012817383,0.0015592923
EL150800460647,190,239,812.0,801.257,784.58777,826.42285,10.742981,1.3230273
EL150800460647,200,249,802.0,787.2283,771.0831,812.29614,14.7717285,1.8418614
EL150800460647,210,259,792.0,784.8044,766.62585,808.28284,7.1956177,0.90853757
EL150800460647,220,269,782.0,773.68616,756.7787,798.68286,8.313843,1.0631512
EL150800460647,230,279,772.0,768.7047,751.0198,792.5083,3.295288,0.4268508
EL150800460647,240,289,762.0,757.72485,738.6011,780.83936,4.2751465,0.56104285
EL150800460647,250,299,752.0,740.64014,721.682,763.1058,11.359863,1.5106201
EL150800460647,260,309,742.0,738.15076,717.9275,760.1813,3.8492432,0.5187659
EL150800460647,270,319,732.0,726.41425,703.45056,746.97296,5.5857544,0.7630812
EL150800460647,280,329,722.0,721.0683,699.2862,742.11835,0.93170166,0.12904456
EL150800460647,290,339,712.0,712.1277,689.927,732.97565,0.12768555,0.017933363
EL150800460647,300,349,702.0,701.13916,680.21704,721.813,0.86083984,0.12262675
EL150800460647,310,359,692.0,690.09576,668.4192,709.1029,1.9042358,0.27517858
EL150800460647,320,369,682.0,675.9252,654.2815,694.741,6.074829,0.8907374
EL150800460647,330,379,672.0,670.14984,648.06854,687.6509,1.8501587,0.27532125
EL150800460647,340,389,662.0,661.88306,639.31903,678.6068,0.11694336,0.01766516
EL150800460647,350,399,652.0,650.1979,627.9031,666.80725,1.802124,0.27639937
EL150800460647,360,409,642.0,642.0968,619.6315,658.5151,0.09680176,0.015078156
EL150800460647,370,419,632.0,636.98553,615.5298,654.0033,4.9855347,0.7888504
EL150800460647,380,429,622.0,622.1831,598.93964,638.4796,0.18310547,0.029438179
EL150800460647,390,439,612.0,615.0619,593.3113,632.2989,3.0618896,0.50030875
EL150800460647,400,449,602.0,601.1703,581.167,619.47296,0.8297119,0.1378259
EL150800460647,410,459,592.0,593.75854,571.96045,609.44116,1.7585449,0.29705152
EL150800460647,420,469,582.0,578.36865,557.34326,594.8424,3.6313477,0.6239429
EL150800460647,430,479,572.0,566.97784,549.3019,588.05084,5.022156,0.87799925
EL150800460647,440,489,562.0,548.8998,527.4847,562.5665,13.10022,2.331
EL150800460647,450,499,552.0,543.0258,523.6325,562.2045,8.974182,1.6257577
EL150800460647,460,509,542.0,530.58887,516.9039,552.0182,11.411133,2.105375
EL150800460647,470,519,532.0,524.03687,506.3727,542.51154,7.963135,1.4968299
EL150800460647,480,529,522.0,514.2818,498.3817,533.6518,7.7182007,1.4785825
EL150800460647,490,539,512.0,497.7975,483.66772,514.2107,14.202515,2.7739286
EL150800460647,500,549,502.0,497.3039,482.6527,513.3095,4.696106,0.9354793
EL150800460647,510,559,492.0,489.5851,473.29153,505.38132,2.4148865,0.4908306
EL150800460647,520,569,482.0,472.20358,456.03665,486.73572,9.796417,2.0324516
EL150800460647,530,579,472.0,468.92133,454.51303,483.86145,3.0786743,0.6522615
EL150800460647,540,589,462.0,458.6121,443.23718,472.82657,3.387909,0.7333136
EL150800460647,550,599,452.0,446.74637,433.3886,460.59256,5.2536316,1.1623079
EL150800460647,560,609,442.0,436.2057,421.82794,448.9882,5.7943115,1.3109303
EL150800460647,570,619,432.0,425.61667,411.78613,438.1184,6.3833313,1.477623
EL150800460647,580,629,422.0,412.99207,401.01056,425.46783,9.007935,2.1345816
EL150800460647,590,639,412.0,405.1784,393.42798,417.19052,6.821594,1.6557267
EL150800460647,600,649,402.0,394.4922,383.56903,406.39304,7.5078125,1.8676151
EL150800460647,610,659,392.0,382.4933,370.56174,394.152,9.506714,2.425182
EL150800460647,620,669,382.0,372.05014,359.14795,382.74725,9.94986,2.6046753
EL150800460647,630,679,372.0,362.52466,349.82065,373.46484,9.475342,2.5471349
EL150800460647,640,689,362.0,353.02866,341.06595,364.1676,8.971344,2.478272
EL150800460647,650,699,352.0,344.10968,332.75714,355.865,7.89032,2.241568
EL150800460647,660,709,342.0,333.4041,320.75696,343.9217,8.595886,2.513417
EL150800460647,670,719,332.0,323.98962,311.39215,334.96906,8.010376,2.4127638
EL150800460647,680,729,322.0,313.54175,302.12952,325.4477,8.458252,2.6267865
EL150800460647,690,739,312.0,306.016,292.5249,316.85785,5.984009,1.9179516
EL150800460647,700,749,302.0,289.63354,276.8771,301.1518,12.366455,4.0948524
EL150800460647,710,759,292.0,280.2345,267.69208,291.8818,11.765503,4.0292816
EL150800460647,720,769,282.0,274.19952,261.9724,284.8233,7.800476,2.7661262
EL150800460647,730,779,272.0,265.87555,255.77045,278.44763,6.1244507,2.2516363
EL150800460647,740,789,262.0,254.43521,243.41212,266.54193,7.564789,2.887324
EL150800460647,750,799,252.0,243.87785,233.64783,255.49316,8.122147,3.2230742
EL150800460647,760,809,242.0,235.36359,223.94121,245.41296,6.6364136,2.7423198
EL150800460647,770,819,232.0,223.7328,211.21039,231.72003,8.267197,3.563447
EL150800460647,780,829,222.0,212.5947,202.2344,221.56583,9.405304,4.2366233
EL150800460647,790,839,212.0,206.81662,196.802,215.8854,5.18338,2.4449906
EL150800460647,800,849,202.0,196.72198,187.51706,206.10324,5.278015,2.6128788
EL150800460647,810,859,192.0,186.3778,176.94586,194.70563,5.6221924,2.928225
EL150800460647,820,869,182.0,180.29236,170.91861,188.0965,1.7076416,0.93826467
EL150800460647,830,879,172.0,169.30328,158.31723,175.50906,2.6967163,1.5678582
EL150800460647,840,889,162.0,157.25238,146.03488,164.07114,4.7476196,2.9306295
EL150800460647,850,899,152.0,149.89102,138.5412,156.85315,2.1089783,1.3874856
EL150800460647,860,909,142.0,141.19302,130.56033,147.87906,0.8069763,0.56829315
EL150800460647,870,919,132.0,129.31668,117.7735,137.42502,2.683319,2.0328176
EL150800460647,880,929,122.0,123.98709,112.27692,131.91125,1.9870911,1.6287632
EL150800460647,890,939,112.0,115.55405,104.667755,123.035736,3.5540466,3.173256
EL150800460647,900,949,102.0,99.30051,88.56369,108.33649,2.6994934,2.646562
EL150800460647,910,959,92.0,75.59314,66.07654,86.05917,16.40686,17.833544
EL150800460647,920,969,82.0,77.90793,68.0643,87.57361,4.0920715,4.990331
EL150800460647,930,979,72.0,57.603302,46.383728,66.683105,14.396698,19.995413
EL150800460647,940,989,62.0,45.653656,35.009705,55.53827,16.346344,26.365072
EL150800460647,950,999,52.0,49.80002,41.055206,60.38095,2.1999817,4.230734
EL150800460647,960,1009,42.0,37.743195,28.833252,48.488342,4.2568054,10.135251
EL150800460647,970,1019,32.0,29.328705,21.123566,40.31436,2.6712952,8.347797
EL150800460647,980,1029,22.0,26.665802,17.647675,36.984314,4.665802,21.20819
EL150800460647,990,1039,12.0,13.091278,2.9426575,21.365936,1.0912781,9.093985
EL150800460647,1000,1049,2.0,6.2239685,-4.260193,13.866119,4.2239685,211.19843
EL150800460653,0,49,813.0,808.6258,783.0,833.744,4.3742065,0.53803277
EL150800460653,10,59,803.0,798.62476,771.80164,826.2311,4.375244,0.5448623
EL150800460653,20,69,793.0,798.3838,775.2717,821.87976,5.383789,0.6789141
EL150800460653,30,79,783.0,785.78876,765.15344,809.45996,2.7887573,0.35616314
EL150800460653,40,89,773.0,774.4261,753.28296,797.78906,1.4260864,0.18448725
EL150800460653,50,99,763.0,758.9415,737.5182,782.2229,4.0584717,0.5319098
EL150800460653,60,109,753.0,746.46094,724.66833,769.2634,6.5390625,0.8684014
EL150800460653,70,119,743.0,731.64905,709.58374,753.70483,11.350952,1.527719
EL150800460653,80,129,733.0,729.91626,708.23395,751.22156,3.0837402,0.42070127
EL150800460653,90,139,723.0,719.63873,697.75146,740.3774,3.361267,0.46490556
EL150800460653,100,149,713.0,708.87445,687.14246,728.86035,4.1255493,0.5786184
EL150800460653,110,159,703.0,698.56793,676.68835,718.19727,4.432068,0.6304506
EL150800460653,120,169,693.0,691.3178,669.1635,710.3031,1.68219,0.24274024
EL150800460653,130,179,683.0,684.0111,662.44305,702.87146,1.0111084,0.1480393
EL150800460653,140,189,673.0,673.24506,650.87274,691.12305,0.24505615,0.036412504
EL150800460653,150,199,663.0,663.5443,640.99615,680.96497,0.5443115,0.08209827
EL150800460653,160,209,653.0,656.688,633.7998,673.1449,3.6879883,0.5647762
EL150800460653,170,219,643.0,648.37665,625.65234,664.9521,5.376648,0.83618164
EL150800460653,180,229,633.0,632.014,609.29736,647.8901,0.98602295,0.15576981
EL150800460653,190,239,623.0,627.4478,605.38806,644.4254,4.447815,0.71393496
EL150800460653,200,249,613.0,621.47906,599.7133,638.5419,8.479065,1.383208
EL150800460653,210,259,603.0,603.39954,581.71155,619.3993,0.39953613,0.066258065
EL150800460653,220,269,593.0,594.94434,574.1481,612.4683,1.9443359,0.32788128
EL150800460653,230,279,583.0,584.65234,564.6138,602.7202,1.6523438,0.2834209
EL150800460653,240,289,573.0,569.9979,549.64825,586.8636,3.0020752,0.5239224
EL150800460653,250,299,563.0,563.40356,543.867,581.6495,0.40356445,0.071681075
EL150800460653,260,309,553.0,549.5696,530.79016,568.8738,3.43042,0.6203291
EL150800460653,270,319,543.0,537.82745,519.0248,555.5384,5.1725464,0.9525868
EL150800460653,280,329,533.0,529.1257,512.2116,548.8643,3.8743286,0.7268909
EL150800460653,290,339,523.0,518.21094,503.54468,538.85236,4.7890625,0.9156907
EL150800460653,300,349,513.0,509.54016,494.95703,528.5188,3.4598389,0.6744325
EL150800460653,310,359,503.0,500.17963,485.25748,519.45557,2.8203735,0.56071043
EL150800460653,320,369,493.0,489.6239,471.24597,504.4418,3.3760986,0.684807
EL150800460653,330,379,483.0,479.99817,463.14148,493.10263,3.001831,0.6214971
EL150800460653,340,389,473.0,465.74786,449.51587,478.6618,7.252136,1.5332211
EL150800460653,350,399,463.0,456.24393,439.8612,469.27026,6.756073,1.459195
EL150800460653,360,409,453.0,454.8364,440.19467,467.19055,1.8363953,0.40538526
EL150800460653,370,419,443.0,442.14,427.77374,454.1878,0.85998535,0.19412762
EL150800460653,380,429,433.0,428.0067,413.2541,439.41776,4.993286,1.1531838
EL150800460653,390,439,423.0,423.2245,409.21222,434.0625,0.2244873,0.05307029
EL150800460653,400,449,413.0,412.24142,398.661,422.7862,0.75857544,0.18367444
EL150800460653,410,459,403.0,398.03888,384.65485,408.4098,4.9611206,1.2310473
EL150800460653,420,469,393.0,392.8728,379.93793,403.188,0.12719727,0.032365713
EL150800460653,430,479,383.0,382.4364,368.80533,392.48154,0.56359863,0.14715369
EL150800460653,440,489,373.0,370.00482,356.84924,380.21033,2.9951782,0.8029969
EL150800460653,450,499,363.0,362.97922,350.60083,373.3927,0.02078247,0.0057251984
EL150800460653,460,509,353.0,355.56158,341.78552,365.99017,2.5615845,0.72566134
EL150800460653,470,519,343.0,341.14383,327.5479,351.2959,1.8561707,0.54115766
EL150800460653,480,529,333.0,327.961,316.27597,340.1886,5.0390015,1.5132136
EL150800460653,490,539,323.0,318.17456,306.36487,329.57654,4.8254395,1.4939442
EL150800460653,500,549,313.0,308.74792,296.61475,319.17078,4.252075,1.3584905
EL150800460653,510,559,303.0,298.90588,288.03058,309.68246,4.094116,1.3511934
EL150800460653,520,569,293.0,289.87524,277.69128,300.2831,3.1247559,1.0664696
EL150800460653,530,579,283.0,282.14807,269.8238,292.41507,0.8519287,0.3010349
EL150800460653,540,589,273.0,272.12793,259.98306,282.14938,0.8720703,0.31943968
EL150800460653,550,599,263.0,264.14868,251.70871,274.24783,1.1486816,0.43676108
EL150800460653,560,609,253.0,252.27377,240.78549,263.19904,0.7262268,0.28704616
EL150800460653,570,619,243.0,240.94025,229.76297,252.17696,2.0597534,0.84763515
EL150800460653,580,629,233.0,230.20338,218.85002,241.1481,2.7966156,1.2002642
EL150800460653,590,639,223.0,221.82297,210.8811,232.88551,1.1770325,0.52781725
EL150800460653,600,649,213.0,211.3776,200.45251,221.93738,1.622406,0.761693
EL150800460653,610,659,203.0,200.59888,189.38916,210.18195,2.401123,1.1828192
EL150800460653,620,669,193.0,192.72678,181.96423,202.05518,0.27322388,0.14156677
EL150800460653,630,679,183.0,181.61047,170.92325,190.57861,1.3895264,0.75930405
EL150800460653,640,689,173.0,171.1666,160.89014,179.8855,1.8334045,1.0597714
EL150800460653,650,699,163.0,161.66287,153.01157,170.46762,1.3371277,0.8203237
EL150800460653,660,709,153.0,152.38617,144.47168,161.24014,0.61383057,0.40119645
EL150800460653,670,719,143.0,142.17749,135.02884,150.92487,0.82250977,0.57518166
EL150800460653,680,729,133.0,132.6843,125.101074,141.8598,0.31570435,0.23737168
EL150800460653,690,739,123.0,123.37521,115.593506,132.70117,0.37521362,0.30505174
EL150800460653,700,749,113.0,112.256195,103.93112,121.99017,0.74380493,0.6582344
