battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800460527,60,89,419.0,481.37424,326.53174,656.9883,62.374237,14.886453
el150800460527,90,119,389.0,440.52075,309.09998,602.80255,51.520752,13.24441
el150800460527,120,149,359.0,395.00116,285.00757,539.7478,36.00116,10.028178
el150800460527,150,179,329.0,368.11475,269.2885,500.41812,39.114746,11.888981
el150800460527,180,209,299.0,343.51035,250.7398,464.56427,44.510345,14.886403
el150800460527,210,239,269.0,306.6782,221.642,416.08054,37.678192,14.0067625
el150800460527,240,269,239.0,276.9854,196.64264,376.66888,37.985413,15.893478
el150800460527,270,299,209.0,234.41125,153.60059,319.32654,25.411255,12.158495
el150800460527,300,329,179.0,198.41388,118.341064,275.34204,19.41388,10.845742
el150800460527,330,359,149.0,166.84799,91.75461,239.08969,17.847992,11.9785185
el150800460527,360,389,119.0,132.5755,63.009796,199.29959,13.5755005,11.407984
el150800460527,390,419,89.0,94.78354,30.12201,154.44888,5.783539,6.4983582
el150800460527,420,449,59.0,47.608887,-15.300049,106.73688,11.391113,19.30697
el150800460527,450,479,29.0,15.25296,-41.02716,75.05472,13.74704,47.403587
el150800460596,0,29,470.0,507.07742,327.576,695.22394,37.077423,7.8888135
el150800460596,30,59,440.0,466.87692,315.71985,639.78186,26.876923,6.108392
el150800460596,60,89,410.0,429.09802,301.0645,588.4182,19.098022,4.6580544
el150800460596,90,119,380.0,399.59042,287.67255,546.5917,19.590424,5.1553745
el150800460596,120,149,350.0,378.63937,276.44556,517.1387,28.639374,8.182678
el150800460596,150,179,320.0,361.69104,263.40085,491.6339,41.69104,13.02845
el150800460596,180,209,290.0,326.12576,234.82735,441.92163,36.125763,12.45716
el150800460596,210,239,260.0,272.20233,190.22717,371.18973,12.202332,4.6932044
el150800460596,240,269,230.0,238.99773,156.12387,326.7354,8.997726,3.912055
el150800460596,270,299,200.0,200.66553,117.4881,278.83673,0.66552734,0.33276367
el150800460596,300,329,170.0,159.27396,83.47891,230.58109,10.726044,6.3094378
el150800460596,330,359,140.0,124.565796,55.363586,190.14005,15.434204,11.024431
el150800460596,360,389,110.0,92.07712,27.036163,151.00229,17.922882,16.29353
el150800460596,390,419,80.0,59.16623,-4.531006,115.80887,20.83377,26.042213
el150800460596,420,449,50.0,31.880829,-28.428833,91.49106,18.119171,36.238342
el150800460596,450,479,20.0,6.92453,-47.950714,65.33353,13.07547,65.37735
el150800460608,0,29,491.0,596.5966,378.0161,810.67285,105.59662,21.50644
el150800460608,30,59,461.0,554.9129,357.62646,755.45856,93.9129,20.371563
el150800460608,60,89,431.0,517.68506,339.94647,705.6479,86.68506,20.112543
el150800460608,90,119,401.0,493.58298,330.87076,673.21655,92.58298,23.088024
el150800460608,120,149,371.0,468.58765,322.18158,639.0584,97.58765,26.303947
el150800460608,150,179,341.0,421.77563,297.49017,576.5421,80.775635,23.68787
el150800460608,180,209,311.0,373.3846,270.01917,508.91043,62.384613,20.05936
el150800460608,210,239,281.0,338.10236,248.25134,456.76587,57.102356,20.321123
el150800460608,240,269,251.0,302.9426,221.82947,410.1203,51.942596,20.694262
el150800460608,270,299,221.0,251.35753,175.55399,340.65598,30.357529,13.736439
el150800460608,300,329,191.0,213.70795,137.19049,293.43872,22.707947,11.888977
el150800460608,330,359,161.0,179.61758,105.49704,252.91515,18.617584,11.563717
el150800460608,360,389,131.0,146.71399,76.85669,215.67834,15.713989,11.995412
el150800460608,390,419,101.0,104.33096,39.62799,166.50827,3.3309631,3.2979834
el150800460608,420,449,71.0,57.71466,-5.326599,116.0943,13.285339,18.711746
el150800460608,450,479,41.0,27.536835,-31.757751,88.1944,13.463165,32.83699
el150800460608,480,509,11.0,5.911621,-48.334015,64.554535,5.088379,46.25799
el150800460614,0,29,467.0,593.104,387.01825,804.7705,126.104004,27.002998
el150800460614,30,59,437.0,549.73456,365.5064,746.66595,112.73456,25.797382
el150800460614,60,89,407.0,494.6058,339.07864,672.92084,87.605804,21.524767
el150800460614,90,120,376.0,444.66757,314.78632,606.84174,68.66757,18.262651
el150800460614,121,150,346.0,393.55368,286.88104,536.3838,47.55368,13.743838
el150800460614,151,180,316.0,365.55396,268.92798,495.924,49.553955,15.681632
el150800460614,181,210,286.0,336.72028,246.16599,454.10687,50.720276,17.734362
el150800460614,211,240,256.0,289.44794,208.34422,392.3726,33.447937,13.0656
el150800460614,241,270,226.0,253.31516,174.82336,344.62665,27.315155,12.086352
el150800460614,271,300,196.0,215.7691,135.2829,296.4942,19.769104,10.086278
el150800460614,301,330,166.0,178.8859,102.09006,252.27028,12.885895,7.762587
el150800460614,331,360,136.0,143.06711,72.25415,211.3035,7.067108,5.196403
el150800460614,361,390,106.0,106.25198,40.35675,168.03629,0.25198364,0.23772041
el150800460614,391,420,76.0,60.677643,-3.1984863,118.333984,15.322357,20.160997
el150800460614,421,450,46.0,28.755188,-31.111816,89.13776,17.244812,37.488724
el150800460614,451,480,16.0,6.05484,-48.398743,64.76175,9.94516,62.15725
el150800460628,0,29,458.0,585.65094,391.81918,793.7394,127.65094,27.871386
el150800460628,30,59,428.0,514.194,352.34036,698.43494,86.19397,20.138779
el150800460628,60,89,398.0,470.61548,332.88596,639.9821,72.61548,18.245094
el150800460628,90,119,368.0,425.52792,309.59985,579.1155,57.527924,15.632587
el150800460628,120,149,338.0,393.68478,290.37872,535.5985,55.684784,16.474789
el150800460628,150,179,308.0,368.1147,270.09106,500.0724,60.114685,19.517756
el150800460628,180,209,278.0,344.7539,249.94067,465.1654,66.75391,24.012196
el150800460628,210,239,248.0,301.19232,216.00424,408.06546,53.19232,21.448517
el150800460628,240,269,218.0,263.33527,183.0535,358.5987,45.335266,20.795994
el150800460628,270,299,188.0,231.31607,148.15817,315.90143,43.31607,23.040462
el150800460628,300,329,158.0,200.08789,117.11374,278.19318,42.08789,26.637905
el150800460628,330,359,128.0,167.76025,89.23096,240.72296,39.760254,31.062698
el150800460628,360,389,98.0,133.88397,61.13269,201.09955,35.883972,36.6163
el150800460628,390,419,68.0,84.39426,18.603424,143.13635,16.394257,24.109201
el150800460628,420,449,38.0,35.674164,-25.895538,95.82492,2.3258362,6.120621
el150800460628,450,479,8.0,6.4298096,-48.62921,65.06732,1.5701904,19.62738
el150800737233,0,29,799.0,788.6415,554.69214,1050.1798,10.3585205,1.2964356
el150800737233,30,59,769.0,760.9099,535.652,1008.3801,8.090088,1.052027
el150800737233,60,89,739.0,718.3916,505.85773,947.1114,20.608398,2.7886872
el150800737233,90,119,709.0,700.9255,496.4699,922.54877,8.074524,1.138861
el150800737233,120,149,679.0,677.1797,481.73175,890.95135,1.8203125,0.26808727
el150800737233,150,179,649.0,644.1509,460.72153,847.64197,4.849121,0.7471681
el150800737233,180,209,619.0,610.27673,438.80197,803.19385,8.723267,1.4092515
el150800737233,210,239,589.0,598.61523,429.85754,786.6176,9.615234,1.6324676
el150800737233,240,269,559.0,566.4507,408.22247,743.9504,7.4506836,1.3328593
el150800737233,270,299,529.0,521.95465,378.14575,685.61804,7.045349,1.3318241
el150800737233,300,329,499.0,483.69507,355.23523,635.5394,15.304932,3.0671206
el150800737233,330,359,469.0,445.57532,332.60443,586.0867,23.424683,4.9946017
el150800737233,360,389,439.0,425.91907,319.7854,559.96466,13.080933,2.9797113
el150800737233,390,419,409.0,400.29828,302.18085,527.57043,8.701721,2.1275601
el150800737233,420,449,379.0,377.28198,285.50555,498.70544,1.7180176,0.45330277
el150800737233,450,479,349.0,357.88617,270.56146,472.57477,8.886169,2.5461805
el150800737233,480,509,319.0,308.5072,231.48947,411.77878,10.492798,3.2892783
el150800737233,510,539,289.0,277.57434,205.22647,371.52887,11.425659,3.9535153
el150800737233,540,569,259.0,259.07242,187.47879,347.59787,0.07241821,0.027960699
el150800737233,570,599,229.0,237.86354,164.70618,320.72205,8.863541,3.8705416
el150800737233,600,629,199.0,214.51999,140.7475,292.88504,15.519989,7.7989893
el150800737233,630,659,169.0,190.26984,116.361206,263.64124,21.269836,12.585703
el150800737233,660,689,139.0,160.49738,90.14578,230.32202,21.497375,15.465738
el150800737233,690,719,109.0,129.3211,62.870758,195.21451,20.321106,18.643217
el150800737233,720,749,79.0,98.39493,35.26361,161.59604,19.394928,24.550543
el150800737233,750,779,49.0,58.304077,-4.373657,118.1409,9.304077,18.987911
el150800737233,780,809,19.0,30.302734,-30.503021,91.821075,11.302734,59.488075
el150800737368,0,29,796.0,799.1704,571.45654,1066.9154,3.1704102,0.39829272
el150800737368,30,59,766.0,783.25476,561.9469,1042.104,17.25476,2.2525797
el150800737368,60,89,736.0,735.07855,527.6391,970.57526,0.92144775,0.12519671
el150800737368,90,119,706.0,690.354,496.4862,911.0413,15.645996,2.2161467
el150800737368,120,149,676.0,664.525,480.56354,876.4634,11.474976,1.6974816
el150800737368,150,179,646.0,627.22546,456.025,827.7975,18.774536,2.906275
el150800737368,180,209,616.0,588.05457,428.7771,776.213,27.945435,4.536597
el150800737368,210,239,586.0,586.3101,428.26123,773.2429,0.31011963,0.05292144
el150800737368,240,269,556.0,553.492,406.34363,729.8999,2.5079956,0.45107836
el150800737368,270,299,526.0,520.38763,382.67972,687.3457,5.6123657,1.0669897
el150800737368,300,329,496.0,487.98035,363.15677,643.9796,8.019653,1.6168656
el150800737368,330,359,466.0,464.347,349.11353,612.9214,1.6530151,0.3547243
el150800737368,360,389,436.0,442.41763,333.70825,584.7493,6.417633,1.4719342
el150800737368,390,419,406.0,415.02036,314.57602,549.8303,9.020355,2.2217624
el150800737368,420,449,376.0,363.6112,274.9025,482.30463,12.388794,3.2948918
el150800737368,450,479,346.0,335.89856,252.62384,446.26483,10.10144,2.9194913
el150800737368,480,509,316.0,287.1825,212.98064,384.567,28.817505,9.119464
el150800737368,510,539,286.0,256.1012,184.54547,344.4533,29.898804,10.454127
el150800737368,540,569,256.0,235.24416,162.32147,317.5399,20.755844,8.107752
el150800737368,570,599,226.0,219.31805,145.82932,298.52127,6.681946,2.956613
el150800737368,600,629,196.0,195.98138,122.18863,270.3896,0.018615723,0.009497818
el150800737368,630,659,166.0,171.83694,100.30731,242.88788,5.8369446,3.5162318
el150800737368,660,689,136.0,143.24374,75.11749,211.03265,7.243744,5.326282
el150800737368,690,719,106.0,119.53598,54.558655,183.94128,13.53598,12.769793
el150800737368,720,749,76.0,98.22644,34.9946,160.72021,22.22644,29.245317
el150800737368,750,779,46.0,66.208954,2.9084473,126.330536,20.208954,43.93251
el150800737368,780,809,16.0,35.198395,-26.425232,96.3598,19.198395,119.98997
