battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,680,709,151.0,110.60828,74.12497,158.90335,40.391724,26.749485
EL150800460507,690,719,141.0,103.12796,66.83392,151.41812,37.87204,26.859602
EL150800460507,700,729,131.0,93.888824,58.733246,141.46472,37.111176,28.329144
EL150800460507,710,739,121.0,89.31607,54.947968,135.43317,31.68393,26.185066
EL150800460507,720,749,111.0,83.03192,48.1149,130.133,27.968079,25.196466
EL150800460507,730,759,101.0,79.98688,39.9234,125.41269,21.013123,20.80507
EL150800460507,740,769,91.0,69.60733,34.075348,115.86246,21.39267,23.508429
EL150800460507,750,779,81.0,62.86441,28.87268,108.20053,18.13559,22.389616
EL150800460507,760,789,71.0,56.596466,23.50879,100.11029,14.403534,20.286667
EL150800460507,770,799,61.0,51.171448,17.459839,95.72101,9.828552,16.112381
EL150800460507,780,809,51.0,45.72055,11.856689,89.20178,5.2794495,10.351862
EL150800460507,790,819,41.0,42.600952,8.656921,85.29501,1.6009521,3.9047613
EL150800460507,800,829,31.0,34.594177,-0.41241455,76.09302,3.5941772,11.59412
EL150800460507,810,839,21.0,30.79358,-4.87619,71.422516,9.793579,46.63609
EL150800460507,820,849,11.0,27.753815,-7.3428955,66.75531,16.753815,152.3074
EL150800460507,830,859,1.0,23.245209,-13.358246,60.945587,22.245209,2224.521
EL150800460636,0,29,622.0,770.09,502.05682,1181.5117,148.09003,23.808687
EL150800460636,10,39,612.0,806.2736,558.17474,1105.6561,194.27362,31.744057
EL150800460636,20,49,602.0,786.3128,552.9668,1059.629,184.3128,30.616745
EL150800460636,30,59,592.0,760.723,527.671,1032.316,168.72302,28.50051
EL150800460636,40,69,582.0,746.6632,528.2992,997.9856,164.66321,28.292646
EL150800460636,50,79,572.0,739.5875,520.24255,990.1377,167.58752,29.298517
EL150800460636,60,89,562.0,736.417,535.01117,965.067,174.41699,31.035051
EL150800460636,70,99,552.0,712.1012,492.67877,972.2523,160.1012,29.003841
EL150800460636,80,109,542.0,681.1785,484.95834,913.47754,139.17853,25.678694
EL150800460636,90,119,532.0,676.4295,491.1087,894.39874,144.4295,27.148401
EL150800460636,100,129,522.0,691.7802,523.4508,885.854,169.78021,32.52495
EL150800460636,110,139,512.0,651.9591,482.15277,860.01263,139.9591,27.335762
EL150800460636,120,149,502.0,609.32043,449.21265,820.97986,107.320435,21.378572
EL150800460636,130,159,492.0,629.58545,475.43848,826.254,137.58545,27.964523
EL150800460636,140,169,482.0,585.88446,453.98853,766.948,103.88446,21.552792
EL150800460636,150,179,472.0,582.4635,459.98938,752.7788,110.4635,23.403284
EL150800460636,160,189,462.0,575.7064,448.66663,752.8089,113.70642,24.61178
EL150800460636,170,199,452.0,578.4507,451.21497,753.0664,126.45068,27.975815
EL150800460636,180,209,442.0,525.46747,424.99957,692.5736,83.46747,18.884043
EL150800460636,190,219,432.0,525.7721,419.41208,692.8004,93.772095,21.706503
EL150800460636,200,229,422.0,546.88196,436.65784,706.0738,124.88196,29.59288
EL150800460636,210,239,412.0,466.6338,373.5335,626.0667,54.63379,13.260629
EL150800460636,220,249,402.0,470.45456,380.7436,617.80066,68.45456,17.028498
EL150800460636,230,259,392.0,480.69073,385.46857,627.0882,88.690735,22.625187
EL150800460636,240,269,382.0,420.06647,327.8303,553.71857,38.066467,9.965043
EL150800460636,250,279,372.0,413.3351,322.6324,541.6888,41.335114,11.111589
EL150800460636,260,289,362.0,427.0435,346.24277,562.29236,65.04349,17.967813
EL150800460636,270,299,352.0,394.75226,301.8327,518.2706,42.75226,12.145528
EL150800460636,280,309,342.0,388.63824,295.5291,509.75998,46.638245,13.636914
EL150800460636,290,319,332.0,381.35614,286.29688,497.3298,49.35614,14.866307
EL150800460636,300,329,322.0,368.74167,274.9807,481.46698,46.74167,14.516047
EL150800460636,310,339,312.0,397.32205,314.6645,504.21292,85.32205,27.346811
EL150800460636,320,349,302.0,356.3968,279.38873,447.17026,54.39679,18.012182
EL150800460636,330,359,292.0,358.31824,274.94327,451.55472,66.31824,22.711725
EL150800460636,340,369,282.0,365.4688,283.71722,457.99377,83.46881,29.598867
EL150800460636,350,379,272.0,320.8886,250.59747,412.3614,48.88861,17.973753
EL150800460636,360,389,262.0,302.62527,238.44153,388.2382,40.625275,15.50583
EL150800460636,370,399,252.0,325.03284,255.52625,410.82324,73.03284,28.981283
EL150800460636,380,409,242.0,277.72705,222.3555,359.79312,35.72705,14.763244
EL150800460636,390,419,232.0,269.09644,214.88222,352.83954,37.096436,15.989843
EL150800460636,400,429,222.0,267.9831,214.53787,347.94916,45.983093,20.713106
EL150800460636,410,439,212.0,230.36856,177.51614,303.6848,18.36856,8.664415
EL150800460636,420,449,202.0,228.78906,175.91043,302.89008,26.789062,13.261912
EL150800460636,430,459,192.0,227.0635,174.24893,301.17136,35.063507,18.262243
EL150800460636,440,469,182.0,193.27475,139.19226,261.02438,11.27475,6.1949177
EL150800460636,450,479,172.0,178.31177,125.90033,238.78,6.3117676,3.6696322
EL150800460636,460,489,162.0,179.65256,127.88858,237.51642,17.652557,10.89664
EL150800460636,470,499,152.0,128.26944,79.95352,175.01596,23.73056,15.61221
EL150800460636,480,509,142.0,152.00995,104.864685,206.2396,10.009949,7.0492597
EL150800460636,490,519,132.0,140.004,89.78903,191.34943,8.003998,6.0636344
EL150800460636,500,529,122.0,115.55594,69.29819,162.69739,6.4440613,5.2820177
EL150800460636,510,539,112.0,111.24841,69.55783,160.39355,0.7515869,0.6710597
EL150800460636,520,549,102.0,98.16351,55.882782,147.39963,3.8364868,3.7612617
EL150800460636,530,559,92.0,82.877075,45.23343,131.21808,9.122925,9.916223
EL150800460636,540,569,82.0,73.22949,37.93982,122.03894,8.770508,10.695742
EL150800460636,550,579,72.0,67.58722,32.11142,114.874756,4.412781,6.128862
EL150800460636,560,589,62.0,53.41736,20.919525,99.55109,8.582642,13.84297
EL150800460636,570,599,52.0,49.76645,15.708252,95.829285,2.233551,4.2952905
EL150800460636,580,609,42.0,40.208923,5.2987976,83.372925,1.7910767,4.264468
EL150800460636,590,619,32.0,33.491577,-1.2601013,75.94501,1.4915771,4.6611786
EL150800460636,600,629,22.0,28.810211,-5.925293,70.69409,6.810211,30.955505
EL150800460636,610,639,12.0,20.945923,-14.386017,60.12146,8.945923,74.54936
EL150800460636,620,649,2.0,17.12207,-18.854065,54.759247,15.12207,756.1035
EL150800460644,0,29,888.0,868.68146,577.8983,1338.184,19.318542,2.1755116
EL150800460644,10,39,878.0,837.5968,569.6781,1274.3158,40.4032,4.6017313
EL150800460644,20,49,868.0,868.5947,625.54517,1237.3795,0.59472656,0.06851688
EL150800460644,30,59,858.0,848.3249,607.6255,1197.1278,9.67511,1.1276352
EL150800460644,40,69,848.0,836.3469,580.7409,1174.0983,11.653076,1.3741835
EL150800460644,50,79,838.0,823.52515,569.83997,1137.7878,14.4748535,1.7273095
EL150800460644,60,89,828.0,815.5769,572.7734,1110.6586,12.423096,1.5003738
EL150800460644,70,99,818.0,799.625,555.7041,1101.2856,18.375,2.2463326
EL150800460644,80,109,808.0,783.8187,548.3365,1070.6344,24.181274,2.9927318
EL150800460644,90,119,798.0,771.6068,534.5702,1064.4203,26.393188,3.307417
EL150800460644,100,129,788.0,771.5244,546.5124,1048.5621,16.475586,2.0908105
EL150800460644,110,139,778.0,755.25775,535.9869,1024.9937,22.742249,2.9231682
EL150800460644,120,149,768.0,750.172,539.4967,1015.1439,17.828003,2.3213544
EL150800460644,130,159,758.0,699.99194,498.2329,960.1223,58.008057,7.652778
EL150800460644,140,169,748.0,714.45294,526.7843,952.5032,33.54706,4.484901
EL150800460644,150,179,738.0,721.79834,540.23883,958.4745,16.20166,2.1953468
EL150800460644,160,189,728.0,657.019,485.7927,886.2459,70.98102,9.750139
EL150800460644,170,199,718.0,657.6359,494.59143,864.1095,60.364075,8.407253
EL150800460644,180,209,708.0,699.45465,540.53735,889.41876,8.545349,1.2069702
EL150800460644,190,219,698.0,630.76965,476.61545,831.18195,67.23035,9.631855
EL150800460644,200,229,688.0,633.93567,484.3883,823.583,54.06433,7.8581877
EL150800460644,210,239,678.0,619.87524,476.93298,801.56805,58.124756,8.572972
EL150800460644,220,249,668.0,597.37946,461.31927,765.63763,70.620544,10.571938
EL150800460644,230,259,658.0,600.5647,464.63416,766.9386,57.435303,8.728769
EL150800460644,240,269,648.0,578.0797,448.9062,738.10114,69.92029,10.790168
EL150800460644,250,279,638.0,495.67172,397.49203,646.8317,142.32828,22.308508
EL150800460644,260,289,628.0,546.6485,434.81512,699.45667,81.3515,12.954061
EL150800460644,270,299,618.0,530.5105,421.73975,682.5147,87.4895,14.1568775
EL150800460644,280,309,608.0,466.61728,373.92746,601.92804,141.38272,23.253736
EL150800460644,290,319,598.0,494.59372,395.65305,635.8782,103.40628,17.292019
EL150800460644,300,329,588.0,482.8625,382.84924,616.6276,105.13751,17.88053
EL150800460644,310,339,578.0,546.924,442.0201,693.1438,31.075989,5.3764687
EL150800460644,320,349,568.0,693.8624,556.50757,841.5934,125.86243,22.158878
EL150800460644,330,359,558.0,608.67065,492.94073,755.5989,50.670654,9.080763
EL150800460644,340,369,548.0,556.7047,456.072,705.6612,8.704712,1.5884511
EL150800460644,350,379,538.0,592.1541,487.96106,727.6467,54.154114,10.06582
EL150800460644,360,389,528.0,543.43097,449.3289,686.1771,15.430969,2.922532
EL150800460644,370,399,518.0,530.6951,440.12347,672.196,12.695129,2.450797
EL150800460644,380,409,508.0,552.5094,453.9112,677.85394,44.5094,8.761693
EL150800460644,390,419,498.0,503.7267,414.47653,636.72925,5.726715,1.1499429
EL150800460644,400,429,488.0,511.65402,422.06992,646.16644,23.654022,4.8471355
EL150800460644,410,439,478.0,463.8939,395.43268,590.61536,14.10611,2.9510689
EL150800460644,420,449,468.0,466.09024,388.14584,593.9049,1.9097595,0.40806824
EL150800460644,430,459,458.0,457.52902,385.87863,587.46747,0.47097778,0.10283358
EL150800460644,440,469,448.0,428.13422,364.46283,551.6986,19.865784,4.4343266
EL150800460644,450,479,438.0,417.37256,345.67072,535.21106,20.627441,4.709461
EL150800460644,460,489,428.0,442.3111,371.43524,571.0201,14.311096,3.343714
EL150800460644,470,499,418.0,409.39984,341.96597,521.0822,8.600159,2.057454
EL150800460644,480,509,408.0,348.33685,259.78723,433.4624,59.663147,14.62332
EL150800460644,490,519,398.0,346.67865,259.21045,434.07477,51.32135,12.894813
EL150800460644,500,529,388.0,340.7695,251.00513,421.95657,47.2305,12.17281
EL150800460644,510,539,378.0,329.83228,242.03143,410.03204,48.167725,12.7427845
EL150800460644,520,549,368.0,330.35245,244.52472,412.77554,37.647552,10.230313
EL150800460644,530,559,358.0,309.66284,230.46376,389.98846,48.33716,13.501999
EL150800460644,540,569,348.0,304.17438,221.75613,380.98862,43.825623,12.593571
EL150800460644,550,579,338.0,313.23746,231.62883,395.08197,24.762543,7.326196
EL150800460644,560,589,328.0,293.3409,217.52136,366.50092,34.65909,10.566795
EL150800460644,570,599,318.0,275.8299,208.5858,346.86273,42.170105,13.26104
EL150800460644,580,609,308.0,279.97894,211.84639,355.15765,28.021057,9.097746
EL150800460644,590,619,298.0,259.50507,198.07227,327.93365,38.494934,12.917763
EL150800460644,600,629,288.0,249.88565,189.23346,317.58344,38.11435,13.234149
EL150800460644,610,639,278.0,240.89407,182.2414,308.5864,37.105927,13.347456
EL150800460644,620,649,268.0,229.06773,175.41162,293.37396,38.932266,14.526965
EL150800460644,630,659,258.0,217.19833,167.08447,282.05847,40.801666,15.814599
EL150800460644,640,669,248.0,209.6524,160.18158,274.38232,38.347595,15.46274
EL150800460644,650,679,238.0,196.5993,149.65717,260.56012,41.400696,17.39525
EL150800460644,660,689,228.0,192.0456,144.35904,254.82655,35.954407,15.769477
EL150800460644,670,699,218.0,177.0694,131.76947,240.86768,40.930603,18.775507
EL150800460644,680,709,208.0,170.33331,124.643555,230.49997,37.666687,18.108984
EL150800460644,690,719,198.0,160.63019,115.35129,220.53802,37.369812,18.873642
EL150800460644,700,729,188.0,148.9715,105.07892,207.97467,39.028503,20.759842
EL150800460644,710,739,178.0,143.45886,101.178345,198.8537,34.541138,19.405134
EL150800460644,720,749,168.0,134.77094,92.1051,194.61795,33.229065,19.779205
EL150800460644,730,759,158.0,140.14404,98.13394,204.66501,17.855957,11.301239
EL150800460644,740,769,148.0,120.31433,80.08063,177.4863,27.685669,18.706533
EL150800460644,750,779,138.0,108.22992,68.70627,160.22455,29.77008,21.572523
EL150800460644,760,789,128.0,98.36624,59.78488,152.93085,29.633759,23.151375
EL150800460644,770,799,118.0,90.31387,53.19397,142.25009,27.686127,23.462818
EL150800460644,780,809,108.0,80.02289,43.636505,126.777435,27.977112,25.904734
EL150800460644,790,819,98.0,76.83493,41.566956,123.209595,21.16507,21.59701
EL150800460644,800,829,88.0,64.22586,28.814453,109.8176,23.77414,27.016068
EL150800460644,810,839,78.0,58.15384,23.642273,102.185394,19.84616,25.443796
EL150800460644,820,849,68.0,54.07431,20.753052,97.66995,13.92569,20.478954
EL150800460644,830,859,58.0,45.31967,9.912598,87.0643,12.680328,21.862635
EL150800460644,840,869,48.0,40.33545,6.2621155,82.184875,7.664551,15.967814
EL150800460644,850,879,38.0,35.78714,1.6727295,77.04376,2.21286,5.823316
EL150800460644,860,889,28.0,30.296661,-4.479889,69.74292,2.2966614,8.202362
EL150800460644,870,899,18.0,27.057251,-8.227539,65.91757,9.057251,50.31806
EL150800460644,880,909,8.0,24.19934,-12.179474,62.03784,16.19934,202.49176
EL150800460647,0,29,1022.0,842.83545,572.76886,1248.046,179.16455,17.530779
EL150800460647,10,39,1012.0,846.1924,570.34045,1222.9291,165.80762,16.384151
EL150800460647,20,49,1002.0,835.6528,567.3871,1211.3615,166.34723,16.601519
EL150800460647,30,59,992.0,841.3059,565.73145,1207.7235,150.69409,15.190937
EL150800460647,40,69,982.0,820.29944,550.3534,1158.8292,161.70056,16.466452
EL150800460647,50,79,972.0,800.57324,524.9586,1146.3151,171.42676,17.636497
EL150800460647,60,89,962.0,783.6092,520.61395,1107.393,178.39081,18.543743
EL150800460647,70,99,952.0,776.29346,520.6438,1097.667,175.70654,18.45657
EL150800460647,80,109,942.0,784.5961,527.8179,1101.3468,157.40387,16.709541
EL150800460647,90,119,932.0,760.39056,513.7775,1073.3379,171.60944,18.413029
EL150800460647,100,129,922.0,729.13324,485.60443,1032.5394,192.86676,20.918304
EL150800460647,110,139,912.0,731.49286,488.6106,1027.7216,180.50714,19.79245
EL150800460647,120,149,902.0,731.7972,501.9223,1011.25385,170.20282,18.869492
EL150800460647,130,159,892.0,712.1489,480.18292,1004.1899,179.85107,20.162676
EL150800460647,140,169,882.0,704.50214,482.76547,976.27325,177.49786,20.124474
EL150800460647,150,179,872.0,715.34875,503.70856,977.016,156.65125,17.964592
EL150800460647,160,189,862.0,702.5973,497.3996,953.22327,159.40271,18.492193
EL150800460647,170,199,852.0,726.3971,521.89374,974.1696,125.602905,14.7421255
EL150800460647,180,209,842.0,673.2057,480.65063,911.9652,168.79431,20.04683
EL150800460647,190,219,832.0,698.9678,519.59,917.32056,133.03223,15.9894495
EL150800460647,200,229,822.0,666.2071,491.18964,893.32135,155.79291,18.95291
EL150800460647,210,239,812.0,648.7549,478.62436,871.25574,163.24512,20.104078
EL150800460647,220,249,802.0,636.61414,480.55292,836.0536,165.38586,20.621677
EL150800460647,230,259,792.0,638.9637,482.14685,834.87585,153.03632,19.322767
EL150800460647,240,269,782.0,596.24414,448.3366,809.70605,185.75586,23.753946
EL150800460647,250,279,772.0,598.3854,452.74396,803.3953,173.61462,22.488941
EL150800460647,260,289,762.0,619.87946,476.30362,806.5158,142.12054,18.650991
EL150800460647,270,299,752.0,582.6686,444.84167,778.72034,169.33142,22.517475
EL150800460647,280,309,742.0,579.5972,449.96835,754.02295,162.40277,21.887165
EL150800460647,290,319,732.0,567.2517,438.68207,749.8183,164.74829,22.506598
EL150800460647,300,329,722.0,621.3915,480.65146,801.60284,100.60852,13.934699
EL150800460647,310,339,712.0,674.23376,541.4514,818.3512,37.766235,5.3042464
EL150800460647,320,349,702.0,596.7029,485.41208,752.4724,105.29712,14.999589
EL150800460647,330,359,692.0,593.4723,487.01767,746.57214,98.52771,14.238109
EL150800460647,340,369,682.0,646.28314,523.7632,782.12256,35.716858,5.2370763
EL150800460647,350,379,672.0,583.4415,477.70663,745.0552,88.55847,13.178344
EL150800460647,360,389,662.0,569.3751,469.82053,725.6914,92.62488,13.991673
EL150800460647,370,399,652.0,570.64166,476.25983,707.25684,81.35834,12.478272
EL150800460647,380,409,642.0,527.5857,443.8304,673.8253,114.41431,17.821543
EL150800460647,390,419,632.0,570.1273,473.19806,721.80664,61.87268,9.789981
EL150800460647,400,429,622.0,529.7587,444.69598,668.6706,92.24127,14.829786
EL150800460647,410,439,612.0,534.5574,446.79272,682.0045,77.44263,12.654024
EL150800460647,420,449,602.0,523.33264,441.04022,672.40015,78.66736,13.067667
EL150800460647,430,459,592.0,491.25208,415.43747,631.0084,100.747925,17.01823
EL150800460647,440,469,582.0,457.944,388.7211,602.6446,124.056,21.315464
EL150800460647,450,479,572.0,510.47217,435.35724,648.9185,61.527832,10.756614
EL150800460647,460,489,562.0,434.53,367.888,561.6873,127.47,22.681496
EL150800460647,470,499,552.0,396.83572,310.5459,513.6234,155.16428,28.10947
EL150800460647,480,509,542.0,403.86035,329.10754,525.22437,138.13965,25.48702
EL150800460647,490,519,532.0,402.91632,318.01035,522.2698,129.08368,24.26385
EL150800460647,500,529,522.0,387.67297,300.13617,498.02487,134.32703,25.733147
EL150800460647,510,539,512.0,391.45355,306.4635,504.56226,120.54645,23.544228
EL150800460647,520,549,502.0,376.95715,286.99106,480.61075,125.04285,24.908934
EL150800460647,530,559,492.0,373.7155,285.94446,479.39078,118.284485,24.041561
EL150800460647,540,569,482.0,371.0933,295.8955,477.30438,110.90671,23.009691
EL150800460647,550,579,472.0,352.8412,266.84735,448.7695,119.15881,25.245512
EL150800460647,560,589,462.0,358.60986,273.58417,454.05438,103.39014,22.378817
EL150800460647,570,599,452.0,349.18903,265.5058,445.10126,102.810974,22.74579
EL150800460647,580,609,442.0,338.29138,255.31659,424.91907,103.70862,23.463488
EL150800460647,590,619,432.0,343.21216,257.76227,432.05243,88.78784,20.55274
EL150800460647,600,629,422.0,324.74042,245.44135,413.1675,97.25958,23.047295
EL150800460647,610,639,412.0,316.84637,239.72552,402.5792,95.153625,23.095541
EL150800460647,620,649,402.0,316.14514,239.97394,399.7185,85.85486,21.35693
EL150800460647,630,659,392.0,305.95825,232.89685,389.4745,86.04175,21.949425
EL150800460647,640,669,382.0,290.62732,225.0095,369.78925,91.37268,23.91955
EL150800460647,650,679,372.0,296.27795,227.33177,375.854,75.722046,20.355389
EL150800460647,660,689,362.0,283.3573,217.8656,358.00772,78.6427,21.724503
EL150800460647,670,699,352.0,279.1746,215.23123,357.61523,72.82541,20.689035
EL150800460647,680,709,342.0,260.07556,202.104,330.46112,81.92444,23.954514
EL150800460647,690,719,332.0,266.74902,207.12566,337.10352,65.25098,19.65391
EL150800460647,700,729,322.0,261.22955,206.20662,332.49,60.770447,18.87281
EL150800460647,710,739,312.0,268.04395,219.25032,344.3192,43.956055,14.088479
EL150800460647,720,749,302.0,226.69208,177.08505,288.09454,75.30792,24.9364
EL150800460647,730,759,292.0,228.7179,179.52353,292.9079,63.282104,21.671953
EL150800460647,740,769,282.0,228.92386,182.16895,294.5286,53.07614,18.821327
EL150800460647,750,779,272.0,196.61456,146.62308,254.62668,75.38544,27.715233
EL150800460647,760,789,262.0,197.33035,148.70099,254.72786,64.66965,24.683071
EL150800460647,770,799,252.0,197.74585,148.61093,258.31125,54.25415,21.529425
EL150800460647,780,809,242.0,179.50421,132.33508,234.74219,62.49579,25.824705
EL150800460647,790,819,232.0,176.08548,131.18268,235.36969,55.91452,24.101086
EL150800460647,800,829,222.0,175.71814,128.66983,236.46234,46.28186,20.847685
EL150800460647,810,839,212.0,157.75623,111.5379,212.84698,54.243774,25.586685
EL150800460647,820,849,202.0,159.73929,114.976776,210.91537,42.26071,20.921144
EL150800460647,830,859,192.0,145.66693,97.553925,195.74182,46.33307,24.131805
EL150800460647,840,869,182.0,127.76636,84.68585,177.71063,54.233643,29.798704
EL150800460647,850,879,172.0,125.16431,86.17148,172.26135,46.835693,27.230055
EL150800460647,860,889,162.0,112.21649,70.30896,163.00766,49.78351,30.73056
EL150800460647,870,899,152.0,104.51752,66.92844,150.67169,47.482483,31.238476
EL150800460647,880,909,142.0,99.59924,61.781097,144.90427,42.400757,29.85969
EL150800460647,890,919,132.0,93.491516,57.362762,138.70569,38.508484,29.173094
EL150800460647,900,929,122.0,79.097015,45.398712,123.15585,42.902985,35.166378
EL150800460647,910,939,112.0,75.47156,40.230164,120.67529,36.528442,32.61468
EL150800460647,920,949,102.0,73.29724,36.27014,117.61151,28.702759,28.139961
EL150800460647,930,959,92.0,57.92871,20.8667,104.06879,34.07129,37.03401
EL150800460647,940,969,82.0,63.98651,29.517365,107.501434,18.013489,21.967669
EL150800460647,950,979,72.0,53.487152,20.710388,95.69568,18.512848,25.712288
EL150800460647,960,989,62.0,47.62494,10.418396,90.52811,14.375061,23.185583
EL150800460647,970,999,52.0,46.60611,12.775482,88.007324,5.3938904,10.372866
EL150800460647,980,1009,42.0,37.96518,-0.16860962,81.05963,4.0348206,9.606715
EL150800460647,990,1019,32.0,36.69702,0.3432312,78.7937,4.6970215,14.678192
EL150800460647,1000,1029,22.0,33.69278,-1.276947,74.64377,11.69278,53.149
EL150800460647,1010,1039,12.0,28.750488,-7.62027,69.5072,16.750488,139.5874
EL150800460647,1020,1049,2.0,27.37262,-10.586182,66.89014,25.37262,1268.631
EL150800460653,0,29,833.0,829.77405,556.6091,1179.7125,3.2259521,0.38726917
EL150800460653,10,39,823.0,821.6785,547.85944,1166.6682,1.3214722,0.1605677
EL150800460653,20,49,813.0,799.51587,529.30835,1137.8363,13.484131,1.6585646
EL150800460653,30,59,803.0,784.029,519.089,1106.1835,18.971008,2.3625164
EL150800460653,40,69,793.0,831.4696,570.85364,1147.6462,38.469604,4.851148
EL150800460653,50,79,783.0,779.18677,522.137,1088.1854,3.8132324,0.48700288
EL150800460653,60,89,773.0,770.17444,519.1705,1071.1305,2.8255615,0.3655319
EL150800460653,70,99,763.0,757.10095,508.5263,1051.5015,5.899048,0.77313864
EL150800460653,80,109,753.0,752.693,514.90967,1036.8213,0.30700684,0.04077116
EL150800460653,90,119,743.0,736.6267,500.16803,1019.971,6.373291,0.8577781
EL150800460653,100,129,733.0,735.7622,509.66937,1004.493,2.762207,0.37683588
EL150800460653,110,139,723.0,719.1991,502.06488,977.4467,3.8009033,0.5257128
EL150800460653,120,149,713.0,708.8286,495.02692,965.88464,4.1713867,0.58504725
EL150800460653,130,159,703.0,702.3792,497.89343,946.7352,0.6207886,0.08830563
EL150800460653,140,169,693.0,700.0816,508.02576,932.3262,7.081604,1.0218765
EL150800460653,150,179,683.0,681.1126,490.28857,918.0951,1.8873901,0.27633825
EL150800460653,160,189,673.0,663.5056,492.15997,873.83984,9.494385,1.4107555
EL150800460653,170,199,663.0,668.7285,504.71045,862.24896,5.7285156,0.86402947
EL150800460653,180,209,653.0,659.7511,491.7436,869.2588,6.7510986,1.0338589
EL150800460653,190,219,643.0,649.1565,491.4287,846.72217,6.156494,0.95746404
EL150800460653,200,229,633.0,629.6914,492.80505,802.6218,3.3085938,0.52268463
EL150800460653,210,239,623.0,639.26733,488.75653,831.6135,16.267334,2.611129
EL150800460653,220,249,613.0,641.95667,495.24463,826.53674,28.956665,4.7237625
EL150800460653,230,259,603.0,608.7288,479.42834,785.5801,5.728821,0.9500532
EL150800460653,240,269,593.0,608.75134,476.2954,790.7407,15.751343,2.656213
EL150800460653,250,279,583.0,609.47723,479.90625,786.30237,26.477234,4.5415497
EL150800460653,260,289,573.0,567.61566,458.41257,735.36395,5.3843384,0.93967515
EL150800460653,270,299,563.0,567.99976,453.34286,743.547,4.999756,0.8880561
EL150800460653,280,309,553.0,581.19855,471.19925,744.4685,28.198547,5.099195
EL150800460653,290,319,543.0,538.7013,440.96887,703.6308,4.298706,0.7916586
EL150800460653,300,329,533.0,524.948,432.7196,690.10486,8.052002,1.5106945
EL150800460653,310,339,523.0,531.7651,439.4575,694.22833,8.765076,1.6759226
EL150800460653,320,349,513.0,487.7086,405.45795,648.17175,25.291412,4.9301
EL150800460653,330,359,503.0,561.5718,468.64545,697.8014,58.571777,11.644488
EL150800460653,340,369,493.0,585.438,478.8442,697.2829,92.43799,18.7501
EL150800460653,350,379,483.0,528.1271,443.90356,649.7262,45.127075,9.34308
EL150800460653,360,389,473.0,498.50806,423.60333,618.0813,25.508057,5.3928237
EL150800460653,370,399,463.0,525.9429,439.00223,633.01605,62.94287,13.594572
EL150800460653,380,409,453.0,486.69882,413.0192,601.6031,33.698822,7.4390335
EL150800460653,390,419,443.0,468.3858,401.03482,583.32794,25.385803,5.7304296
EL150800460653,400,429,433.0,476.48557,402.63544,578.12537,43.485565,10.042856
EL150800460653,410,439,423.0,450.8195,388.61267,563.7729,27.819489,6.5767107
EL150800460653,420,449,413.0,445.38394,383.38446,553.8105,32.38394,7.8411484
EL150800460653,430,459,403.0,428.94513,366.30084,531.61865,25.94513,6.4379973
EL150800460653,440,469,393.0,426.666,365.72,535.129,33.665985,8.566408
EL150800460653,450,479,383.0,430.99725,370.27325,537.88007,47.997253,12.5319195
EL150800460653,460,489,373.0,401.66968,338.2285,500.91403,28.669678,7.686241
EL150800460653,470,499,363.0,388.95395,325.63745,487.61603,25.953949,7.1498485
EL150800460653,480,509,353.0,416.50708,356.31796,520.07104,63.50708,17.990675
EL150800460653,490,519,343.0,376.26648,309.49615,463.79608,33.26648,9.698682
EL150800460653,500,529,333.0,340.0981,263.11124,439.88153,7.098114,2.1315658
EL150800460653,510,539,323.0,343.61664,271.8034,439.0348,20.616638,6.38286
EL150800460653,520,549,313.0,302.49756,240.9935,388.6302,10.502441,3.3554125
EL150800460653,530,559,303.0,305.6369,243.06732,392.776,2.6369019,0.8702646
EL150800460653,540,569,293.0,305.7671,245.60855,391.99634,12.76709,4.3573685
EL150800460653,550,579,283.0,276.73166,222.11319,355.97845,6.268341,2.2149615
EL150800460653,560,589,273.0,264.0641,213.68103,339.68787,8.935913,3.2732282
EL150800460653,570,599,263.0,274.79297,227.35803,351.34338,11.792969,4.484019
EL150800460653,580,609,253.0,248.16031,194.93118,318.63962,4.839691,1.9129214
EL150800460653,590,619,243.0,238.14873,186.03104,306.1048,4.8512726,1.9964085
EL150800460653,600,629,233.0,230.95265,182.9436,296.29184,2.047348,0.8786902
EL150800460653,610,639,223.0,216.91812,165.41364,277.79675,6.0818787,2.7273
EL150800460653,620,649,213.0,203.7612,152.85461,260.08685,9.2388,4.337465
EL150800460653,630,659,203.0,191.6611,141.056,246.57222,11.338898,5.585664
EL150800460653,640,669,193.0,184.97388,133.90436,236.51349,8.026123,4.158613
EL150800460653,650,679,183.0,173.3017,122.40323,222.54373,9.698303,5.299619
EL150800460653,660,689,173.0,160.23141,108.967804,207.0653,12.768585,7.3806853
EL150800460653,670,699,163.0,155.94852,106.07028,202.69989,7.051483,4.326063
EL150800460653,680,709,153.0,143.887,93.66989,187.00385,9.113007,5.9562135
EL150800460653,690,719,143.0,132.51459,82.41345,172.8316,10.485413,7.332456
EL150800460653,700,729,133.0,126.73529,77.57324,166.5823,6.2647095,4.7103076
EL150800460653,710,739,123.0,114.80032,66.80768,152.35233,8.1996765,6.666404
EL150800460653,720,749,113.0,104.58234,57.198242,142.0322,8.417664,7.4492598
EL150800460653,730,759,103.0,97.307495,49.975983,135.49417,5.692505,5.526704
