battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,700,749,111.0,102.40527,-1.1297379,209.12036,8.594727,7.742997
EL150800460507,710,759,101.0,98.11435,-5.744789,204.37604,2.8856506,2.85708
EL150800460507,720,769,91.0,82.8978,-18.564705,187.13397,8.102203,8.903521
EL150800460507,730,779,81.0,72.91528,-26.424538,177.63806,8.084717,9.981132
EL150800460507,740,789,71.0,64.713806,-33.047554,168.64447,6.286194,8.853794
EL150800460507,750,799,61.0,53.342438,-43.306435,155.4721,7.6575623,12.55338
EL150800460507,760,809,51.0,41.946167,-53.83854,142.76816,9.053833,17.752613
EL150800460507,770,819,41.0,36.6687,-59.779213,137.60068,4.331299,10.564143
EL150800460507,780,829,31.0,25.83487,-70.15299,125.76499,5.1651306,16.66171
EL150800460507,790,839,21.0,13.9339905,-81.44578,114.25956,7.0660095,33.647667
EL150800460507,800,849,11.0,7.430023,-88.28376,107.758644,3.5699768,32.454334
EL150800460507,810,859,1.0,-1.0969238,-96.72056,99.79975,2.0969238,209.69238
EL150800460636,0,49,602.0,585.407,496.19492,692.97845,16.593018,2.7563152
EL150800460636,10,59,592.0,570.1332,472.61826,679.5166,21.866821,3.6937199
EL150800460636,20,69,582.0,576.8704,478.29953,686.58734,5.1295776,0.8813707
EL150800460636,30,79,572.0,574.58044,476.11264,683.145,2.5804443,0.45112664
EL150800460636,40,89,562.0,561.4104,465.34354,670.162,0.5895996,0.10491096
EL150800460636,50,99,552.0,549.492,456.2883,657.0126,2.5079956,0.454347
EL150800460636,60,109,542.0,541.9634,449.08493,648.8492,0.036621094,0.0067566596
EL150800460636,70,119,532.0,531.44006,439.85123,638.1196,0.5599365,0.10525122
EL150800460636,80,129,522.0,512.34674,419.99915,619.62714,9.653259,1.8492835
EL150800460636,90,139,512.0,509.18573,419.16708,616.43207,2.81427,0.5496621
EL150800460636,100,149,502.0,506.3934,417.42,612.6334,4.393402,0.87517965
EL150800460636,110,159,492.0,490.11438,400.3554,596.75934,1.8856201,0.3832561
EL150800460636,120,169,482.0,478.61548,389.56015,584.96674,3.3845215,0.7021829
EL150800460636,130,179,472.0,468.41397,380.59946,572.71387,3.586029,0.7597519
EL150800460636,140,189,462.0,457.35117,369.5979,563.06226,4.648834,1.0062411
EL150800460636,150,199,452.0,452.93805,364.92334,558.16974,0.9380493,0.20753303
EL150800460636,160,209,442.0,429.6369,343.96246,534.29004,12.363098,2.797081
EL150800460636,170,219,432.0,430.83154,340.8265,535.075,1.168457,0.27047616
EL150800460636,180,229,422.0,409.83044,321.01895,516.6252,12.169556,2.883781
EL150800460636,190,239,412.0,399.84933,310.82547,504.02988,12.150665,2.9491906
EL150800460636,200,249,402.0,403.03906,311.68542,508.16678,1.0390625,0.25847325
EL150800460636,210,259,392.0,385.90784,294.64197,492.03906,6.092163,1.5541232
EL150800460636,220,269,382.0,383.38953,291.39993,488.2724,1.3895264,0.36375037
EL150800460636,230,279,372.0,373.9837,280.58423,478.93942,1.9837036,0.53325367
EL150800460636,240,289,362.0,359.4591,265.4821,465.06345,2.5408936,0.7019043
EL150800460636,250,299,352.0,349.90164,253.46799,454.49487,2.0983582,0.5961245
EL150800460636,260,309,342.0,340.80316,245.11868,447.7644,1.1968384,0.34995276
EL150800460636,270,319,332.0,326.86737,230.00867,435.42618,5.1326294,1.5459727
EL150800460636,280,329,322.0,312.12115,215.7219,422.05252,9.878845,3.0679643
EL150800460636,290,339,312.0,303.4985,208.80685,413.19525,8.501495,2.7248383
EL150800460636,300,349,302.0,293.0525,195.08176,399.47452,8.94751,2.9627514
EL150800460636,310,359,292.0,286.35315,185.51385,396.28244,5.6468506,1.9338529
EL150800460636,320,369,282.0,280.83936,178.6947,393.33353,1.1606445,0.4115761
EL150800460636,330,379,272.0,275.5089,171.15097,382.72977,3.5089111,1.2900409
EL150800460636,340,389,262.0,264.30212,158.0882,371.26437,2.302124,0.8786733
EL150800460636,350,399,252.0,256.57166,148.96991,367.17722,4.5716553,1.8141489
EL150800460636,360,409,242.0,249.7517,140.68243,360.48596,7.7516937,3.2031794
EL150800460636,370,419,232.0,242.83244,134.52103,353.1829,10.832443,4.6691566
EL150800460636,380,429,222.0,237.39871,128.81305,348.7377,15.398712,6.936357
EL150800460636,390,439,212.0,225.8089,118.23821,339.99463,13.808899,6.5136313
EL150800460636,400,449,202.0,218.46817,111.970085,333.79285,16.46817,8.152559
EL150800460636,410,459,192.0,209.77823,104.10491,323.753,17.778229,9.259495
EL150800460636,420,469,182.0,199.39706,93.58138,312.20828,17.397064,9.558826
EL150800460636,430,479,172.0,186.62747,80.72634,299.71112,14.627472,8.504344
EL150800460636,440,489,162.0,178.03613,72.42907,292.3606,16.036133,9.898848
EL150800460636,450,499,152.0,164.49518,58.27169,277.13242,12.495178,8.220511
EL150800460636,460,509,142.0,153.66357,46.19271,261.77686,11.663574,8.213784
EL150800460636,470,519,132.0,149.22107,37.79058,255.72476,17.22107,13.046265
EL150800460636,480,529,122.0,135.91821,24.007256,239.7132,13.918213,11.408372
EL150800460636,490,539,112.0,121.1647,12.230858,225.1983,9.164703,8.182771
EL150800460636,500,549,102.0,104.645386,-0.54361725,208.7402,2.6453857,2.5935154
EL150800460636,510,559,92.0,97.07193,-6.603462,200.82465,5.07193,5.512967
EL150800460636,520,569,82.0,86.483215,-15.523659,189.46292,4.4832153,5.4673357
EL150800460636,530,579,72.0,81.049255,-20.440315,184.05157,9.049255,12.56841
EL150800460636,540,589,62.0,69.26349,-30.097786,171.2233,7.263489,11.715304
EL150800460636,550,599,52.0,56.75656,-40.81623,157.63528,4.7565613,9.147234
EL150800460636,560,609,42.0,48.806305,-48.172707,149.41336,6.806305,16.205488
EL150800460636,570,619,32.0,36.740784,-59.22706,136.20694,4.7407837,14.814949
EL150800460636,580,629,22.0,25.686737,-69.78797,123.521095,3.686737,16.757895
EL150800460636,590,639,12.0,15.390442,-79.84281,113.128426,3.390442,28.253683
EL150800460636,600,649,2.0,3.1152039,-92.04499,101.80494,1.1152039,55.760193
EL150800460644,0,49,868.0,835.3861,733.4318,954.14777,32.61389,3.757361
EL150800460644,10,59,858.0,834.1429,725.39,949.6927,23.857117,2.7805498
EL150800460644,20,69,848.0,822.10254,715.34656,934.5489,25.89746,3.0539458
EL150800460644,30,79,838.0,809.322,703.5538,920.11475,28.677979,3.4221933
EL150800460644,40,89,828.0,799.4535,694.2797,908.6092,28.546509,3.447646
EL150800460644,50,99,818.0,794.5759,690.9045,904.31573,23.424072,2.8635786
EL150800460644,60,109,808.0,788.6017,686.4427,897.3868,19.398315,2.4007816
EL150800460644,70,119,798.0,783.9274,682.41583,892.5003,14.072571,1.76348
EL150800460644,80,129,788.0,777.8605,676.648,885.0982,10.139526,1.2867419
EL150800460644,90,139,778.0,770.7877,670.9036,877.4975,7.2122803,0.92702836
EL150800460644,100,149,768.0,759.84705,660.0356,864.37994,8.152954,1.0615826
EL150800460644,110,159,758.0,745.3821,645.6607,848.476,12.61792,1.6646333
EL150800460644,120,169,748.0,739.6907,639.61383,842.6383,8.309326,1.1108724
EL150800460644,130,179,738.0,722.5885,621.62006,824.40967,15.411499,2.088279
EL150800460644,140,189,728.0,713.3795,613.68677,814.8151,14.620483,2.0083082
EL150800460644,150,199,718.0,706.1791,605.61444,807.5453,11.820923,1.646368
EL150800460644,160,209,708.0,693.12427,592.2461,795.07465,14.875732,2.1010923
EL150800460644,170,219,698.0,693.91406,593.5894,796.9211,4.0859375,0.5853779
EL150800460644,180,229,688.0,680.5704,578.8823,783.8491,7.4296265,1.0798875
EL150800460644,190,239,678.0,670.75037,568.96826,774.0083,7.249634,1.0692675
EL150800460644,200,249,668.0,666.4864,563.4631,773.60645,1.5136108,0.22658846
EL150800460644,210,259,658.0,651.85986,547.26984,758.15344,6.1401367,0.9331515
EL150800460644,220,269,648.0,645.5581,540.00165,752.17096,2.4418945,0.37683558
EL150800460644,230,279,638.0,634.8583,526.92566,740.88495,3.1417236,0.4924332
EL150800460644,240,289,628.0,626.8115,518.68646,734.6259,1.1884766,0.18924786
EL150800460644,250,299,618.0,613.23914,503.78104,717.77637,4.7608643,0.7703664
EL150800460644,260,309,608.0,602.57654,493.47568,708.168,5.423462,0.89201677
EL150800460644,270,319,598.0,595.6096,488.76273,703.21716,2.3903809,0.39972925
EL150800460644,280,329,588.0,584.3153,476.07596,690.4414,3.6846924,0.62664837
EL150800460644,290,339,578.0,570.82947,465.6611,684.9067,7.170532,1.2405765
EL150800460644,300,349,568.0,540.47046,439.78714,663.91724,27.529541,4.8467503
EL150800460644,310,359,558.0,552.43176,446.30252,665.5945,5.5682373,0.997892
EL150800460644,320,369,548.0,548.7607,442.05807,661.8076,0.76068115,0.13881043
EL150800460644,330,379,538.0,530.21265,425.32004,647.38885,7.7873535,1.4474635
EL150800460644,340,389,528.0,526.0611,418.72128,632.01556,1.9389038,0.36721662
EL150800460644,350,399,518.0,515.09515,406.916,626.3604,2.9048462,0.5607811
EL150800460644,360,409,508.0,497.6398,392.24448,614.63104,10.360199,2.0394092
EL150800460644,370,419,498.0,486.1079,376.45215,594.73517,11.89209,2.38797
EL150800460644,380,429,488.0,482.16965,373.21866,596.6148,5.830353,1.1947445
EL150800460644,390,439,478.0,469.52625,362.51044,581.47375,8.473755,1.772752
EL150800460644,400,449,468.0,459.83142,350.74838,569.26874,8.168579,1.745423
EL150800460644,410,459,458.0,448.9443,340.55246,563.5379,9.055695,1.9772259
EL150800460644,420,469,448.0,434.69455,329.12405,549.79834,13.30545,2.9699667
EL150800460644,430,479,438.0,417.5324,313.79495,534.8013,20.46759,4.672966
EL150800460644,440,489,428.0,410.39594,305.1569,534.4252,17.604065,4.1130996
EL150800460644,450,499,418.0,397.00165,293.17123,521.61475,20.998352,5.0235295
EL150800460644,460,509,408.0,396.6523,286.5934,512.64276,11.347687,2.7812958
EL150800460644,470,519,398.0,398.66132,285.28864,521.26746,0.6613159,0.16615978
EL150800460644,480,529,388.0,386.73132,274.8263,512.0133,1.2686768,0.32697856
EL150800460644,490,539,378.0,374.14346,261.87567,500.6857,3.8565369,1.0202478
EL150800460644,500,549,368.0,368.67444,255.40234,495.78238,0.6744385,0.18327132
EL150800460644,510,559,358.0,357.2959,243.0615,482.86554,0.70410156,0.19667642
EL150800460644,520,569,348.0,357.54007,241.69482,485.45804,9.54007,2.7413993
EL150800460644,530,579,338.0,338.10797,221.97406,460.34433,0.10797119,0.03194414
EL150800460644,540,589,328.0,330.7082,216.78336,454.68906,2.708191,0.8256679
EL150800460644,550,599,318.0,326.63727,212.97604,448.6943,8.637268,2.716122
EL150800460644,560,609,308.0,302.14072,189.33401,422.25253,5.8592834,1.9023647
EL150800460644,570,619,298.0,289.78995,179.26306,411.4039,8.2100525,2.7550511
EL150800460644,580,629,288.0,284.38403,173.52701,407.34183,3.6159668,1.255544
EL150800460644,590,639,278.0,268.93988,159.30646,388.40213,9.06012,3.259036
EL150800460644,600,649,268.0,258.47522,150.03879,376.28232,9.52478,3.5540223
EL150800460644,610,659,258.0,247.43918,138.83914,365.94547,10.560822,4.0933414
EL150800460644,620,669,248.0,236.97069,126.20217,351.27298,11.029312,4.4473033
EL150800460644,630,679,238.0,226.74393,114.50439,339.31113,11.256073,4.729442
EL150800460644,640,689,228.0,217.6336,103.94576,328.69867,10.366394,4.5466638
EL150800460644,650,699,218.0,202.04614,87.79345,311.00104,15.953857,7.318283
EL150800460644,660,709,208.0,190.14542,76.50326,298.12277,17.854584,8.583935
EL150800460644,670,719,198.0,174.49832,61.85067,282.29108,23.501678,11.8695345
EL150800460644,680,729,188.0,159.47168,50.307976,267.43436,28.52832,15.174638
EL150800460644,690,739,178.0,151.14233,44.139122,259.15536,26.857666,15.088576
EL150800460644,700,749,168.0,145.16501,38.238914,253.4519,22.834991,13.592257
EL150800460644,710,759,158.0,139.6301,34.23699,248.34003,18.369904,11.626521
EL150800460644,720,769,148.0,132.15717,26.057121,241.16302,15.842834,10.7046175
EL150800460644,730,779,138.0,124.11096,19.6679,234.78635,13.889038,10.064521
EL150800460644,740,789,128.0,121.32498,17.049095,232.26212,6.6750183,5.214858
EL150800460644,750,799,118.0,111.75818,8.44561,220.94843,6.2418213,5.289679
EL150800460644,760,809,108.0,98.00745,-1.6216812,207.5437,9.992554,9.252364
EL150800460644,770,819,98.0,89.77655,-10.515022,197.7338,8.22345,8.391275
EL150800460644,780,829,88.0,81.18045,-18.374641,187.45132,6.8195496,7.7494884
EL150800460644,790,839,78.0,67.22998,-30.364388,172.54129,10.77002,13.807717
EL150800460644,800,849,68.0,59.374268,-38.572365,163.60248,8.625732,12.684901
EL150800460644,810,859,58.0,51.84778,-45.86042,154.95468,6.1522217,10.607279
EL150800460644,820,869,48.0,39.19522,-57.038124,141.18362,8.804779,18.343288
EL150800460644,830,879,38.0,31.347382,-64.93449,132.09271,6.6526184,17.50689
EL150800460644,840,889,28.0,23.08142,-72.97614,123.80805,4.918579,17.566355
EL150800460644,850,899,18.0,11.888794,-83.52006,112.60523,6.111206,33.951145
EL150800460644,860,909,8.0,4.48114,-90.959236,105.26786,3.5188599,43.98575
EL150800460647,0,49,1002.0,980.77344,875.92737,1111.04,21.226562,2.1184194
EL150800460647,10,59,992.0,996.5242,885.6599,1126.124,4.52417,0.4560655
EL150800460647,20,69,982.0,978.94995,870.8011,1108.4036,3.0500488,0.3105956
EL150800460647,30,79,972.0,959.07983,850.381,1083.7236,12.920166,1.3292352
EL150800460647,40,89,962.0,941.713,832.58405,1065.0249,20.286987,2.1088345
EL150800460647,50,99,952.0,920.92847,813.4003,1043.3158,31.071533,3.2638166
EL150800460647,60,109,942.0,936.6665,829.2502,1060.8759,5.333496,0.5661885
EL150800460647,70,119,932.0,925.57495,818.2696,1048.7404,6.425049,0.689383
EL150800460647,80,129,922.0,903.4112,794.5935,1024.0753,18.588806,2.0161395
EL150800460647,90,139,912.0,894.9103,784.3134,1014.5582,17.089722,1.873873
EL150800460647,100,149,902.0,890.698,783.1541,1012.528,11.302002,1.2529936
EL150800460647,110,159,892.0,869.74744,761.6717,989.6412,22.252563,2.494682
EL150800460647,120,169,882.0,866.7119,756.1372,984.4865,15.288086,1.7333431
EL150800460647,130,179,872.0,847.28516,738.55444,965.1939,24.714844,2.8342712
EL150800460647,140,189,862.0,833.5807,727.5719,953.1298,28.419312,3.2969038
EL150800460647,150,199,852.0,847.5704,740.4974,966.7011,4.4296265,0.5199092
EL150800460647,160,209,842.0,800.4115,694.15814,916.26154,41.5885,4.939252
EL150800460647,170,219,832.0,806.23474,705.3981,929.9765,25.765259,3.096786
EL150800460647,180,229,822.0,794.39124,690.58856,913.7247,27.608765,3.3587308
EL150800460647,190,239,812.0,791.4511,689.696,912.8969,20.54889,2.5306513
EL150800460647,200,249,802.0,768.3099,666.0861,886.49286,33.690125,4.2007637
EL150800460647,210,259,792.0,767.7136,665.43756,887.21466,24.286377,3.0664618
EL150800460647,220,269,782.0,745.98895,642.6114,859.5876,36.011047,4.6049933
EL150800460647,230,279,772.0,737.5118,634.4483,851.3813,34.48822,4.4673862
EL150800460647,240,289,762.0,736.15894,632.49225,850.7766,25.841064,3.391216
EL150800460647,250,299,752.0,719.48773,615.8011,830.32025,32.512268,4.32344
EL150800460647,260,309,742.0,716.12067,613.7749,829.2553,25.879333,3.4877806
EL150800460647,270,319,732.0,699.4014,595.66254,810.1192,32.59857,4.4533567
EL150800460647,280,329,722.0,689.3389,584.68097,804.28754,32.66107,4.523694
EL150800460647,290,339,712.0,677.8368,571.3698,790.87445,34.163208,4.7982035
EL150800460647,300,349,702.0,666.23096,560.4582,774.22437,35.769043,5.0953054
EL150800460647,310,359,692.0,655.0879,546.199,766.41296,36.91211,5.33412
EL150800460647,320,369,682.0,647.1003,531.5035,761.6297,34.89972,5.117261
EL150800460647,330,379,672.0,652.3689,541.7327,762.35535,19.631104,2.9212952
EL150800460647,340,389,662.0,630.6216,520.7347,741.8063,31.378418,4.7399426
EL150800460647,350,399,652.0,622.24036,507.59592,734.24854,29.759644,4.5643625
EL150800460647,360,409,642.0,617.48376,505.17892,726.7414,24.516235,3.8187284
EL150800460647,370,419,632.0,604.5739,490.70126,716.11334,27.426086,4.3395705
EL150800460647,380,429,622.0,594.815,479.9545,705.06256,27.184998,4.3705783
EL150800460647,390,439,612.0,592.91516,477.3983,703.80725,19.084839,3.1184378
EL150800460647,400,449,602.0,570.2699,458.4636,680.4437,31.730103,5.270781
EL150800460647,410,459,592.0,569.5309,454.7916,679.0345,22.469116,3.7954588
EL150800460647,420,469,582.0,554.3447,440.12143,660.6437,27.655273,4.7517653
EL150800460647,430,479,572.0,536.8249,426.43826,647.9052,35.17511,6.1494946
EL150800460647,440,489,562.0,519.7407,407.0332,630.32684,42.259277,7.519444
EL150800460647,450,499,552.0,546.4567,426.6973,651.429,5.543274,1.0042163
EL150800460647,460,509,542.0,534.1234,417.3632,644.50653,7.876587,1.4532448
EL150800460647,470,519,532.0,525.7622,409.3863,632.54474,6.237793,1.1725175
EL150800460647,480,529,522.0,514.8822,397.08633,623.9623,7.117798,1.3635628
EL150800460647,490,539,512.0,499.73428,386.26193,611.3247,12.265717,2.3956478
EL150800460647,500,549,502.0,497.66116,379.50125,604.77216,4.3388367,0.8643101
EL150800460647,510,559,492.0,488.44412,370.6773,593.89996,3.5558777,0.7227394
EL150800460647,520,569,482.0,472.58984,356.98932,580.273,9.410156,1.9523146
EL150800460647,530,579,472.0,465.7511,346.31836,569.6325,6.2489014,1.3239198
EL150800460647,540,589,462.0,454.69104,335.2005,558.5424,7.30896,1.5820259
EL150800460647,550,599,452.0,435.845,319.05838,539.0445,16.154999,3.5741146
EL150800460647,560,609,442.0,424.07892,308.37393,529.3043,17.921082,4.0545435
EL150800460647,570,619,432.0,409.58606,294.7687,516.3518,22.41394,5.188412
EL150800460647,580,629,422.0,393.78375,281.79172,499.176,28.216248,6.686315
EL150800460647,590,639,412.0,378.35342,266.03403,484.20325,33.646576,8.166645
EL150800460647,600,649,402.0,372.64615,260.59805,480.00122,29.353851,7.3019533
EL150800460647,610,659,392.0,358.232,245.83649,464.94263,33.768005,8.614286
EL150800460647,620,669,382.0,345.471,232.92178,452.81104,36.52899,9.562563
EL150800460647,630,679,372.0,333.61023,221.69775,443.28696,38.38977,10.319831
EL150800460647,640,689,362.0,322.50687,211.74081,435.0214,39.493134,10.909705
EL150800460647,650,699,352.0,312.5997,201.75098,423.36246,39.4003,11.193267
EL150800460647,660,709,342.0,299.48126,188.31601,410.41855,42.518738,12.43238
EL150800460647,670,719,332.0,288.43985,177.46915,399.44482,43.56015,13.120527
EL150800460647,680,729,322.0,277.56915,167.27255,385.9716,44.430847,13.798399
EL150800460647,690,739,312.0,257.31787,149.78406,371.166,54.68213,17.526323
EL150800460647,700,749,302.0,249.83781,143.33957,366.22095,52.162186,17.272247
EL150800460647,710,759,292.0,244.65356,137.86142,361.68784,47.346436,16.214533
EL150800460647,720,769,282.0,230.65569,125.82334,349.29837,51.344315,18.207205
EL150800460647,730,779,272.0,228.35262,122.99514,348.24844,43.647385,16.046833
EL150800460647,740,789,262.0,219.84024,114.5537,338.78885,42.15976,16.09151
EL150800460647,750,799,252.0,214.44046,107.600395,331.01352,37.55954,14.904579
EL150800460647,760,809,242.0,208.67258,100.35467,322.50735,33.327423,13.771662
EL150800460647,770,819,232.0,197.35095,86.76629,307.38913,34.649048,14.934935
EL150800460647,780,829,222.0,195.74509,83.17959,304.09238,26.254913,11.826537
EL150800460647,790,839,212.0,195.64005,78.72921,300.83755,16.359955,7.71696
EL150800460647,800,849,202.0,184.6771,71.55746,287.00284,17.322906,8.575697
EL150800460647,810,859,192.0,177.72067,62.408226,280.25195,14.279327,7.4371495
EL150800460647,820,869,182.0,168.43079,53.67434,270.33444,13.569214,7.455612
EL150800460647,830,879,172.0,156.91379,44.224968,260.59695,15.086212,8.771053
EL150800460647,840,889,162.0,146.85492,35.135216,252.80304,15.145081,9.348815
EL150800460647,850,899,152.0,133.79868,25.92144,240.9909,18.201324,11.974555
EL150800460647,860,909,142.0,123.364624,17.19799,231.98459,18.635376,13.123505
EL150800460647,870,919,132.0,111.3819,7.331444,219.27982,20.618103,15.619776
EL150800460647,880,929,122.0,102.06705,0.73067474,211.73425,19.932953,16.338486
EL150800460647,890,939,112.0,93.01941,-7.837288,200.13034,18.98059,16.946957
EL150800460647,900,949,102.0,85.694,-14.661354,191.4903,16.306,15.986274
EL150800460647,910,959,92.0,72.94464,-24.76661,178.98294,19.055359,20.712347
EL150800460647,920,969,82.0,61.71109,-35.225258,166.18756,20.28891,24.742573
EL150800460647,930,979,72.0,54.236633,-41.834114,158.18396,17.763367,24.671343
EL150800460647,940,989,62.0,41.053894,-53.33039,144.71133,20.946106,33.784042
EL150800460647,950,999,52.0,38.792786,-56.742104,140.89392,13.207214,25.398489
EL150800460647,960,1009,42.0,34.76935,-61.969093,135.11984,7.230652,17.215837
EL150800460647,970,1019,32.0,25.117554,-70.92216,124.667,6.8824463,21.507645
EL150800460647,980,1029,22.0,17.815033,-78.28867,117.172646,4.184967,19.022577
EL150800460647,990,1039,12.0,12.466644,-83.640114,112.11494,0.4666443,3.8887024
EL150800460647,1000,1049,2.0,1.1952515,-93.967995,102.01307,0.80474854,40.237427
EL150800460653,0,49,813.0,810.0254,700.84125,930.0983,2.9746094,0.3658806
EL150800460653,10,59,803.0,834.7854,716.85345,956.2226,31.7854,3.9583313
EL150800460653,20,69,793.0,802.6399,687.24567,919.1248,9.639893,1.2156234
EL150800460653,30,79,783.0,772.8651,665.2371,885.26965,10.134888,1.2943662
EL150800460653,40,89,773.0,774.742,667.3067,887.01135,1.7420044,0.22535631
EL150800460653,50,99,763.0,767.3056,659.1529,878.0659,4.305603,0.5642992
EL150800460653,60,109,753.0,767.74146,659.6421,878.41754,14.741455,1.9576964
EL150800460653,70,119,743.0,748.6145,641.8145,857.56915,5.614502,0.755653
EL150800460653,80,129,733.0,741.2033,634.4107,848.091,8.203308,1.1191417
EL150800460653,90,139,723.0,728.8701,621.7609,833.5644,5.870117,0.8119111
EL150800460653,100,149,713.0,718.85126,611.79974,822.0018,5.8512573,0.82065326
EL150800460653,110,159,703.0,712.8383,605.4593,814.8599,9.838318,1.3994763
EL150800460653,120,169,693.0,707.7945,600.923,808.94495,14.794495,2.1348476
EL150800460653,130,179,683.0,689.1026,582.6607,789.6922,6.1026,0.89349926
EL150800460653,140,189,673.0,677.5356,573.1626,778.75055,4.5355835,0.6739351
EL150800460653,150,199,663.0,663.2448,561.5682,764.6662,0.24481201,0.036924887
EL150800460653,160,209,653.0,654.7008,553.5448,755.865,1.7008057,0.2604603
EL150800460653,170,219,643.0,647.54224,547.03827,748.91064,4.5422363,0.7064131
EL150800460653,180,229,633.0,637.245,538.9191,739.41504,4.244995,0.6706154
EL150800460653,190,239,623.0,625.14264,527.5258,726.80566,2.1426392,0.34392282
EL150800460653,200,249,613.0,621.22644,523.46484,722.76855,8.22644,1.3419968
EL150800460653,210,259,603.0,606.53925,510.6727,708.7398,3.5392456,0.5869396
EL150800460653,220,269,593.0,597.4916,502.00375,700.00574,4.491577,0.75743294
EL150800460653,230,279,583.0,588.329,492.009,690.4525,5.3289795,0.9140616
EL150800460653,240,289,573.0,572.69434,477.69394,676.489,0.30566406,0.053344514
EL150800460653,250,299,563.0,560.27783,465.01486,664.48663,2.722168,0.4835112
EL150800460653,260,309,553.0,556.2332,457.55606,661.34674,3.2332153,0.5846682
EL150800460653,270,319,543.0,542.22876,442.95236,646.12286,0.77124023,0.14203319
EL150800460653,280,329,533.0,529.40265,427.59818,633.1141,3.597351,0.67492515
EL150800460653,290,339,523.0,523.3492,421.04004,628.5768,0.34918213,0.06676523
EL150800460653,300,349,513.0,517.1583,413.63727,620.4091,4.158325,0.81058973
EL150800460653,310,359,503.0,500.30765,397.01715,615.62256,2.6923523,0.5352589
EL150800460653,320,369,493.0,509.75616,395.92484,626.59314,16.756165,3.3988163
EL150800460653,330,379,483.0,500.17416,392.4381,615.8434,17.174164,3.5557275
EL150800460653,340,389,473.0,470.14383,366.8925,585.68726,2.8561707,0.60384154
EL150800460653,350,399,463.0,482.90228,374.61227,599.0659,19.902283,4.298549
EL150800460653,360,409,453.0,455.88242,356.29218,569.7933,2.8824158,0.63629484
EL150800460653,370,419,443.0,452.90125,351.48935,565.3339,9.901245,2.235044
EL150800460653,380,429,433.0,461.547,354.7339,572.9789,28.546997,6.59284
EL150800460653,390,439,423.0,441.21774,339.0501,549.8681,18.217743,4.306795
EL150800460653,400,449,413.0,434.57312,329.85483,543.3784,21.57312,5.2235155
EL150800460653,410,459,403.0,437.86407,330.3506,543.9369,34.864075,8.651135
EL150800460653,420,469,393.0,420.6612,315.71518,526.01337,27.661194,7.0384717
EL150800460653,430,479,383.0,417.05652,312.51047,524.773,34.05652,8.892041
EL150800460653,440,489,373.0,415.08234,309.76602,522.7553,42.082336,11.282128
EL150800460653,450,499,363.0,394.1045,289.8669,502.00958,31.104492,8.568731
EL150800460653,460,509,353.0,382.50977,279.7187,492.79166,29.509766,8.359707
EL150800460653,470,519,343.0,390.1179,286.74774,499.139,47.11789,13.736995
EL150800460653,480,529,333.0,342.43866,240.1709,445.03735,9.43866,2.8344324
EL150800460653,490,539,323.0,319.05402,217.48233,422.98038,3.945984,1.2216668
EL150800460653,500,549,313.0,310.75143,209.42828,415.31445,2.2485657,0.7183916
EL150800460653,510,559,303.0,300.85693,199.04648,405.11288,2.1430664,0.70728266
EL150800460653,520,569,293.0,287.4477,187.15384,389.5477,5.552307,1.8949853
EL150800460653,530,579,283.0,283.69604,182.12009,384.74686,0.6960449,0.24595228
EL150800460653,540,589,273.0,267.45935,165.42224,369.5078,5.5406494,2.029542
EL150800460653,550,599,263.0,260.4496,158.81393,363.90677,2.550415,0.96973956
EL150800460653,560,609,253.0,250.27158,148.59106,354.18143,2.728424,1.0784285
EL150800460653,570,619,243.0,238.13707,135.9075,343.29184,4.8629303,2.001206
EL150800460653,580,629,233.0,226.5329,124.209984,333.27155,6.467102,2.7755802
EL150800460653,590,639,223.0,220.98485,118.78048,328.7818,2.015152,0.9036556
EL150800460653,600,649,213.0,209.87332,107.90624,318.7604,3.1266785,1.4679242
EL150800460653,610,659,203.0,201.47665,99.4222,309.40115,1.523346,0.7504167
EL150800460653,620,669,193.0,193.04807,91.18337,301.36182,0.048065186,0.02490424
EL150800460653,630,679,183.0,183.61487,82.98666,292.699,0.61486816,0.33599353
EL150800460653,640,689,173.0,172.32617,72.96368,280.72226,0.6738281,0.38949603
EL150800460653,650,699,163.0,161.62375,62.77465,267.64392,1.3762512,0.8443259
EL150800460653,660,709,153.0,152.84192,54.032402,256.98856,0.15808105,0.10332095
EL150800460653,670,719,143.0,142.55518,43.46392,245.14432,0.44482422,0.31106588
EL150800460653,680,729,133.0,132.89154,33.643425,234.09344,0.10845947,0.081548475
EL150800460653,690,739,123.0,123.00137,22.297386,222.99258,0.001373291,0.0011164967
EL150800460653,700,749,113.0,110.41031,9.167534,210.99405,2.5896912,2.291762
EL150800460653,710,759,103.0,99.41025,-2.8597183,200.97348,3.5897522,3.4851964
EL150800460653,720,769,93.0,92.835175,-10.969887,193.35852,0.16482544,0.17723165
EL150800460653,730,779,83.0,87.210785,-16.071022,187.46494,4.210785,5.073235
EL150800460653,740,789,73.0,72.35437,-26.788673,173.70865,0.6456299,0.8844245
EL150800460653,750,799,63.0,63.39795,-33.69111,165.26505,0.39794922,0.63166547
EL150800460653,760,809,53.0,53.50009,-42.46702,155.65643,0.50009155,0.943569
EL150800460653,770,819,43.0,39.579742,-55.387886,141.7945,3.4202576,7.9540873
EL150800460653,780,829,33.0,28.57196,-66.5431,129.89581,4.4280396,13.418302
