battery_id,start_cycle,end_cycle
el150800737368,280,339
el150800737368,290,349
el150800737368,300,359
el150800737368,310,369
el150800737368,320,379
el150800737368,330,389
el150800737368,340,399
el150800737368,350,409
el150800737368,360,419
el150800737368,370,429
el150800737368,380,439
el150800737368,390,449
el150800737368,400,459
el150800737368,410,469
el150800737368,420,479
el150800737368,430,489
el150800737368,440,499
el150800737368,450,509
el150800737368,460,519
el150800737368,470,529
el150800737368,480,539
el150800737368,490,549
el150800737368,500,559
el150800737368,510,569
el150800737368,520,579
el150800737368,530,589
el150800737368,540,599
el150800737368,550,609
el150800737368,560,619
el150800737368,570,629
el150800737368,580,639
el150800737368,590,649
el150800737368,600,659
el150800737368,610,669
el150800737368,620,679
el150800737368,630,689
el150800737368,640,699
el150800737368,650,709
el150800737368,660,719
el150800737368,670,729
el150800737368,680,739
el150800737368,690,749
el150800737368,700,759
el150800737368,710,769
el150800737368,720,779
el150800737368,730,789
el150800737368,740,799
el150800737368,750,809
el150800737368,760,819
