battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,680,729,131.0,128.19458,106.51658,148.74298,2.80542,2.141542
EL150800460507,690,739,121.0,121.87146,100.25422,142.1709,0.87145996,0.72021484
EL150800460507,700,749,111.0,110.035126,88.9997,130.1966,0.96487427,0.8692561
EL150800460507,710,759,101.0,99.55206,79.095314,120.16421,1.447937,1.433601
EL150800460507,720,769,91.0,85.03955,64.98344,105.32079,5.960449,6.549944
EL150800460507,730,779,81.0,76.80502,57.21525,97.53512,4.194977,5.1789837
EL150800460507,740,789,71.0,66.3504,47.060066,87.72573,4.649597,6.548728
EL150800460507,750,799,61.0,54.385406,35.195686,75.82705,6.6145935,10.8435955
EL150800460507,760,809,51.0,43.072876,24.478247,64.7766,7.927124,15.543381
EL150800460507,770,819,41.0,36.425934,17.823584,57.895256,4.574066,11.156259
EL150800460507,780,829,31.0,23.300903,4.496313,43.983513,7.6990967,24.835794
EL150800460507,790,839,21.0,13.246826,-5.4676456,33.628624,7.753174,36.919872
EL150800460507,800,849,11.0,4.7566833,-14.315332,24.818445,6.2433167,56.757427
EL150800460507,810,859,1.0,-4.056885,-23.664942,15.255457,5.056885,505.68848
EL150800460636,0,49,602.0,563.75385,527.8646,592.5251,38.246155,6.353182
EL150800460636,10,59,592.0,568.0919,534.7253,597.0833,23.908081,4.038527
EL150800460636,20,69,582.0,570.8421,539.83356,599.84515,11.157898,1.9171646
EL150800460636,30,79,572.0,571.1436,541.6134,600.3431,0.8563843,0.14971752
EL150800460636,40,89,562.0,568.6256,540.51276,598.043,6.6256104,1.1789342
EL150800460636,50,99,552.0,554.9262,528.246,584.46155,2.9262085,0.53011024
EL150800460636,60,109,542.0,545.31055,519.41754,575.17737,3.3105469,0.610802
EL150800460636,70,119,532.0,530.3034,504.86963,560.4166,1.6965942,0.3189087
EL150800460636,80,129,522.0,518.8994,494.04486,550.0535,3.100586,0.593982
EL150800460636,90,139,512.0,509.0033,484.6983,539.32404,2.996704,0.58529377
EL150800460636,100,149,502.0,496.1255,471.2293,525.3158,5.8745117,1.1702214
EL150800460636,110,159,492.0,488.25375,463.74374,516.79004,3.7462463,0.7614322
EL150800460636,120,169,482.0,480.7292,455.70648,508.8754,1.270813,0.26365414
EL150800460636,130,179,472.0,475.41052,450.60947,503.5924,3.4105225,0.7225683
EL150800460636,140,189,462.0,464.29874,439.819,492.0601,2.2987366,0.49756202
EL150800460636,150,199,452.0,456.56906,432.31992,484.2284,4.5690613,1.0108542
EL150800460636,160,209,442.0,448.20923,424.08197,475.54028,6.2092285,1.4048029
EL150800460636,170,219,432.0,441.50455,417.5763,468.45093,9.504547,2.2001266
EL150800460636,180,229,422.0,433.30414,409.4682,460.48553,11.304138,2.6787057
EL150800460636,190,239,412.0,413.94946,390.2613,440.20032,1.9494629,0.47317058
EL150800460636,200,249,402.0,406.1712,382.2553,433.26987,4.1712036,1.0376128
EL150800460636,210,259,392.0,394.12418,369.84793,421.2354,2.124176,0.5418817
EL150800460636,220,269,382.0,378.0246,353.87982,404.8073,3.9754028,1.0406814
EL150800460636,230,279,372.0,372.26608,348.05292,398.97372,0.26608276,0.07152762
EL150800460636,240,289,362.0,363.36685,339.59308,389.83844,1.3668518,0.37758335
EL150800460636,250,299,352.0,355.7105,331.77982,381.96597,3.7105103,1.0541222
EL150800460636,260,309,342.0,347.91858,324.1146,373.95486,5.918579,1.7305788
EL150800460636,270,319,332.0,342.4228,318.70563,368.1325,10.422791,3.139395
EL150800460636,280,329,322.0,333.55804,310.37494,359.05264,11.558044,3.5894547
EL150800460636,290,339,312.0,321.07172,298.94894,346.7276,9.071716,2.9076014
EL150800460636,300,349,302.0,296.4775,274.64935,322.11328,5.5224915,1.8286396
EL150800460636,310,359,292.0,284.08514,261.57025,309.4555,7.914856,2.710567
EL150800460636,320,369,282.0,277.51306,255.01074,302.12296,4.4869385,1.591113
EL150800460636,330,379,272.0,281.7533,259.66647,306.44324,9.753296,3.5857706
EL150800460636,340,389,262.0,269.99353,247.48035,294.8436,7.9935303,3.0509658
EL150800460636,350,399,252.0,255.96509,233.51917,280.39734,3.965088,1.5734475
EL150800460636,360,409,242.0,248.15353,225.27994,272.50378,6.153534,2.5427825
EL150800460636,370,419,232.0,233.99828,210.98102,257.63214,1.9982758,0.86132574
EL150800460636,380,429,222.0,228.93198,205.84096,252.76053,6.9319763,3.1225119
EL150800460636,390,439,212.0,216.8368,193.71027,240.05319,4.8368073,2.281513
EL150800460636,400,449,202.0,201.78305,178.41977,224.79959,0.21694946,0.10740072
EL150800460636,410,459,192.0,191.1564,167.59732,214.01202,0.8435974,0.43937364
EL150800460636,420,469,182.0,178.22827,154.68063,200.52585,3.7717285,2.0723782
EL150800460636,430,479,172.0,170.05365,146.53995,192.03879,1.9463501,1.131599
EL150800460636,440,489,162.0,169.6554,146.06006,191.73843,7.6553955,4.7255526
EL150800460636,450,499,152.0,160.96469,138.37845,182.82092,8.964691,5.897823
EL150800460636,460,509,142.0,143.90607,120.88004,165.01965,1.9060669,1.3423007
EL150800460636,470,519,132.0,132.30774,109.78864,153.32501,0.30773926,0.23313579
EL150800460636,480,529,122.0,123.65225,101.47785,144.80777,1.6522522,1.354305
EL150800460636,490,539,112.0,106.82419,85.52842,127.87151,5.175812,4.6212606
EL150800460636,500,549,102.0,105.03027,84.20887,125.908775,3.0302734,2.9708562
EL150800460636,510,559,92.0,92.56372,72.048195,113.01568,0.5637207,0.6127399
EL150800460636,520,569,82.0,79.16522,59.22999,99.21145,2.8347778,3.4570463
EL150800460636,530,579,72.0,69.178345,49.738472,89.789665,2.8216553,3.9189656
EL150800460636,540,589,62.0,57.027283,38.07728,78.01272,4.9727173,8.020512
EL150800460636,550,599,52.0,48.407898,29.899298,69.29296,3.592102,6.9078884
EL150800460636,560,609,42.0,41.48047,23.27442,62.434776,0.51953125,1.2369792
EL150800460636,570,619,32.0,30.490173,12.263586,51.0057,1.5098267,4.7182083
EL150800460636,580,629,22.0,18.872223,0.34152794,38.66796,3.127777,14.217168
EL150800460636,590,639,12.0,7.4612427,-11.495874,26.714716,4.5387573,37.822975
EL150800460636,600,649,2.0,-1.7379456,-20.900904,17.111933,3.7379456,186.89728
EL150800460644,0,49,868.0,852.32935,820.4407,883.8549,15.670654,1.805375
EL150800460644,10,59,858.0,846.46436,815.73285,877.04926,11.535645,1.3444808
EL150800460644,20,69,848.0,839.32666,809.9282,868.7998,8.67334,1.0227995
EL150800460644,30,79,838.0,829.5043,801.3272,858.1201,8.495728,1.01381
EL150800460644,40,89,828.0,814.8607,787.1974,842.67865,13.139282,1.58687
EL150800460644,50,99,818.0,806.34436,779.1487,833.7993,11.65564,1.4248948
EL150800460644,60,109,808.0,802.1438,775.3734,829.4554,5.856201,0.7247774
EL150800460644,70,119,798.0,794.82935,768.52844,821.57916,3.1706543,0.39732513
EL150800460644,80,129,788.0,785.9824,759.764,812.6747,2.0175781,0.25603783
EL150800460644,90,139,778.0,780.3812,754.48663,806.88153,2.3812256,0.30607012
EL150800460644,100,149,768.0,770.1941,744.2556,796.5607,2.1940918,0.28568906
EL150800460644,110,159,758.0,757.86755,731.8498,783.41266,0.13244629,0.017473124
EL150800460644,120,169,748.0,748.84094,722.7135,774.3763,0.8409424,0.112425454
EL150800460644,130,179,738.0,734.20746,707.7209,759.1274,3.7925415,0.51389456
EL150800460644,140,189,728.0,727.1751,700.9689,751.37396,0.82489014,0.113309085
EL150800460644,150,199,718.0,718.00085,691.5809,741.73334,0.0008544922,0.00011901005
EL150800460644,160,209,708.0,706.21484,679.20294,729.9887,1.7851562,0.2521407
EL150800460644,170,219,698.0,698.86273,671.87067,721.29224,0.86273193,0.12360057
EL150800460644,180,229,688.0,683.0603,655.66833,704.4207,4.9396973,0.71797925
EL150800460644,190,239,678.0,676.4505,649.0477,697.69135,1.5494995,0.22853976
EL150800460644,200,249,668.0,659.2372,631.5974,680.39276,8.762817,1.311799
EL150800460644,210,259,658.0,657.3664,629.4486,678.67096,0.63360596,0.096292704
EL150800460644,220,269,648.0,646.7024,618.57294,668.22986,1.2976074,0.20024806
EL150800460644,230,279,638.0,631.70807,604.0643,653.1107,6.291931,0.9861961
EL150800460644,240,289,628.0,626.1325,598.55133,647.8005,1.8674927,0.29737145
EL150800460644,250,299,618.0,613.6105,586.67474,636.0501,4.3895264,0.71027935
EL150800460644,260,309,608.0,602.5666,575.90594,625.4865,5.4334106,0.8936531
EL150800460644,270,319,598.0,598.5032,571.8675,621.5802,0.5031738,0.08414278
EL150800460644,280,329,588.0,583.4886,557.8673,607.65125,4.5114136,0.7672472
EL150800460644,290,339,578.0,584.4751,558.12305,608.7875,6.4750977,1.1202592
EL150800460644,300,349,568.0,580.7987,553.53925,608.1629,12.798706,2.2532933
EL150800460644,310,359,558.0,566.1039,539.7424,594.717,8.103882,1.4523087
EL150800460644,320,369,548.0,561.04236,535.1993,588.1005,13.042358,2.3799925
EL150800460644,330,379,538.0,537.05676,513.1344,563.24945,0.9432373,0.17532292
EL150800460644,340,389,528.0,523.0416,499.37503,548.8327,4.958374,0.93908596
EL150800460644,350,399,518.0,513.14526,488.05493,538.85645,4.8547363,0.9372078
EL150800460644,360,409,508.0,499.6528,473.4627,525.42505,8.3471985,1.6431494
EL150800460644,370,419,498.0,504.59805,478.4835,530.29877,6.598053,1.3249102
EL150800460644,380,429,488.0,497.6071,470.94,522.7259,9.607086,1.9686652
EL150800460644,390,439,478.0,481.60733,454.30927,506.28928,3.6073303,0.75467163
EL150800460644,400,449,468.0,467.40247,440.43646,492.17752,0.5975342,0.12767825
EL150800460644,410,459,458.0,444.46362,417.35876,468.67557,13.536377,2.955541
EL150800460644,420,469,448.0,437.5424,409.7917,461.24094,10.457611,2.3342881
EL150800460644,430,479,438.0,441.11658,413.2998,465.78787,3.1165771,0.7115473
EL150800460644,440,489,428.0,442.8273,414.8725,467.44223,14.827301,3.4643226
EL150800460644,450,499,418.0,426.4737,397.21793,451.5733,8.473694,2.0271995
EL150800460644,460,509,408.0,410.59317,383.513,435.65732,2.5931702,0.6355809
EL150800460644,470,519,398.0,412.53534,385.4791,437.94897,14.535339,3.6520953
EL150800460644,480,529,388.0,391.31036,364.9244,416.9288,3.3103638,0.85318655
EL150800460644,490,539,378.0,386.2627,359.3442,412.40823,8.262695,2.1858983
EL150800460644,500,549,368.0,373.62122,345.22513,400.62024,5.621216,1.5275043
EL150800460644,510,559,358.0,380.15634,352.41077,407.54297,22.156342,6.1889224
EL150800460644,520,569,348.0,373.81213,345.9729,401.45856,25.812134,7.4172792
EL150800460644,530,579,338.0,359.74966,331.51373,387.1982,21.749664,6.4348116
EL150800460644,540,589,328.0,331.77637,304.97293,358.5116,3.7763672,1.1513314
EL150800460644,550,599,318.0,314.8905,288.84863,341.19067,3.109497,0.9778293
EL150800460644,560,609,308.0,299.45978,274.48215,325.743,8.540222,2.7727993
EL150800460644,570,619,298.0,291.17142,266.26874,317.39587,6.828583,2.2914708
EL150800460644,580,629,288.0,281.6828,257.19254,307.7027,6.3171997,2.1934721
EL150800460644,590,639,278.0,283.102,258.21277,309.29388,5.1019897,1.8352481
EL150800460644,600,649,268.0,279.04163,254.29718,305.0777,11.041626,4.12001
EL150800460644,610,659,258.0,270.29132,245.74768,296.24408,12.291321,4.7640777
EL150800460644,620,669,248.0,266.85754,242.4697,292.85028,18.857544,7.603849
EL150800460644,630,679,238.0,253.41452,229.76512,278.99792,15.41452,6.4766893
EL150800460644,640,689,228.0,240.22441,217.48007,265.1872,12.224411,5.3615837
EL150800460644,650,699,218.0,230.4001,208.02193,255.21658,12.400101,5.68812
EL150800460644,660,709,208.0,212.1105,189.81888,236.20721,4.110504,1.9762039
EL150800460644,670,719,198.0,200.52295,178.23254,224.1265,2.5229492,1.2742168
EL150800460644,680,729,188.0,187.21194,164.78046,210.18289,0.7880554,0.41917843
EL150800460644,690,739,178.0,173.96472,151.71686,196.0232,4.0352783,2.2670102
EL150800460644,700,749,168.0,166.2775,143.87973,188.25531,1.7225037,1.0252998
EL150800460644,710,759,158.0,149.18344,126.400856,170.54395,8.816559,5.5801005
EL150800460644,720,769,148.0,139.82788,117.49934,161.03436,8.172119,5.521702
EL150800460644,730,779,138.0,136.75055,114.68644,157.73578,1.2494507,0.905399
EL150800460644,740,789,128.0,129.94244,107.86225,150.56122,1.9424438,1.5175343
EL150800460644,750,799,118.0,118.01349,96.32899,138.33643,0.0134887695,0.011431161
EL150800460644,760,809,108.0,106.84439,85.86576,127.10555,1.1556091,1.0700084
EL150800460644,770,819,98.0,97.45633,77.196236,118.07711,0.54367065,0.554766
EL150800460644,780,829,88.0,81.8512,61.977913,102.97762,6.1488037,6.9872766
EL150800460644,790,839,78.0,71.42151,52.19004,92.78777,6.578491,8.433964
EL150800460644,800,849,68.0,61.12387,42.23594,82.75506,6.876129,10.111955
EL150800460644,810,859,58.0,50.957214,32.019325,72.98272,7.0427856,12.142735
EL150800460644,820,869,48.0,39.397583,20.766638,61.32464,8.602417,17.921703
EL150800460644,830,879,38.0,29.422272,10.855261,50.726463,8.577728,22.57297
EL150800460644,840,889,28.0,19.491852,0.70093346,40.37887,8.508148,30.386242
EL150800460644,850,899,18.0,9.382996,-9.521875,29.818079,8.617004,47.872246
EL150800460644,860,909,8.0,2.011963,-17.169733,22.100153,5.988037,74.850464
EL150800460647,0,49,1002.0,1009.92377,978.96875,1040.0051,7.923767,0.79079515
EL150800460647,10,59,992.0,993.1042,963.2046,1019.9001,1.104187,0.11130917
EL150800460647,20,69,982.0,980.78894,951.01807,1007.407,1.2110596,0.12332582
EL150800460647,30,79,972.0,966.2095,937.7911,993.9653,5.7905273,0.5957332
EL150800460647,40,89,962.0,939.8147,914.3034,969.2241,22.185303,2.3061645
EL150800460647,50,99,952.0,924.41797,900.3947,955.4908,27.582031,2.8972723
EL150800460647,60,109,942.0,930.08105,906.0329,961.4376,11.918945,1.2652808
EL150800460647,70,119,932.0,925.1255,900.8121,957.9141,6.8745117,0.73760855
EL150800460647,80,129,922.0,904.11316,881.5153,936.361,17.88684,1.9400043
EL150800460647,90,139,912.0,899.2595,877.26996,930.3228,12.7404785,1.3969823
EL150800460647,100,149,902.0,886.5374,864.86444,916.7686,15.462585,1.7142557
EL150800460647,110,159,892.0,916.9291,891.0694,950.73737,24.929077,2.7947397
EL150800460647,120,169,882.0,889.2738,866.16046,920.6842,7.2738037,0.82469434
EL150800460647,130,179,872.0,877.73303,855.6441,908.85175,5.733032,0.6574578
EL150800460647,140,189,862.0,866.1256,844.6632,895.5905,4.1256104,0.47860909
EL150800460647,150,199,852.0,840.07056,818.01984,868.206,11.929443,1.4001695
EL150800460647,160,209,842.0,840.693,818.69055,869.14105,1.3070068,0.15522647
EL150800460647,170,219,832.0,825.62274,802.9565,853.9695,6.3772583,0.7664974
EL150800460647,180,229,822.0,824.44434,801.99615,851.9843,2.444336,0.29736447
EL150800460647,190,239,812.0,816.06476,793.35156,844.1755,4.0647583,0.500586
EL150800460647,200,249,802.0,796.06683,772.4387,823.57715,5.9331665,0.73979634
EL150800460647,210,259,792.0,784.7412,760.634,811.5289,7.258789,0.9165138
EL150800460647,220,269,782.0,763.9689,739.28864,788.3763,18.031128,2.3057709
EL150800460647,230,279,772.0,748.99524,723.8044,772.0418,23.00476,2.9798913
EL150800460647,240,289,762.0,756.52075,731.701,780.9908,5.479248,0.7190614
EL150800460647,250,299,752.0,743.574,718.25616,766.9023,8.426025,1.1204821
EL150800460647,260,309,742.0,745.3684,720.08453,769.1404,3.3684082,0.45396337
EL150800460647,270,319,732.0,739.3259,713.7355,762.58356,7.3259277,1.0008098
EL150800460647,280,329,722.0,718.5741,692.2833,740.61115,3.4259033,0.47450188
EL150800460647,290,339,712.0,709.8234,682.49286,733.2648,2.1765747,0.3056987
EL150800460647,300,349,702.0,695.3417,667.61993,720.6123,6.658325,0.9484794
EL150800460647,310,359,692.0,685.17114,657.8591,710.1866,6.8288574,0.9868291
EL150800460647,320,369,682.0,676.00586,649.2068,700.0615,5.9941406,0.87890625
EL150800460647,330,379,672.0,659.5313,633.44135,683.9266,12.468689,1.8554596
EL150800460647,340,389,662.0,655.21124,628.55334,679.74695,6.7887573,1.0254921
EL150800460647,350,399,652.0,644.1277,617.2651,668.7895,7.8723145,1.2074102
EL150800460647,360,409,642.0,634.76184,608.2873,659.4841,7.238159,1.1274391
EL150800460647,370,419,632.0,629.463,602.4737,654.26166,2.5369873,0.40142205
EL150800460647,380,429,622.0,617.2328,590.2098,642.7315,4.767212,0.7664328
EL150800460647,390,439,612.0,602.34406,575.28625,627.41266,9.655945,1.5777688
EL150800460647,400,449,602.0,600.84656,573.9723,625.74945,1.1534424,0.19160172
EL150800460647,410,459,592.0,585.853,558.6816,611.4062,6.1469727,1.03834
EL150800460647,420,469,582.0,556.0936,529.8617,582.26013,25.906372,4.451267
EL150800460647,430,479,572.0,568.85,541.6791,594.41284,3.1500244,0.5507036
EL150800460647,440,489,562.0,546.59314,519.9511,574.23865,15.40686,2.7414343
EL150800460647,450,499,552.0,568.1842,541.40076,594.2896,16.184204,2.931921
EL150800460647,460,509,542.0,557.9751,531.19025,584.3133,15.975098,2.947435
EL150800460647,470,519,532.0,516.8194,490.451,541.8707,15.180603,2.8534968
EL150800460647,480,529,522.0,516.4367,488.88663,542.57587,5.5632935,1.065765
EL150800460647,490,539,512.0,499.873,471.85434,525.89056,12.127014,2.3685575
EL150800460647,500,549,502.0,504.9565,477.08856,531.6431,2.9565125,0.5889467
EL150800460647,510,559,492.0,493.65253,465.63873,520.1668,1.6525269,0.33587945
EL150800460647,520,569,482.0,475.7689,447.1936,502.1416,6.2311096,1.2927613
EL150800460647,530,579,472.0,468.21558,439.7633,494.77652,3.7844238,0.80178475
EL150800460647,540,589,462.0,460.24274,431.91125,487.04736,1.7572632,0.38035998
EL150800460647,550,599,452.0,439.34457,411.28793,466.01474,12.655426,2.799873
EL150800460647,560,609,442.0,438.73557,410.38153,466.08203,3.2644348,0.7385599
EL150800460647,570,619,432.0,427.596,399.73575,454.63757,4.4039917,1.0194426
EL150800460647,580,629,422.0,422.12363,394.46906,449.58765,0.12362671,0.02929543
EL150800460647,590,639,412.0,405.3352,377.96545,432.96686,6.664795,1.6176687
EL150800460647,600,649,402.0,396.07916,368.61475,423.92593,5.9208374,1.4728451
EL150800460647,610,659,392.0,382.20233,355.57758,410.23932,9.797668,2.4994054
EL150800460647,620,669,382.0,369.88403,341.36298,397.6996,12.115967,3.1717193
EL150800460647,630,679,372.0,366.35907,337.9795,394.45328,5.64093,1.516379
EL150800460647,640,689,362.0,352.58783,323.84238,379.87375,9.41217,2.600047
EL150800460647,650,699,352.0,334.10492,306.34882,360.67047,17.89508,5.0838294
EL150800460647,660,709,342.0,322.44867,295.17236,349.063,19.55133,5.7167635
EL150800460647,670,719,332.0,311.59076,284.85895,338.12936,20.40924,6.1473618
EL150800460647,680,729,322.0,296.57574,271.11234,322.8496,25.424255,7.895731
EL150800460647,690,739,312.0,283.17682,258.72552,310.11926,28.823181,9.238199
EL150800460647,700,749,302.0,268.87805,244.31572,294.94162,33.12195,10.967532
EL150800460647,710,759,292.0,276.85217,251.73328,302.81638,15.147827,5.187612
EL150800460647,720,769,282.0,286.16235,260.69037,312.89984,4.1623535,1.4760119
EL150800460647,730,779,272.0,264.26132,239.43976,289.927,7.738678,2.845102
EL150800460647,740,789,262.0,246.25142,223.02536,270.8545,15.748581,6.0109086
EL150800460647,750,799,252.0,248.74483,225.41623,274.0605,3.2551727,1.2917352
EL150800460647,760,809,242.0,237.0231,214.25993,261.5262,4.976898,2.0565693
EL150800460647,770,819,232.0,206.11899,183.5795,229.64484,25.881012,11.155608
EL150800460647,780,829,222.0,210.66443,188.51263,234.09744,11.335571,5.106113
EL150800460647,790,839,212.0,204.1666,181.80869,227.29868,7.8334045,3.695002
EL150800460647,800,849,202.0,183.07504,161.04764,204.8695,18.924957,9.368791
EL150800460647,810,859,192.0,177.49521,155.4143,199.09088,14.504791,7.554579
EL150800460647,820,869,182.0,173.48361,151.17279,195.0094,8.516388,4.679334
EL150800460647,830,879,172.0,162.23013,140.11057,183.45297,9.769867,5.6801553
EL150800460647,840,889,162.0,149.17014,127.02625,170.07599,12.8298645,7.919669
EL150800460647,850,899,152.0,142.08264,119.97895,162.82166,9.917358,6.5245776
EL150800460647,860,909,142.0,131.68854,109.91306,152.09515,10.311462,7.261593
EL150800460647,870,919,132.0,121.76517,100.04899,141.4826,10.234833,7.753661
EL150800460647,880,929,122.0,121.283264,99.74479,140.9993,0.71673584,0.5874884
EL150800460647,890,939,112.0,113.47247,92.33112,133.35583,1.4724731,1.3147081
EL150800460647,900,949,102.0,98.077576,76.999306,118.2586,3.9224243,3.845514
EL150800460647,910,959,92.0,80.509186,60.597206,100.68929,11.490814,12.490015
EL150800460647,920,969,82.0,74.89053,55.613503,95.19851,7.1094666,8.670081
EL150800460647,930,979,72.0,58.527496,39.385292,79.70098,13.472504,18.711811
EL150800460647,940,989,62.0,52.979523,34.381447,74.211754,9.020477,14.549157
EL150800460647,950,999,52.0,49.599792,30.806799,71.351555,2.4002075,4.6157837
EL150800460647,960,1009,42.0,36.6138,17.68601,58.241997,5.3862,12.8242855
EL150800460647,970,1019,32.0,29.511414,11.009741,51.419548,2.4885864,7.7768326
EL150800460647,980,1029,22.0,20.19989,1.8588924,42.100273,1.8001099,8.182318
EL150800460647,990,1039,12.0,11.040588,-8.011072,32.52694,0.9594116,7.9950967
EL150800460647,1000,1049,2.0,6.1999817,-12.600092,27.901758,4.1999817,209.99908
EL150800460653,0,49,813.0,812.3636,780.86755,844.806,0.6364136,0.07827965
EL150800460653,10,59,803.0,795.91797,767.23785,821.9045,7.0820312,0.8819466
EL150800460653,20,69,793.0,778.63367,748.25916,803.7096,14.366333,1.8116435
EL150800460653,30,79,783.0,782.80493,754.7353,809.03827,0.19506836,0.024912946
EL150800460653,40,89,773.0,768.74194,740.5584,794.20337,4.2580566,0.5508482
EL150800460653,50,99,763.0,761.34753,733.7591,786.1836,1.6524658,0.2165748
EL150800460653,60,109,753.0,751.89185,724.52606,776.3759,1.1081543,0.14716524
EL150800460653,70,119,743.0,742.5803,715.59406,766.2813,0.41967773,0.05648422
EL150800460653,80,129,733.0,735.70593,708.77356,759.3173,2.7059326,0.36915863
EL150800460653,90,139,723.0,729.4457,702.993,752.56573,6.4456787,0.8915185
EL150800460653,100,149,713.0,717.6616,691.5015,739.9521,4.661621,0.6538038
EL150800460653,110,159,703.0,709.35254,682.91693,731.38226,6.352539,0.9036329
EL150800460653,120,169,693.0,699.35675,672.5105,721.1724,6.3567505,0.91728
EL150800460653,130,179,683.0,689.9178,662.91986,710.7432,6.9177856,1.012853
EL150800460653,140,189,673.0,680.40845,653.085,701.0843,7.4084473,1.1008095
EL150800460653,150,199,663.0,668.79614,641.8774,690.8229,5.7961426,0.8742296
EL150800460653,160,209,653.0,663.759,636.8457,685.20447,10.758972,1.6476221
EL150800460653,170,219,643.0,653.0659,626.9239,675.3483,10.065918,1.5654616
EL150800460653,180,229,633.0,640.1055,614.70795,664.3791,7.10553,1.1225166
EL150800460653,190,239,623.0,625.58264,600.97833,649.62384,2.5826416,0.41454923
EL150800460653,200,249,613.0,619.50946,595.0772,643.76697,6.5094604,1.0619022
EL150800460653,210,259,603.0,608.5573,584.3129,633.4687,5.557312,0.92161065
EL150800460653,220,269,593.0,593.99023,570.42755,618.84546,0.9902344,0.16698724
EL150800460653,230,279,583.0,576.6989,553.9794,602.06793,6.3010864,1.0808039
EL150800460653,240,289,573.0,557.7161,535.54626,583.9516,15.2838745,2.667343
EL150800460653,250,299,563.0,550.22656,528.137,576.16473,12.7734375,2.2688165
EL150800460653,260,309,553.0,552.2518,529.7462,578.06195,0.74823,0.1353038
EL150800460653,270,319,543.0,550.50543,527.2023,577.15405,7.505432,1.3822159
EL150800460653,280,329,533.0,549.416,525.7369,575.73267,16.416016,3.079928
EL150800460653,290,339,523.0,547.84827,524.0059,574.1978,24.848267,4.7511024
EL150800460653,300,349,513.0,522.96387,498.05054,548.6872,9.963867,1.9422743
EL150800460653,310,359,503.0,507.31964,482.07272,533.1099,4.319641,0.8587755
EL150800460653,320,369,493.0,504.25592,477.28995,531.69214,11.25592,2.283148
EL150800460653,330,379,483.0,492.99606,465.42517,521.5311,9.996063,2.0695784
EL150800460653,340,389,473.0,494.75275,467.59,522.0554,21.752747,4.5988894
EL150800460653,350,399,463.0,484.17795,458.59897,509.95682,21.177948,4.574071
EL150800460653,360,409,453.0,452.62567,427.53195,478.04626,0.3743286,0.08263325
EL150800460653,370,419,443.0,434.31445,409.13638,460.35355,8.685547,1.96062
EL150800460653,380,429,433.0,407.5011,382.1957,434.8347,25.498901,5.8888917
EL150800460653,390,439,423.0,409.0146,383.5583,435.04416,13.985413,3.306244
EL150800460653,400,449,413.0,393.78375,368.03564,420.58698,19.216248,4.6528444
EL150800460653,410,459,403.0,372.31277,347.3816,399.72473,30.687225,7.614696
EL150800460653,420,469,393.0,405.2258,379.14758,430.90802,12.2258,3.1108904
EL150800460653,430,479,383.0,387.25024,360.6717,413.87686,4.250244,1.1097243
EL150800460653,440,489,373.0,387.30502,360.54803,414.32736,14.305023,3.8351269
EL150800460653,450,499,363.0,404.9923,376.5599,430.1659,41.99231,11.568129
EL150800460653,460,509,353.0,362.48682,337.08923,388.41046,9.486816,2.6874835
EL150800460653,470,519,343.0,359.9182,333.55374,386.82648,16.918213,4.9324236
EL150800460653,480,529,333.0,343.0784,316.425,370.09125,10.0784,3.0265462
EL150800460653,490,539,323.0,315.07693,290.7928,340.74646,7.923065,2.4529614
EL150800460653,500,549,313.0,305.59186,281.1886,331.84747,7.408142,2.3668184
EL150800460653,510,559,303.0,295.2926,271.47742,321.0721,7.7073975,2.5436954
EL150800460653,520,569,293.0,268.62073,246.318,293.4591,24.379272,8.320571
EL150800460653,530,579,283.0,281.57922,257.60657,307.14322,1.4207764,0.5020411
EL150800460653,540,589,273.0,263.98047,240.91144,289.15912,9.019531,3.3038576
EL150800460653,550,599,263.0,254.84871,232.46228,280.4121,8.151291,3.09935
EL150800460653,560,609,253.0,241.47041,219.11942,266.03314,11.529587,4.557149
EL150800460653,570,619,243.0,230.35474,207.78381,254.5022,12.645264,5.203812
EL150800460653,580,629,233.0,234.92085,212.59885,259.722,1.9208527,0.8244003
EL150800460653,590,639,223.0,229.18808,206.77327,253.38507,6.18808,2.7749236
EL150800460653,600,649,213.0,207.0462,184.37119,230.41245,5.9537964,2.7952096
EL150800460653,610,659,203.0,207.6828,185.15283,230.97913,4.6828003,2.306798
EL150800460653,620,669,193.0,195.95093,173.48752,218.66376,2.9509277,1.5289781
EL150800460653,630,679,183.0,182.56665,160.10416,204.86444,0.4333496,0.23680305
EL150800460653,640,689,173.0,173.59564,151.21637,195.59448,0.5956421,0.3443018
EL150800460653,650,699,163.0,158.38092,135.92154,179.8648,4.6190796,2.833791
EL150800460653,660,709,153.0,147.75137,125.35755,168.86841,5.2486267,3.430475
EL150800460653,670,719,143.0,135.5463,113.1049,156.10864,7.453705,5.212381
EL150800460653,680,729,133.0,125.78827,103.634346,146.06616,7.211731,5.422354
EL150800460653,690,739,123.0,119.50745,97.49668,139.55234,3.4925537,2.8394747
EL150800460653,700,749,113.0,110.00174,88.24641,129.66895,2.9982605,2.653328
EL150800460653,710,759,103.0,101.859406,80.670235,121.779655,1.1405945,1.1073732
EL150800460653,720,769,93.0,91.97232,71.09147,112.50918,1.0276794,1.1050316
EL150800460653,730,779,83.0,80.24313,59.81562,101.68664,2.7568665,3.3215258
EL150800460653,740,789,73.0,77.25607,56.917397,98.32107,4.256073,5.830237
