battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,670,719,141.0,133.40295,114.71216,151.24963,7.597046,5.3879757
EL150800460507,680,729,131.0,120.67355,102.373505,138.86465,10.326447,7.8827834
EL150800460507,690,739,121.0,113.7164,95.5285,132.03778,7.2836,6.019504
EL150800460507,700,749,111.0,104.82477,86.90686,123.53912,6.175232,5.563272
EL150800460507,710,759,101.0,98.1593,80.29346,117.26431,2.8406982,2.8125725
EL150800460507,720,769,91.0,83.88364,66.66034,103.18341,7.1163635,7.82018
EL150800460507,730,779,81.0,75.69455,58.687622,94.664764,5.3054504,6.5499387
EL150800460507,740,789,71.0,70.928894,53.875793,89.61035,0.07110596,0.10014924
EL150800460507,750,799,61.0,57.42575,40.76941,76.21121,3.5742493,5.859425
EL150800460507,760,809,51.0,47.156494,30.427155,65.36322,3.8435059,7.5362864
EL150800460507,770,819,41.0,39.576935,22.61911,57.07718,1.4230652,3.4708905
EL150800460507,780,829,31.0,25.949188,8.865509,43.1344,5.050812,16.292942
EL150800460507,790,839,21.0,13.508331,-3.2227783,31.06018,7.4916687,35.674614
EL150800460507,800,849,11.0,4.9256287,-11.326782,22.709686,6.0743713,55.221558
EL150800460507,810,859,1.0,-4.629059,-20.47757,13.373779,5.629059,562.9059
EL150800460636,0,49,602.0,622.353,591.5739,650.7315,20.353027,3.3809013
EL150800460636,10,59,592.0,609.96606,583.08234,636.7513,17.966064,3.0348082
EL150800460636,20,69,582.0,588.80066,561.80615,614.5431,6.800659,1.1684982
EL150800460636,30,79,572.0,575.28253,548.21313,599.9328,3.2825317,0.57386917
EL150800460636,40,89,562.0,568.69635,542.0742,592.5595,6.69635,1.1915213
EL150800460636,50,99,552.0,562.595,537.12714,585.90424,10.594971,1.9193788
EL150800460636,60,109,542.0,553.04913,528.0237,575.8273,11.049133,2.0385854
EL150800460636,70,119,532.0,535.56335,511.53894,558.7206,3.5633545,0.6698035
EL150800460636,80,129,522.0,526.8681,503.30286,550.7025,4.868103,0.9325867
EL150800460636,90,139,512.0,514.2762,491.32385,537.5907,2.276184,0.4445672
EL150800460636,100,149,502.0,511.21063,489.17676,533.7003,9.210632,1.8347872
EL150800460636,110,159,492.0,504.66644,483.47885,526.1029,12.666443,2.5744803
EL150800460636,120,169,482.0,493.95724,473.08115,516.00574,11.957245,2.480756
EL150800460636,130,179,472.0,479.04346,458.52243,501.1235,7.043457,1.4922578
EL150800460636,140,189,462.0,465.33972,445.24057,486.8791,3.3397217,0.7228835
EL150800460636,150,199,452.0,461.14078,441.27057,482.7933,9.140778,2.022296
EL150800460636,160,209,442.0,450.49756,430.10028,472.71686,8.497559,1.9225246
EL150800460636,170,219,432.0,440.58542,419.9458,462.36096,8.585419,1.9873655
EL150800460636,180,229,422.0,431.85745,411.0894,453.34027,9.857452,2.3358893
EL150800460636,190,239,412.0,416.72778,395.3551,439.29803,4.727783,1.1475202
EL150800460636,200,249,402.0,398.56714,376.74115,419.35956,3.4328613,0.8539456
EL150800460636,210,259,392.0,389.87405,368.0932,410.48517,2.125946,0.5423332
EL150800460636,220,269,382.0,374.26172,352.15448,394.27557,7.7382812,2.0257282
EL150800460636,230,279,372.0,372.6803,350.55466,392.3114,0.68029785,0.18287577
EL150800460636,240,289,362.0,369.248,347.26413,388.81888,7.247986,2.002206
EL150800460636,250,299,352.0,360.1476,337.96988,379.3274,8.147614,2.314663
EL150800460636,260,309,342.0,345.32135,322.935,364.80548,3.32135,0.971155
EL150800460636,270,319,332.0,335.99127,313.69263,356.11658,3.991272,1.2021904
EL150800460636,280,329,322.0,325.087,303.1407,345.0784,3.0870056,0.9586974
EL150800460636,290,339,312.0,311.8722,290.401,332.3913,0.12780762,0.040963978
EL150800460636,300,349,302.0,298.22522,277.37027,319.79843,3.7747803,1.2499273
EL150800460636,310,359,292.0,292.11218,271.52847,314.05594,0.11218262,0.038418703
EL150800460636,320,369,282.0,289.74823,269.26904,311.64462,7.74823,2.7475991
EL150800460636,330,379,272.0,279.19943,259.30823,300.8448,7.1994324,2.64685
EL150800460636,340,389,262.0,270.77643,251.48596,293.2116,8.776428,3.3497818
EL150800460636,350,399,252.0,251.96748,232.6979,274.76038,0.03251648,0.012903365
EL150800460636,360,409,242.0,238.49487,218.90833,261.14514,3.505127,1.4483995
EL150800460636,370,419,232.0,225.75984,206.33434,248.09546,6.240158,2.6897233
EL150800460636,380,429,222.0,220.22455,200.84082,242.46104,1.7754517,0.79975295
EL150800460636,390,439,212.0,212.82825,193.43976,234.85323,0.8282471,0.3906826
EL150800460636,400,449,202.0,196.92776,177.4024,218.39297,5.072235,2.5110075
EL150800460636,410,459,192.0,186.65524,166.9642,207.655,5.344757,2.7837276
EL150800460636,420,469,182.0,171.69543,151.88263,191.67227,10.304565,5.6618495
EL150800460636,430,479,172.0,161.40125,141.61108,180.80914,10.598755,6.162067
EL150800460636,440,489,162.0,157.758,137.8534,177.16196,4.2420044,2.6185212
EL150800460636,450,499,152.0,142.34778,122.865295,160.97119,9.652222,6.3501453
EL150800460636,460,509,142.0,138.52252,118.920105,156.2645,3.477478,2.448928
EL150800460636,470,519,132.0,126.344025,106.86853,143.53436,5.6559753,4.2848296
EL150800460636,480,529,122.0,117.709564,98.428375,134.05435,4.290436,3.5167508
EL150800460636,490,539,112.0,106.378265,87.24347,122.72223,5.6217346,5.019406
EL150800460636,500,549,102.0,99.93161,81.28766,116.96561,2.06839,2.0278332
EL150800460636,510,559,92.0,89.14392,70.9469,106.46011,2.856079,3.1044338
EL150800460636,520,569,82.0,79.354645,61.62613,97.15289,2.6453552,3.226043
EL150800460636,530,579,72.0,68.957825,51.401154,86.87915,3.0421753,4.2252436
EL150800460636,540,589,62.0,59.649597,42.445587,77.5766,2.3504028,3.7909725
EL150800460636,550,599,52.0,50.414825,33.471985,68.01721,1.5851746,3.0484128
EL150800460636,560,609,42.0,43.21295,26.35318,60.612457,1.2129517,2.88798
EL150800460636,570,619,32.0,33.603027,16.764648,50.764557,1.6030273,5.0094604
EL150800460636,580,629,22.0,24.276367,7.517151,41.08908,2.2763672,10.347123
EL150800460636,590,639,12.0,10.579926,-5.822235,27.860107,1.4200745,11.833954
EL150800460636,600,649,2.0,-0.7765808,-16.78183,16.843811,2.7765808,138.82904
EL150800460644,0,49,868.0,878.49536,847.7788,906.68536,10.495361,1.209143
EL150800460644,10,59,858.0,851.4946,828.056,876.1166,6.505371,0.7582018
EL150800460644,20,69,848.0,837.5763,815.3956,861.8615,10.423706,1.2292106
EL150800460644,30,79,838.0,824.2831,802.95856,847.92126,13.716919,1.6368638
EL150800460644,40,89,828.0,809.9607,789.49774,833.2124,18.039307,2.1786602
EL150800460644,50,99,818.0,806.31396,785.6362,829.8015,11.686035,1.4286107
EL150800460644,60,109,808.0,800.9353,779.927,824.399,7.0646973,0.8743437
EL150800460644,70,119,798.0,793.3108,771.9319,816.6194,4.689209,0.58762014
EL150800460644,80,129,788.0,786.7186,764.76636,809.3012,1.2813721,0.16261066
EL150800460644,90,139,778.0,778.2699,755.9097,800.5597,0.26989746,0.03469119
EL150800460644,100,149,768.0,780.22107,757.5669,802.13477,12.221069,1.5912851
EL150800460644,110,159,758.0,767.8495,744.7884,789.52344,9.849487,1.2994046
EL150800460644,120,169,748.0,762.7639,739.08813,783.7527,14.763916,1.9737856
EL150800460644,130,179,738.0,748.37665,724.25195,769.1477,10.376648,1.4060498
EL150800460644,140,189,728.0,732.3827,707.6842,752.6294,4.3826904,0.6020179
EL150800460644,150,199,718.0,721.31506,696.79675,741.5571,3.3150635,0.461708
EL150800460644,160,209,708.0,708.69116,684.8765,729.6205,0.6911621,0.09762177
EL150800460644,170,219,698.0,700.1994,676.3059,721.4243,2.1994019,0.31510055
EL150800460644,180,229,688.0,689.66797,666.1827,711.2859,1.6679688,0.24243733
EL150800460644,190,239,678.0,672.1963,649.4829,694.8859,5.803711,0.85600454
EL150800460644,200,249,668.0,665.8659,643.1611,688.4574,2.1340942,0.3194752
EL150800460644,210,259,658.0,665.0303,642.3224,687.1757,7.0302734,1.0684305
EL150800460644,220,269,648.0,653.3861,631.6955,676.27344,5.3861084,0.8311896
EL150800460644,230,279,638.0,634.46747,613.9884,657.7417,3.5325317,0.55368835
EL150800460644,240,289,628.0,620.56793,600.76794,643.2283,7.432068,1.1834503
EL150800460644,250,299,618.0,608.49036,588.37573,631.0361,9.509644,1.5387772
EL150800460644,260,309,608.0,600.34094,579.9704,622.351,7.6590576,1.2597134
EL150800460644,270,319,598.0,600.83325,580.32104,622.41943,2.833252,0.47378796
EL150800460644,280,329,588.0,588.1244,567.41254,609.62274,0.12438965,0.021154704
EL150800460644,290,339,578.0,591.58765,571.486,613.3357,13.5876465,2.3508039
EL150800460644,300,349,568.0,584.19244,565.5538,607.10486,16.192444,2.8507824
EL150800460644,310,359,558.0,554.5388,534.4945,576.98376,3.4611816,0.6202835
EL150800460644,320,369,548.0,536.04913,514.8709,557.11926,11.950867,2.1808152
EL150800460644,330,379,538.0,531.45715,511.34814,552.8703,6.5428467,1.2161425
EL150800460644,340,389,528.0,523.2779,502.42865,545.17914,4.722107,0.8943384
EL150800460644,350,399,518.0,519.63104,498.6551,541.1445,1.6310425,0.31487307
EL150800460644,360,409,508.0,506.44165,486.80356,528.7451,1.5583496,0.30676174
EL150800460644,370,419,498.0,499.8413,478.9731,522.1686,1.8413086,0.36974066
EL150800460644,380,429,488.0,493.40186,472.67847,515.02625,5.4018555,1.1069376
EL150800460644,390,439,478.0,478.38907,458.32764,501.4142,0.3890686,0.081395105
EL150800460644,400,449,468.0,469.03003,448.96848,492.3234,1.0300293,0.22009173
EL150800460644,410,459,458.0,463.3714,443.43198,486.3179,5.371399,1.1727945
EL150800460644,420,469,448.0,442.44962,422.34268,466.03372,5.5503845,1.2389251
EL150800460644,430,479,438.0,428.75134,408.44974,452.32278,9.248657,2.1115656
EL150800460644,440,489,428.0,425.63535,405.2736,448.59198,2.3646545,0.5524894
EL150800460644,450,499,418.0,409.71106,388.45132,432.8414,8.28894,1.9830002
EL150800460644,460,509,408.0,412.3532,391.17288,438.99698,4.3532104,1.0669634
EL150800460644,470,519,398.0,409.74057,389.43073,435.30084,11.74057,2.949892
EL150800460644,480,529,388.0,389.21875,368.47632,414.50308,1.21875,0.31411082
EL150800460644,490,539,378.0,374.87592,353.71387,398.4829,3.1240845,0.82647735
EL150800460644,500,549,368.0,366.54755,344.64227,389.14838,1.4524536,0.3946885
EL150800460644,510,559,358.0,372.4221,351.12036,395.99615,14.422089,4.0285163
EL150800460644,520,569,348.0,350.93616,329.2368,374.5511,2.9361572,0.8437233
EL150800460644,530,579,338.0,335.86026,314.5594,358.90802,2.13974,0.63305914
EL150800460644,540,589,328.0,315.44507,294.49237,339.0631,12.554932,3.827723
EL150800460644,550,599,318.0,312.82007,292.1839,335.9088,5.1799316,1.6289092
EL150800460644,560,609,308.0,303.64233,283.36584,326.41946,4.357666,1.4148266
EL150800460644,570,619,298.0,293.82425,274.00543,317.0802,4.1757507,1.4012586
EL150800460644,580,629,288.0,282.99075,263.31036,305.39307,5.009247,1.7393218
EL150800460644,590,639,278.0,281.75092,261.99948,304.261,3.7509155,1.3492502
EL150800460644,600,649,268.0,277.8277,258.39127,300.0407,9.827698,3.6670513
EL150800460644,610,659,258.0,277.0147,257.52322,298.90314,19.01471,7.370043
EL150800460644,620,669,248.0,267.32272,248.19617,288.92685,19.322723,7.791421
EL150800460644,630,679,238.0,255.91559,237.24931,277.10315,17.915588,7.5275583
EL150800460644,640,689,228.0,239.46503,220.59966,259.45953,11.465027,5.0285206
EL150800460644,650,699,218.0,233.90959,214.91661,253.18913,15.909592,7.297978
EL150800460644,660,709,208.0,222.01381,202.68692,240.1723,14.013809,6.737408
EL150800460644,670,719,198.0,207.1726,187.89673,225.85422,9.172607,4.63263
EL150800460644,680,729,188.0,192.92899,173.67532,211.80075,4.9289856,2.621801
EL150800460644,690,739,178.0,174.3721,155.2355,193.35388,3.6278992,2.0381455
EL150800460644,700,749,168.0,161.7485,142.52567,180.67703,6.2514954,3.721128
EL150800460644,710,759,158.0,156.27936,136.81555,174.7843,1.7206421,1.089014
EL150800460644,720,769,148.0,144.3042,125.475006,163.18143,3.6958008,2.4971626
EL150800460644,730,779,138.0,130.39853,111.877045,149.45062,7.601471,5.508312
EL150800460644,740,789,128.0,121.747375,103.36795,141.11105,6.2526245,4.884863
EL150800460644,750,799,118.0,111.86224,94.03903,131.58792,6.1377563,5.2014885
EL150800460644,760,809,108.0,102.656525,84.86487,122.449615,5.3434753,4.9476624
EL150800460644,770,819,98.0,99.93439,82.238434,119.674286,1.9343872,1.9738644
EL150800460644,780,829,88.0,87.306366,70.02359,107.19385,0.69363403,0.78822047
EL150800460644,790,839,78.0,75.30124,58.192932,94.947876,2.698761,3.4599502
EL150800460644,800,849,68.0,66.79303,49.845367,86.044525,1.2069702,1.7749562
EL150800460644,810,859,58.0,55.861206,39.037476,74.85541,2.138794,3.6875758
EL150800460644,820,869,48.0,43.68689,26.865997,62.16382,4.3131104,8.985647
EL150800460644,830,879,38.0,33.93564,16.978241,51.80652,4.0643616,10.695688
EL150800460644,840,889,28.0,22.69748,5.4595337,40.10724,5.3025208,18.937574
EL150800460644,850,899,18.0,9.680878,-6.9594727,27.507446,8.319122,46.217346
EL150800460644,860,909,8.0,0.61520386,-15.47702,18.810669,7.384796,92.30995
EL150800460647,0,49,1002.0,1013.8254,976.3532,1045.4537,11.825378,1.1801775
EL150800460647,10,59,992.0,1004.3161,970.11926,1031.3906,12.316101,1.2415425
EL150800460647,20,69,982.0,986.9863,953.1498,1012.10547,4.986328,0.5077727
EL150800460647,30,79,972.0,967.5669,933.16064,991.85315,4.4331055,0.45608082
EL150800460647,40,89,962.0,952.89514,918.68524,976.33307,9.104858,0.94645095
EL150800460647,50,99,952.0,946.4235,912.1024,970.0781,5.576477,0.5857644
EL150800460647,60,109,942.0,950.1196,916.8953,974.24854,8.119629,0.86195636
EL150800460647,70,119,932.0,929.1244,896.48584,953.0648,2.8756104,0.3085419
EL150800460647,80,129,922.0,915.97876,884.26154,940.1898,6.02124,0.65306294
EL150800460647,90,139,912.0,911.52106,880.21625,935.14453,0.47894287,0.052515667
EL150800460647,100,149,902.0,896.9001,866.51825,921.0437,5.0999146,0.5654007
EL150800460647,110,159,892.0,895.5899,865.8185,919.84863,3.5899048,0.4024557
EL150800460647,120,169,882.0,881.1095,851.9905,905.88403,0.8905029,0.100964054
EL150800460647,130,179,872.0,883.65283,854.47064,908.02856,11.652832,1.336334
EL150800460647,140,189,862.0,867.06995,839.22437,891.9104,5.0699463,0.5881608
EL150800460647,150,199,852.0,843.714,817.7777,868.4093,8.286011,0.9725365
EL150800460647,160,209,842.0,824.71484,800.16064,851.01514,17.285156,2.0528688
EL150800460647,170,219,832.0,822.9558,798.78564,847.1867,9.044189,1.0870421
EL150800460647,180,229,822.0,814.3474,790.65955,839.6853,7.652588,0.93097174
EL150800460647,190,239,812.0,800.2069,777.67163,825.3451,11.793091,1.4523511
EL150800460647,200,249,802.0,792.36884,769.77466,816.3484,9.631165,1.2008933
EL150800460647,210,259,792.0,788.1592,765.1101,811.8393,3.8408203,0.48495206
EL150800460647,220,269,782.0,774.8142,751.916,799.3905,7.185791,0.9188991
EL150800460647,230,279,772.0,764.09033,740.35895,787.51544,7.909668,1.0245683
EL150800460647,240,289,762.0,757.88196,733.3641,780.4713,4.118042,0.5404254
EL150800460647,250,299,752.0,740.93225,716.34595,763.97864,11.067749,1.4717752
EL150800460647,260,309,742.0,727.44104,701.7686,748.9345,14.55896,1.962124
EL150800460647,270,319,732.0,722.5145,697.30896,744.6655,9.485474,1.2958298
EL150800460647,280,329,722.0,721.74194,695.983,742.24194,0.25805664,0.035741918
EL150800460647,290,339,712.0,703.4018,680.0068,725.30725,8.598206,1.2076131
EL150800460647,300,349,702.0,675.2016,653.3907,700.25824,26.7984,3.8174362
EL150800460647,310,359,692.0,665.2824,643.9651,689.81036,26.71759,3.8609233
EL150800460647,320,369,682.0,681.1573,659.2659,704.8286,0.8427124,0.12356486
EL150800460647,330,379,672.0,658.6538,638.0193,684.37537,13.346191,1.9860404
EL150800460647,340,389,662.0,646.66943,626.32007,671.9575,15.330566,2.3157957
EL150800460647,350,399,652.0,643.4102,623.6386,668.7975,8.589783,1.3174514
EL150800460647,360,409,642.0,622.7052,602.1935,646.6812,19.2948,3.0054207
EL150800460647,370,419,632.0,621.7007,601.2176,645.5309,10.299316,1.6296387
EL150800460647,380,429,622.0,624.51135,604.8251,649.60864,2.5113525,0.4037544
EL150800460647,390,439,612.0,611.3748,591.0394,635.1486,0.6251831,0.102154106
EL150800460647,400,449,602.0,590.81775,568.364,611.47754,11.182251,1.8575168
EL150800460647,410,459,592.0,575.95044,553.75244,597.1675,16.04956,2.7110744
EL150800460647,420,469,582.0,557.67194,534.2758,578.437,24.328064,4.1800795
EL150800460647,430,479,572.0,560.45715,536.7603,579.79193,11.542847,2.0179803
EL150800460647,440,489,562.0,562.7499,539.8826,583.18567,0.7498779,0.13343024
EL150800460647,450,499,552.0,563.0719,537.7866,583.0408,11.071899,2.0057788
EL150800460647,460,509,542.0,556.4422,532.3916,575.66846,14.4422,2.6646125
EL150800460647,470,519,532.0,524.45496,500.4423,545.70496,7.545044,1.4182413
EL150800460647,480,529,522.0,499.99918,476.62595,522.83167,22.000824,4.214717
EL150800460647,490,539,512.0,494.4056,471.6485,516.7062,17.59439,3.4364045
EL150800460647,500,549,502.0,489.00815,465.9884,511.63928,12.991852,2.5880182
EL150800460647,510,559,492.0,470.26657,448.01273,494.35715,21.733429,4.4173636
EL150800460647,520,569,482.0,470.1018,448.56107,493.2685,11.898193,2.4685047
EL150800460647,530,579,472.0,454.74628,433.05136,479.74643,17.253723,3.6554496
EL150800460647,540,589,462.0,448.42078,427.12656,472.96652,13.579224,2.939226
EL150800460647,550,599,452.0,433.48227,412.8337,459.13354,18.51773,4.096843
EL150800460647,560,609,442.0,435.14822,414.08426,460.54416,6.851776,1.5501757
EL150800460647,570,619,432.0,432.24115,411.0479,457.63232,0.2411499,0.055821735
EL150800460647,580,629,422.0,411.9555,391.04312,438.52432,10.044495,2.380212
EL150800460647,590,639,412.0,404.53766,383.7463,430.88913,7.4623413,1.8112478
EL150800460647,600,649,402.0,399.38812,378.51865,425.1357,2.6118774,0.6497207
EL150800460647,610,659,392.0,376.57257,355.3357,401.71942,15.427429,3.9355688
EL150800460647,620,669,382.0,372.41592,351.0992,397.06412,9.584076,2.5089204
EL150800460647,630,679,372.0,355.81665,334.29944,379.47913,16.18335,4.350363
EL150800460647,640,689,362.0,343.2182,321.91568,366.50015,18.7818,5.188342
EL150800460647,650,699,352.0,328.87622,308.15976,352.11807,23.12378,6.5692554
EL150800460647,660,709,342.0,327.3024,306.76874,350.22797,14.697601,4.297544
EL150800460647,670,719,332.0,320.19446,299.73502,343.37823,11.805542,3.555886
EL150800460647,680,729,322.0,305.48535,285.63766,328.06976,16.514648,5.1287727
EL150800460647,690,739,312.0,297.62506,277.8058,320.38416,14.374939,4.6073523
EL150800460647,700,749,302.0,293.42444,273.29193,316.57172,8.575562,2.8395898
EL150800460647,710,759,292.0,284.9725,265.3794,306.78723,7.0274963,2.4066768
EL150800460647,720,769,282.0,270.4478,251.37189,292.22903,11.552185,4.0965195
EL150800460647,730,779,272.0,265.53943,246.81366,286.8755,6.4605713,2.37521
EL150800460647,740,789,262.0,250.74402,232.3629,270.93073,11.255981,4.296176
EL150800460647,750,799,252.0,235.7359,216.87196,255.2742,16.2641,6.454007
EL150800460647,760,809,242.0,235.67528,217.00377,254.76215,6.3247223,2.6135216
EL150800460647,770,819,232.0,229.69731,210.74615,248.11574,2.3026886,0.9925382
EL150800460647,780,829,222.0,207.24219,187.85925,225.4085,14.7578125,6.6476636
EL150800460647,790,839,212.0,212.73837,193.20416,229.23515,0.7383728,0.34828904
EL150800460647,800,849,202.0,195.76614,176.3447,212.24277,6.233856,3.0860674
EL150800460647,810,859,192.0,184.30124,164.97006,200.73157,7.698761,4.0097713
EL150800460647,820,869,182.0,177.84235,158.52121,194.03802,4.157654,2.284425
EL150800460647,830,879,172.0,167.99655,148.86212,184.58023,4.0034485,2.3275864
EL150800460647,840,889,162.0,159.36325,140.61685,176.3198,2.6367493,1.627623
EL150800460647,850,899,152.0,142.08093,123.54947,160.17908,9.919067,6.525702
EL150800460647,860,909,142.0,137.08078,118.55603,155.48346,4.91922,3.4642394
EL150800460647,870,919,132.0,122.09329,104.25461,140.76532,9.906708,7.5050817
EL150800460647,880,929,122.0,110.05661,92.304016,129.02267,11.94339,9.789663
EL150800460647,890,939,112.0,111.14441,93.098694,130.02017,0.8555908,0.76392037
EL150800460647,900,949,102.0,96.071106,78.64087,115.480316,5.928894,5.812641
EL150800460647,910,959,92.0,74.809784,57.905457,94.711975,17.190216,18.685017
EL150800460647,920,969,82.0,66.77911,50.08017,85.49927,15.220886,18.562056
EL150800460647,930,979,72.0,53.921875,37.714264,72.07889,18.078125,25.108507
EL150800460647,940,989,62.0,40.615906,24.2081,58.07318,21.384094,34.490475
EL150800460647,950,999,52.0,42.133484,25.16034,59.24991,9.866516,18.97407
EL150800460647,960,1009,42.0,30.421722,13.445465,47.976105,11.578278,27.567327
EL150800460647,970,1019,32.0,19.469666,2.5801086,36.906006,12.530334,39.157295
EL150800460647,980,1029,22.0,13.657257,-3.0270996,31.394043,8.342743,37.92156
EL150800460647,990,1039,12.0,2.655365,-13.317383,20.581207,9.344635,77.87196
EL150800460647,1000,1049,2.0,-4.451233,-20.178223,13.897949,6.451233,322.56165
EL150800460653,0,49,813.0,810.6824,785.3712,841.1034,2.317627,0.285071
EL150800460653,10,59,803.0,796.31165,776.00354,820.18176,6.6883545,0.8329209
EL150800460653,20,69,793.0,810.7341,789.85315,833.6046,17.73407,2.2363267
EL150800460653,30,79,783.0,780.81573,759.59656,804.4756,2.1842651,0.27896106
EL150800460653,40,89,773.0,766.1675,744.2481,788.964,6.8325195,0.88389647
EL150800460653,50,99,763.0,763.0707,740.8779,785.5342,0.07067871,0.009263265
EL150800460653,60,109,753.0,760.9518,738.40027,783.14343,7.951782,1.0560136
EL150800460653,70,119,743.0,748.8541,726.09717,771.1723,5.854126,0.7879039
EL150800460653,80,129,733.0,741.2246,717.65436,762.5863,8.224609,1.1220477
EL150800460653,90,139,723.0,731.9048,707.7517,752.8148,8.904785,1.2316438
EL150800460653,100,149,713.0,721.44977,696.94116,742.3127,8.449768,1.1851007
EL150800460653,110,159,703.0,712.0161,687.75793,733.1376,9.016113,1.2825197
EL150800460653,120,169,693.0,699.15466,675.33527,720.82245,6.154663,0.8881188
EL150800460653,130,179,683.0,685.66516,662.28577,708.0712,2.6651611,0.39021394
EL150800460653,140,189,673.0,676.2383,653.2379,698.9922,3.2382812,0.48117107
EL150800460653,150,199,663.0,668.9072,646.31665,691.9643,5.9072266,0.8909844
EL150800460653,160,209,653.0,661.67065,639.3092,685.1558,8.670654,1.3278184
EL150800460653,170,219,643.0,650.5335,629.0399,674.18994,7.5335083,1.1716187
EL150800460653,180,229,633.0,636.94946,616.6693,661.2244,3.949463,0.6239278
EL150800460653,190,239,623.0,626.726,606.03876,649.91,3.7260132,0.5980759
EL150800460653,200,249,613.0,617.515,596.75995,639.7752,4.5150146,0.736544
EL150800460653,210,259,603.0,605.3832,584.1477,627.24335,2.3831787,0.39522034
EL150800460653,220,269,593.0,596.7329,575.18335,618.0675,3.7329102,0.62949586
EL150800460653,230,279,583.0,584.2971,562.44714,604.88824,1.2971191,0.22249043
EL150800460653,240,289,573.0,565.0318,542.68713,585.7426,7.9682007,1.3906109
EL150800460653,250,299,563.0,555.7981,532.94366,576.27905,7.2019043,1.2792015
EL150800460653,260,309,553.0,552.61816,530.28455,572.6953,0.38183594,0.06904809
EL150800460653,270,319,543.0,539.36084,517.202,560.85706,3.6391602,0.6701952
EL150800460653,280,329,533.0,528.72614,506.93732,550.5339,4.2738647,0.80185074
EL150800460653,290,339,523.0,526.05286,504.45062,547.7206,3.0528564,0.58372015
EL150800460653,300,349,513.0,512.84753,491.36893,535.55023,0.15246582,0.029720433
EL150800460653,310,359,503.0,528.32104,506.72754,549.02515,25.321045,5.0340047
EL150800460653,320,369,493.0,517.19556,497.27957,539.4363,24.195557,4.9078207
EL150800460653,330,379,483.0,504.7708,484.97382,527.88336,21.770813,4.507415
EL150800460653,340,389,473.0,482.15216,462.27237,505.12256,9.152161,1.9349177
EL150800460653,350,399,463.0,462.45605,442.904,485.18628,0.5439453,0.11748279
EL150800460653,360,409,453.0,454.73737,435.106,478.55658,1.7373657,0.38352445
EL150800460653,370,419,443.0,443.79056,423.8174,467.6787,0.79055786,0.1784555
EL150800460653,380,429,433.0,435.1047,415.31122,458.70206,2.1047058,0.48607522
EL150800460653,390,439,423.0,430.66074,410.9156,455.15588,7.660736,1.8110487
EL150800460653,400,449,413.0,417.36966,397.14685,441.5721,4.3696594,1.0580289
EL150800460653,410,459,403.0,401.53497,380.9004,424.94864,1.4650269,0.36353025
EL150800460653,420,469,393.0,398.9052,378.482,422.53516,5.9052124,1.5025985
EL150800460653,430,479,383.0,373.0453,351.86102,394.66235,9.954712,2.5991416
EL150800460653,440,489,373.0,365.53613,344.23828,386.7055,7.463867,2.0010366
EL150800460653,450,499,363.0,361.61804,340.468,382.86218,1.381958,0.3807047
EL150800460653,460,509,353.0,341.15875,319.79266,361.7469,11.841248,3.3544612
EL150800460653,470,519,343.0,333.95316,312.9759,355.01797,9.0468445,2.637564
EL150800460653,480,529,333.0,350.9414,330.0146,374.3656,17.941406,5.3878093
EL150800460653,490,539,323.0,325.81256,305.836,348.41827,2.812561,0.87076193
EL150800460653,500,549,313.0,315.73798,295.67096,338.7817,2.737976,0.87475276
EL150800460653,510,559,303.0,303.17865,283.309,326.023,0.1786499,0.058960363
EL150800460653,520,569,293.0,277.48874,258.11246,299.6051,15.511261,5.293946
EL150800460653,530,579,283.0,283.17953,263.91925,306.2259,0.17953491,0.0634399
EL150800460653,540,589,273.0,269.8133,250.9158,292.133,3.1867065,1.1672918
EL150800460653,550,599,263.0,256.17102,237.43098,277.8004,6.8289795,2.5965703
EL150800460653,560,609,253.0,247.12778,228.3011,268.88873,5.872223,2.3210368
EL150800460653,570,619,243.0,235.91562,217.0341,257.41592,7.084381,2.915383
EL150800460653,580,629,233.0,235.02286,216.10297,256.3846,2.0228577,0.86817926
EL150800460653,590,639,223.0,219.21635,200.19177,240.5496,3.7836456,1.6967021
EL150800460653,600,649,213.0,205.6218,186.54813,226.99095,7.3782043,3.4639456
EL150800460653,610,659,203.0,201.58347,182.51053,222.18481,1.4165344,0.6978002
EL150800460653,620,669,193.0,192.23099,173.14062,212.30951,0.76901245,0.39845207
EL150800460653,630,679,183.0,186.14835,167.0032,205.7424,3.148346,1.7204076
EL150800460653,640,689,173.0,175.66812,156.49023,194.7909,2.6681213,1.5422666
EL150800460653,650,699,163.0,166.5339,147.36966,185.12656,3.533905,2.16804
EL150800460653,660,709,153.0,159.38254,140.27158,177.50531,6.382538,4.1715937
EL150800460653,670,719,143.0,148.00522,129.0972,166.48212,5.0052185,3.5001528
EL150800460653,680,729,133.0,136.46896,117.83191,155.08176,3.4689636,2.6082435
EL150800460653,690,739,123.0,124.04932,105.71469,142.66278,1.0493164,0.85310274
EL150800460653,700,749,113.0,109.80682,91.82846,128.55688,3.1931763,2.8258197
EL150800460653,710,759,103.0,102.00479,84.172485,121.115204,0.99520874,0.9662221
EL150800460653,720,769,93.0,93.95679,76.36923,113.25729,0.9567871,1.0288033
EL150800460653,730,779,83.0,83.92163,66.423004,103.62286,0.92163086,1.1103985
