battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,690,719,141.0,120.53998,74.09425,158.34062,20.460022,14.5106535
EL150800460507,700,729,131.0,113.25296,67.35487,149.98338,17.74704,13.547358
EL150800460507,710,739,121.0,105.2684,59.874645,140.92305,15.731598,13.001321
EL150800460507,720,749,111.0,99.84146,54.747936,134.80708,11.158539,10.052737
EL150800460507,730,759,101.0,96.90079,51.30293,131.17589,4.0992126,4.058626
EL150800460507,740,769,91.0,84.977356,41.15098,118.195694,6.022644,6.6182904
EL150800460507,750,779,81.0,77.076355,34.007183,109.40834,3.923645,4.844006
EL150800460507,760,789,71.0,71.74875,28.60896,103.43129,0.7487488,1.0545758
EL150800460507,770,799,61.0,63.497223,21.40089,94.53322,2.497223,4.093808
EL150800460507,780,809,51.0,56.769623,15.3577385,87.22801,5.769623,11.312986
EL150800460507,790,819,41.0,51.674347,10.412731,81.56767,10.674347,26.034992
EL150800460507,800,829,31.0,44.292664,3.6328545,73.72713,13.292664,42.879562
EL150800460507,810,839,21.0,38.64853,-1.3812447,67.72548,17.64853,84.04061
EL150800460507,820,849,11.0,33.714325,-5.9645576,62.60915,22.714325,206.49385
EL150800460507,830,859,1.0,28.761597,-10.473011,57.53185,27.761597,2776.1597
EL150800460636,0,29,622.0,1135.4751,782.22107,1572.9503,513.4751,82.55227
EL150800460636,10,39,612.0,794.3104,587.31665,1133.6968,182.31042,29.789284
EL150800460636,20,49,602.0,767.76294,567.1983,1070.9358,165.76294,27.535374
EL150800460636,30,59,592.0,741.4807,552.39935,1037.1648,149.48071,25.250118
EL150800460636,40,69,582.0,735.98755,543.94604,1019.17334,153.98755,26.458342
EL150800460636,50,79,572.0,718.88855,529.33875,999.01086,146.88855,25.679817
EL150800460636,60,89,562.0,722.8881,532.3373,998.6797,160.88812,28.62778
EL150800460636,70,99,552.0,675.8229,495.13354,940.2271,123.822876,22.43168
EL150800460636,80,109,542.0,652.04846,478.53894,900.3301,110.04846,20.304146
EL150800460636,90,119,532.0,644.7155,474.589,884.87854,112.715515,21.187126
EL150800460636,100,129,522.0,666.0175,492.068,904.32263,144.01752,27.589563
EL150800460636,110,139,512.0,612.6437,451.65405,833.1846,100.64368,19.656967
EL150800460636,120,149,502.0,568.18854,419.64096,770.9882,66.18854,13.184968
EL150800460636,130,159,492.0,579.2743,430.1135,781.93506,87.27429,17.738678
EL150800460636,140,169,482.0,558.243,416.25684,747.7301,76.24298,15.818046
EL150800460636,150,179,472.0,554.9509,416.06473,740.0781,82.95093,17.574348
EL150800460636,160,189,462.0,514.74414,389.1325,685.0072,52.74414,11.416481
EL150800460636,170,199,452.0,506.43576,385.11267,671.6317,54.43576,12.04331
EL150800460636,180,209,442.0,491.01816,377.908,650.9997,49.018158,11.090081
EL150800460636,190,219,432.0,459.8129,357.93213,610.25073,27.812897,6.4381704
EL150800460636,200,229,422.0,467.3801,363.58887,612.6755,45.380096,10.753577
EL150800460636,210,239,412.0,419.58008,334.09186,558.34656,7.580078,1.8398248
EL150800460636,220,249,402.0,422.43253,335.26257,554.7794,20.432526,5.082718
EL150800460636,230,259,392.0,418.7303,332.74408,547.1618,26.730286,6.81895
EL150800460636,240,269,382.0,390.70688,310.10962,510.17468,8.706879,2.2792876
EL150800460636,250,279,372.0,382.5649,301.50964,496.2519,10.564911,2.8400297
EL150800460636,260,289,362.0,390.33,308.96106,504.51553,28.329987,7.825963
EL150800460636,270,299,352.0,364.73505,285.79874,469.44147,12.735046,3.617911
EL150800460636,280,309,342.0,353.69147,276.96936,455.05676,11.691467,3.4185576
EL150800460636,290,319,332.0,350.8777,274.9579,450.47092,18.877686,5.68605
EL150800460636,300,329,322.0,337.1734,264.19443,433.7215,15.173401,4.7122364
EL150800460636,310,339,312.0,370.8262,290.9035,469.06976,58.826202,18.854553
EL150800460636,320,349,302.0,382.26025,303.66718,477.06934,80.260254,26.576242
EL150800460636,330,359,292.0,357.5229,281.61627,450.64523,65.52289,22.439346
EL150800460636,340,369,282.0,353.1444,277.70984,444.9133,71.14441,25.228516
EL150800460636,350,379,272.0,337.672,267.13855,425.6288,65.672,24.144115
EL150800460636,360,389,262.0,321.57422,252.2046,406.45697,59.57422,22.73825
EL150800460636,370,399,252.0,326.8733,256.38007,411.28995,74.87329,29.711622
EL150800460636,380,409,242.0,305.96628,239.19264,385.99072,63.966278,26.432346
EL150800460636,390,419,232.0,292.71173,228.39655,370.4565,60.71173,26.16885
EL150800460636,400,429,222.0,288.9461,225.00926,364.34515,66.946106,30.155903
EL150800460636,410,439,212.0,263.15244,202.25713,332.60895,51.152435,24.128508
EL150800460636,420,449,202.0,253.88954,194.29979,320.93036,51.88954,25.687891
EL150800460636,430,459,192.0,247.73602,188.78499,312.42987,55.736023,29.029179
EL150800460636,440,469,182.0,223.71835,167.66438,282.54938,41.718353,22.922173
EL150800460636,450,479,172.0,209.22272,154.71904,264.26492,37.222717,21.641115
EL150800460636,460,489,162.0,212.42383,156.78117,267.15854,50.42383,31.12582
EL150800460636,470,499,152.0,172.59607,121.853714,220.64467,20.59607,13.550046
EL150800460636,480,509,142.0,162.2985,112.59975,207.40721,20.298492,14.294712
EL150800460636,490,519,132.0,155.90375,106.42958,199.52412,23.903748,18.1089
EL150800460636,500,529,122.0,138.50137,90.49519,179.2097,16.501373,13.525716
EL150800460636,510,539,112.0,128.77054,81.61998,167.835,16.770538,14.973696
EL150800460636,520,549,102.0,118.33389,71.95192,155.85747,16.333893,16.01362
EL150800460636,530,559,92.0,106.81433,61.537426,142.73277,14.814331,16.102533
EL150800460636,540,569,82.0,95.614746,51.199963,130.16277,13.614746,16.60335
EL150800460636,550,579,72.0,88.37131,44.2046,121.94701,16.371307,22.737926
EL150800460636,560,589,62.0,75.60257,32.692577,107.99489,13.60257,21.939629
EL150800460636,570,599,52.0,67.34924,25.130169,98.74211,15.349243,29.517776
EL150800460636,580,609,42.0,58.045715,16.163769,88.5399,16.045715,38.204082
EL150800460636,590,619,32.0,48.734375,7.7455254,78.53258,16.734375,52.29492
EL150800460636,600,629,22.0,41.06781,0.719677,70.2585,19.06781,86.67187
EL150800460636,610,639,12.0,32.3768,-7.4967537,61.27959,20.3768,169.80667
EL150800460636,620,649,2.0,25.858337,-13.462299,54.590076,23.858337,1192.9169
EL150800460644,0,29,888.0,790.8612,543.9426,1112.0881,97.138794,10.939054
EL150800460644,10,39,878.0,830.193,577.8074,1174.9226,47.807007,5.444989
EL150800460644,20,49,868.0,837.2439,588.7204,1173.5769,30.756104,3.54333
EL150800460644,30,59,858.0,824.0255,585.45245,1154.9873,33.974487,3.9597306
EL150800460644,40,69,848.0,808.3685,571.00116,1129.5813,39.63147,4.6735225
EL150800460644,50,79,838.0,802.50323,565.69037,1125.0754,35.496765,4.235891
EL150800460644,60,89,828.0,797.55615,560.51117,1114.3296,30.443848,3.6767933
EL150800460644,70,99,818.0,777.3578,545.498,1086.7421,40.642212,4.968486
EL150800460644,80,109,808.0,755.1998,529.9814,1053.2849,52.80017,6.5346746
EL150800460644,90,119,798.0,736.31604,516.79004,1027.258,61.68396,7.7298193
EL150800460644,100,129,788.0,730.3745,513.0421,1013.27856,57.62549,7.312879
EL150800460644,110,139,778.0,707.9065,497.07635,977.20483,70.093506,9.009448
EL150800460644,120,149,768.0,692.9235,486.2926,948.8699,75.07648,9.775582
EL150800460644,130,159,758.0,655.28674,462.4665,891.32385,102.71326,13.550562
EL150800460644,140,169,748.0,657.27356,465.18967,887.37305,90.72644,12.129203
EL150800460644,150,179,738.0,666.4039,472.3467,896.38635,71.59613,9.701373
EL150800460644,160,189,728.0,599.3973,431.3242,806.56934,128.60272,17.665209
EL150800460644,170,199,718.0,606.8906,436.68753,813.91956,111.109375,15.474844
EL150800460644,180,209,708.0,641.88904,461.01642,854.3589,66.11096,9.337707
EL150800460644,190,219,698.0,574.02356,418.67896,767.0365,123.97644,17.761667
EL150800460644,200,229,688.0,570.5904,417.5312,761.71625,117.40961,17.06535
EL150800460644,210,239,678.0,555.3189,409.79898,740.3647,122.68109,18.094557
EL150800460644,220,249,668.0,540.1378,402.3802,718.4966,127.86218,19.141045
EL150800460644,230,259,658.0,536.20386,401.20233,709.95233,121.79614,18.510052
EL150800460644,240,269,648.0,514.1348,389.0727,680.7548,133.86517,20.658205
EL150800460644,250,279,638.0,478.88138,370.6177,638.6168,159.11862,24.940222
EL150800460644,260,289,628.0,492.20834,378.92603,650.26587,135.79166,21.622875
EL150800460644,270,299,618.0,466.27405,364.33804,618.5715,151.72595,24.551125
EL150800460644,280,309,608.0,446.6326,351.72366,593.1884,161.3674,26.540691
EL150800460644,290,319,598.0,451.1209,355.3911,596.3918,146.87909,24.561722
EL150800460644,300,329,588.0,432.70398,342.60446,571.3447,155.29602,26.410887
EL150800460644,310,339,578.0,500.19742,386.13095,647.35785,77.80258,13.460654
EL150800460644,320,349,568.0,683.81305,522.1257,861.796,115.81305,20.389622
EL150800460644,330,359,558.0,595.5842,456.49353,756.39624,37.58423,6.7355247
EL150800460644,340,369,548.0,552.03827,421.29288,706.9656,4.038269,0.7369104
EL150800460644,350,379,538.0,613.34863,471.8611,772.5873,75.34863,14.005322
EL150800460644,360,389,528.0,535.28986,412.8352,679.1361,7.289856,1.3806546
EL150800460644,370,399,518.0,519.89124,403.00052,659.74976,1.8912354,0.36510333
EL150800460644,380,409,508.0,589.1934,457.43005,733.21967,81.19342,15.982957
EL150800460644,390,419,498.0,506.8356,396.3799,640.22424,8.835602,1.7742171
EL150800460644,400,429,488.0,498.93536,392.1409,628.7822,10.935364,2.2408533
EL150800460644,410,439,478.0,497.67178,394.55896,623.7617,19.671783,4.115436
EL150800460644,420,449,468.0,458.09558,363.69916,578.5672,9.904419,2.116329
EL150800460644,430,459,458.0,443.73602,352.95148,560.366,14.263977,3.1144054
EL150800460644,440,469,448.0,445.59436,355.245,558.0816,2.4056396,0.5369731
EL150800460644,450,479,438.0,417.0351,330.0772,523.80066,20.964905,4.7865076
EL150800460644,460,489,428.0,421.29486,334.30768,528.43896,6.705139,1.5666213
EL150800460644,470,499,418.0,437.98456,350.21906,540.58276,19.984558,4.780995
EL150800460644,480,509,408.0,323.13684,250.71217,418.16522,84.86316,20.799793
EL150800460644,490,519,398.0,318.2785,245.4803,408.57446,79.7215,20.030527
EL150800460644,500,529,388.0,314.1228,242.73213,403.1615,73.8772,19.040514
EL150800460644,510,539,378.0,301.28247,232.44312,388.77643,76.71753,20.295643
EL150800460644,520,549,368.0,300.13885,231.12718,386.2928,67.861145,18.440529
EL150800460644,530,559,358.0,290.67877,222.59547,374.9969,67.32123,18.804813
EL150800460644,540,569,348.0,280.41907,214.89296,362.94577,67.58093,19.41981
EL150800460644,550,579,338.0,284.3969,217.3977,366.06662,53.60309,15.858902
EL150800460644,560,589,328.0,273.60846,209.35965,353.07486,54.39154,16.582787
EL150800460644,570,599,318.0,257.81372,196.37617,333.08514,60.18628,18.926502
EL150800460644,580,609,308.0,258.25653,195.76118,332.8003,49.74347,16.150478
EL150800460644,590,619,298.0,245.99414,186.05635,316.97754,52.00586,17.45163
EL150800460644,600,629,288.0,236.57422,177.96867,304.7306,51.42578,17.856174
EL150800460644,610,639,278.0,229.42795,171.5883,295.29865,48.572052,17.471962
EL150800460644,620,649,268.0,220.76154,164.14662,283.51166,47.238464,17.626293
EL150800460644,630,659,258.0,211.87146,156.0634,271.70493,46.12854,17.879278
EL150800460644,640,669,248.0,206.78622,151.4286,264.79303,41.213776,16.618458
EL150800460644,650,679,238.0,196.67288,142.57756,251.53783,41.327118,17.364334
EL150800460644,660,689,228.0,187.48383,134.62462,239.48305,40.516174,17.770252
EL150800460644,670,699,218.0,178.55685,126.4594,228.32356,39.443146,18.093187
EL150800460644,680,709,208.0,170.27753,119.39952,217.75667,37.722473,18.135803
EL150800460644,690,719,198.0,160.94293,111.06331,206.51442,37.057068,18.71569
EL150800460644,700,729,188.0,153.36386,104.03883,197.33995,34.63614,18.42348
EL150800460644,710,739,178.0,145.95105,97.196335,188.33922,32.04895,18.005028
EL150800460644,720,749,168.0,142.20258,93.22206,183.78825,25.797424,15.355609
EL150800460644,730,759,158.0,140.97577,91.3647,182.10933,17.024231,10.77483
EL150800460644,740,769,148.0,129.18762,81.0685,168.8626,18.812378,12.711066
EL150800460644,750,779,138.0,118.397644,71.59364,156.0756,19.602356,14.204606
EL150800460644,760,789,128.0,112.8797,66.007645,149.56245,15.1203,11.812735
EL150800460644,770,799,118.0,104.30069,58.40669,140.10008,13.69931,11.609585
EL150800460644,780,809,108.0,95.55774,50.68858,130.153,12.442261,11.520612
EL150800460644,790,819,98.0,88.951324,44.440838,122.616776,9.048676,9.233342
EL150800460644,800,829,88.0,82.12924,38.076946,115.145706,5.870758,6.671316
EL150800460644,810,839,78.0,74.00592,30.88438,106.13985,3.9940796,5.120615
EL150800460644,820,849,68.0,67.266754,24.671093,98.67879,0.73324585,1.0783027
EL150800460644,830,859,58.0,61.29245,18.887035,92.0919,3.29245,5.676638
EL150800460644,840,869,48.0,53.246613,11.834667,83.477036,5.2466125,10.930443
EL150800460644,850,879,38.0,47.372864,6.4940605,77.12343,9.372864,24.665432
EL150800460644,860,889,28.0,41.681976,0.926281,71.064316,13.681976,48.8642
EL150800460644,870,899,18.0,35.816315,-4.2218513,64.92088,17.816315,98.97953
EL150800460644,880,909,8.0,31.493439,-8.087513,60.377705,23.493439,293.66797
EL150800460647,0,29,1022.0,734.84924,516.659,1001.03345,287.15076,28.096945
EL150800460647,10,39,1012.0,838.2196,579.95233,1184.102,173.7804,17.171976
EL150800460647,20,49,1002.0,832.917,576.83545,1178.2261,169.08301,16.874552
EL150800460647,30,59,992.0,822.7494,572.27563,1163.5298,169.25061,17.061554
EL150800460647,40,69,982.0,808.22095,561.0734,1139.3777,173.77905,17.696442
EL150800460647,50,79,972.0,788.584,546.44586,1119.331,183.41602,18.86996
EL150800460647,60,89,962.0,776.324,538.9686,1101.886,185.67603,19.301043
EL150800460647,70,99,952.0,772.9719,536.83356,1096.1582,179.02808,18.80547
EL150800460647,80,109,942.0,766.2096,531.21545,1080.9146,175.7904,18.661402
EL150800460647,90,119,932.0,741.7446,512.88983,1042.5458,190.25537,20.413668
EL150800460647,100,129,922.0,700.7886,485.12613,982.2527,221.21143,23.992561
EL150800460647,110,139,912.0,699.23535,485.81326,981.8728,212.76465,23.329458
EL150800460647,120,149,902.0,709.4414,494.05127,994.8921,192.5586,21.34796
EL150800460647,130,159,892.0,677.21643,471.18057,948.20374,214.78357,24.078876
EL150800460647,140,169,882.0,665.5025,464.61636,927.70184,216.4975,24.546202
EL150800460647,150,179,872.0,672.1172,471.2889,936.2218,199.88281,22.922342
EL150800460647,160,189,862.0,664.3375,466.2149,920.2864,197.66248,22.930681
EL150800460647,170,199,852.0,672.40405,472.93512,927.36444,179.59595,21.079336
EL150800460647,180,209,842.0,621.80994,439.67526,857.027,220.19006,26.150837
EL150800460647,190,219,832.0,659.36194,465.83475,902.02686,172.63806,20.749767
EL150800460647,200,229,822.0,620.66345,440.75418,847.65436,201.33655,24.493498
EL150800460647,210,239,812.0,573.4226,414.5622,782.85205,238.5774,29.38145
EL150800460647,220,249,802.0,579.42975,419.23914,785.6058,222.57025,27.751902
EL150800460647,230,259,792.0,563.2983,412.1329,761.97876,228.70172,28.87648
EL150800460647,240,269,782.0,513.44464,384.30014,702.18616,268.55536,34.342117
EL150800460647,250,279,772.0,517.75287,386.32666,706.636,254.24713,32.933567
EL150800460647,260,289,762.0,543.3336,400.66904,733.74176,218.66638,28.696377
EL150800460647,270,299,752.0,495.03687,374.69073,673.6176,256.96313,34.17063
EL150800460647,280,309,742.0,495.956,376.79614,670.0996,246.044,33.15957
EL150800460647,290,319,732.0,466.3395,361.96948,632.1245,265.6605,36.292416
EL150800460647,300,329,722.0,501.74402,382.4236,671.28064,220.25598,30.506369
EL150800460647,310,339,712.0,654.2743,481.55414,854.80444,57.725708,8.107543
EL150800460647,320,349,702.0,584.70435,438.44568,764.34204,117.295654,16.708782
EL150800460647,330,359,692.0,597.5943,443.71902,783.7391,94.4057,13.642443
EL150800460647,340,369,682.0,663.1201,495.4931,858.81537,18.879883,2.7683113
EL150800460647,350,379,672.0,560.02045,421.12387,731.32935,111.97955,16.663624
EL150800460647,360,389,662.0,554.3451,416.74588,724.332,107.65491,16.262072
EL150800460647,370,399,652.0,603.75696,455.6423,778.7352,48.243042,7.3992395
EL150800460647,380,409,642.0,539.2697,409.0583,698.3815,102.730286,16.001602
EL150800460647,390,419,632.0,548.8909,416.09122,709.1907,83.10907,13.150169
EL150800460647,400,429,622.0,548.4074,419.3108,703.65814,73.59259,11.831606
EL150800460647,410,439,612.0,516.61163,395.79227,664.91125,95.38837,15.586334
EL150800460647,420,449,602.0,501.17456,387.1549,647.51385,100.82544,16.748411
EL150800460647,430,459,592.0,496.3465,386.6371,637.3117,95.6535,16.157686
EL150800460647,440,469,582.0,448.02127,355.67737,585.7762,133.97873,23.020401
EL150800460647,450,479,572.0,492.52002,383.82703,632.4247,79.47998,13.895102
EL150800460647,460,489,562.0,459.83588,365.98102,587.5962,102.16412,18.17867
EL150800460647,470,499,552.0,370.26373,289.90488,483.44843,181.73627,32.923237
EL150800460647,480,509,542.0,374.90683,293.93668,484.29315,167.09317,30.828997
EL150800460647,490,519,532.0,354.72165,276.17902,458.74014,177.27835,33.322998
EL150800460647,500,529,522.0,349.47763,271.59448,450.89218,172.52237,33.050262
EL150800460647,510,539,512.0,353.50888,274.96902,454.16492,158.49112,30.955297
EL150800460647,520,549,502.0,338.7524,263.10873,436.88705,163.24759,32.51944
EL150800460647,530,559,492.0,331.05505,257.1929,427.94437,160.94495,32.712387
EL150800460647,540,569,482.0,349.02536,270.40845,445.4801,132.97464,27.588099
EL150800460647,550,579,472.0,325.5948,252.35793,420.15335,146.40521,31.018055
EL150800460647,560,589,462.0,318.74432,246.7884,411.3384,143.25568,31.007723
EL150800460647,570,599,452.0,320.7776,248.3723,412.51526,131.22241,29.031506
EL150800460647,580,609,442.0,310.1773,239.41579,399.98737,131.8227,29.824139
EL150800460647,590,619,432.0,302.0468,233.54218,390.62122,129.95319,30.081755
EL150800460647,600,629,422.0,296.94366,229.3697,384.59012,125.056335,29.634201
EL150800460647,610,639,412.0,289.80908,223.36852,375.8601,122.19092,29.65799
EL150800460647,620,649,402.0,287.79022,221.24127,372.49216,114.20978,28.410393
EL150800460647,630,659,392.0,281.90387,216.65448,365.45517,110.09613,28.085747
EL150800460647,640,669,382.0,274.8546,210.29918,356.25287,107.145386,28.04853
EL150800460647,650,679,372.0,269.7047,206.18324,349.32697,102.29529,27.498734
EL150800460647,660,689,362.0,263.271,200.3726,340.78714,98.729004,27.273205
EL150800460647,670,699,352.0,257.70248,196.32796,333.0912,94.297516,26.789066
EL150800460647,680,709,342.0,249.92389,188.44576,323.1717,92.07611,26.92284
EL150800460647,690,719,332.0,244.49944,184.28462,315.73932,87.500565,26.35559
EL150800460647,700,729,322.0,250.3079,188.97319,322.1195,71.69209,22.264626
EL150800460647,710,739,312.0,269.27734,201.88524,343.48114,42.722656,13.693158
EL150800460647,720,749,302.0,241.47928,180.3336,310.15936,60.52072,20.039974
EL150800460647,730,759,292.0,223.27051,165.65584,287.2494,68.72949,23.537497
EL150800460647,740,769,282.0,229.62866,169.71696,294.48895,52.371338,18.571396
EL150800460647,750,779,272.0,207.57086,151.46956,266.20715,64.42914,23.687183
EL150800460647,760,789,262.0,196.90622,142.58922,252.03325,65.09378,24.844955
EL150800460647,770,799,252.0,198.97226,143.57121,254.22873,53.02774,21.042753
EL150800460647,780,809,242.0,183.20154,130.23006,234.10655,58.798462,24.296886
EL150800460647,790,819,232.0,172.8464,121.11659,221.17564,59.153595,25.49724
EL150800460647,800,829,222.0,173.02557,120.90825,220.9492,48.974426,22.060553
EL150800460647,810,839,212.0,158.07187,108.10237,203.01277,53.92813,25.4378
EL150800460647,820,849,202.0,153.19049,103.89018,196.59712,48.80951,24.163124
EL150800460647,830,859,192.0,147.29718,98.04463,189.69899,44.70282,23.282719
EL150800460647,840,869,182.0,136.2864,88.02934,176.80107,45.713593,25.11736
EL150800460647,850,879,172.0,130.75418,82.98097,170.15804,41.24582,23.980127
EL150800460647,860,889,162.0,125.07324,77.52452,163.82701,36.926758,22.794294
EL150800460647,870,899,152.0,117.19943,70.49547,154.58662,34.800568,22.89511
EL150800460647,880,909,142.0,113.68515,66.93623,150.3029,28.31485,19.940035
EL150800460647,890,919,132.0,105.6756,59.881207,141.41374,26.324402,19.94273
EL150800460647,900,929,122.0,96.89642,51.859783,131.58788,25.103577,20.576702
EL150800460647,910,939,112.0,92.4675,47.36424,126.487656,19.532501,17.439734
EL150800460647,920,949,102.0,87.00839,42.506878,120.562515,14.991608,14.697655
EL150800460647,930,959,92.0,78.7439,35.725414,111.64299,13.2561035,14.408808
EL150800460647,940,969,82.0,71.706024,29.581738,103.69676,10.293976,12.553629
EL150800460647,950,979,72.0,64.60864,23.078686,96.11629,7.3913574,10.265775
EL150800460647,960,989,62.0,57.860138,17.406078,88.858536,4.139862,6.677197
EL150800460647,970,999,52.0,55.390686,14.372631,85.87398,3.390686,6.52055
EL150800460647,980,1009,42.0,49.45587,9.131176,79.46098,7.4558716,17.752075
EL150800460647,990,1019,32.0,44.278717,4.4216423,73.98543,12.278717,38.37099
EL150800460647,1000,1029,22.0,40.00351,0.35535812,69.33885,18.00351,81.83413
EL150800460647,1010,1039,12.0,35.30078,-3.9048347,64.38631,23.300781,194.17319
EL150800460647,1020,1049,2.0,32.490326,-6.3073006,61.456684,30.490326,1524.5164
EL150800460653,0,29,833.0,841.33093,593.8917,1189.5339,8.330933,1.0001119
EL150800460653,10,39,823.0,821.4716,578.7565,1178.3114,1.5283813,0.18570855
EL150800460653,20,49,813.0,798.3055,561.915,1142.6174,14.694519,1.807444
EL150800460653,30,59,803.0,776.7324,547.57916,1109.553,26.267578,3.2711804
EL150800460653,40,69,793.0,820.58746,578.6263,1160.9368,27.587463,3.4788733
EL150800460653,50,79,783.0,742.8692,529.8916,1051.2197,40.1308,5.1252613
EL150800460653,60,89,773.0,766.01807,540.34875,1084.4783,6.9819336,0.9032256
EL150800460653,70,99,763.0,745.26587,523.8551,1057.1547,17.73413,2.3242636
EL150800460653,80,109,753.0,741.23804,520.95215,1047.7627,11.761963,1.5620136
EL150800460653,90,119,743.0,719.6844,506.06647,1016.1621,23.315613,3.1380367
EL150800460653,100,129,733.0,717.36554,505.057,1008.3391,15.63446,2.1329415
EL150800460653,110,139,723.0,701.61304,494.97345,983.656,21.386963,2.958086
EL150800460653,120,149,713.0,684.8017,483.77505,958.41223,28.198303,3.954881
EL150800460653,130,159,703.0,678.00745,479.8443,944.8323,24.992554,3.5551288
EL150800460653,140,169,693.0,677.228,479.6843,939.40784,15.771973,2.275898
EL150800460653,150,179,683.0,649.4219,460.26102,899.22614,33.578125,4.9162703
EL150800460653,160,189,673.0,652.3217,464.64615,899.1638,20.678284,3.0725534
EL150800460653,170,199,663.0,661.34686,473.64075,906.8815,1.6531372,0.24934196
EL150800460653,180,209,653.0,625.98315,448.0483,856.117,27.016846,4.1373425
EL150800460653,190,219,643.0,623.59924,447.38965,850.8096,19.400757,3.017225
EL150800460653,200,229,633.0,633.81433,458.4218,859.32214,0.81433105,0.1286463
EL150800460653,210,239,623.0,599.209,432.93723,809.5863,23.791016,3.8187823
EL150800460653,220,249,613.0,597.32886,432.42145,804.5963,15.671143,2.556467
EL150800460653,230,259,603.0,578.52954,422.5726,777.5657,24.470459,4.0581193
EL150800460653,240,269,593.0,555.92645,408.66888,745.8395,37.073547,6.2518625
EL150800460653,250,279,583.0,553.829,408.49417,740.8751,29.17102,5.0036054
EL150800460653,260,289,573.0,539.44025,401.0815,719.19617,33.559753,5.85685
EL150800460653,270,299,563.0,513.3791,385.4443,687.3138,49.62091,8.813661
EL150800460653,280,309,553.0,533.8872,398.6405,706.9926,19.112793,3.4562013
EL150800460653,290,319,543.0,502.94214,381.41443,666.51074,40.05786,7.3771386
EL150800460653,300,329,533.0,485.2309,371.84515,645.5128,47.769104,8.962309
EL150800460653,310,339,523.0,485.57156,373.3762,642.84216,37.428436,7.156489
EL150800460653,320,349,513.0,453.56528,355.66846,604.84814,59.434723,11.585716
EL150800460653,330,359,503.0,573.00525,430.0621,739.03296,70.00525,13.917544
EL150800460653,340,369,493.0,668.63245,526.6588,839.57227,175.63245,35.625244
EL150800460653,350,379,483.0,567.90875,453.51807,706.0362,84.90875,17.57945
EL150800460653,360,389,473.0,571.39746,447.55957,718.46576,98.39746,20.802847
EL150800460653,370,399,463.0,617.2523,492.5514,767.6012,154.25232,33.315834
EL150800460653,380,409,453.0,546.8641,435.23624,678.37085,93.864075,20.720547
EL150800460653,390,419,443.0,539.8391,427.63385,674.3878,96.83911,21.859844
EL150800460653,400,429,433.0,578.62195,464.9781,709.9718,145.62195,33.630936
EL150800460653,410,439,423.0,506.01648,406.11377,627.8419,83.01648,19.625647
EL150800460653,420,449,413.0,513.9913,411.92908,635.7271,100.99127,24.453093
EL150800460653,430,459,403.0,516.66455,419.33765,631.8025,113.66455,28.204601
EL150800460653,440,469,393.0,478.37817,385.32224,591.7591,85.378174,21.724726
EL150800460653,450,479,383.0,484.73895,390.55496,597.9163,101.73895,26.563696
EL150800460653,460,489,373.0,467.4262,379.5843,571.2893,94.42621,25.315338
EL150800460653,470,499,363.0,431.02658,345.7907,531.5559,68.02658,18.740105
EL150800460653,480,509,353.0,457.74387,367.28473,561.5107,104.743866,29.672483
EL150800460653,490,519,343.0,424.82416,344.36786,515.78546,81.82416,23.855438
EL150800460653,500,529,333.0,325.4356,251.7599,417.07733,7.564392,2.2715893
EL150800460653,510,539,323.0,333.2428,257.4496,425.66818,10.242798,3.1711447
EL150800460653,520,549,313.0,320.38516,246.81648,409.76813,7.3851624,2.3594768
EL150800460653,530,559,303.0,311.0899,239.32393,398.9538,8.089905,2.6699355
EL150800460653,540,569,293.0,310.33887,238.37901,396.59424,17.338867,5.917702
EL150800460653,550,579,283.0,292.50705,223.89262,376.30255,9.50705,3.3593814
EL150800460653,560,589,273.0,282.47607,215.24811,363.5517,9.476074,3.4710896
EL150800460653,570,599,263.0,291.23724,221.07301,371.7012,28.237244,10.736594
EL150800460653,580,609,253.0,266.0748,201.36281,341.7599,13.074799,5.1679044
EL150800460653,590,619,243.0,254.09212,191.41185,326.47012,11.092117,4.564657
EL150800460653,600,629,233.0,254.93896,191.14906,326.61166,21.938965,9.415865
EL150800460653,610,639,223.0,234.57549,174.72609,300.664,11.575485,5.1908007
EL150800460653,620,649,213.0,223.34102,165.1783,286.07446,10.341019,4.8549385
EL150800460653,630,659,203.0,214.0321,157.11378,273.65424,11.0321045,5.4345345
EL150800460653,640,669,193.0,202.68845,147.08665,258.61707,9.688446,5.0199203
EL150800460653,650,679,183.0,192.9646,138.47798,245.8371,9.9646,5.4451365
EL150800460653,660,689,173.0,183.51718,130.0399,233.58067,10.517181,6.0792956
EL150800460653,670,699,163.0,171.93271,119.93907,219.13548,8.932709,5.4801893
EL150800460653,680,709,153.0,161.68982,110.84364,206.70308,8.689819,5.6796203
EL150800460653,690,719,143.0,151.70013,101.49519,194.63118,8.700134,6.08401
EL150800460653,700,729,133.0,141.66022,92.35368,182.57542,8.660217,6.5114417
EL150800460653,710,739,123.0,130.80075,82.4135,169.88069,7.8007507,6.3420734
EL150800460653,720,749,113.0,120.96524,73.40703,158.54634,7.9652405,7.0488853
EL150800460653,730,759,103.0,112.94437,65.61885,149.19527,9.944366,9.654724
EL150800460653,740,769,93.0,104.434875,57.550518,139.61653,11.4348755,12.295565
