battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,680,729,131.0,124.52936,99.54461,147.75931,6.470642,4.939421
EL150800460507,690,739,121.0,117.41498,92.23257,140.3729,3.585022,2.9628282
EL150800460507,700,749,111.0,106.543915,81.376335,129.36163,4.456085,4.014491
EL150800460507,710,759,101.0,100.273895,74.88891,122.86402,0.72610474,0.7189156
EL150800460507,720,769,91.0,86.96973,62.00402,110.111,4.0302734,4.428872
EL150800460507,730,779,81.0,77.75232,52.79052,101.038795,3.2476807,4.0094824
EL150800460507,740,789,71.0,68.975006,43.787773,92.031654,2.024994,2.852104
EL150800460507,750,799,61.0,55.99115,31.169,79.49647,5.00885,8.211229
EL150800460507,760,809,51.0,44.793762,19.984583,68.34785,6.206238,12.169094
EL150800460507,770,819,41.0,39.439545,14.537073,63.56272,1.5604553,3.8059886
EL150800460507,780,829,31.0,26.805481,1.781641,51.474983,4.194519,13.530705
EL150800460507,790,839,21.0,16.280823,-9.354193,41.420937,4.7191772,22.472273
EL150800460507,800,849,11.0,8.562897,-17.108618,34.01203,2.4371033,22.155485
EL150800460507,810,859,1.0,-0.0050354004,-24.963812,25.478338,1.0050354,100.50354
EL150800460636,0,49,602.0,619.88947,584.739,646.91266,17.889465,2.9716718
EL150800460636,10,59,592.0,597.6153,565.1873,622.2671,5.6152954,0.9485296
EL150800460636,20,69,582.0,586.9972,555.69904,609.65393,4.9971924,0.8586241
EL150800460636,30,79,572.0,584.16534,554.0518,605.2294,12.165344,2.1268084
EL150800460636,40,89,562.0,579.00775,549.46497,599.1198,17.007751,3.0262902
EL150800460636,50,99,552.0,563.5797,534.0596,584.24695,11.579712,2.097774
EL150800460636,60,109,542.0,545.1681,514.9845,566.71704,3.1680908,0.5845186
EL150800460636,70,119,532.0,536.6919,506.5812,558.7158,4.6918945,0.8819351
EL150800460636,80,129,522.0,524.124,493.51144,546.4478,2.1240234,0.40690103
EL150800460636,90,139,512.0,522.50354,492.51892,545.208,10.50354,2.0514727
EL150800460636,100,149,502.0,508.3358,478.4109,531.6035,6.335785,1.2621086
EL150800460636,110,159,492.0,496.47842,466.59088,520.27246,4.478424,0.9102488
EL150800460636,120,169,482.0,486.1488,456.5002,509.52444,4.1488037,0.8607477
EL150800460636,130,179,472.0,485.32205,455.91803,508.5685,13.322052,2.8224685
EL150800460636,140,189,462.0,471.89484,442.89746,495.59976,9.894836,2.1417394
EL150800460636,150,199,452.0,460.40665,431.44144,483.98245,8.406647,1.8598776
EL150800460636,160,209,442.0,450.31076,421.62607,474.8135,8.3107605,1.8802626
EL150800460636,170,219,432.0,436.63226,408.28293,460.82028,4.632263,1.0722831
EL150800460636,180,229,422.0,432.162,403.9363,455.85422,10.161987,2.4080539
EL150800460636,190,239,412.0,410.74576,382.9431,436.0219,1.254242,0.30442765
EL150800460636,200,249,402.0,410.19473,382.57986,434.28088,8.194733,2.0384908
EL150800460636,210,259,392.0,398.8797,370.92358,422.85416,6.8796997,1.7550254
EL150800460636,220,269,382.0,378.28802,349.63446,402.53928,3.711975,0.97172123
EL150800460636,230,279,372.0,376.31555,347.59567,399.47525,4.3155518,1.1600945
EL150800460636,240,289,362.0,364.20914,335.1298,387.09903,2.209137,0.6102589
EL150800460636,250,299,352.0,350.91336,321.2852,373.78802,1.0866394,0.30870438
EL150800460636,260,309,342.0,340.0608,310.1846,362.27377,1.939209,0.5670202
EL150800460636,270,319,332.0,329.5819,299.38956,351.78586,2.4180908,0.72834057
EL150800460636,280,329,322.0,321.0335,291.0887,343.61526,0.9664917,0.3001527
EL150800460636,290,339,312.0,319.04797,289.76816,341.4266,7.0479736,2.258966
EL150800460636,300,349,302.0,299.33826,270.62268,323.19193,2.6617432,0.8813719
EL150800460636,310,359,292.0,286.43323,258.0994,310.56473,5.5667725,1.9064288
EL150800460636,320,369,282.0,279.63425,252.22955,303.94046,2.3657532,0.8389195
EL150800460636,330,379,272.0,258.03772,231.42871,283.1833,13.96228,5.133191
EL150800460636,340,389,262.0,256.05566,230.37123,281.7667,5.944336,2.2688305
EL150800460636,350,399,252.0,256.93256,231.25208,282.61682,4.932556,1.9573636
EL150800460636,360,409,242.0,243.66591,218.2803,269.75955,1.6659088,0.68839204
EL150800460636,370,419,232.0,244.90764,219.41891,271.2201,12.907639,5.5636373
EL150800460636,380,429,222.0,228.28125,203.13231,254.95128,6.28125,2.829392
EL150800460636,390,439,212.0,210.83206,185.73352,237.86061,1.1679382,0.5509143
EL150800460636,400,449,202.0,195.37744,170.15009,222.43207,6.6225586,3.2784944
EL150800460636,410,459,192.0,193.5661,168.05136,220.54251,1.5661011,0.81567764
EL150800460636,420,469,182.0,179.48392,153.32785,205.93079,2.5160828,1.3824631
EL150800460636,430,479,172.0,173.15094,146.44077,199.0986,1.15094,0.6691511
EL150800460636,440,489,162.0,175.61063,149.3725,202.01794,13.610626,8.401621
EL150800460636,450,499,152.0,158.19443,131.28653,183.64877,6.1944275,4.075281
EL150800460636,460,509,142.0,156.62552,130.12616,181.75748,14.625519,10.299661
EL150800460636,470,519,132.0,141.27377,114.40444,165.00824,9.273773,7.025586
EL150800460636,480,529,122.0,127.0423,100.16192,149.93015,5.0422974,4.133031
EL150800460636,490,539,112.0,111.87598,85.261986,133.9271,0.12402344,0.11073521
EL150800460636,500,549,102.0,106.75015,80.79595,128.79514,4.7501526,4.657012
EL150800460636,510,559,92.0,90.34662,64.54278,112.18781,1.6533813,1.7971536
EL150800460636,520,569,82.0,79.94998,54.36727,101.84077,2.0500183,2.5000224
EL150800460636,530,579,72.0,73.59015,48.146202,95.62754,1.5901489,2.2085402
EL150800460636,540,589,62.0,63.01828,37.791954,85.28709,1.01828,1.6423872
EL150800460636,550,599,52.0,53.93335,29.000208,76.538246,1.9333496,3.7179801
EL150800460636,560,609,42.0,45.960754,21.056482,69.00669,3.9607544,9.430367
EL150800460636,570,619,32.0,33.90857,9.09469,57.596596,1.9085693,5.964279
EL150800460636,580,629,22.0,23.289398,-1.8187618,47.55314,1.2893982,5.860901
EL150800460636,590,639,12.0,12.671356,-12.897436,37.609444,0.6713562,5.594635
EL150800460636,600,649,2.0,1.8017273,-23.410986,26.95542,0.1982727,9.913635
EL150800460644,0,49,868.0,879.1897,842.4043,906.2446,11.189697,1.2891356
EL150800460644,10,59,858.0,872.38306,841.4243,896.8737,14.383057,1.6763469
EL150800460644,20,69,848.0,850.0685,820.7021,873.2365,2.0684814,0.24392469
EL150800460644,30,79,838.0,831.83093,803.781,853.84216,6.1690674,0.7361656
EL150800460644,40,89,828.0,822.7348,795.5521,844.89795,5.2651978,0.63589346
EL150800460644,50,99,818.0,816.1241,788.8176,838.25256,1.8759155,0.22932953
EL150800460644,60,109,808.0,810.3342,783.03424,832.3775,2.3342285,0.28888968
EL150800460644,70,119,798.0,798.11584,770.4395,820.0856,0.11584473,0.014516883
EL150800460644,80,129,788.0,787.4259,759.74426,809.23474,0.5740967,0.07285491
EL150800460644,90,139,778.0,777.1991,749.2977,798.8417,0.8009033,0.10294387
EL150800460644,100,149,768.0,770.2151,742.28644,791.74524,2.215088,0.28842288
EL150800460644,110,159,758.0,762.5956,734.4477,784.16943,4.595581,0.60627717
EL150800460644,120,169,748.0,754.16736,725.978,775.5434,6.1673584,0.8245132
EL150800460644,130,179,738.0,747.2947,718.76013,768.8727,9.294678,1.2594414
EL150800460644,140,189,728.0,731.83594,703.4729,753.7594,3.8359375,0.52691454
EL150800460644,150,199,718.0,725.54193,697.4982,747.5004,7.541931,1.0504082
EL150800460644,160,209,708.0,714.13135,686.5643,736.5242,6.1313477,0.8660096
EL150800460644,170,219,698.0,698.6652,672.0641,720.26013,0.66522217,0.095304035
EL150800460644,180,229,688.0,686.2195,660.0038,707.05695,1.7805176,0.25879616
EL150800460644,190,239,678.0,672.9916,647.3825,693.19836,5.008423,0.7387054
EL150800460644,200,249,668.0,662.1719,637.39,681.08325,5.828125,0.8724738
EL150800460644,210,259,658.0,658.3268,633.709,676.8821,0.32678223,0.04966295
EL150800460644,220,269,648.0,646.37885,621.5661,665.83875,1.6211548,0.25017822
EL150800460644,230,279,638.0,635.89606,611.0179,656.1085,2.1039429,0.3297716
EL150800460644,240,289,628.0,629.2161,604.56964,648.9152,1.2161255,0.19365056
EL150800460644,250,299,618.0,620.62415,595.714,642.0552,2.6241455,0.42461902
EL150800460644,260,309,608.0,615.33,590.57874,637.2947,7.330017,1.2055949
EL150800460644,270,319,598.0,609.17456,584.17957,630.9149,11.174561,1.8686556
EL150800460644,280,329,588.0,594.3199,569.53577,616.9825,6.3198853,1.0748104
EL150800460644,290,339,578.0,583.4396,558.85675,604.04944,5.439575,0.941103
EL150800460644,300,349,568.0,568.9447,543.9907,588.21814,0.94470215,0.1663208
EL150800460644,310,359,558.0,554.0282,529.27893,574.84015,3.9718018,0.7117924
EL150800460644,320,369,548.0,534.7248,509.2144,556.651,13.2752075,2.422483
EL150800460644,330,379,538.0,536.13794,510.62448,557.30865,1.8620605,0.3461079
EL150800460644,340,389,528.0,526.0901,500.59122,548.3353,1.9099121,0.36172578
EL150800460644,350,399,518.0,517.8613,492.21857,540.587,0.13867188,0.02677063
EL150800460644,360,409,508.0,511.32803,485.3925,533.59717,3.3280334,0.6551247
EL150800460644,370,419,498.0,498.9687,472.9376,522.1464,0.96868896,0.19451585
EL150800460644,380,429,488.0,491.7306,465.58606,515.012,3.7305908,0.76446533
EL150800460644,390,439,478.0,478.93683,452.123,502.64215,0.9368286,0.19598925
EL150800460644,400,449,468.0,468.23907,441.0966,492.1246,0.2390747,0.05108434
EL150800460644,410,459,458.0,449.61752,422.61185,473.56793,8.382477,1.8302351
EL150800460644,420,469,448.0,439.74963,412.73795,464.29727,8.250366,1.8415997
EL150800460644,430,479,438.0,431.29718,404.55966,456.04794,6.70282,1.5303242
EL150800460644,440,489,428.0,427.56985,400.91153,451.87997,0.43014526,0.10050123
EL150800460644,450,499,418.0,417.7518,390.9267,442.88727,0.24819946,0.05937786
EL150800460644,460,509,408.0,397.8327,371.0805,424.0982,10.167297,2.4919846
EL150800460644,470,519,398.0,411.42108,384.71112,437.5175,13.421082,3.3721309
EL150800460644,480,529,388.0,399.26477,372.45456,425.56274,11.2647705,2.9032915
EL150800460644,490,539,378.0,385.8848,358.60962,411.7412,7.884796,2.0859249
EL150800460644,500,549,368.0,365.2746,337.1899,389.9033,2.7254028,0.7405986
EL150800460644,510,559,358.0,345.732,317.29764,370.5972,12.268005,3.426817
EL150800460644,520,569,348.0,332.32672,303.39102,357.08762,15.673279,4.5038157
EL150800460644,530,579,338.0,331.5531,302.28384,355.9097,6.4468994,1.9073668
EL150800460644,540,589,328.0,315.8175,286.48245,340.6583,12.182495,3.7141755
EL150800460644,550,599,318.0,305.3824,275.18344,330.33966,12.617615,3.9678032
EL150800460644,560,609,308.0,312.0094,281.87195,337.02402,4.0093994,1.301753
EL150800460644,570,619,298.0,295.01904,264.7557,320.129,2.980957,1.0003211
EL150800460644,580,629,288.0,276.36996,246.36569,301.83633,11.630035,4.038207
EL150800460644,590,639,278.0,278.10794,248.14941,303.5291,0.107940674,0.03882758
EL150800460644,600,649,268.0,260.1966,230.79659,285.86298,7.803406,2.9117186
EL150800460644,610,659,258.0,259.83148,230.21109,285.43167,1.8314819,0.7098767
EL150800460644,620,669,248.0,250.6781,221.47188,276.3594,2.6781006,1.0798793
EL150800460644,630,679,238.0,244.92236,215.7519,270.49643,6.9223633,2.908556
EL150800460644,640,689,228.0,241.24844,212.15419,266.70364,13.248444,5.810721
EL150800460644,650,699,218.0,233.6553,204.89293,259.0768,15.655304,7.181332
EL150800460644,660,709,208.0,219.19382,191.07584,244.70813,11.193817,5.381643
EL150800460644,670,719,198.0,204.134,176.80023,229.8287,6.1340027,3.0979812
EL150800460644,680,729,188.0,190.58383,163.94656,216.37122,2.5838318,1.3743786
EL150800460644,690,739,178.0,177.47986,151.5788,203.23672,0.5201416,0.2922144
EL150800460644,700,749,168.0,166.43826,141.13559,192.24844,1.5617371,0.9296054
EL150800460644,710,759,158.0,150.46432,125.05471,175.29059,7.535675,4.769415
EL150800460644,720,769,148.0,141.80798,116.66433,166.35614,6.1920166,4.183795
EL150800460644,730,779,138.0,134.71881,109.669365,158.9607,3.281189,2.3776731
EL150800460644,740,789,128.0,129.31448,104.21548,152.97678,1.3144836,1.0269403
EL150800460644,750,799,118.0,116.573456,91.55666,140.12271,1.4265442,1.2089357
EL150800460644,760,809,108.0,106.25693,81.094505,129.72845,1.7430725,1.613956
EL150800460644,770,819,98.0,94.685455,69.322105,117.71458,3.3145447,3.3821886
EL150800460644,780,829,88.0,83.55499,58.428642,106.77589,4.4450073,5.0511446
EL150800460644,790,839,78.0,71.576416,46.428795,94.79661,6.423584,8.235364
EL150800460644,800,849,68.0,64.58206,39.499535,88.08274,3.4179382,5.0263796
EL150800460644,810,859,58.0,54.88275,29.969538,78.64289,3.1172485,5.3745666
EL150800460644,820,869,48.0,42.002167,17.114191,65.92109,5.9978333,12.495485
EL150800460644,830,879,38.0,32.59668,7.6011906,56.959206,5.4033203,14.219265
EL150800460644,840,889,28.0,22.654236,-2.7769833,47.53846,5.345764,19.092014
EL150800460644,850,899,18.0,11.8984375,-13.846685,37.34681,6.1015625,33.89757
EL150800460644,860,909,8.0,4.3554077,-21.040228,29.825476,3.6445923,45.557404
EL150800460647,0,49,1002.0,1010.2579,971.0308,1043.0599,8.257874,0.82413906
EL150800460647,10,59,992.0,1004.0333,968.874,1035.0972,12.033325,1.2130369
EL150800460647,20,69,982.0,997.8609,963.35406,1028.0468,15.860901,1.615163
EL150800460647,30,79,972.0,979.4193,943.9979,1008.6765,7.4193115,0.76330364
EL150800460647,40,89,962.0,969.2089,934.002,997.89087,7.2089233,0.7493683
EL150800460647,50,99,952.0,960.8529,925.3287,988.8854,8.852905,0.929927
EL150800460647,60,109,942.0,953.53265,918.59814,980.9192,11.532654,1.2242732
EL150800460647,70,119,932.0,944.7082,909.2582,971.6327,12.708191,1.3635398
EL150800460647,80,129,922.0,928.1526,892.8631,954.1732,6.152588,0.66730887
EL150800460647,90,139,912.0,917.98083,883.22156,943.2681,5.980835,0.6557933
EL150800460647,100,149,902.0,912.16437,877.4082,936.9554,10.164368,1.12687
EL150800460647,110,159,892.0,901.49365,866.94543,925.6613,9.493652,1.0643108
EL150800460647,120,169,882.0,890.6316,856.2599,914.5139,8.631592,0.9786385
EL150800460647,130,179,872.0,874.29736,841.2096,897.2866,2.2973633,0.2634591
EL150800460647,140,189,862.0,863.9005,831.5265,886.3214,1.9005127,0.22047712
EL150800460647,150,199,852.0,855.3346,824.18896,877.328,3.3345947,0.39138436
EL150800460647,160,209,842.0,839.9823,810.0221,863.338,2.0177002,0.23963186
EL150800460647,170,219,832.0,835.00085,806.89,857.8579,3.0008545,0.36067963
EL150800460647,180,229,822.0,818.7076,792.3124,842.52844,3.2924194,0.4005376
EL150800460647,190,239,812.0,811.80084,786.0868,836.4133,0.19915771,0.02452681
EL150800460647,200,249,802.0,805.1587,780.8467,829.78204,3.1586914,0.3938518
EL150800460647,210,259,792.0,790.9773,766.11194,815.0912,1.0227051,0.12912942
EL150800460647,220,269,782.0,780.1012,755.1476,805.31116,1.8988037,0.24281377
EL150800460647,230,279,772.0,763.49634,738.1466,787.8551,8.503662,1.1015106
EL150800460647,240,289,762.0,753.4479,727.8063,777.079,8.552124,1.122326
EL150800460647,250,299,752.0,745.3926,719.8514,770.0399,6.607422,0.8786465
EL150800460647,260,309,742.0,739.20483,713.3519,763.04895,2.795166,0.37670702
EL150800460647,270,319,732.0,725.6034,699.18933,749.3071,6.3966064,0.8738534
EL150800460647,280,329,722.0,715.72986,689.7585,738.2257,6.2701416,0.8684407
EL150800460647,290,339,712.0,704.6019,678.12494,726.78906,7.3980713,1.039055
EL150800460647,300,349,702.0,686.1399,660.085,709.47107,15.860107,2.2592745
EL150800460647,310,359,692.0,683.18195,657.391,706.3826,8.818054,1.2742853
EL150800460647,320,369,682.0,679.0655,653.1664,700.86444,2.9345093,0.43027997
EL150800460647,330,379,672.0,660.00244,634.04834,684.5519,11.997559,1.7853509
EL150800460647,340,389,662.0,656.56946,630.33936,680.9789,5.430542,0.8203235
EL150800460647,350,399,652.0,645.85254,619.59534,669.73804,6.147461,0.94286215
EL150800460647,360,409,642.0,634.71124,608.6454,659.3909,7.2887573,1.1353205
EL150800460647,370,419,632.0,626.8018,600.61163,651.4965,5.198181,0.82249695
EL150800460647,380,429,622.0,619.9868,593.789,644.88007,2.0131836,0.32366297
EL150800460647,390,439,612.0,605.32715,579.3087,629.5768,6.6728516,1.0903352
EL150800460647,400,449,602.0,593.47754,567.23254,618.8454,8.522461,1.4156911
EL150800460647,410,459,592.0,576.3115,550.0934,601.3618,15.688477,2.6500804
EL150800460647,420,469,582.0,555.41156,529.39185,581.3685,26.58844,4.5684605
EL150800460647,430,479,572.0,548.5333,522.23083,573.4957,23.466675,4.1025653
EL150800460647,440,489,562.0,549.6205,523.4703,575.26447,12.379517,2.202761
EL150800460647,450,499,552.0,552.2409,525.665,580.45575,0.24090576,0.04364235
EL150800460647,460,509,542.0,557.8517,530.70996,585.4282,15.851685,2.924665
EL150800460647,470,519,532.0,530.3502,503.51328,558.3942,1.6497803,0.31010908
EL150800460647,480,529,522.0,504.39133,477.56915,531.8654,17.608673,3.373309
EL150800460647,490,539,512.0,504.8307,478.3329,531.7467,7.1693115,1.4002562
EL150800460647,500,549,502.0,493.71536,466.51306,520.73785,8.284637,1.6503261
EL150800460647,510,559,492.0,478.81717,451.563,505.29712,13.182831,2.6794372
EL150800460647,520,569,482.0,463.70584,436.60547,488.49698,18.294159,3.7954688
EL150800460647,530,579,472.0,448.84082,422.32013,474.0727,23.15918,4.9066057
EL150800460647,540,589,462.0,437.2517,410.78867,462.31314,24.748291,5.356773
EL150800460647,550,599,452.0,416.2526,390.0801,441.88193,35.747406,7.908718
EL150800460647,560,609,442.0,428.6674,402.26486,454.14264,13.332611,3.016428
EL150800460647,570,619,432.0,425.01395,398.64282,450.59555,6.9860535,1.617142
EL150800460647,580,629,422.0,416.81528,390.5497,442.833,5.184723,1.2286073
EL150800460647,590,639,412.0,404.87262,378.5411,431.05246,7.1273804,1.7299467
EL150800460647,600,649,402.0,394.97748,368.09335,420.71222,7.022522,1.7468961
EL150800460647,610,659,392.0,378.9452,351.74112,404.9003,13.05481,3.3303087
EL150800460647,620,669,382.0,364.10272,336.2778,389.7867,17.897278,4.685151
EL150800460647,630,679,372.0,350.8686,322.7252,376.6805,21.131409,5.680486
EL150800460647,640,689,362.0,348.39966,319.97247,374.07785,13.600342,3.7570004
EL150800460647,650,699,352.0,329.90192,301.25085,355.78116,22.098083,6.2778645
EL150800460647,660,709,342.0,332.34525,303.4813,358.22958,9.654755,2.8230276
EL150800460647,670,719,332.0,309.2602,278.7421,334.70383,22.739807,6.8493395
EL150800460647,680,729,322.0,298.26767,267.53824,323.31064,23.73233,7.370289
EL150800460647,690,739,312.0,307.97714,277.24673,333.08142,4.0228577,1.2893775
EL150800460647,700,749,302.0,288.2445,257.40402,313.21365,13.755493,4.554799
EL150800460647,710,759,292.0,295.35574,263.96085,320.063,3.3557434,1.1492271
EL150800460647,720,769,282.0,271.26776,240.98961,296.65973,10.732239,3.8057585
EL150800460647,730,779,272.0,258.3426,228.36302,283.70218,13.65741,5.0211062
EL150800460647,740,789,262.0,248.45966,218.84953,273.83524,13.540344,5.1680703
EL150800460647,750,799,252.0,244.49944,215.40974,269.9371,7.5005646,2.9764147
EL150800460647,760,809,242.0,233.81497,205.02144,259.17252,8.185028,3.382243
EL150800460647,770,819,232.0,231.66847,202.93106,256.9043,0.3315277,0.14289987
EL150800460647,780,829,222.0,219.05815,191.23709,244.37914,2.9418488,1.325157
EL150800460647,790,839,212.0,212.28787,184.56561,237.55765,0.2878723,0.13578883
EL150800460647,800,849,202.0,198.92203,172.11334,224.15988,3.0779724,1.5237486
EL150800460647,810,859,192.0,184.06812,158.03061,209.48611,7.931885,4.1311903
EL150800460647,820,869,182.0,178.90778,153.2284,204.34879,3.0922241,1.6990242
EL150800460647,830,879,172.0,163.48077,138.7121,188.99176,8.519226,4.953038
EL150800460647,840,889,162.0,151.78613,127.24926,177.18027,10.213867,6.3048563
EL150800460647,850,899,152.0,144.86285,120.95525,170.14746,7.137146,4.695491
EL150800460647,860,909,142.0,136.02075,111.705864,160.4407,5.979248,4.210738
EL150800460647,870,919,132.0,122.836395,98.43334,146.9071,9.163605,6.942125
EL150800460647,880,929,122.0,116.162415,91.593834,140.14731,5.8375854,4.7849064
EL150800460647,890,939,112.0,109.87576,84.937614,133.36734,2.124237,1.8966403
EL150800460647,900,949,102.0,96.65082,72.00439,120.30378,5.349182,5.244296
EL150800460647,910,959,92.0,76.99106,52.750755,100.66508,15.008942,16.314068
EL150800460647,920,969,82.0,70.89935,46.29238,94.95121,11.100647,13.5373745
EL150800460647,930,979,72.0,54.62509,30.182886,78.32557,17.374908,24.131817
EL150800460647,940,989,62.0,42.268097,18.173395,66.29191,19.731903,31.82565
EL150800460647,950,999,52.0,45.15027,20.434992,69.32975,6.8497314,13.172561
EL150800460647,960,1009,42.0,33.366394,9.499079,58.29487,8.633606,20.556204
EL150800460647,970,1019,32.0,25.770782,1.1421452,50.919746,6.2292175,19.466305
EL150800460647,980,1029,22.0,18.71936,-6.7669125,44.177742,3.2806396,14.911999
EL150800460647,990,1039,12.0,10.849518,-13.866156,36.8444,1.1504822,9.587351
EL150800460647,1000,1049,2.0,3.1098633,-21.639685,28.870794,1.1098633,55.493164
EL150800460653,0,49,813.0,818.98584,785.73535,842.055,5.98584,0.73626566
EL150800460653,10,59,803.0,788.1576,759.74274,808.8793,14.842407,1.8483695
EL150800460653,20,69,793.0,796.50806,768.71094,816.83856,3.5080566,0.4423779
EL150800460653,30,79,783.0,786.6526,758.4855,807.6291,3.652588,0.4664863
EL150800460653,40,89,773.0,778.9446,750.6206,799.63776,5.94458,0.7690272
EL150800460653,50,99,763.0,770.366,741.9417,790.90576,7.366028,0.9654034
EL150800460653,60,109,753.0,762.1249,733.61847,782.6653,9.124878,1.2118032
EL150800460653,70,119,743.0,750.8686,722.0133,771.4345,7.8685913,1.0590298
EL150800460653,80,129,733.0,739.6192,710.6314,759.8939,6.6192017,0.9030289
EL150800460653,90,139,723.0,733.6629,704.73804,754.10876,10.662903,1.4748137
EL150800460653,100,149,713.0,722.2865,693.95496,743.3463,9.286499,1.3024542
EL150800460653,110,159,703.0,715.81384,687.8412,736.9049,12.813843,1.8227372
EL150800460653,120,169,693.0,705.45496,677.90796,726.7177,12.454956,1.7972519
EL150800460653,130,179,683.0,694.101,667.06573,716.0167,11.101013,1.6253313
EL150800460653,140,189,673.0,680.09174,653.62646,700.57886,7.091736,1.0537498
EL150800460653,150,199,663.0,671.2043,645.28503,690.52136,8.204285,1.2374487
EL150800460653,160,209,653.0,658.8726,633.6595,677.73834,5.8726196,0.89932925
EL150800460653,170,219,643.0,647.1159,622.2322,665.35095,4.115906,0.6401097
EL150800460653,180,229,633.0,642.63477,617.6226,661.271,9.634766,1.5220798
EL150800460653,190,239,623.0,630.1676,605.5036,649.02136,7.1676025,1.150498
EL150800460653,200,249,613.0,620.9222,596.18396,639.71515,7.92218,1.2923622
EL150800460653,210,259,603.0,606.7261,581.8691,626.78204,3.7260742,0.6179227
EL150800460653,220,269,593.0,593.4569,568.98834,613.38635,0.45690918,0.077050455
EL150800460653,230,279,583.0,586.6427,562.0749,606.728,3.6427002,0.62481993
EL150800460653,240,289,573.0,576.6599,552.1516,597.41156,3.659912,0.63872814
EL150800460653,250,299,563.0,564.2811,539.7549,585.06067,1.2811279,0.22755381
EL150800460653,260,309,553.0,557.2688,532.73236,577.77435,4.268799,0.7719347
EL150800460653,270,319,543.0,542.53546,517.8775,564.0705,0.46453857,0.08555038
EL150800460653,280,329,533.0,529.3555,504.47403,551.5379,3.6444702,0.68376553
EL150800460653,290,339,523.0,525.44763,500.38602,547.58154,2.4476318,0.46799845
EL150800460653,300,349,513.0,507.01068,481.33072,530.8582,5.989319,1.1675086
EL150800460653,310,359,503.0,503.65903,477.50378,525.8401,0.6590271,0.13101931
EL150800460653,320,369,493.0,487.90424,459.82285,510.44156,5.095764,1.0336235
EL150800460653,330,379,483.0,474.5439,446.6698,497.8308,8.456085,1.7507423
EL150800460653,340,389,473.0,472.00455,444.358,495.28522,0.9954529,0.21045515
EL150800460653,350,399,463.0,460.23364,432.7982,483.46967,2.7663574,0.59748536
EL150800460653,360,409,453.0,459.47235,432.05292,483.05423,6.472351,1.4287751
EL150800460653,370,419,443.0,442.125,415.14764,466.19815,0.875,0.19751695
EL150800460653,380,429,433.0,419.76462,392.94998,443.717,13.235382,3.0566702
EL150800460653,390,439,423.0,418.9936,392.22464,443.48102,4.0064087,0.9471415
EL150800460653,400,449,413.0,403.9256,377.43842,428.4767,9.074402,2.1971917
EL150800460653,410,459,403.0,383.1522,355.98438,407.02563,19.847809,4.9250145
EL150800460653,420,469,393.0,389.5729,362.62137,414.0117,3.4270935,0.87203395
EL150800460653,430,479,383.0,365.29855,337.54666,389.0009,17.701447,4.6217875
EL150800460653,440,489,373.0,348.2635,319.7509,371.5195,24.736511,6.631772
EL150800460653,450,499,363.0,359.50098,331.46664,383.61487,3.4990234,0.9639183
EL150800460653,460,509,353.0,347.43408,319.1114,371.0087,5.565918,1.5767474
EL150800460653,470,519,343.0,340.39386,311.58456,364.53238,2.6061401,0.7598076
EL150800460653,480,529,333.0,342.73987,314.12112,368.09863,9.739868,2.9248855
EL150800460653,490,539,323.0,331.78458,302.92227,356.6332,8.784576,2.719683
EL150800460653,500,549,313.0,319.83533,290.61334,344.66415,6.835327,2.1838107
EL150800460653,510,559,303.0,321.81372,292.73624,346.77274,18.81372,6.209149
EL150800460653,520,569,293.0,287.42444,259.07822,313.0734,5.5755615,1.902922
EL150800460653,530,579,283.0,273.31055,245.23181,299.31744,9.689453,3.423835
EL150800460653,540,589,273.0,275.98602,247.25845,302.1102,2.986023,1.0937812
EL150800460653,550,599,263.0,280.8625,251.6008,306.86395,17.862488,6.7918205
EL150800460653,560,609,253.0,272.02142,242.35257,297.93033,19.021423,7.5183487
EL150800460653,570,619,243.0,261.11542,231.68471,287.18185,18.115417,7.454904
EL150800460653,580,629,233.0,256.61896,227.41241,282.77765,23.618958,10.136892
EL150800460653,590,639,223.0,234.60976,206.09714,260.96637,11.609756,5.2061687
EL150800460653,600,649,213.0,224.26166,196.17258,250.68771,11.261658,5.2871633
EL150800460653,610,659,203.0,214.66843,187.02328,241.08932,11.6684265,5.7479935
EL150800460653,620,669,193.0,203.85977,176.685,230.2372,10.859772,5.626825
EL150800460653,630,679,183.0,192.07938,165.43298,218.41492,9.079376,4.961408
EL150800460653,640,689,173.0,179.58182,153.6611,205.87543,6.5818176,3.804519
EL150800460653,650,699,163.0,171.00351,145.56113,197.21481,8.0035095,4.9101286
EL150800460653,660,709,153.0,166.68335,141.5281,192.78079,13.68335,8.943365
EL150800460653,670,719,143.0,157.75323,133.04855,183.63898,14.753235,10.316947
EL150800460653,680,729,133.0,148.66507,123.9403,173.81055,15.66507,11.778248
EL150800460653,690,739,123.0,138.31863,113.51397,162.64984,15.318634,12.454174
EL150800460653,700,749,113.0,123.53812,98.46276,146.79553,10.538116,9.325767
EL150800460653,710,759,103.0,111.40631,85.88058,133.99219,8.406311,8.161468
EL150800460653,720,769,93.0,97.20633,71.39333,119.44129,4.2063293,4.522935
EL150800460653,730,779,83.0,87.40906,61.666008,109.45783,4.4090576,5.3121176
EL150800460653,740,789,73.0,75.796234,50.356743,98.456154,2.7962341,3.830458
