battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,680,729,131.0,116.64612,96.189384,133.41748,14.353882,10.957161
EL150800460507,690,739,121.0,112.54852,91.981804,129.15933,8.451477,6.984692
EL150800460507,700,749,111.0,102.8533,82.419304,119.23414,8.146698,7.3393674
EL150800460507,710,759,101.0,89.898834,69.747154,105.817665,11.101166,10.991253
EL150800460507,720,769,91.0,77.96777,58.025963,93.797676,13.032227,14.321128
EL150800460507,730,779,81.0,69.75815,49.962486,85.51969,11.241852,13.87883
EL150800460507,740,789,71.0,60.99942,41.44921,76.88813,10.00058,14.085324
EL150800460507,750,799,61.0,49.292023,29.925898,65.00709,11.707977,19.193405
EL150800460507,760,809,51.0,37.76706,18.366602,53.07984,13.232941,25.946941
EL150800460507,770,819,41.0,28.503265,8.650385,43.83732,12.496735,30.47984
EL150800460507,780,829,31.0,18.143768,-1.9661012,33.01902,12.856232,41.471714
EL150800460507,790,839,21.0,7.1990967,-12.86167,21.339727,13.800903,65.71858
EL150800460507,800,849,11.0,-0.5133667,-20.338232,13.238287,11.513367,104.66697
EL150800460507,810,859,1.0,-5.6568604,-25.001104,7.386084,6.6568604,665.68604
EL150800460636,0,49,602.0,612.4407,588.42664,635.1753,10.440674,1.7343313
EL150800460636,10,59,592.0,585.7517,563.90955,607.81805,6.248291,1.0554546
EL150800460636,20,69,582.0,577.5876,556.6784,600.3501,4.4124146,0.7581468
EL150800460636,30,79,572.0,567.28723,547.4141,590.0743,4.7127686,0.82391065
EL150800460636,40,89,562.0,558.6574,539.0999,580.9528,3.3425903,0.594767
EL150800460636,50,99,552.0,550.0153,530.56573,571.93054,1.9846802,0.3595435
EL150800460636,60,109,542.0,541.35223,522.2536,562.8322,0.6477661,0.11951404
EL150800460636,70,119,532.0,532.7214,513.8332,553.53735,0.7213745,0.13559671
EL150800460636,80,129,522.0,524.62476,506.2952,545.1184,2.6247559,0.5028268
EL150800460636,90,139,512.0,511.39917,493.99554,531.91003,0.6008301,0.117349625
EL150800460636,100,149,502.0,505.23822,487.96063,525.0197,3.2382202,0.64506376
EL150800460636,110,159,492.0,493.35297,476.14426,512.12866,1.3529663,0.27499315
EL150800460636,120,169,482.0,482.0198,464.4817,500.83044,0.019805908,0.0041091093
EL150800460636,130,179,472.0,473.9762,456.30325,492.75125,1.9761963,0.41868564
EL150800460636,140,189,462.0,463.88535,445.86484,482.74863,1.8853455,0.40808344
EL150800460636,150,199,452.0,454.0291,435.5991,472.95044,2.0291138,0.448919
EL150800460636,160,209,442.0,444.26572,425.29,463.28064,2.2657166,0.51260555
EL150800460636,170,219,432.0,434.52386,415.3275,453.70337,2.5238647,0.584228
EL150800460636,180,229,422.0,422.16638,402.5267,441.44482,0.16638184,0.039426975
EL150800460636,190,239,412.0,411.7,391.47812,431.12927,0.2999878,0.07281257
EL150800460636,200,249,402.0,411.1091,390.9903,430.54483,9.1091,2.2659454
EL150800460636,210,259,392.0,398.97186,378.37204,418.55255,6.971863,1.7785364
EL150800460636,220,269,382.0,381.3425,359.86676,401.1902,0.6575012,0.17212074
EL150800460636,230,279,372.0,378.72293,357.23233,398.50107,6.722931,1.8072394
EL150800460636,240,289,362.0,360.68842,338.4704,380.70044,1.3115845,0.36231613
EL150800460636,250,299,352.0,354.82443,332.29553,374.95538,2.8244324,0.8023956
EL150800460636,260,309,342.0,348.06256,325.22662,368.26477,6.062561,1.7726786
EL150800460636,270,319,332.0,330.1019,306.59927,350.49292,1.8981018,0.57171744
EL150800460636,280,329,322.0,332.16998,308.69452,352.6679,10.169983,3.1583798
EL150800460636,290,339,312.0,305.7355,283.64438,325.57135,6.264496,2.0078511
EL150800460636,300,349,302.0,287.72513,267.03497,307.49414,14.274872,4.7267785
EL150800460636,310,359,292.0,291.09467,270.02582,311.0146,0.9053345,0.31004608
EL150800460636,320,369,282.0,278.61218,258.3798,298.59882,3.3878174,1.2013537
EL150800460636,330,379,272.0,265.50525,245.80911,285.70944,6.494751,2.3877761
EL150800460636,340,389,262.0,266.2402,246.35622,286.4098,4.240204,1.6183983
EL150800460636,350,399,252.0,238.75284,219.45734,259.89072,13.247162,5.25681
EL150800460636,360,409,242.0,234.27295,214.99223,255.58417,7.727051,3.1929963
EL150800460636,370,419,232.0,239.6996,220.19447,260.97687,7.6996,3.3187933
EL150800460636,380,429,222.0,224.26897,204.93277,245.99579,2.2689667,1.022057
EL150800460636,390,439,212.0,207.94632,188.59143,229.6374,4.0536804,1.9121134
EL150800460636,400,449,202.0,201.11752,181.60101,222.23703,0.8824768,0.43686974
EL150800460636,410,459,192.0,190.48154,170.86963,210.77527,1.5184631,0.7908662
EL150800460636,420,469,182.0,180.68442,160.9393,200.28738,1.3155823,0.7228474
EL150800460636,430,479,172.0,167.61609,147.87726,186.3034,4.383911,2.5487854
EL150800460636,440,489,162.0,157.51633,137.69943,175.62643,4.483673,2.7676995
EL150800460636,450,499,152.0,158.84854,138.65628,177.33917,6.8485413,4.5056195
EL150800460636,460,509,142.0,142.88483,122.81365,160.48233,0.88482666,0.6231174
EL150800460636,470,519,132.0,121.72644,101.89913,138.25568,10.27356,7.7829995
EL150800460636,480,529,122.0,114.77127,94.887505,131.14719,7.2287292,5.925188
EL150800460636,490,539,112.0,105.1467,85.37258,121.19947,6.853302,6.1190195
EL150800460636,500,549,102.0,96.130585,76.54546,111.927895,5.8694153,5.7543287
EL150800460636,510,559,92.0,83.91,64.559135,99.287605,8.089996,8.793474
EL150800460636,520,569,82.0,75.058105,55.98739,90.12037,6.9418945,8.465725
EL150800460636,530,579,72.0,69.69809,50.674736,84.833595,2.3019104,3.1970978
EL150800460636,540,589,62.0,58.934174,40.11898,73.9318,3.0658264,4.9448814
EL150800460636,550,599,52.0,48.129395,29.518335,62.931282,3.8706055,7.443472
EL150800460636,560,609,42.0,39.779358,21.157923,54.667763,2.220642,5.287243
EL150800460636,570,619,32.0,26.980103,7.993158,41.606148,5.0198975,15.68718
EL150800460636,580,629,22.0,15.350983,-4.082007,29.551123,6.6490173,30.222807
EL150800460636,590,639,12.0,4.3827515,-15.204077,18.096228,7.6172485,63.47707
EL150800460636,600,649,2.0,-3.61026,-22.670324,9.297644,5.61026,280.513
EL150800460644,0,49,868.0,861.54175,835.58075,886.2945,6.458252,0.7440383
EL150800460644,10,59,858.0,853.08484,827.9028,876.7191,4.915161,0.5728626
EL150800460644,20,69,848.0,848.6548,823.59515,872.2103,0.65478516,0.07721523
EL150800460644,30,79,838.0,837.7937,813.1901,861.56366,0.20629883,0.024618
EL150800460644,40,89,828.0,827.28125,803.16986,851.2138,0.71875,0.08680556
EL150800460644,50,99,818.0,814.51074,790.97876,838.7972,3.4892578,0.42655963
EL150800460644,60,109,808.0,806.41705,783.2392,830.7989,1.5829468,0.19590925
EL150800460644,70,119,798.0,793.1801,770.6652,817.8775,4.8198853,0.6039957
EL150800460644,80,129,788.0,783.57983,761.5562,808.4333,4.420166,0.5609348
EL150800460644,90,139,778.0,776.49744,755.0341,800.6158,1.5025635,0.19313155
EL150800460644,100,149,768.0,774.7759,753.54694,798.32,6.775879,0.8822759
EL150800460644,110,159,758.0,762.51416,742.2664,784.8305,4.51416,0.59553564
EL150800460644,120,169,748.0,752.3109,732.8288,773.4478,4.310913,0.5763253
EL150800460644,130,179,738.0,745.4424,726.4124,765.7017,7.442383,1.0084529
EL150800460644,140,189,728.0,727.2936,708.9948,746.3043,0.7064209,0.09703584
EL150800460644,150,199,718.0,719.9176,700.84705,739.19086,1.9176025,0.26707557
EL150800460644,160,209,708.0,708.8707,688.677,728.4847,0.87072754,0.12298411
EL150800460644,170,219,698.0,691.30237,669.66266,711.62164,6.697632,0.9595461
EL150800460644,180,229,688.0,690.19366,668.29254,710.4675,2.1936646,0.31884658
EL150800460644,190,239,678.0,679.1896,656.36554,699.8392,1.1895752,0.17545357
EL150800460644,200,249,668.0,665.63184,641.825,686.76807,2.368164,0.35451558
EL150800460644,210,259,658.0,664.72797,640.53156,685.80743,6.7279663,1.0224873
EL150800460644,220,269,648.0,655.57104,631.5457,676.90106,7.571045,1.1683711
EL150800460644,230,279,638.0,635.61,612.20074,657.74493,2.3900146,0.37461045
EL150800460644,240,289,628.0,628.4735,605.42346,650.6844,0.47351074,0.0753998
EL150800460644,250,299,618.0,617.71625,595.4394,640.493,0.28375244,0.045914635
EL150800460644,260,309,608.0,609.2688,587.01526,631.8766,1.2687988,0.20868401
EL150800460644,270,319,598.0,603.0247,580.7902,625.4361,5.024719,0.840254
EL150800460644,280,329,588.0,596.34265,573.9687,618.57495,8.342651,1.4188182
EL150800460644,290,339,578.0,587.6605,565.6675,608.41187,9.660522,1.6713706
EL150800460644,300,349,568.0,557.15326,538.574,577.9319,10.846741,1.9096375
EL150800460644,310,359,558.0,538.74835,520.1127,558.9874,19.251648,3.4501162
EL150800460644,320,369,548.0,525.1179,506.0399,544.53864,22.88208,4.175562
EL150800460644,330,379,538.0,521.1001,501.97906,540.0779,16.899902,3.1412456
EL150800460644,340,389,528.0,526.15186,507.05927,545.62665,1.8481445,0.35002738
EL150800460644,350,399,518.0,513.6859,494.15454,532.45386,4.314087,0.8328353
EL150800460644,360,409,508.0,507.29504,487.6259,525.5068,0.70495605,0.13877088
EL150800460644,370,419,498.0,497.95724,478.00034,516.54004,0.042755127,0.008585366
EL150800460644,380,429,488.0,484.26776,463.77347,503.2442,3.7322388,0.76480305
EL150800460644,390,439,478.0,475.39,454.79395,494.56192,2.6099854,0.54602206
EL150800460644,400,449,468.0,478.82605,458.06366,498.3487,10.82605,2.3132584
EL150800460644,410,459,458.0,470.47952,449.50397,490.20813,12.479523,2.7247868
EL150800460644,420,469,448.0,451.91235,431.01654,471.97147,3.9123535,0.87329316
EL150800460644,430,479,438.0,435.1783,414.35898,455.54245,2.8216858,0.64422053
EL150800460644,440,489,428.0,412.85583,391.97696,433.52002,15.144165,3.5383563
EL150800460644,450,499,418.0,416.8293,395.52185,437.74368,1.1706848,0.28006813
EL150800460644,460,509,408.0,413.00967,391.62372,434.26416,5.009674,1.2278613
EL150800460644,470,519,398.0,413.33688,392.11203,434.87134,15.336884,3.8534884
EL150800460644,480,529,388.0,389.60718,367.58118,411.21118,1.6071777,0.41422108
EL150800460644,490,539,378.0,374.5124,351.79193,396.1698,3.4876099,0.92264813
EL150800460644,500,549,368.0,360.5601,337.17505,382.0152,7.439911,2.021715
EL150800460644,510,559,358.0,350.53348,326.64417,372.17365,7.466522,2.0856206
EL150800460644,520,569,348.0,345.6661,321.41785,367.54495,2.3338928,0.6706588
EL150800460644,530,579,338.0,327.45007,302.13098,348.96133,10.549927,3.1212802
EL150800460644,540,589,328.0,314.89594,290.21472,336.38535,13.104065,3.9951417
EL150800460644,550,599,318.0,311.76718,287.04745,333.43835,6.2328186,1.9600058
EL150800460644,560,609,308.0,291.4448,268.43152,312.8438,16.555206,5.375067
EL150800460644,570,619,298.0,282.9242,260.36722,304.3867,15.075806,5.0589952
EL150800460644,580,629,288.0,287.6294,264.32788,309.52905,0.37060547,0.12868246
EL150800460644,590,639,278.0,280.70694,257.84058,302.62387,2.7069397,0.97371936
EL150800460644,600,649,268.0,257.91714,236.7436,279.49774,10.082855,3.7622592
EL150800460644,610,659,258.0,251.17558,230.00327,272.99445,6.824417,2.645123
EL150800460644,620,669,248.0,235.03935,214.28258,257.2559,12.960648,5.2260675
EL150800460644,630,679,238.0,222.91682,202.42734,245.53018,15.083176,6.337469
EL150800460644,640,689,228.0,215.7485,195.32718,238.56755,12.251495,5.373463
EL150800460644,650,699,218.0,208.20349,187.68958,230.85188,9.796509,4.493811
EL150800460644,660,709,208.0,195.33194,174.71158,216.7254,12.66806,6.0904136
EL150800460644,670,719,198.0,185.5816,164.90152,206.12851,12.418396,6.2719173
EL150800460644,680,729,188.0,176.3624,155.59537,196.12503,11.637604,6.1902146
EL150800460644,690,739,178.0,165.21854,144.388,184.24313,12.781464,7.180598
EL150800460644,700,749,168.0,159.69281,138.77289,178.22964,8.30719,4.944756
EL150800460644,710,759,158.0,150.10095,129.13297,168.04935,7.899048,4.9993973
EL150800460644,720,769,148.0,142.70676,121.67147,160.5495,5.2932434,3.576516
EL150800460644,730,779,138.0,130.47256,109.40838,147.90704,7.5274353,5.4546633
EL150800460644,740,789,128.0,123.69052,102.62975,140.84256,4.3094788,3.3667803
EL150800460644,750,799,118.0,110.10721,89.099236,127.021126,7.8927917,6.6888065
EL150800460644,760,809,108.0,97.68814,76.88314,114.17228,10.311859,9.5480175
EL150800460644,770,819,98.0,87.342255,66.85296,103.549965,10.657745,10.875251
EL150800460644,780,829,88.0,76.20703,55.977196,92.29298,11.792969,13.401101
EL150800460644,790,839,78.0,65.24811,45.332695,81.11509,12.751892,16.34858
EL150800460644,800,849,68.0,56.015778,36.382927,71.88294,11.984222,17.623857
EL150800460644,810,859,58.0,45.149933,25.549128,60.983192,12.850067,22.155289
EL150800460644,820,869,48.0,31.385406,11.517481,46.7927,16.614594,34.61374
EL150800460644,830,879,38.0,20.245544,0.06554556,35.323402,17.754456,46.72225
EL150800460644,840,889,28.0,11.914246,-8.448187,26.671057,16.085754,57.44912
EL150800460644,850,899,18.0,3.0028687,-17.091223,17.096106,14.997131,83.3174
EL150800460644,860,909,8.0,-3.3520813,-23.006903,10.083349,11.352081,141.90102
EL150800460647,0,49,1002.0,999.5134,974.0185,1028.198,2.4865723,0.24816091
EL150800460647,10,59,992.0,1005.3237,979.97424,1031.6362,13.32373,1.3431181
EL150800460647,20,69,982.0,989.7311,963.82074,1014.54803,7.731079,0.7872789
EL150800460647,30,79,972.0,977.4506,951.0793,1001.333,5.4506226,0.5607636
EL150800460647,40,89,962.0,964.67175,937.7353,987.3362,2.671753,0.27772897
EL150800460647,50,99,952.0,947.7282,919.9696,968.8403,4.2717896,0.44871742
EL150800460647,60,109,942.0,951.36774,923.58527,972.377,9.367737,0.9944519
EL150800460647,70,119,932.0,944.59454,916.2038,964.86554,12.594543,1.3513459
EL150800460647,80,129,922.0,931.9225,902.91,951.0645,9.922485,1.0761914
EL150800460647,90,139,912.0,917.5331,888.7773,936.77936,5.533081,0.6066975
EL150800460647,100,149,902.0,905.2295,877.2868,925.2662,3.2294922,0.35803685
EL150800460647,110,159,892.0,899.9563,872.33606,920.5374,7.956299,0.8919617
EL150800460647,120,169,882.0,887.5615,860.95667,909.122,5.5615234,0.63055825
EL150800460647,130,179,872.0,872.4833,846.8319,894.46985,0.48327637,0.055421602
EL150800460647,140,189,862.0,856.4794,831.36053,878.8527,5.52063,0.64044434
EL150800460647,150,199,852.0,845.4657,820.79645,868.063,6.5343018,0.76693684
EL150800460647,160,209,842.0,846.3451,821.8246,869.2224,4.345093,0.51604426
EL150800460647,170,219,832.0,828.2736,804.4005,851.5611,3.7263794,0.44788215
EL150800460647,180,229,822.0,819.1205,795.70496,842.6464,2.8795166,0.35030615
EL150800460647,190,239,812.0,806.84546,783.98676,831.1229,5.154541,0.6347957
EL150800460647,200,249,802.0,800.6766,778.1618,825.0592,1.3234253,0.16501562
EL150800460647,210,259,792.0,790.7149,768.70245,814.36743,1.2850952,0.1622595
EL150800460647,220,269,782.0,775.17944,754.1097,797.7159,6.8205566,0.87219393
EL150800460647,230,279,772.0,766.4347,745.88336,787.8574,5.5653076,0.72089475
EL150800460647,240,289,762.0,765.7036,745.2353,786.8487,3.7036133,0.48603848
EL150800460647,250,299,752.0,748.4476,728.93695,768.25433,3.5524292,0.4723975
EL150800460647,260,309,742.0,740.3662,721.2738,759.2635,1.6337891,0.22018719
EL150800460647,270,319,732.0,734.1997,714.9236,753.05817,2.199707,0.30050644
EL150800460647,280,329,722.0,717.00476,695.7815,736.26263,4.9952393,0.6918614
EL150800460647,290,339,712.0,722.9246,701.94226,742.06647,10.924622,1.534357
EL150800460647,300,349,702.0,699.6184,677.0948,720.5147,2.3815918,0.33925807
EL150800460647,310,359,692.0,706.6361,684.74194,727.01013,14.636108,2.1150446
EL150800460647,320,369,682.0,687.6023,663.73285,708.5114,5.602295,0.8214509
EL150800460647,330,379,672.0,678.0879,653.8737,699.7775,6.0878906,0.9059361
EL150800460647,340,389,662.0,665.89215,640.79974,688.39734,3.8921509,0.5879382
EL150800460647,350,399,652.0,634.37476,609.7156,657.5507,17.625244,2.7032585
EL150800460647,360,409,642.0,638.40814,613.27075,661.82404,3.591858,0.5594794
EL150800460647,370,419,632.0,628.6426,604.0118,652.4598,3.3574219,0.5312376
EL150800460647,380,429,622.0,617.146,593.35846,641.136,4.854004,0.78038645
EL150800460647,390,439,612.0,618.41864,594.34894,642.77014,6.41864,1.0487974
EL150800460647,400,449,602.0,604.22516,581.03534,628.97626,2.2251587,0.36962768
EL150800460647,410,459,592.0,592.3242,569.5541,615.64343,0.32421875,0.05476668
EL150800460647,420,469,582.0,587.8317,565.2424,610.8907,5.831726,1.0020148
EL150800460647,430,479,572.0,566.0586,545.18427,587.96844,5.9414062,1.0387074
EL150800460647,440,489,562.0,550.0447,529.9558,571.3902,11.955322,2.1272817
EL150800460647,450,499,552.0,539.6953,519.20135,560.65985,12.3046875,2.22911
EL150800460647,460,509,542.0,535.9025,515.3649,556.43854,6.097473,1.124995
EL150800460647,470,519,532.0,534.1966,513.03735,554.82367,2.1965942,0.41289365
EL150800460647,480,529,522.0,527.19867,505.72733,547.4991,5.1986694,0.9959137
EL150800460647,490,539,512.0,493.25235,471.634,511.8415,18.74765,3.6616504
EL150800460647,500,549,502.0,485.1212,463.65482,504.76285,16.878815,3.3623137
EL150800460647,510,559,492.0,471.15665,450.10175,491.5868,20.843353,4.236454
EL150800460647,520,569,482.0,453.61523,432.43906,474.3495,28.384766,5.8889556
EL150800460647,530,579,472.0,448.79654,427.4648,469.80164,23.20346,4.9159875
EL150800460647,540,589,462.0,425.40298,404.04324,446.69724,36.597015,7.921432
EL150800460647,550,599,452.0,423.93875,402.3746,445.55588,28.061249,6.208241
EL150800460647,560,609,442.0,423.11276,401.53937,444.89282,18.887238,4.273131
EL150800460647,570,619,432.0,407.80652,386.20163,429.87122,24.193481,5.6003428
EL150800460647,580,629,422.0,393.01584,371.13333,415.2285,28.984161,6.868285
EL150800460647,590,639,412.0,379.3623,356.80023,401.5924,32.637695,7.921771
EL150800460647,600,649,402.0,369.82117,346.72513,392.11792,32.178833,8.004684
EL150800460647,610,659,392.0,357.3528,333.47784,379.82486,34.647186,8.838568
EL150800460647,620,669,382.0,358.6272,334.74234,381.4724,23.372803,6.118535
EL150800460647,630,679,372.0,354.682,330.44543,377.8365,17.317993,4.6553745
EL150800460647,640,689,362.0,345.71652,320.9497,368.99335,16.283478,4.498198
EL150800460647,650,699,352.0,325.99512,300.08435,348.68427,26.004883,7.3877506
EL150800460647,660,709,342.0,326.55685,300.668,349.57373,15.443146,4.5155396
EL150800460647,670,719,332.0,306.51065,281.29987,328.8873,25.48935,7.677515
EL150800460647,680,729,322.0,281.80505,258.8086,303.58875,40.194946,12.482903
EL150800460647,690,739,312.0,261.5409,240.40189,282.9313,50.459106,16.17279
EL150800460647,700,749,302.0,283.00113,259.5007,305.2868,18.99887,6.291017
EL150800460647,710,759,292.0,275.40436,252.43842,297.66162,16.595642,5.6834393
EL150800460647,720,769,282.0,250.65935,229.3099,272.7063,31.340652,11.113707
EL150800460647,730,779,272.0,241.72256,220.43082,263.9713,30.277435,11.131411
EL150800460647,740,789,262.0,226.25302,205.41766,248.81242,35.74698,13.643885
EL150800460647,750,799,252.0,215.04118,194.51685,237.8846,36.958817,14.666197
EL150800460647,760,809,242.0,205.7298,185.12866,228.32553,36.270203,14.987688
EL150800460647,770,819,232.0,208.48279,187.9165,231.39893,23.517212,10.136729
EL150800460647,780,829,222.0,202.76556,182.14001,225.02606,19.234436,8.66416
EL150800460647,790,839,212.0,183.89914,163.07593,204.51324,28.10086,13.255122
EL150800460647,800,849,202.0,174.77887,154.03091,194.60776,27.22113,13.475807
EL150800460647,810,859,192.0,164.93613,144.13074,183.95578,27.063873,14.095767
EL150800460647,820,869,182.0,164.32266,143.4172,183.301,17.677338,9.712823
EL150800460647,830,879,172.0,152.71619,131.84955,170.92294,19.283813,11.211519
EL150800460647,840,889,162.0,146.74121,125.878105,164.61499,15.258789,9.419005
EL150800460647,850,899,152.0,139.49527,118.550804,157.13568,12.50473,8.226796
EL150800460647,860,909,142.0,126.81964,105.96566,143.74985,15.180359,10.690393
EL150800460647,870,919,132.0,111.0202,90.23379,127.66749,20.979797,15.893785
EL150800460647,880,929,122.0,105.98898,85.20876,122.354164,16.011017,13.123785
EL150800460647,890,939,112.0,99.765015,79.20702,115.94599,12.234985,10.924094
EL150800460647,900,949,102.0,87.808685,67.35851,103.956856,14.191315,13.9130535
EL150800460647,910,959,92.0,63.56082,44.15841,79.17628,28.439178,30.912151
EL150800460647,920,969,82.0,55.64444,36.142815,71.32377,26.35556,32.14093
EL150800460647,930,979,72.0,42.057007,22.782923,57.494423,29.942993,41.58749
EL150800460647,940,989,62.0,29.3638,9.933161,44.239937,32.6362,52.63903
EL150800460647,950,999,52.0,27.13385,7.3333983,42.128426,24.86615,47.81952
EL150800460647,960,1009,42.0,22.375946,2.430719,37.22892,19.624054,46.723938
EL150800460647,970,1019,32.0,12.374634,-7.811621,26.741613,19.625366,61.32927
EL150800460647,980,1029,22.0,5.2236023,-14.920874,19.50797,16.776398,76.256355
EL150800460647,990,1039,12.0,-0.20718384,-20.1258,13.717535,12.207184,101.72653
EL150800460647,1000,1049,2.0,-5.6914062,-24.914984,7.289801,7.6914062,384.5703
EL150800460653,0,49,813.0,818.5211,793.7034,844.72687,5.521118,0.6791043
EL150800460653,10,59,803.0,826.20215,801.86395,850.5822,23.202148,2.8894331
EL150800460653,20,69,793.0,795.4827,772.21234,820.54254,2.482727,0.31308034
EL150800460653,30,79,783.0,790.9851,768.2282,816.5147,7.9851074,1.0198094
EL150800460653,40,89,773.0,770.48315,748.69904,796.61273,2.5168457,0.32559454
EL150800460653,50,99,763.0,765.0878,743.8458,790.1582,2.0878296,0.27363428
EL150800460653,60,109,753.0,748.8053,728.7613,772.3109,4.194702,0.5570653
EL150800460653,70,119,743.0,739.8374,720.60626,762.2312,3.1625977,0.42565247
EL150800460653,80,129,733.0,731.51245,712.83575,752.77496,1.4875488,0.20293982
EL150800460653,90,139,723.0,724.4355,706.26013,744.6253,1.4354858,0.19854575
EL150800460653,100,149,713.0,712.99817,693.81635,733.5948,0.0018310547,0.0002568099
EL150800460653,110,159,703.0,703.4094,683.28503,724.2269,0.40942383,0.05823952
EL150800460653,120,169,693.0,692.29803,671.1478,713.5267,0.70196533,0.10129369
EL150800460653,130,179,683.0,681.03204,658.94586,702.6943,1.9679565,0.2881342
EL150800460653,140,189,673.0,677.75214,655.2524,699.4109,4.752136,0.7061124
EL150800460653,150,199,663.0,677.0199,654.2447,698.5351,14.019897,2.114615
EL150800460653,160,209,653.0,661.0863,637.67413,683.1763,8.086304,1.2383314
EL150800460653,170,219,643.0,654.319,630.78656,676.49054,11.31897,1.7603375
EL150800460653,180,229,633.0,646.2396,622.7364,668.6054,13.239624,2.0915678
EL150800460653,190,239,623.0,625.12256,603.1562,647.892,2.1225586,0.3406996
EL150800460653,200,249,613.0,626.98444,604.67365,649.6509,13.984436,2.281311
EL150800460653,210,259,603.0,610.47687,588.8767,633.02246,7.4768677,1.2399449
EL150800460653,220,269,593.0,592.3298,570.7671,613.77924,0.67022705,0.11302311
EL150800460653,230,279,583.0,593.6689,572.03534,615.44995,10.668884,1.8299973
EL150800460653,240,289,573.0,574.746,554.78394,596.1618,1.7459717,0.30470708
EL150800460653,250,299,563.0,569.5107,549.95795,591.0419,6.510681,1.1564265
EL150800460653,260,309,553.0,555.5192,537.0041,576.85315,2.519226,0.45555624
EL150800460653,270,319,543.0,544.1421,525.2614,564.95526,1.1420898,0.2103296
EL150800460653,280,329,533.0,528.11035,509.02893,547.9951,4.8896484,0.9173824
EL150800460653,290,339,523.0,511.2021,491.9808,529.94336,11.797913,2.255815
EL150800460653,300,349,513.0,506.21204,486.67407,524.6856,6.787964,1.3231899
EL150800460653,310,359,503.0,500.93692,481.68127,519.2201,2.0630798,0.41015503
EL150800460653,320,369,493.0,521.4988,501.93204,540.34485,28.49878,5.7806854
EL150800460653,330,379,483.0,512.0407,492.27728,530.618,29.04071,6.0125694
EL150800460653,340,389,473.0,484.7266,465.2109,502.65402,11.726593,2.479195
EL150800460653,350,399,463.0,481.3469,461.91528,499.21823,18.346893,3.9626117
EL150800460653,360,409,453.0,451.40768,431.7999,470.0103,1.5923157,0.35150456
EL150800460653,370,419,443.0,451.6323,431.6263,470.46317,8.632294,1.948599
EL150800460653,380,429,433.0,439.7403,419.92105,458.65195,6.7402954,1.5566502
EL150800460653,390,439,423.0,410.11136,389.2583,429.41162,12.888641,3.04696
EL150800460653,400,449,413.0,395.69122,374.30756,415.27606,17.308777,4.190987
EL150800460653,410,459,403.0,373.54425,351.16217,393.12482,29.45575,7.3091187
EL150800460653,420,469,393.0,362.91806,339.9418,382.753,30.08194,7.6544375
EL150800460653,430,479,383.0,354.2024,330.7448,374.20612,28.797607,7.5189576
EL150800460653,440,489,373.0,354.80762,331.1228,375.0158,18.192383,4.8773146
EL150800460653,450,499,363.0,346.15765,322.10394,366.59308,16.842346,4.639765
EL150800460653,460,509,353.0,341.9159,317.55353,362.57733,11.084106,3.1399734
EL150800460653,470,519,343.0,356.28778,332.0733,377.46317,13.287781,3.8739886
EL150800460653,480,529,333.0,365.21982,341.21692,387.06396,32.21982,9.675621
EL150800460653,490,539,323.0,356.71536,332.5534,378.7916,33.715363,10.438192
EL150800460653,500,549,313.0,332.8791,307.66586,354.64374,19.87909,6.3511467
EL150800460653,510,559,303.0,306.67682,282.74152,327.9046,3.6768188,1.2134717
EL150800460653,520,569,293.0,277.66675,256.12405,298.5285,15.333252,5.2331915
EL150800460653,530,579,283.0,274.56622,253.02588,295.59503,8.433777,2.980133
EL150800460653,540,589,273.0,266.4786,245.45576,287.5726,6.521393,2.3887885
EL150800460653,550,599,263.0,269.60986,248.06071,290.98218,6.6098633,2.5132558
EL150800460653,560,609,253.0,260.17322,239.0787,281.59357,7.173218,2.835264
EL150800460653,570,619,243.0,248.02684,227.15404,269.82843,5.02684,2.0686586
EL150800460653,580,629,233.0,242.67467,221.7488,264.69104,9.674667,4.152218
EL150800460653,590,639,223.0,227.56856,207.03024,250.01569,4.5685577,2.0486805
EL150800460653,600,649,213.0,212.36551,192.19366,235.16318,0.63449097,0.2978831
EL150800460653,610,659,203.0,201.88348,181.66873,224.18513,1.1165161,0.55000794
EL150800460653,620,669,193.0,191.68433,171.40851,213.08142,1.3156738,0.6816963
EL150800460653,630,679,183.0,178.26471,157.9754,198.49585,4.7352905,2.5875905
EL150800460653,640,689,173.0,168.61945,148.26108,188.16995,4.380554,2.5321121
EL150800460653,650,699,163.0,159.3677,138.8688,178.26093,3.6322937,2.228401
EL150800460653,660,709,153.0,147.15921,126.582664,165.33157,5.84079,3.8175094
EL150800460653,670,719,143.0,135.71613,115.128746,153.4335,7.2838745,5.0936184
EL150800460653,680,729,133.0,123.27081,102.71514,140.5505,9.729187,7.3151784
EL150800460653,690,739,123.0,114.39755,93.83306,131.36316,8.6024475,6.9938602
EL150800460653,700,749,113.0,104.38257,83.92989,121.08094,8.617432,7.6260457
EL150800460653,710,759,103.0,97.38248,76.974846,113.72849,5.617523,5.453906
EL150800460653,720,769,93.0,88.061066,67.81692,104.21955,4.9389343,5.3106823
EL150800460653,730,779,83.0,77.44467,57.518394,93.29154,5.5553284,6.6931667
EL150800460653,740,789,73.0,65.34729,45.727745,81.27595,7.65271,10.483165
EL150800460653,750,799,63.0,54.772827,35.443443,70.674324,8.227173,13.059005
