battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,660,709,151.0,150.82776,142.68117,156.73903,0.17224121,0.114067025
EL150800460507,670,719,141.0,141.28159,133.45042,147.0942,0.2815857,0.19970615
EL150800460507,680,729,131.0,131.87381,124.08479,137.96367,0.8738098,0.6670304
EL150800460507,690,739,121.0,122.218475,114.53548,128.52608,1.2184753,1.0070045
EL150800460507,700,749,111.0,109.96164,102.30287,116.8806,1.0383606,0.93546
EL150800460507,710,759,101.0,98.68399,90.58067,105.900955,2.3160095,2.293079
EL150800460507,720,769,91.0,85.75702,78.95677,93.177505,5.242981,5.7615175
EL150800460507,730,779,81.0,78.32922,71.6118,85.67082,2.6707764,3.2972548
EL150800460507,740,789,71.0,67.85391,60.589,75.41966,3.1460876,4.4311094
EL150800460507,750,799,61.0,54.76059,48.068188,62.752827,6.2394104,10.228541
EL150800460507,760,809,51.0,46.263123,39.40922,54.40865,4.7368774,9.287995
EL150800460507,770,819,41.0,39.22754,31.785534,47.17574,1.7724609,4.3230753
EL150800460507,780,829,31.0,27.00357,18.858166,35.043354,3.9964294,12.891708
EL150800460507,790,839,21.0,18.925049,10.282544,27.121449,2.0749512,9.88072
EL150800460507,800,849,11.0,8.956421,-0.09981084,17.19347,2.043579,18.577991
EL150800460507,810,859,1.0,-2.3653564,-11.757892,6.314105,3.3653564,336.53564
EL150800460636,0,49,602.0,592.65186,574.2045,609.0021,9.348145,1.552848
EL150800460636,10,59,592.0,585.204,567.3316,602.08795,6.7960205,1.1479764
EL150800460636,20,69,582.0,576.26605,559.69366,593.15045,5.7339478,0.9852144
EL150800460636,30,79,572.0,571.4203,556.36414,589.0884,0.5797119,0.101348236
EL150800460636,40,89,562.0,564.7157,550.4993,582.9867,2.7156982,0.48322034
EL150800460636,50,99,552.0,551.50555,539.231,569.19794,0.4944458,0.08957352
EL150800460636,60,109,542.0,536.7582,525.7464,554.07916,5.2418213,0.9671257
EL150800460636,70,119,532.0,530.57104,520.7145,548.0092,1.4289551,0.26860058
EL150800460636,80,129,522.0,524.67804,514.677,541.5343,2.6780396,0.5130344
EL150800460636,90,139,512.0,515.31165,506.29248,531.4764,3.3116455,0.64680576
EL150800460636,100,149,502.0,497.95645,491.23962,513.30786,4.0435486,0.80548775
EL150800460636,110,159,492.0,490.12503,483.27612,504.61664,1.8749695,0.38109136
EL150800460636,120,169,482.0,479.6549,472.62567,493.01627,2.3450928,0.48653376
EL150800460636,130,179,472.0,470.90622,463.112,484.06924,1.0937805,0.23173314
EL150800460636,140,189,462.0,457.92648,449.9153,470.54144,4.073517,0.8817136
EL150800460636,150,199,452.0,453.81516,445.70975,466.4548,1.815155,0.401583
EL150800460636,160,209,442.0,436.71478,427.00122,447.48944,5.2852173,1.1957505
EL150800460636,170,219,432.0,428.8118,419.51755,439.34036,3.188202,0.7380097
EL150800460636,180,229,422.0,422.6109,411.02908,433.0533,0.6109009,0.14476325
EL150800460636,190,239,412.0,410.00522,397.58875,418.86893,1.9947815,0.48417026
EL150800460636,200,249,402.0,401.52972,388.7413,410.92233,0.47027588,0.11698405
EL150800460636,210,259,392.0,393.16254,380.52396,401.66302,1.1625366,0.29656547
EL150800460636,220,269,382.0,380.3497,367.6026,388.58194,1.6502991,0.43201545
EL150800460636,230,279,372.0,369.95667,358.86835,380.2949,2.043335,0.54928356
EL150800460636,240,289,362.0,358.05847,348.21277,368.92206,3.9415283,1.08882
EL150800460636,250,299,352.0,347.5564,338.05585,358.44214,4.4436035,1.2623874
EL150800460636,260,309,342.0,338.4137,329.09985,349.06934,3.5863037,1.0486269
EL150800460636,270,319,332.0,327.76074,318.47266,337.7271,4.239258,1.2768849
EL150800460636,280,329,322.0,324.14267,313.75354,332.5052,2.1426697,0.66542536
EL150800460636,290,339,312.0,314.62088,303.68103,323.8012,2.6208801,0.84002566
EL150800460636,300,349,302.0,301.94373,291.20868,311.44226,0.056274414,0.018633911
EL150800460636,310,359,292.0,290.61884,279.4662,299.57947,1.3811646,0.47300154
EL150800460636,320,369,282.0,275.95862,266.22498,286.8518,6.041382,2.142334
EL150800460636,330,379,272.0,262.37366,253.84167,274.78564,9.626343,3.5390966
EL150800460636,340,389,262.0,254.00905,245.8215,266.20245,7.9909515,3.0499816
EL150800460636,350,399,252.0,246.6812,238.24782,258.16113,5.318802,2.1106358
EL150800460636,360,409,242.0,234.33412,223.64116,246.41658,7.6658783,3.1677182
EL150800460636,370,419,232.0,224.95042,217.18631,235.19958,7.049576,3.0386102
EL150800460636,380,429,222.0,218.42078,210.55263,228.33794,3.5792236,1.612263
EL150800460636,390,439,212.0,206.92209,198.88567,216.5966,5.0779114,2.3952413
EL150800460636,400,449,202.0,196.1148,188.83357,204.50084,5.885193,2.913462
EL150800460636,410,459,192.0,187.13556,178.8036,195.86696,4.864441,2.5335631
EL150800460636,420,469,182.0,176.35254,168.35167,184.19533,5.647461,3.1030004
EL150800460636,430,479,172.0,166.48343,158.75237,173.80238,5.516571,3.2073088
EL150800460636,440,489,162.0,154.6778,147.28716,161.63725,7.3222046,4.5198793
EL150800460636,450,499,152.0,147.21622,136.59456,154.82622,4.783783,3.1472254
EL150800460636,460,509,142.0,134.60724,127.58424,140.34114,7.392761,5.20617
EL150800460636,470,519,132.0,122.55914,115.710434,128.78886,9.440857,7.152164
EL150800460636,480,529,122.0,117.54352,110.40364,123.87718,4.456482,3.652854
EL150800460636,490,539,112.0,105.004456,97.79054,112.34624,6.9955444,6.2460217
EL150800460636,500,549,102.0,95.25296,88.23576,102.78023,6.74704,6.6147447
EL150800460636,510,559,92.0,87.58505,80.662674,95.04118,4.4149475,4.798856
EL150800460636,520,569,82.0,78.09119,70.90675,85.929886,3.9088135,4.7668457
EL150800460636,530,579,72.0,69.96799,61.77473,77.78093,2.032013,2.8222404
EL150800460636,540,589,62.0,60.101074,51.908062,68.02168,1.8989258,3.0627835
EL150800460636,550,599,52.0,52.9216,44.122784,60.32433,0.92160034,1.7723083
EL150800460636,560,609,42.0,43.364014,33.48048,50.706104,1.3640137,3.2476516
EL150800460636,570,619,32.0,31.896881,21.761242,39.618885,0.1031189,0.32224655
EL150800460636,580,629,22.0,23.292633,13.01106,30.959553,1.292633,5.875605
EL150800460636,590,639,12.0,12.421478,1.7225158,20.035786,0.42147827,3.5123188
EL150800460636,600,649,2.0,0.8263855,-10.434405,8.797473,1.1736145,58.680725
EL150800460644,0,49,868.0,854.2454,835.2413,875.8579,13.754578,1.5846288
EL150800460644,10,59,858.0,844.78955,825.40625,864.153,13.210449,1.5396794
EL150800460644,20,69,848.0,834.2146,815.6003,852.6888,13.7854,1.6256368
EL150800460644,30,79,838.0,827.0901,809.28235,846.065,10.909912,1.3018988
EL150800460644,40,89,828.0,817.949,801.3364,837.25543,10.051025,1.213892
EL150800460644,50,99,818.0,811.5082,795.7989,831.3624,6.4918213,0.79362124
EL150800460644,60,109,808.0,799.8657,784.5064,819.5198,8.134277,1.0067176
EL150800460644,70,119,798.0,789.7582,775.19403,808.9123,8.241821,1.0328097
EL150800460644,80,129,788.0,778.3208,764.138,796.7741,9.679199,1.2283248
EL150800460644,90,139,778.0,769.00024,755.16284,787.52313,8.999756,1.156781
EL150800460644,100,149,768.0,758.1071,744.7159,776.6036,9.892883,1.2881358
EL150800460644,110,159,758.0,748.5985,735.3129,766.84503,9.401489,1.240302
EL150800460644,120,169,748.0,739.92456,725.63556,758.30096,8.075439,1.0796043
EL150800460644,130,179,738.0,732.2958,718.66736,749.43964,5.7042236,0.77293
EL150800460644,140,189,728.0,721.058,706.5553,738.13824,6.9420166,0.9535737
EL150800460644,150,199,718.0,711.7668,696.2995,728.6564,6.2332153,0.86813587
EL150800460644,160,209,708.0,702.6948,686.2503,718.4311,5.305176,0.7493186
EL150800460644,170,219,698.0,697.21344,679.6411,713.2937,0.78656006,0.11268769
EL150800460644,180,229,688.0,687.97644,671.1215,703.13464,0.02355957,0.0034243562
EL150800460644,190,239,678.0,675.0924,657.5635,689.6125,2.9075928,0.42884848
EL150800460644,200,249,668.0,670.6725,652.9729,685.9317,2.6724854,0.40007266
EL150800460644,210,259,658.0,660.31647,642.86536,676.966,2.3164673,0.3520467
EL150800460644,220,269,648.0,647.3846,629.3563,665.22705,0.6154175,0.094971836
EL150800460644,230,279,638.0,638.49194,623.0605,654.53516,0.49194336,0.07710711
EL150800460644,240,289,628.0,626.647,611.9368,643.0864,1.3530273,0.21545021
EL150800460644,250,299,618.0,613.3713,597.4934,630.99994,4.628723,0.74898434
EL150800460644,260,309,608.0,602.4179,588.2334,618.2114,5.5820923,0.9181073
EL150800460644,270,319,598.0,594.10547,579.4121,609.0546,3.8945312,0.6512594
EL150800460644,280,329,588.0,585.96326,570.5495,602.1605,2.0367432,0.34638488
EL150800460644,290,339,578.0,580.9757,566.4191,595.44165,2.975708,0.5148284
EL150800460644,300,349,568.0,567.0285,553.2592,583.2658,0.9714966,0.17103814
EL150800460644,310,359,558.0,563.0794,548.27295,578.345,5.0794067,0.9102879
EL150800460644,320,369,548.0,547.1629,533.09973,560.41034,0.83709717,0.15275496
EL150800460644,330,379,538.0,532.5858,520.1952,544.7228,5.4141846,1.006354
EL150800460644,340,389,528.0,529.6353,515.1524,542.4172,1.635315,0.30971876
EL150800460644,350,399,518.0,519.1207,506.3865,531.62946,1.1207275,0.21635666
EL150800460644,360,409,508.0,502.77786,488.84183,514.43774,5.2221375,1.0279799
EL150800460644,370,419,498.0,498.97516,485.96655,511.2175,0.9751587,0.195815
EL150800460644,380,429,488.0,489.31323,476.76035,501.33145,1.3132324,0.26910502
EL150800460644,390,439,478.0,473.53848,459.0321,484.57785,4.4615173,0.93337184
EL150800460644,400,449,468.0,466.19125,453.07602,477.19327,1.8087463,0.38648427
EL150800460644,410,459,458.0,456.04712,444.4272,466.84726,1.9528809,0.42639318
EL150800460644,420,469,448.0,444.7459,430.64767,454.91837,3.2540894,0.72635925
EL150800460644,430,479,438.0,433.39154,420.2579,444.36078,4.6084595,1.0521597
EL150800460644,440,489,428.0,426.40485,416.30505,438.0265,1.5951538,0.3726995
EL150800460644,450,499,418.0,413.59827,401.60675,424.9264,4.4017334,1.0530462
EL150800460644,460,509,408.0,401.40756,386.87286,411.87805,6.5924377,1.6157936
EL150800460644,470,519,398.0,392.2956,380.5947,403.06247,5.7044067,1.433268
EL150800460644,480,529,388.0,387.89545,374.23196,397.59286,0.10455322,0.026946707
EL150800460644,490,539,378.0,372.67105,360.95444,384.0113,5.328949,1.4097748
EL150800460644,500,549,368.0,365.1838,354.85382,376.17856,2.8161926,0.7652697
EL150800460644,510,559,358.0,353.7002,346.62555,370.42953,4.2998047,1.2010628
EL150800460644,520,569,348.0,345.19736,336.33008,357.77478,2.8026428,0.8053571
EL150800460644,530,579,338.0,338.1352,329.02618,350.39557,0.13519287,0.03999789
EL150800460644,540,589,328.0,327.9826,318.23947,338.30905,0.01739502,0.0053033596
EL150800460644,550,599,318.0,316.6858,308.6701,328.15808,1.314209,0.41327327
EL150800460644,560,609,308.0,304.8179,296.74646,315.8413,3.1820984,1.0331488
EL150800460644,570,619,298.0,297.32864,287.9362,308.09775,0.6713562,0.22528733
EL150800460644,580,629,288.0,286.59283,276.65677,297.23425,1.4071655,0.48859915
EL150800460644,590,639,278.0,274.3551,263.63968,284.9825,3.6448975,1.3111142
EL150800460644,600,649,268.0,266.6106,255.78847,276.75922,1.3894043,0.51843446
EL150800460644,610,659,258.0,255.5908,244.1225,266.16574,2.409195,0.93379647
EL150800460644,620,669,248.0,244.04326,233.37213,253.79349,3.9567413,1.5954603
EL150800460644,630,679,238.0,235.83824,224.6442,245.36719,2.1617584,0.9083019
EL150800460644,640,689,228.0,226.4921,215.61385,235.26077,1.507904,0.6613614
EL150800460644,650,699,218.0,215.90047,204.5107,224.68146,2.099533,0.9630886
EL150800460644,660,709,208.0,207.47495,196.09407,215.65749,0.52505493,0.25243026
EL150800460644,670,719,198.0,197.32309,186.85066,205.21019,0.6769104,0.34187394
EL150800460644,680,729,188.0,188.31439,177.92,195.76964,0.3143921,0.16722983
EL150800460644,690,739,178.0,179.63977,168.9507,187.0334,1.6397705,0.9212194
EL150800460644,700,749,168.0,165.88168,156.4022,172.65108,2.1183167,1.2609028
EL150800460644,710,759,158.0,154.32065,143.92635,161.41841,3.6793518,2.3287036
EL150800460644,720,769,148.0,139.4867,131.06013,146.25386,8.513306,5.7522335
EL150800460644,730,779,138.0,136.38821,128.50948,142.45259,1.6117859,1.1679608
EL150800460644,740,789,128.0,129.7186,121.51082,136.05693,1.7185974,1.3426542
EL150800460644,750,799,118.0,117.08267,109.179306,124.185165,0.9173279,0.7773965
EL150800460644,760,809,108.0,107.454346,99.82924,114.81172,0.5456543,0.5052355
EL150800460644,770,819,98.0,100.06088,92.1129,107.50575,2.0608826,2.1029415
EL150800460644,780,829,88.0,86.07654,78.518875,93.846725,1.9234619,2.1857522
EL150800460644,790,839,78.0,75.08673,67.666,83.12016,2.913269,3.7349603
EL150800460644,800,849,68.0,66.09445,58.671886,74.129074,1.9055481,2.8022766
EL150800460644,810,859,58.0,54.29059,47.29835,62.241688,3.7094116,6.3955374
EL150800460644,820,869,48.0,42.7807,35.448284,51.08025,5.2192993,10.873541
EL150800460644,830,879,38.0,34.121887,26.897472,42.392933,3.8781128,10.20556
EL150800460644,840,889,28.0,24.762695,16.886395,32.966755,3.2373047,11.561803
EL150800460644,850,899,18.0,13.863373,5.3173037,22.438099,4.136627,22.981262
EL150800460644,860,909,8.0,5.5931396,-3.3171875,14.156604,2.4068604,30.085754
EL150800460647,0,49,1002.0,994.3212,968.77637,1023.17786,7.678772,0.7663445
EL150800460647,10,59,992.0,986.3996,960.9462,1011.83826,5.600403,0.5645568
EL150800460647,20,69,982.0,979.6185,954.1402,1004.9592,2.3814697,0.24251218
EL150800460647,30,79,972.0,965.89777,941.40045,991.241,6.102234,0.62780184
EL150800460647,40,89,962.0,960.52423,936.72107,986.30884,1.475769,0.15340635
EL150800460647,50,99,952.0,951.7079,928.7375,978.05756,0.29211426,0.03068427
EL150800460647,60,109,942.0,945.7617,923.36316,972.6527,3.7617188,0.39933318
EL150800460647,70,119,932.0,946.7936,925.2408,974.8366,14.793579,1.5872939
EL150800460647,80,129,922.0,928.5658,907.8613,955.9988,6.565796,0.71212536
EL150800460647,90,139,912.0,911.5487,891.92145,938.5473,0.45129395,0.049483985
EL150800460647,100,149,902.0,895.8002,876.63873,922.69574,6.199829,0.68734246
EL150800460647,110,159,892.0,889.16205,871.26154,916.73956,2.8379517,0.31815603
EL150800460647,120,169,882.0,882.13086,865.02106,909.9178,0.13085938,0.014836664
EL150800460647,130,179,872.0,871.0057,854.91095,899.8565,0.99432373,0.11402795
EL150800460647,140,189,862.0,854.2862,838.26184,881.81024,7.713806,0.89487314
EL150800460647,150,199,852.0,850.56726,834.8945,877.4686,1.4327393,0.16816188
EL150800460647,160,209,842.0,825.245,811.486,853.91077,16.755005,1.9899056
EL150800460647,170,219,832.0,818.0364,802.6556,845.9181,13.963623,1.67832
EL150800460647,180,229,822.0,814.8906,802.6849,843.5308,7.109375,0.8648874
EL150800460647,190,239,812.0,796.2288,785.2779,824.804,15.771179,1.9422634
EL150800460647,200,249,802.0,787.74915,776.8493,816.44464,14.2508545,1.7769145
EL150800460647,210,259,792.0,778.2269,764.8775,805.67035,13.773071,1.7390242
EL150800460647,220,269,782.0,763.92334,753.0307,790.841,18.07666,2.3115933
EL150800460647,230,279,772.0,754.64026,742.872,779.96094,17.359741,2.248671
EL150800460647,240,289,762.0,745.28815,731.1467,769.3704,16.711853,2.1931567
EL150800460647,250,299,752.0,737.6804,724.7792,761.2675,14.31958,1.9041995
EL150800460647,260,309,742.0,731.09143,715.7767,753.82623,10.908569,1.4701576
EL150800460647,270,319,732.0,723.08875,706.6971,746.0403,8.911255,1.2173846
EL150800460647,280,329,722.0,725.84033,707.9705,746.0247,3.840332,0.53190196
EL150800460647,290,339,712.0,713.4383,695.9003,731.4118,1.4382935,0.2020075
EL150800460647,300,349,702.0,699.4789,687.64294,721.62195,2.5211182,0.35913363
EL150800460647,310,359,692.0,683.7986,671.0414,703.0425,8.201416,1.1851757
EL150800460647,320,369,682.0,678.1467,661.2071,693.4348,3.8532715,0.5649958
EL150800460647,330,379,672.0,674.6718,659.4435,691.8067,2.671814,0.39759138
EL150800460647,340,389,662.0,657.8395,643.60736,674.18774,4.1605225,0.6284777
EL150800460647,350,399,652.0,643.5941,629.01605,658.04767,8.405884,1.289246
EL150800460647,360,409,642.0,642.8331,627.66473,658.4859,0.8331299,0.12977101
EL150800460647,370,419,632.0,628.4667,614.5227,642.8707,3.5333252,0.5590704
EL150800460647,380,429,622.0,616.82227,597.7638,633.5364,5.1777344,0.83243316
EL150800460647,390,439,612.0,610.79297,593.92065,625.6648,1.2070312,0.19722733
EL150800460647,400,449,602.0,599.3485,584.4636,612.5981,2.6514893,0.4404467
EL150800460647,410,459,592.0,590.97925,577.5672,606.1448,1.020752,0.17242432
EL150800460647,420,469,582.0,581.06165,568.5827,596.0772,0.9383545,0.1612293
EL150800460647,430,479,572.0,569.5291,555.7133,580.46185,2.4708862,0.4319731
EL150800460647,440,489,562.0,556.2617,543.97015,573.98895,5.7382812,1.0210465
EL150800460647,450,499,552.0,542.97766,525.6955,562.5791,9.022339,1.6344818
EL150800460647,460,509,542.0,532.8475,523.10406,550.1547,9.152527,1.6886581
EL150800460647,470,519,532.0,534.49854,518.1203,555.2691,2.4985352,0.46964943
EL150800460647,480,529,522.0,516.6026,501.71994,536.75665,5.3974,1.0339847
EL150800460647,490,539,512.0,500.69345,491.20462,521.6644,11.306549,2.2083104
EL150800460647,500,549,502.0,496.6292,484.47473,516.9627,5.3707886,1.0698782
EL150800460647,510,559,492.0,489.5972,474.84222,509.9757,2.4028015,0.4883743
EL150800460647,520,569,482.0,469.98642,453.96783,488.04193,12.01358,2.492444
EL150800460647,530,579,472.0,467.02542,453.61435,487.30264,4.974579,1.0539362
EL150800460647,540,589,462.0,459.04877,444.63678,476.2729,2.951233,0.638795
EL150800460647,550,599,452.0,445.43494,434.94308,465.9839,6.5650635,1.4524477
EL150800460647,560,609,442.0,433.48953,422.73798,453.1311,8.510468,1.9254452
EL150800460647,570,619,432.0,424.57806,415.5546,444.06613,7.421936,1.7180407
EL150800460647,580,629,422.0,412.56693,406.4993,433.37515,9.433075,2.2353258
EL150800460647,590,639,412.0,402.97525,396.23846,422.84116,9.02475,2.1904733
EL150800460647,600,649,402.0,392.81873,385.86456,409.6163,9.181274,2.283899
EL150800460647,610,659,392.0,383.14264,375.1599,400.3476,8.857361,2.2595308
EL150800460647,620,669,382.0,370.87128,362.83633,388.2455,11.128723,2.9132783
EL150800460647,630,679,372.0,359.74927,352.33188,376.71478,12.250732,3.2932076
EL150800460647,640,689,362.0,351.5674,343.7622,367.2578,10.432587,2.88193
EL150800460647,650,699,352.0,340.81625,332.07544,354.62097,11.183746,3.1772006
EL150800460647,660,709,342.0,330.96774,324.39307,345.78693,11.032257,3.225806
EL150800460647,670,719,332.0,322.93854,315.85352,337.4717,9.061462,2.729356
EL150800460647,680,729,322.0,308.56818,299.7018,318.4245,13.431824,4.171374
EL150800460647,690,739,312.0,300.36356,288.992,312.3112,11.636444,3.7296295
EL150800460647,700,749,302.0,287.8275,277.52185,299.41718,14.172485,4.692876
EL150800460647,710,759,292.0,285.1942,274.3249,296.76227,6.805786,2.3307488
EL150800460647,720,769,282.0,276.97998,266.05078,287.99255,5.0200195,1.7801487
EL150800460647,730,779,272.0,265.05978,254.97023,275.40405,6.940216,2.5515501
EL150800460647,740,789,262.0,254.74138,243.33218,265.8595,7.258621,2.770466
EL150800460647,750,799,252.0,243.196,233.41287,253.31126,8.804001,3.493651
EL150800460647,760,809,242.0,236.29855,224.86656,246.7707,5.7014465,2.3559697
EL150800460647,770,819,232.0,227.21567,215.01285,237.71666,4.7843323,2.0622122
EL150800460647,780,829,222.0,217.24077,206.48793,226.50949,4.7592316,2.143798
EL150800460647,790,839,212.0,208.36667,197.69847,217.24954,3.6333313,1.7138355
EL150800460647,800,849,202.0,200.40051,189.65538,208.50755,1.5994873,0.79182535
EL150800460647,810,859,192.0,187.87225,177.94966,195.18626,4.1277466,2.149868
EL150800460647,820,869,182.0,177.65979,168.19554,185.01811,4.34021,2.3847308
EL150800460647,830,879,172.0,169.4672,159.57616,176.79512,2.5328064,1.472562
EL150800460647,840,889,162.0,155.51709,146.45772,162.33089,6.48291,4.0017962
EL150800460647,850,899,152.0,147.18182,138.76466,153.74055,4.8181763,3.169853
EL150800460647,860,909,142.0,140.54099,131.97255,146.84499,1.4590149,1.0274754
EL150800460647,870,919,132.0,126.91284,118.47798,133.92073,5.087158,3.8539078
EL150800460647,880,929,122.0,119.53174,111.24275,126.99788,2.4682617,2.0231652
EL150800460647,890,939,112.0,108.65811,100.77516,115.867294,3.3418884,2.983829
EL150800460647,900,949,102.0,93.895966,86.497055,101.68138,8.104034,7.9451313
EL150800460647,910,959,92.0,74.192566,67.67195,83.06502,17.807434,19.355907
EL150800460647,920,969,82.0,73.04385,66.69435,81.5699,8.956146,10.92213
EL150800460647,930,979,72.0,61.628723,52.794964,69.467636,10.371277,14.4045515
EL150800460647,940,989,62.0,45.866302,39.109722,55.09557,16.133698,26.02209
EL150800460647,950,999,52.0,47.72357,40.602306,57.080524,4.276428,8.2239
EL150800460647,960,1009,42.0,36.08795,29.575146,44.548603,5.9120483,14.076306
EL150800460647,970,1019,32.0,31.311798,24.549786,40.845478,0.6882019,2.150631
EL150800460647,980,1029,22.0,27.111816,19.494946,35.463856,5.1118164,23.235529
EL150800460647,990,1039,12.0,12.396179,4.8247194,21.207844,0.3961792,3.3014934
EL150800460647,1000,1049,2.0,4.991272,-3.3541443,14.364825,2.991272,149.5636
EL150800460653,0,49,813.0,815.97876,788.9622,857.2417,2.9787598,0.36639112
EL150800460653,10,59,803.0,821.18256,792.47394,860.3761,18.182556,2.2643282
EL150800460653,20,69,793.0,804.9679,787.23065,823.3287,11.9678955,1.5091923
EL150800460653,30,79,783.0,775.7372,759.2688,793.3032,7.2628174,0.9275629
EL150800460653,40,89,773.0,774.5578,758.3066,792.35443,1.5578003,0.20152657
EL150800460653,50,99,763.0,762.72974,747.17267,779.8975,0.27026367,0.03542119
EL150800460653,60,109,753.0,756.4193,741.64874,772.9172,3.4193115,0.45409185
EL150800460653,70,119,743.0,742.03357,727.4367,757.54376,0.96643066,0.13007142
EL150800460653,80,129,733.0,729.75146,715.36646,744.613,3.2485352,0.44318348
EL150800460653,90,139,723.0,719.2382,704.37244,733.33575,3.7617798,0.52030146
EL150800460653,100,149,713.0,710.4365,695.1141,723.8901,2.5634766,0.35953388
EL150800460653,110,159,703.0,701.8005,686.16144,714.9245,1.1995239,0.1706293
EL150800460653,120,169,693.0,696.62195,680.7059,710.1182,3.6219482,0.5226477
EL150800460653,130,179,683.0,686.14966,670.0542,698.68536,3.1496582,0.46115053
EL150800460653,140,189,673.0,677.058,659.94446,689.6769,4.0579834,0.6029693
EL150800460653,150,199,663.0,665.3508,648.8348,678.7209,2.35083,0.35457468
EL150800460653,160,209,653.0,656.30316,640.3342,670.1839,3.3031616,0.50584406
EL150800460653,170,219,643.0,648.0613,632.6984,662.9744,5.0612793,0.78713524
EL150800460653,180,229,633.0,632.79834,617.60095,646.24133,0.20166016,0.031857844
EL150800460653,190,239,623.0,629.49994,614.7714,644.9655,6.499939,1.0433289
EL150800460653,200,249,613.0,616.8878,602.12146,632.50775,3.8878174,0.634228
EL150800460653,210,259,603.0,604.24615,590.52386,618.1782,1.2461548,0.20665917
EL150800460653,220,269,593.0,597.0161,583.34894,612.24274,4.0161133,0.6772535
EL150800460653,230,279,583.0,582.9595,570.15063,598.4505,0.040527344,0.006951517
EL150800460653,240,289,573.0,571.8992,559.12384,585.31757,1.1008301,0.19211695
EL150800460653,250,299,563.0,564.82227,552.05133,578.91656,1.8222656,0.32367063
EL150800460653,260,309,553.0,552.3092,538.76135,567.7465,0.6907959,0.12491789
EL150800460653,270,319,543.0,542.50696,529.5279,555.4541,0.493042,0.09079963
EL150800460653,280,329,533.0,534.06067,520.4393,547.0461,1.060669,0.19899979
EL150800460653,290,339,523.0,522.6419,510.82434,535.5033,0.35809326,0.06846907
EL150800460653,300,349,513.0,514.0209,501.4748,526.351,1.020874,0.19900079
EL150800460653,310,359,503.0,507.40677,496.50818,519.95123,4.406769,0.8760972
EL150800460653,320,369,493.0,498.98102,487.71133,514.538,5.981018,1.2131883
EL150800460653,330,379,483.0,487.12354,473.78427,501.18463,4.123535,0.853734
EL150800460653,340,389,473.0,468.03973,456.03442,481.1147,4.960266,1.0486821
EL150800460653,350,399,463.0,461.3841,450.4449,474.63705,1.6159058,0.34900773
EL150800460653,360,409,453.0,454.27032,442.59497,467.17725,1.2703247,0.2804249
EL150800460653,370,419,443.0,439.88455,428.34518,452.83752,3.115448,0.70326144
EL150800460653,380,429,433.0,428.49228,416.3768,441.15924,4.507721,1.0410441
EL150800460653,390,439,423.0,423.0691,410.57208,435.87137,0.0690918,0.016333759
EL150800460653,400,449,413.0,412.2514,400.80237,424.91528,0.7485962,0.18125816
EL150800460653,410,459,403.0,402.32645,388.51172,413.68674,0.67355347,0.16713485
EL150800460653,420,469,393.0,395.04297,379.61237,405.5679,2.0429688,0.5198394
EL150800460653,430,479,383.0,385.3282,369.2723,395.31155,2.328186,0.6078815
EL150800460653,440,489,373.0,376.04144,360.2488,386.19028,3.0414429,0.8154002
EL150800460653,450,499,363.0,365.55402,349.5589,375.0975,2.554016,0.7035857
EL150800460653,460,509,353.0,360.0506,344.2577,370.20993,7.050598,1.9973365
EL150800460653,470,519,343.0,346.08478,330.25165,356.39978,3.0847778,0.89935213
EL150800460653,480,529,333.0,332.63184,319.30585,344.22998,0.36816406,0.110559784
EL150800460653,490,539,323.0,325.4926,312.75598,334.92838,2.4926147,0.77170736
EL150800460653,500,549,313.0,318.6985,306.44586,329.05515,5.6984863,1.8206027
EL150800460653,510,559,303.0,299.5198,287.16675,309.49976,3.480194,1.1485789
EL150800460653,520,569,293.0,289.1061,277.60733,298.34924,3.8938904,1.3289728
EL150800460653,530,579,283.0,280.5955,271.1259,291.65656,2.4045105,0.8496503
EL150800460653,540,589,273.0,270.25696,262.3574,282.20367,2.743042,1.0047773
EL150800460653,550,599,263.0,258.71075,250.65019,270.54584,4.2892456,1.6308918
EL150800460653,560,609,253.0,250.48997,243.03275,261.30048,2.510025,0.99210477
EL150800460653,570,619,243.0,240.89357,233.42677,251.23099,2.10643,0.86684364
EL150800460653,580,629,233.0,228.99748,221.42961,239.02365,4.0025177,1.7178187
EL150800460653,590,639,223.0,222.25986,214.46112,231.93657,0.7401428,0.33190262
EL150800460653,600,649,213.0,212.06528,204.26009,221.2532,0.9347229,0.43883705
EL150800460653,610,659,203.0,203.02905,194.89919,211.80833,0.029052734,0.014311692
EL150800460653,620,669,193.0,193.09195,184.90962,201.46223,0.09194946,0.04764221
EL150800460653,630,679,183.0,181.8162,173.75606,189.62523,1.1838074,0.64688927
EL150800460653,640,689,173.0,170.87091,162.99364,178.42867,2.1290894,1.2306875
EL150800460653,650,699,163.0,162.86996,154.5851,170.48604,0.1300354,0.07977632
EL150800460653,660,709,153.0,153.52469,145.7819,160.77464,0.5246887,0.3429338
EL150800460653,670,719,143.0,143.9873,136.17711,151.7231,0.9873047,0.69042283
EL150800460653,680,729,133.0,134.08585,126.31627,142.44997,1.085846,0.8164255
EL150800460653,690,739,123.0,124.02411,116.41124,132.52092,1.0241089,0.8326088
EL150800460653,700,749,113.0,112.58679,105.037155,121.34889,0.413208,0.3656708
