battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,690,719,141.0,114.92288,76.384926,153.54724,26.077118,18.49441
EL150800460507,700,729,131.0,107.87009,69.40543,143.71301,23.129913,17.656422
EL150800460507,710,739,121.0,99.44714,61.25556,134.10571,21.552856,17.812277
EL150800460507,720,749,111.0,92.61563,54.602272,125.902794,18.384369,16.562494
EL150800460507,730,759,101.0,90.39636,51.416847,123.83468,10.603638,10.4986515
EL150800460507,740,769,91.0,73.60626,36.78141,103.95348,17.393738,19.113998
EL150800460507,750,779,81.0,66.937744,30.5521,96.57998,14.062256,17.36081
EL150800460507,760,789,71.0,65.32776,28.317755,94.46584,5.672241,7.989072
EL150800460507,770,799,61.0,54.962677,19.450903,82.90444,6.037323,9.897251
EL150800460507,780,809,51.0,46.795685,11.755285,74.445946,4.204315,8.243755
EL150800460507,790,819,41.0,42.94034,7.776556,70.745476,1.9403381,4.732532
EL150800460507,800,829,31.0,36.391266,1.9069881,63.934044,5.391266,17.39118
EL150800460507,810,839,21.0,28.526855,-5.024622,56.966026,7.5268555,35.842167
EL150800460507,820,849,11.0,22.625946,-10.373926,52.254112,11.625946,105.69042
EL150800460507,830,859,1.0,18.493256,-14.080103,49.32876,17.493256,1749.3256
EL150800460636,0,29,622.0,783.9061,548.9496,1073.6047,161.90613,26.029924
EL150800460636,10,39,612.0,805.5255,566.4966,1132.8848,193.52551,31.621817
EL150800460636,20,49,602.0,792.33923,560.25885,1103.2732,190.33923,31.617815
EL150800460636,30,59,592.0,771.8402,552.4127,1065.7726,179.84021,30.378414
EL150800460636,40,69,582.0,764.6582,547.46014,1071.847,182.6582,31.384573
EL150800460636,50,79,572.0,740.48474,524.3952,1039.5996,168.48474,29.455376
EL150800460636,60,89,562.0,744.98755,532.0527,1054.4696,182.98755,32.560062
EL150800460636,70,99,552.0,699.14233,495.6436,988.7369,147.14233,26.65622
EL150800460636,80,109,542.0,673.12537,479.55136,946.1823,131.12537,24.192873
EL150800460636,90,119,532.0,664.2394,474.24927,931.88934,132.23938,24.857027
EL150800460636,100,129,522.0,676.90485,485.54855,951.32764,154.90485,29.675257
EL150800460636,110,139,512.0,624.9923,447.40732,877.37286,112.99231,22.06881
EL150800460636,120,149,502.0,576.6241,415.9273,802.40094,74.624084,14.8653555
EL150800460636,130,159,492.0,588.85583,426.577,824.7103,96.855835,19.686144
EL150800460636,140,169,482.0,566.339,412.44974,777.0804,84.33899,17.497715
EL150800460636,150,179,472.0,557.2393,408.54147,758.24396,85.23932,18.059177
EL150800460636,160,189,462.0,532.5739,391.79352,728.263,70.57391,15.275739
EL150800460636,170,199,452.0,516.2303,382.36414,700.4597,64.230286,14.21024
EL150800460636,180,209,442.0,488.47772,363.7464,653.35516,46.477722,10.515322
EL150800460636,190,219,432.0,469.32047,354.01462,637.5791,37.320465,8.638997
EL150800460636,200,229,422.0,470.87924,361.73862,637.67224,48.879242,11.582759
EL150800460636,210,239,412.0,420.21463,332.24817,572.55286,8.21463,1.9938422
EL150800460636,220,249,402.0,423.13895,339.02902,571.7295,21.138947,5.2584443
EL150800460636,230,259,392.0,423.03497,341.14038,570.8988,31.034973,7.917085
EL150800460636,240,269,382.0,395.45282,315.23502,529.1052,13.45282,3.5216804
EL150800460636,250,279,372.0,384.8033,305.99838,513.9387,12.803314,3.441751
EL150800460636,260,289,362.0,393.3039,317.0119,521.3424,31.303894,8.647485
EL150800460636,270,299,352.0,368.32855,289.7546,488.20538,16.328552,4.6387935
EL150800460636,280,309,342.0,355.82245,277.53607,472.2509,13.822449,4.0416517
EL150800460636,290,319,332.0,349.5561,272.89227,461.60843,17.556091,5.287979
EL150800460636,300,329,322.0,340.93066,265.80048,450.90427,18.930664,5.879088
EL150800460636,310,339,312.0,367.70496,294.24426,468.3499,55.704956,17.854153
EL150800460636,320,349,302.0,365.38657,292.32065,453.89334,63.386566,20.98893
EL150800460636,330,359,292.0,371.50684,297.26218,464.5339,79.506836,27.228367
EL150800460636,340,369,282.0,361.9503,289.65048,451.33945,79.95029,28.351168
EL150800460636,350,379,272.0,334.09198,262.14902,411.50708,62.09198,22.827934
EL150800460636,360,389,262.0,329.17328,258.59067,406.65356,67.17328,25.638655
EL150800460636,370,399,252.0,325.82758,258.0958,402.1661,73.827576,29.296658
EL150800460636,380,409,242.0,300.48898,237.96265,372.37744,58.488983,24.169
EL150800460636,390,419,232.0,295.96448,233.05374,367.49698,63.964478,27.570894
EL150800460636,400,429,222.0,283.3529,220.07524,352.12717,61.352905,27.636444
EL150800460636,410,439,212.0,257.4589,200.89105,321.00613,45.458893,21.442873
EL150800460636,420,449,202.0,250.1587,195.63354,313.36407,48.158707,23.840944
EL150800460636,430,459,192.0,240.45271,185.31918,301.7311,48.452713,25.235786
EL150800460636,440,469,182.0,218.47217,167.45453,274.64868,36.472168,20.039652
EL150800460636,450,479,172.0,205.63815,155.98679,258.89267,33.638153,19.557066
EL150800460636,460,489,162.0,197.49548,145.87753,250.34229,35.495483,21.910793
EL150800460636,470,499,152.0,158.4925,112.85017,200.52979,6.4924927,4.271377
EL150800460636,480,509,142.0,161.42105,117.0044,208.83444,19.421051,13.676797
EL150800460636,490,519,132.0,152.05167,108.719765,195.35397,20.051666,15.190657
EL150800460636,500,529,122.0,130.51218,88.71989,168.84647,8.5121765,6.977194
EL150800460636,510,539,112.0,121.53293,80.63874,157.77057,9.532928,8.511543
EL150800460636,520,549,102.0,110.02573,70.11854,143.0466,8.025726,7.868359
EL150800460636,530,559,92.0,98.70416,59.842506,129.36642,6.7041626,7.2871337
EL150800460636,540,569,82.0,88.59155,50.661903,117.36355,6.5915527,8.038479
EL150800460636,550,579,72.0,81.54782,43.48597,108.18493,9.547821,13.260862
EL150800460636,560,589,62.0,68.35068,32.07856,94.06579,6.3506775,10.243029
EL150800460636,570,599,52.0,59.49945,23.600073,84.27407,7.4994507,14.42202
EL150800460636,580,609,42.0,50.913574,14.9874325,75.436455,8.913574,21.222795
EL150800460636,590,619,32.0,39.891693,5.0368404,64.34173,7.891693,24.661541
EL150800460636,600,629,22.0,31.521515,-2.5759525,56.234947,9.521515,43.279613
EL150800460636,610,639,12.0,23.28012,-10.031519,49.29397,11.280121,94.00101
EL150800460636,620,649,2.0,14.989197,-17.513117,42.85784,12.989197,649.45984
EL150800460644,0,29,888.0,805.36926,559.86835,1119.0419,82.63074,9.3052635
EL150800460644,10,39,878.0,836.31104,574.99976,1223.4554,41.688965,4.7481737
EL150800460644,20,49,868.0,835.8605,576.54785,1216.7382,32.139526,3.7027106
EL150800460644,30,59,858.0,822.07007,569.9627,1173.1986,35.92993,4.1876373
EL150800460644,40,69,848.0,801.172,551.7695,1145.1185,46.828003,5.52217
EL150800460644,50,79,838.0,777.84344,534.1701,1102.5045,60.156555,7.178587
EL150800460644,60,89,828.0,770.81836,532.05133,1094.6749,57.18164,6.9059954
EL150800460644,70,99,818.0,753.00256,521.12054,1069.5758,64.99744,7.9458966
EL150800460644,80,109,808.0,735.5644,510.32535,1041.8062,72.43561,8.964803
EL150800460644,90,119,798.0,714.4954,495.83835,1011.66974,83.50458,10.464232
EL150800460644,100,129,788.0,710.7654,494.81558,1005.93335,77.23462,9.801348
EL150800460644,110,139,778.0,688.2517,479.09012,971.2822,89.74829,11.535769
EL150800460644,120,149,768.0,668.6399,465.62582,942.936,99.36011,12.937514
EL150800460644,130,159,758.0,646.1509,452.06134,904.89813,111.84912,14.755821
EL150800460644,140,169,748.0,643.89014,453.16354,898.12054,104.10986,13.918431
EL150800460644,150,179,738.0,652.3464,461.3411,905.0527,85.653625,11.606182
EL150800460644,160,189,728.0,600.5903,424.65244,832.7072,127.40973,17.501337
EL150800460644,170,199,718.0,588.7943,418.91708,812.2236,129.20569,17.995222
EL150800460644,180,209,708.0,623.88153,447.80283,847.9841,84.11847,11.88114
EL150800460644,190,219,698.0,571.29565,409.1742,786.36945,126.704346,18.152485
EL150800460644,200,229,688.0,551.77563,398.0571,755.8996,136.22437,19.800053
EL150800460644,210,239,678.0,549.7016,398.65677,747.15,128.2984,18.923069
EL150800460644,220,249,668.0,527.7033,385.28104,723.2795,140.29669,21.002499
EL150800460644,230,259,658.0,527.4732,388.65384,717.45465,130.5268,19.836899
EL150800460644,240,269,648.0,505.2247,375.2161,684.4311,142.7753,22.033224
EL150800460644,250,279,638.0,468.96255,355.07864,643.00543,169.03745,26.494896
EL150800460644,260,289,628.0,481.6372,366.1204,653.8156,146.3628,23.306177
EL150800460644,270,299,618.0,460.4709,353.92545,622.039,157.52911,25.490147
EL150800460644,280,309,608.0,434.00555,341.7464,586.3997,173.99445,28.617508
EL150800460644,290,319,598.0,437.8416,346.00632,585.8584,160.15839,26.78234
EL150800460644,300,329,588.0,423.8199,340.01413,567.85986,164.18011,27.921787
EL150800460644,310,339,578.0,484.46442,376.9173,634.5279,93.53558,16.182627
EL150800460644,320,349,568.0,618.75696,488.0984,778.81885,50.756958,8.936084
EL150800460644,330,359,558.0,587.1556,460.40076,745.2005,29.155579,5.2250137
EL150800460644,340,369,548.0,529.00433,407.30188,666.0861,18.995667,3.4663625
EL150800460644,350,379,538.0,565.72144,441.69885,703.6997,27.721436,5.1526833
EL150800460644,360,389,528.0,538.6899,422.5133,670.75287,10.68988,2.0245986
EL150800460644,370,399,518.0,514.61475,399.71268,636.6226,3.385254,0.6535239
EL150800460644,380,409,508.0,545.9825,430.49765,673.02496,37.982483,7.476867
EL150800460644,390,419,498.0,514.2565,404.69516,636.025,16.25647,3.2643511
EL150800460644,400,429,488.0,491.57275,384.26135,607.9721,3.572754,0.7321217
EL150800460644,410,439,478.0,471.34512,367.00745,579.8275,6.6548767,1.3922336
EL150800460644,420,449,468.0,471.75507,371.67468,584.26886,3.755066,0.80236447
EL150800460644,430,459,458.0,447.1676,353.21005,557.9449,10.832397,2.3651524
EL150800460644,440,469,448.0,431.01404,341.09265,539.11707,16.985962,3.7915092
EL150800460644,450,479,438.0,421.16946,339.6605,528.17,16.830536,3.8425882
EL150800460644,460,489,428.0,418.60193,336.46295,525.1234,9.398071,2.195811
EL150800460644,470,499,418.0,402.9212,318.7324,505.33203,15.078796,3.6073678
EL150800460644,480,509,408.0,347.62384,278.94272,448.0049,60.37616,14.798078
EL150800460644,490,519,398.0,319.259,246.6163,406.65707,78.741,19.78417
EL150800460644,500,529,388.0,297.34998,229.84254,381.26294,90.650024,23.363409
EL150800460644,510,539,378.0,296.83435,231.7713,381.4551,81.16565,21.472395
EL150800460644,520,549,368.0,293.4558,227.28012,373.78278,74.54419,20.256573
EL150800460644,530,559,358.0,279.7179,217.41231,358.36234,78.282104,21.866508
EL150800460644,540,569,348.0,273.93292,214.56119,353.4093,74.06708,21.283644
EL150800460644,550,579,338.0,277.36624,215.21236,351.72562,60.63376,17.938982
EL150800460644,560,589,328.0,259.71906,201.94073,334.50455,68.280945,20.817362
EL150800460644,570,599,318.0,256.47882,199.77148,331.2509,61.52118,19.346283
EL150800460644,580,609,308.0,253.75717,195.03336,322.89523,54.24283,17.61131
EL150800460644,590,619,298.0,236.17407,182.79736,304.94095,61.825928,20.746956
EL150800460644,600,629,288.0,231.81425,180.26834,300.99744,56.185745,19.50894
EL150800460644,610,639,278.0,222.86633,172.81943,290.04507,55.133667,19.832254
EL150800460644,620,649,268.0,212.82117,165.16846,278.33185,55.178833,20.589117
EL150800460644,630,659,258.0,204.44025,159.13165,268.73578,53.559753,20.759594
EL150800460644,640,669,248.0,197.83261,152.50427,261.22925,50.16739,20.228785
EL150800460644,650,679,238.0,187.79587,144.0795,249.35353,50.204132,21.094173
EL150800460644,660,689,228.0,179.3118,136.2764,238.74805,48.6882,21.354475
EL150800460644,670,699,218.0,169.74658,127.1847,227.46918,48.253418,22.134596
EL150800460644,680,709,208.0,162.3276,120.62693,217.5958,45.672394,21.957882
EL150800460644,690,719,198.0,152.8024,111.7747,205.75342,45.1976,22.82707
EL150800460644,700,729,188.0,145.4129,104.878,196.46014,42.587097,22.652712
EL150800460644,710,739,178.0,138.4697,98.74656,187.23404,39.530304,22.208036
EL150800460644,720,749,168.0,132.43329,91.62,180.57639,35.56671,21.17066
EL150800460644,730,759,158.0,127.77945,85.37507,176.4487,30.22055,19.12693
EL150800460644,740,769,148.0,109.878265,69.366005,154.3787,38.121735,25.757929
EL150800460644,750,779,138.0,107.681885,68.90269,149.62347,30.318115,21.969648
EL150800460644,760,789,128.0,106.689545,67.30335,147.67212,21.310455,16.648792
EL150800460644,770,799,118.0,91.22504,53.06623,128.6464,26.774963,22.690647
EL150800460644,780,809,108.0,84.647705,47.59382,120.10229,23.352295,21.622496
EL150800460644,790,819,98.0,80.81326,43.777077,115.18816,17.186737,17.537487
EL150800460644,800,829,88.0,73.10181,36.407967,105.49325,14.898193,16.929766
EL150800460644,810,839,78.0,64.25836,28.585516,95.35131,13.741638,17.617485
EL150800460644,820,849,68.0,58.250305,22.832647,88.51507,9.749695,14.337787
EL150800460644,830,859,58.0,53.72351,17.994787,82.78097,4.2764893,7.373257
EL150800460644,840,869,48.0,43.595245,9.177282,72.28457,4.4047546,9.176573
EL150800460644,850,879,38.0,37.19342,3.1832638,65.816826,0.8065796,2.122578
EL150800460644,860,889,28.0,33.863525,-0.22057533,62.64312,5.8635254,20.941162
EL150800460644,870,899,18.0,26.183105,-6.9397526,55.3785,8.183105,45.461697
EL150800460644,880,909,8.0,20.361694,-11.995478,50.927788,12.361694,154.52118
EL150800460647,0,29,1022.0,771.119,527.2502,1086.7511,250.88098,24.548042
EL150800460647,10,39,1012.0,816.4209,559.4352,1195.3428,195.5791,19.325998
EL150800460647,20,49,1002.0,797.1401,545.061,1165.6493,204.85992,20.445103
EL150800460647,30,59,992.0,801.8103,551.725,1163.3069,190.1897,19.172348
EL150800460647,40,69,982.0,779.98645,535.8926,1125.9075,202.01355,20.571644
EL150800460647,50,79,972.0,742.3651,507.75467,1069.026,229.63489,23.624989
EL150800460647,60,89,962.0,747.1673,516.9887,1078.3761,214.8327,22.331882
EL150800460647,70,99,952.0,736.103,509.37546,1063.6531,215.89697,22.678253
EL150800460647,80,109,942.0,731.6672,507.3077,1058.0869,210.33282,22.328325
EL150800460647,90,119,932.0,699.9992,484.6744,1007.84796,232.0008,24.89279
EL150800460647,100,129,922.0,674.01776,468.4463,962.2116,247.98224,26.896122
EL150800460647,110,139,912.0,673.35254,470.3374,962.94086,238.64746,26.167484
EL150800460647,120,149,902.0,677.51764,473.5505,970.4242,224.48236,24.88718
EL150800460647,130,159,892.0,652.10034,456.87177,929.0705,239.89966,26.89458
EL150800460647,140,169,882.0,651.6394,459.23453,922.01544,230.3606,26.117981
EL150800460647,150,179,872.0,652.9253,458.42474,915.15344,219.0747,25.123247
EL150800460647,160,189,862.0,650.3334,458.8604,920.1236,211.66663,24.555292
EL150800460647,170,199,852.0,657.6604,465.08044,921.74005,194.3396,22.809813
EL150800460647,180,209,842.0,623.94214,442.51486,867.47784,218.05786,25.897608
EL150800460647,190,219,832.0,643.56256,456.02905,900.41156,188.43744,22.648731
EL150800460647,200,229,822.0,613.72485,436.50992,850.8676,208.27515,25.33761
EL150800460647,210,239,812.0,570.8025,407.64584,796.1822,241.19751,29.704126
EL150800460647,220,249,802.0,571.06305,408.4785,790.2022,230.93695,28.795132
EL150800460647,230,259,792.0,564.76917,405.89493,771.5484,227.23083,28.690762
EL150800460647,240,269,782.0,518.32043,377.30923,721.14246,263.67957,33.718616
EL150800460647,250,279,772.0,518.3706,379.43552,718.57684,253.6294,32.85355
EL150800460647,260,289,762.0,540.10187,391.47604,729.1579,221.89813,29.12049
EL150800460647,270,299,752.0,501.47485,369.2095,695.9434,250.52515,33.314514
EL150800460647,280,309,742.0,495.74722,367.17734,682.7515,246.25278,33.187706
EL150800460647,290,319,732.0,475.8208,356.71133,652.33636,256.1792,34.997158
EL150800460647,300,329,722.0,524.8389,391.26312,704.0143,197.16107,27.307627
EL150800460647,310,339,712.0,639.0914,482.50644,826.5004,72.90863,10.239976
EL150800460647,320,349,702.0,601.95355,451.08603,763.337,100.04645,14.25163
EL150800460647,330,359,692.0,603.749,447.04913,775.94165,88.25098,12.753031
EL150800460647,340,369,682.0,644.30853,489.07172,825.74994,37.691467,5.5266085
EL150800460647,350,379,672.0,577.7971,431.09372,732.05176,94.20288,14.018286
EL150800460647,360,389,662.0,554.5834,413.16217,698.8045,107.416626,16.226078
EL150800460647,370,399,652.0,578.04596,440.60135,724.0238,73.95404,11.342644
EL150800460647,380,409,642.0,555.5593,419.421,695.292,86.440674,13.464279
EL150800460647,390,419,632.0,556.95184,422.67056,696.975,75.04816,11.874708
EL150800460647,400,429,622.0,539.12506,411.03894,667.5927,82.87494,13.323945
EL150800460647,410,439,612.0,535.4324,408.84647,665.81024,76.56763,12.511051
EL150800460647,420,449,602.0,514.8305,390.9127,639.20294,87.169495,14.479982
EL150800460647,430,459,592.0,498.9675,379.9977,615.50287,93.0325,15.71495
EL150800460647,440,469,582.0,475.74445,362.71527,591.51697,106.255554,18.256968
EL150800460647,450,479,572.0,502.14075,380.81082,622.7785,69.85925,12.213157
EL150800460647,460,489,562.0,462.77832,358.27377,569.12994,99.22168,17.655104
EL150800460647,470,499,552.0,395.48645,314.82727,513.05145,156.51355,28.353903
EL150800460647,480,509,542.0,372.0379,290.87173,476.33206,169.9621,31.35832
EL150800460647,490,519,532.0,356.47214,272.72388,455.18396,175.52786,32.99396
EL150800460647,500,529,522.0,349.68866,265.59222,445.92776,172.31134,33.009834
EL150800460647,510,539,512.0,347.93243,262.4094,439.8003,164.06757,32.044445
EL150800460647,520,549,502.0,338.67346,256.8754,431.266,163.32654,32.535164
EL150800460647,530,559,492.0,332.84338,250.43658,423.48615,159.15662,32.348907
EL150800460647,540,569,482.0,335.07867,251.4844,418.89722,146.92133,30.481604
EL150800460647,550,579,472.0,327.79657,248.64914,416.2065,144.20343,30.551573
EL150800460647,560,589,462.0,321.80408,242.78384,407.2449,140.19592,30.345436
EL150800460647,570,599,452.0,312.12137,233.68987,393.7982,139.87863,30.9466
EL150800460647,580,609,442.0,308.52362,232.64157,390.17407,133.47638,30.198277
EL150800460647,590,619,432.0,301.17737,227.16805,382.14017,130.82263,30.283016
EL150800460647,600,629,422.0,295.6665,221.91719,373.9707,126.333496,29.936848
EL150800460647,610,639,412.0,288.2788,216.14005,365.41406,123.72119,30.029415
EL150800460647,620,649,402.0,286.93765,215.2298,361.90683,115.06235,28.622475
EL150800460647,630,659,392.0,278.59317,208.92908,352.6468,113.40683,28.930313
EL150800460647,640,669,382.0,273.28806,205.23074,345.62903,108.711945,28.458626
EL150800460647,650,679,372.0,267.1671,200.60938,338.47354,104.832886,28.180882
EL150800460647,660,689,362.0,259.8075,195.35437,329.4235,102.192505,28.229973
EL150800460647,670,699,352.0,255.36444,192.23096,324.40262,96.63556,27.453283
EL150800460647,680,709,342.0,248.42935,186.67969,314.4846,93.57065,27.359837
EL150800460647,690,719,332.0,240.27303,180.46152,305.92413,91.726974,27.628607
EL150800460647,700,729,322.0,239.97906,176.95877,305.1472,82.020935,25.47234
EL150800460647,710,739,312.0,238.33716,169.30008,304.16257,73.66284,23.609886
EL150800460647,720,749,302.0,217.32288,160.44077,283.69992,84.677124,28.038782
EL150800460647,730,759,292.0,226.51317,172.86469,294.1781,65.48683,22.426996
EL150800460647,740,769,282.0,216.52625,157.51785,281.93985,65.473755,23.217644
EL150800460647,750,779,272.0,192.51749,142.7951,255.16939,79.48251,29.221512
EL150800460647,760,789,262.0,193.11667,146.24896,255.85066,68.88333,26.291348
EL150800460647,770,799,252.0,186.85782,136.0503,248.48125,65.14218,25.850073
EL150800460647,780,809,242.0,171.121,125.39817,229.51831,70.879,29.288843
EL150800460647,790,819,232.0,166.96176,122.74381,224.42667,65.03824,28.033724
EL150800460647,800,829,222.0,162.21579,116.96558,220.09988,59.78421,26.929825
EL150800460647,810,839,212.0,148.65704,106.32279,202.21097,63.342957,29.878754
EL150800460647,820,849,202.0,148.3382,106.79276,199.60092,53.661804,26.56525
EL150800460647,830,859,192.0,139.50122,97.42362,189.46841,52.49878,27.343115
EL150800460647,840,869,182.0,128.6391,88.04325,175.72226,53.3609,29.319176
EL150800460647,850,879,172.0,125.02551,84.9856,170.43155,46.974487,27.31075
EL150800460647,860,889,162.0,114.16254,74.44187,159.2207,47.837463,29.529297
EL150800460647,870,899,152.0,109.03363,70.101814,151.3114,42.96637,28.267347
EL150800460647,880,909,142.0,109.14331,69.75889,150.55637,32.85669,23.138514
EL150800460647,890,919,132.0,95.58243,57.002907,133.27744,36.417572,27.589071
EL150800460647,900,929,122.0,88.733795,50.67695,125.00317,33.266205,27.267382
EL150800460647,910,939,112.0,86.21286,47.831276,122.6917,25.78714,23.024233
EL150800460647,920,949,102.0,76.11667,38.50599,110.83044,25.883331,25.375816
EL150800460647,930,959,92.0,67.834015,32.084236,100.48568,24.165985,26.267376
EL150800460647,940,969,82.0,60.989227,26.021673,93.02679,21.010773,25.622892
EL150800460647,950,979,72.0,57.768127,22.963995,88.11797,14.231873,19.76649
EL150800460647,960,989,62.0,50.51819,16.687353,80.72097,11.481812,18.51905
EL150800460647,970,999,52.0,50.322998,15.403143,80.58523,1.677002,3.225004
EL150800460647,980,1009,42.0,44.445282,10.147741,73.794914,2.445282,5.8221
EL150800460647,990,1019,32.0,37.561127,4.0107174,66.9237,5.5611267,17.378521
EL150800460647,1000,1029,22.0,31.35736,-1.8490849,61.357597,9.357361,42.53346
EL150800460647,1010,1039,12.0,27.636261,-5.572199,57.414177,15.636261,130.30219
EL150800460647,1020,1049,2.0,21.699738,-10.678583,53.54107,19.699738,984.9869
EL150800460653,0,29,833.0,856.14,601.4578,1246.5365,23.140015,2.7779129
EL150800460653,10,39,823.0,840.9641,584.83527,1226.9999,17.964111,2.1827595
EL150800460653,20,49,813.0,803.19116,557.0845,1165.0983,9.808838,1.2064991
EL150800460653,30,59,803.0,788.0718,548.0078,1133.1265,14.928223,1.8590564
EL150800460653,40,69,793.0,839.89355,592.9484,1206.7473,46.893555,5.913437
EL150800460653,50,79,783.0,786.99194,553.05927,1117.6718,3.9919434,0.5098267
EL150800460653,60,89,773.0,769.4443,536.5872,1105.0695,3.555725,0.45999032
EL150800460653,70,99,763.0,739.1322,513.9022,1052.2094,23.867798,3.1281517
EL150800460653,80,109,753.0,735.24426,513.59,1050.3422,17.755737,2.3579996
EL150800460653,90,119,743.0,718.76825,503.58377,1023.29706,24.23175,3.2613392
EL150800460653,100,129,733.0,712.51416,499.57095,1010.0501,20.48584,2.794794
EL150800460653,110,139,723.0,699.84766,491.69864,988.0214,23.152344,3.2022607
EL150800460653,120,149,713.0,683.6643,481.06247,962.84686,29.335693,4.114403
EL150800460653,130,159,703.0,679.28235,479.56482,953.99445,23.717651,3.3737767
EL150800460653,140,169,693.0,675.38275,476.96924,944.47406,17.617249,2.5421715
EL150800460653,150,179,683.0,648.8386,459.3334,906.30206,34.161377,5.0016656
EL150800460653,160,189,673.0,647.6622,459.70773,893.25397,25.33783,3.7649076
EL150800460653,170,199,663.0,661.8293,471.76776,901.93726,1.1707153,0.17657848
EL150800460653,180,209,653.0,633.72363,451.1884,873.05676,19.276367,2.9519706
EL150800460653,190,219,643.0,624.03735,445.6607,848.10016,18.962646,2.9490898
EL150800460653,200,229,633.0,630.20013,452.93503,839.2676,2.7998657,0.44231686
EL150800460653,210,239,623.0,611.4396,438.94113,830.441,11.560425,1.8556058
EL150800460653,220,249,613.0,601.9179,433.35474,805.5816,11.082092,1.8078454
EL150800460653,230,259,603.0,584.0477,421.12335,774.2006,18.95227,3.1429968
EL150800460653,240,269,593.0,568.0174,411.55795,758.87286,24.982605,4.2129183
EL150800460653,250,279,583.0,568.24243,414.00363,750.1259,14.757568,2.5313153
EL150800460653,260,289,573.0,550.2027,400.02588,714.9932,22.797302,3.978587
EL150800460653,270,299,563.0,534.3269,390.21786,701.53174,28.673096,5.092912
EL150800460653,280,309,553.0,554.04846,407.31107,717.4137,1.0484619,0.18959528
EL150800460653,290,319,543.0,521.1574,383.9194,667.7769,21.84259,4.022577
EL150800460653,300,329,533.0,505.1028,373.39587,653.82745,27.897186,5.2339935
EL150800460653,310,339,523.0,502.48416,375.04868,645.4404,20.515839,3.9227226
EL150800460653,320,349,513.0,473.03476,356.14157,607.2704,39.96524,7.7904954
EL150800460653,330,359,503.0,571.785,436.2018,724.06683,68.78497,13.674945
EL150800460653,340,369,493.0,615.19806,486.93546,760.9614,122.19806,24.786625
EL150800460653,350,379,483.0,582.0645,461.86465,708.22784,99.064514,20.510252
EL150800460653,360,389,473.0,573.36554,445.74203,705.79266,100.36554,21.21893
EL150800460653,370,399,463.0,583.9182,458.77625,717.0575,120.91821,26.116245
EL150800460653,380,409,453.0,561.4437,441.46573,682.11847,108.443726,23.939013
EL150800460653,390,419,443.0,538.9537,415.71613,657.21875,95.953674,21.659971
EL150800460653,400,429,433.0,535.20715,416.16693,653.6786,102.20715,23.604424
EL150800460653,410,439,423.0,524.7598,406.1059,635.92975,101.75983,24.056698
EL150800460653,420,449,413.0,508.84967,390.29413,617.6212,95.84967,23.208153
EL150800460653,430,459,403.0,480.5901,369.5868,584.32684,77.59009,19.253122
EL150800460653,440,469,393.0,497.73114,381.88577,603.23944,104.73114,26.649145
EL150800460653,450,479,383.0,481.31094,367.42905,586.25635,98.31094,25.668653
EL150800460653,460,489,373.0,446.03256,340.66254,549.6567,73.03256,19.579775
EL150800460653,470,499,363.0,447.02948,342.8749,550.8169,84.02948,23.148617
EL150800460653,480,509,353.0,455.32672,348.39468,562.88434,102.32672,28.987738
EL150800460653,490,519,343.0,394.45453,298.4046,495.12454,51.45453,15.001321
EL150800460653,500,529,333.0,375.09558,296.48267,464.8706,42.09558,12.641315
EL150800460653,510,539,323.0,343.9658,261.8215,431.65265,20.96579,6.4909563
EL150800460653,520,549,313.0,307.8114,228.15547,383.05817,5.1885986,1.6576992
EL150800460653,530,559,303.0,310.4532,230.53827,386.2522,7.453186,2.4597974
EL150800460653,540,569,293.0,302.6002,222.72353,376.7813,9.600189,3.276515
EL150800460653,550,579,283.0,287.11804,211.02722,358.8193,4.118042,1.4551386
EL150800460653,560,589,273.0,280.14136,204.70433,350.81247,7.1413574,2.615882
EL150800460653,570,599,263.0,275.5672,199.15292,345.93942,12.5672,4.7784033
EL150800460653,580,609,253.0,257.5078,187.42316,325.68604,4.5078125,1.7817441
EL150800460653,590,619,243.0,253.7498,185.09436,321.4199,10.749802,4.4237866
EL150800460653,600,629,233.0,242.44466,172.30939,308.45798,9.444656,4.0535007
EL150800460653,610,639,223.0,228.10623,165.08032,292.7087,5.1062317,2.28979
EL150800460653,620,649,213.0,220.61603,160.00894,284.54684,7.616028,3.5756
EL150800460653,630,659,203.0,208.45462,150.33698,270.56525,5.4546204,2.687005
EL150800460653,640,669,193.0,197.38806,142.60223,258.24826,4.3880615,2.273607
EL150800460653,650,679,183.0,187.2681,135.08157,246.88239,4.268097,2.3322935
EL150800460653,660,689,173.0,174.96399,124.95048,232.6459,1.9639893,1.1352539
EL150800460653,670,699,163.0,166.9808,118.31434,221.6312,3.9808044,2.4422114
EL150800460653,680,709,153.0,158.28546,110.64988,209.92194,5.2854614,3.45455
EL150800460653,690,719,143.0,146.68613,100.107185,195.03885,3.6861267,2.5777109
EL150800460653,700,729,133.0,137.2182,91.942696,182.03705,4.2182007,3.1715796
EL150800460653,710,739,123.0,127.00598,82.846565,168.67215,4.0059814,3.2568953
EL150800460653,720,749,113.0,115.75168,72.649666,154.38492,2.7516785,2.4351137
EL150800460653,730,759,103.0,108.72714,65.652504,146.44315,5.7271423,5.5603323
EL150800460653,740,769,93.0,95.50601,53.269203,131.15503,2.506012,2.6946366
