battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,630,659,201.0,197.08133,169.75616,220.75476,3.9186707,1.9495875
EL150800460507,640,669,191.0,187.46524,159.63525,210.19757,3.5347595,1.8506594
EL150800460507,650,679,181.0,178.21332,150.14731,200.6662,2.7866821,1.5396034
EL150800460507,660,689,171.0,168.39075,140.10953,190.43616,2.609253,1.5258789
EL150800460507,670,699,161.0,160.17624,131.63995,182.10278,0.823761,0.51165277
EL150800460507,680,709,151.0,150.24585,121.42809,171.88516,0.7541504,0.49943733
EL150800460507,690,719,141.0,141.82687,113.07467,162.86261,0.8268738,0.5864353
EL150800460507,700,729,131.0,130.37619,101.014824,150.50607,0.6238098,0.4761907
EL150800460507,710,739,121.0,121.49982,92.05938,140.88138,0.4998169,0.41307184
EL150800460507,720,749,111.0,110.12378,79.98983,128.09335,0.8762207,0.789388
EL150800460507,730,759,101.0,97.44107,66.37151,112.141396,3.5589294,3.5236926
EL150800460507,740,769,91.0,94.1922,64.40667,112.60325,3.1921997,3.5079117
EL150800460507,750,779,81.0,80.19214,50.495934,98.40272,0.8078613,0.9973597
EL150800460507,760,789,71.0,78.3226,48.334984,95.595406,7.3226013,10.313522
EL150800460507,770,799,61.0,66.42151,36.760033,84.65363,5.421509,8.887719
EL150800460507,780,809,51.0,52.44519,21.563013,70.39686,1.4451904,2.8337066
EL150800460507,790,819,41.0,51.66565,20.602442,69.63108,10.665649,26.013779
EL150800460507,800,829,31.0,40.26941,8.516901,57.939735,9.269409,29.90132
EL150800460507,810,839,21.0,30.840668,-1.4051576,48.536964,9.840668,46.86032
EL150800460507,820,849,11.0,22.714996,-10.414099,40.539528,11.714996,106.49997
EL150800460507,830,859,1.0,15.004822,-18.972296,32.33515,14.004822,1400.4822
EL150800460636,0,29,622.0,668.1576,613.0823,698.1646,46.157593,7.420835
EL150800460636,10,39,612.0,637.6859,599.34424,669.58435,25.685913,4.197045
EL150800460636,20,49,602.0,621.8104,584.65247,653.34686,19.810425,3.2907684
EL150800460636,30,59,592.0,603.40894,568.818,635.3705,11.408936,1.927185
EL150800460636,40,69,582.0,589.8617,558.96515,623.3923,7.8616943,1.3508066
EL150800460636,50,79,572.0,586.4013,556.1598,619.4456,14.401306,2.517711
EL150800460636,60,89,562.0,580.4898,551.3595,612.8568,18.489807,3.2900014
EL150800460636,70,99,552.0,557.9238,530.60846,590.1208,5.923828,1.0731572
EL150800460636,80,109,542.0,548.9011,522.17993,580.302,6.901123,1.2732699
EL150800460636,90,119,532.0,538.6078,509.78207,569.0321,6.607788,1.2420654
EL150800460636,100,129,522.0,533.9488,503.5446,563.8331,11.9487915,2.2890406
EL150800460636,110,139,512.0,524.3,495.70578,553.63617,12.299988,2.4023414
EL150800460636,120,149,502.0,503.0216,475.94675,531.253,1.0216064,0.20350726
EL150800460636,130,159,492.0,497.5263,469.55225,525.1803,5.526306,1.123233
EL150800460636,140,169,482.0,477.27917,445.6276,504.15378,4.720825,0.97942424
EL150800460636,150,179,472.0,478.86588,446.43265,504.50262,6.8658752,1.4546345
EL150800460636,160,189,462.0,471.6577,439.9592,496.60977,9.657715,2.0904145
EL150800460636,170,199,452.0,468.55737,434.86594,493.1042,16.557373,3.6631358
EL150800460636,180,209,442.0,444.34222,414.0627,468.24762,2.3422241,0.529915
EL150800460636,190,219,432.0,438.19012,407.94498,462.50992,6.1901245,1.4328992
EL150800460636,200,229,422.0,437.04636,403.57547,460.77194,15.046356,3.5654874
EL150800460636,210,239,412.0,419.74524,388.63617,442.09174,7.7452393,1.8799124
EL150800460636,220,249,402.0,405.25323,374.0524,429.06363,3.2532349,0.8092624
EL150800460636,230,259,392.0,393.17975,363.09814,416.97464,1.1797485,0.30095625
EL150800460636,240,269,382.0,386.46274,357.51395,409.27252,4.462738,1.168256
EL150800460636,250,279,372.0,373.6883,344.31598,396.57822,1.6882935,0.45384234
EL150800460636,260,289,362.0,356.5825,327.79092,380.1834,5.417511,1.49655
EL150800460636,270,299,352.0,350.50824,322.7989,372.9819,1.4917603,0.42379555
EL150800460636,280,309,342.0,341.06274,314.14975,363.36508,0.93725586,0.27405143
EL150800460636,290,319,332.0,326.98395,300.74426,349.43472,5.0160522,1.5108591
EL150800460636,300,329,322.0,317.1313,292.10178,340.2952,4.8687134,1.5120227
EL150800460636,310,339,312.0,295.8446,270.36728,321.77512,16.155396,5.1780114
EL150800460636,320,349,302.0,282.21442,256.74878,306.22452,19.785583,6.5515175
EL150800460636,330,359,292.0,280.45978,257.14276,304.47775,11.540222,3.952131
EL150800460636,340,369,282.0,279.7715,254.94092,303.38254,2.228485,0.79024297
EL150800460636,350,379,272.0,265.63684,239.35464,287.06094,6.363159,2.3393967
EL150800460636,360,389,262.0,255.94241,228.58667,276.97812,6.0575867,2.312056
EL150800460636,370,399,252.0,251.53409,223.24265,271.87003,0.46591187,0.18488565
EL150800460636,380,409,242.0,240.72054,211.61447,260.41885,1.2794647,0.5287044
EL150800460636,390,419,232.0,230.00528,201.40497,247.76105,1.9947205,0.8597933
EL150800460636,400,429,222.0,221.00183,190.99146,237.97453,0.99816895,0.44962564
EL150800460636,410,439,212.0,212.0473,183.16696,228.33511,0.047302246,0.02231238
EL150800460636,420,449,202.0,199.69,170.60092,214.84872,2.3099976,1.1435632
EL150800460636,430,459,192.0,188.59177,157.53726,202.42557,3.4082336,1.7751217
EL150800460636,440,469,182.0,181.19931,151.3804,195.18033,0.8006897,0.4399394
EL150800460636,450,479,172.0,172.54245,142.74866,186.72678,0.54244995,0.3153779
EL150800460636,460,489,162.0,153.84503,122.13857,168.10269,8.154968,5.0339313
EL150800460636,470,499,152.0,164.26602,134.5592,180.42288,12.266022,8.069752
EL150800460636,480,509,142.0,151.539,121.88763,167.32974,9.539001,6.7176065
EL150800460636,490,519,132.0,140.9285,111.51089,156.11737,8.928497,6.7640133
EL150800460636,500,529,122.0,125.712494,96.256096,140.58713,3.712494,3.0430279
EL150800460636,510,539,112.0,116.71524,86.82635,131.56439,4.7152405,4.2100363
EL150800460636,520,549,102.0,105.55521,75.76528,120.50907,3.5552063,3.4854963
EL150800460636,530,559,92.0,97.92557,68.37304,112.987526,5.9255676,6.4408345
EL150800460636,540,569,82.0,91.04816,61.506126,106.58698,9.048157,11.034337
EL150800460636,550,579,72.0,77.669586,47.146416,91.55265,5.669586,7.8744254
EL150800460636,560,589,62.0,71.35782,41.91906,86.6287,9.357819,15.093257
EL150800460636,570,599,52.0,61.184753,32.319603,76.757515,9.184753,17.662987
EL150800460636,580,609,42.0,52.10608,22.13888,66.69831,10.106079,24.062092
EL150800460636,590,619,32.0,42.37851,11.917597,57.510597,10.3785095,32.432842
EL150800460636,600,629,22.0,32.514618,1.6649413,47.94883,10.514618,47.79372
EL150800460636,610,639,12.0,24.504517,-7.184424,39.828835,12.504517,104.20431
EL150800460636,620,649,2.0,15.8541565,-17.24787,31.210363,13.8541565,692.7078
EL150800460644,0,29,888.0,885.27856,835.94226,941.99036,2.7214355,0.30646798
EL150800460644,10,39,878.0,883.4628,849.289,945.645,5.4628296,0.6221902
EL150800460644,20,49,868.0,879.1309,846.08997,939.2076,11.13092,1.2823641
EL150800460644,30,59,858.0,858.893,828.4059,915.5751,0.8930054,0.10407989
EL150800460644,40,69,848.0,853.8425,824.80884,908.83765,5.8425293,0.6889775
EL150800460644,50,79,838.0,854.6098,824.9004,909.5704,16.609802,1.9820766
EL150800460644,60,89,828.0,838.01324,808.1745,891.0543,10.013245,1.2093291
EL150800460644,70,99,818.0,822.41724,792.98755,874.3646,4.4172363,0.54000443
EL150800460644,80,109,808.0,817.33966,786.8018,866.4174,9.339661,1.1558986
EL150800460644,90,119,798.0,803.81055,772.9774,851.28894,5.810547,0.72813874
EL150800460644,100,129,788.0,794.439,763.1523,839.928,6.439026,0.8171353
EL150800460644,110,139,778.0,786.9466,754.0543,829.9495,8.946594,1.1499479
EL150800460644,120,149,768.0,779.797,745.4984,820.5674,11.796997,1.5360672
EL150800460644,130,159,758.0,767.3561,731.97296,805.7013,9.356079,1.2343112
EL150800460644,140,169,748.0,754.28796,718.39984,791.4972,6.287964,0.8406369
EL150800460644,150,179,738.0,736.05524,701.7134,773.405,1.9447632,0.26351804
EL150800460644,160,189,728.0,734.83057,700.4271,772.2747,6.8305664,0.93826467
EL150800460644,170,199,718.0,729.14777,694.46783,766.17175,11.147766,1.5526136
EL150800460644,180,209,708.0,705.49976,672.1674,741.5701,2.5002441,0.3531418
EL150800460644,190,219,698.0,711.6852,675.3971,746.3606,13.685181,1.9606276
EL150800460644,200,229,688.0,709.9361,675.2232,745.887,21.936096,3.1883862
EL150800460644,210,239,678.0,678.75574,645.41614,713.44147,0.7557373,0.11146568
EL150800460644,220,249,668.0,682.7411,647.32776,716.662,14.741089,2.20675
EL150800460644,230,259,658.0,675.52686,637.7864,707.0376,17.526855,2.6636558
EL150800460644,240,269,648.0,661.30664,626.11444,692.5769,13.306641,2.053494
EL150800460644,250,279,638.0,646.1962,615.41797,680.0361,8.196228,1.2846752
EL150800460644,260,289,628.0,633.80255,603.0824,666.6172,5.8025513,0.92397314
EL150800460644,270,299,618.0,629.0096,597.9807,660.0821,11.0095825,1.7814858
EL150800460644,280,309,608.0,611.64874,585.3238,646.54395,3.6487427,0.60012215
EL150800460644,290,319,598.0,605.38275,577.3558,638.4665,7.3827515,1.2345737
EL150800460644,300,329,588.0,591.76434,563.64966,622.7355,3.7643433,0.6401944
EL150800460644,310,339,578.0,551.98267,524.14594,583.0786,26.017334,4.501269
EL150800460644,320,349,568.0,517.8067,485.68356,551.2014,50.1933,8.836848
EL150800460644,330,359,558.0,547.33276,524.6219,578.8034,10.667236,1.9116911
EL150800460644,340,369,548.0,571.19324,545.3483,601.6677,23.193237,4.2323427
EL150800460644,350,379,538.0,523.9335,497.018,554.8493,14.066528,2.6145964
EL150800460644,360,389,528.0,534.0638,505.01352,563.87885,6.0637817,1.1484435
EL150800460644,370,399,518.0,535.889,508.22903,566.48444,17.888977,3.4534705
EL150800460644,380,409,508.0,498.70206,467.18558,528.3591,9.297943,1.8303039
EL150800460644,390,419,498.0,506.44553,476.2884,536.7646,8.445526,1.6958889
EL150800460644,400,429,488.0,510.3705,477.86407,540.99817,22.370514,4.5841217
EL150800460644,410,439,478.0,472.52548,441.36258,501.5553,5.474518,1.1452967
EL150800460644,420,449,468.0,474.71118,443.59332,504.8265,6.7111816,1.4340131
EL150800460644,430,459,458.0,467.4111,437.19644,497.6607,9.411102,2.0548258
EL150800460644,440,469,448.0,441.3387,413.0241,471.08728,6.6612854,1.486894
EL150800460644,450,479,438.0,440.04318,410.30795,469.5789,2.0431824,0.46648002
EL150800460644,460,489,428.0,422.7616,396.46307,455.67966,5.2384033,1.223926
EL150800460644,470,499,418.0,407.08447,381.96866,438.1643,10.915527,2.61137
EL150800460644,480,509,408.0,430.34137,399.98392,461.1786,22.34137,5.475826
EL150800460644,490,519,398.0,423.15112,388.3034,454.2797,25.151123,6.3193774
EL150800460644,500,529,388.0,377.80392,351.12265,407.98367,10.196075,2.6278543
EL150800460644,510,539,378.0,367.878,341.1293,398.10355,10.122009,2.6777802
EL150800460644,520,549,368.0,362.63718,337.24063,393.89615,5.3628235,1.457289
EL150800460644,530,559,358.0,353.3232,320.36917,382.1492,4.6767883,1.3063655
EL150800460644,540,569,348.0,338.2796,310.96664,367.92758,9.720398,2.793218
EL150800460644,550,579,338.0,323.7014,298.553,355.09302,14.2986145,4.230359
EL150800460644,560,589,328.0,319.09882,294.43347,348.73068,8.901184,2.7137756
EL150800460644,570,599,318.0,307.6883,281.79916,337.06796,10.311707,3.2426748
EL150800460644,580,609,308.0,294.2896,270.92538,324.70294,13.710388,4.4514246
EL150800460644,590,619,298.0,286.27283,261.00748,315.0571,11.727173,3.9352927
EL150800460644,600,629,288.0,279.15393,253.70132,308.5024,8.846069,3.0715518
EL150800460644,610,639,278.0,268.50916,242.61641,297.52,9.490845,3.413973
EL150800460644,620,649,268.0,256.42178,231.40234,285.36948,11.578217,4.32023
EL150800460644,630,659,258.0,246.46391,220.5897,274.78278,11.536087,4.4713516
EL150800460644,640,669,248.0,235.40218,209.30704,261.995,12.597824,5.0797677
EL150800460644,650,679,238.0,226.82828,200.15771,252.88107,11.171722,4.694001
EL150800460644,660,689,228.0,219.25388,192.83154,244.83394,8.746124,3.8360193
EL150800460644,670,699,218.0,207.5433,180.00394,232.1149,10.456696,4.7966495
EL150800460644,680,709,208.0,200.33618,172.60486,224.37653,7.6638184,3.684528
EL150800460644,690,719,198.0,192.10251,164.48492,216.18723,5.8974915,2.9785311
EL150800460644,700,729,188.0,182.15558,154.01773,205.25623,5.8444214,3.1087348
EL150800460644,710,739,178.0,175.73688,147.07959,199.25372,2.2631226,1.2714171
EL150800460644,720,749,168.0,160.90765,131.49078,181.06558,7.092346,4.2216344
EL150800460644,730,759,158.0,145.64908,113.97741,161.35342,12.350922,7.817039
EL150800460644,740,769,148.0,144.79654,114.21017,163.63766,3.2034607,2.1645005
EL150800460644,750,779,138.0,139.55121,109.485435,159.56778,1.5512085,1.1240642
EL150800460644,760,789,128.0,133.80905,104.17022,153.3016,5.8090515,4.5383215
EL150800460644,770,799,118.0,118.12305,87.876884,136.95425,0.123046875,0.10427701
EL150800460644,780,809,108.0,109.94516,79.98397,129.10959,1.9451599,1.8010739
EL150800460644,790,819,98.0,106.17618,76.51833,125.71305,8.176178,8.343039
EL150800460644,800,829,88.0,91.16531,61.106346,109.345406,3.1653137,3.5969474
EL150800460644,810,839,78.0,83.756836,54.298424,102.996254,5.756836,7.3805585
EL150800460644,820,849,68.0,74.04578,44.408287,93.238075,6.0457764,8.890848
EL150800460644,830,859,58.0,64.91681,35.00283,82.6128,6.916809,11.925532
EL150800460644,840,869,48.0,53.09732,22.406122,71.77302,5.0973206,10.619417
EL150800460644,850,879,38.0,41.161346,9.724115,59.30848,3.1613464,8.319332
EL150800460644,860,889,28.0,39.313446,7.6611876,56.94883,11.313446,40.405163
EL150800460644,870,899,18.0,29.65332,-2.699988,47.578865,11.65332,64.74067
EL150800460644,880,909,8.0,18.969482,-14.014441,36.931007,10.969482,137.11853
EL150800460647,0,29,1022.0,995.73267,941.1759,1053.8566,26.267334,2.5701892
EL150800460647,10,39,1012.0,1045.2761,992.51434,1100.7493,33.276123,3.2881544
EL150800460647,20,49,1002.0,1032.9141,984.89197,1087.537,30.914062,3.0852356
EL150800460647,30,59,992.0,1017.7546,967.59314,1070.806,25.754578,2.5962276
EL150800460647,40,69,982.0,1008.7667,961.1304,1060.9648,26.766724,2.7257357
EL150800460647,50,79,972.0,1006.02374,957.88916,1056.5802,34.023743,3.5003853
EL150800460647,60,89,962.0,983.38544,939.95764,1031.1761,21.385437,2.2230184
EL150800460647,70,99,952.0,976.98694,934.5679,1024.1383,24.986938,2.6246784
EL150800460647,80,109,942.0,967.43665,925.0133,1013.6758,25.436646,2.7002807
EL150800460647,90,119,932.0,951.2528,912.7401,998.0703,19.252808,2.0657518
EL150800460647,100,129,922.0,940.7925,900.96136,986.32465,18.79248,2.03823
EL150800460647,110,139,912.0,926.70056,886.22205,971.02673,14.700562,1.6119037
EL150800460647,120,149,902.0,920.57385,877.7507,962.4665,18.573853,2.0591855
EL150800460647,130,159,892.0,892.1158,850.6721,934.37,0.11578369,0.012980234
EL150800460647,140,169,882.0,878.9081,839.4023,922.3413,3.091919,0.3505577
EL150800460647,150,179,872.0,868.1934,828.88525,911.6027,3.8065796,0.43653435
EL150800460647,160,189,862.0,863.264,822.8196,905.2556,1.263977,0.14663307
EL150800460647,170,199,852.0,842.24255,804.61743,887.4155,9.757446,1.1452402
EL150800460647,180,209,842.0,839.0199,798.6942,879.5924,2.9801025,0.35393143
EL150800460647,190,219,832.0,821.0313,782.4453,864.0215,10.968689,1.318352
EL150800460647,200,229,822.0,812.65784,774.5775,855.56433,9.342163,1.1365162
EL150800460647,210,239,812.0,796.28723,758.60706,838.0209,15.712769,1.93507
EL150800460647,220,249,802.0,781.10693,744.60675,823.04706,20.893066,2.6051204
EL150800460647,230,259,792.0,772.9298,734.9469,814.1448,19.07019,2.4078524
EL150800460647,240,269,782.0,764.52405,726.9645,805.0947,17.475952,2.2347765
EL150800460647,250,279,772.0,751.37317,712.0301,789.7053,20.626831,2.6718693
EL150800460647,260,289,762.0,736.33105,695.4382,772.30383,25.668945,3.368628
EL150800460647,270,299,752.0,728.6113,689.66437,764.8888,23.388672,3.1101956
EL150800460647,280,309,742.0,737.6014,697.15625,774.1948,4.3986206,0.592806
EL150800460647,290,319,732.0,711.6367,671.7082,747.7051,20.363281,2.7818692
EL150800460647,300,329,722.0,690.8645,650.3736,724.95856,31.135498,4.3123956
EL150800460647,310,339,712.0,650.3321,615.0823,685.6074,61.667908,8.661223
EL150800460647,320,349,702.0,657.57544,625.0543,693.6284,44.42456,6.3282847
EL150800460647,330,359,692.0,672.3932,642.66235,712.7266,19.606812,2.8333542
EL150800460647,340,369,682.0,664.1532,627.986,698.21783,17.846802,2.6168332
EL150800460647,350,379,672.0,658.6937,626.41736,695.3985,13.306274,1.9801004
EL150800460647,360,389,662.0,649.9922,619.98804,689.4191,12.0078125,1.813869
EL150800460647,370,399,652.0,617.5648,592.87415,656.3679,34.43518,5.28147
EL150800460647,380,409,642.0,625.53107,597.93274,664.81635,16.468933,2.5652544
EL150800460647,390,419,632.0,630.6276,602.41156,670.0191,1.3723755,0.217148
EL150800460647,400,429,622.0,611.5386,582.41565,645.02905,10.461426,1.6819013
EL150800460647,410,439,612.0,609.7998,579.6858,645.361,2.2001953,0.35950905
EL150800460647,420,449,602.0,598.38324,569.09155,634.3584,3.6167603,0.60079074
EL150800460647,430,459,592.0,567.96484,541.2601,602.10925,24.035156,4.059993
EL150800460647,440,469,582.0,559.17676,532.21246,594.7783,22.823242,3.9215193
EL150800460647,450,479,572.0,547.09454,516.1185,580.10645,24.905457,4.3541007
EL150800460647,460,489,562.0,539.62,514.81903,573.5929,22.380005,3.9822073
EL150800460647,470,499,552.0,547.339,509.126,581.251,4.6610107,0.84438604
EL150800460647,480,509,542.0,539.70605,505.88956,575.2166,2.2939453,0.42323712
EL150800460647,490,519,532.0,506.04288,466.84656,535.6775,25.957123,4.8791585
EL150800460647,500,529,522.0,509.02396,470.5613,540.15424,12.976044,2.4858322
EL150800460647,510,539,512.0,481.9943,451.92215,514.90247,30.005707,5.86049
EL150800460647,520,549,502.0,487.18582,452.72275,519.6078,14.814178,2.9510314
EL150800460647,530,559,492.0,485.98178,447.43335,517.0061,6.018219,1.2232152
EL150800460647,540,569,482.0,455.14172,417.63794,485.0471,26.858276,5.5722566
EL150800460647,550,579,472.0,458.33832,424.23575,490.2537,13.661682,2.8944242
EL150800460647,560,589,462.0,461.25586,422.83997,492.56793,0.7441406,0.1610694
EL150800460647,570,599,452.0,433.28998,400.87054,464.79904,18.710022,4.139385
EL150800460647,580,609,442.0,421.78262,387.23773,452.95993,20.217377,4.574067
EL150800460647,590,619,432.0,425.81592,390.40338,456.6295,6.184082,1.4315004
EL150800460647,600,629,422.0,400.77,372.45453,433.8431,21.230011,5.0308084
EL150800460647,610,639,412.0,390.9839,363.56253,424.3883,21.016113,5.1009984
EL150800460647,620,649,402.0,379.11844,353.29388,412.66605,22.881561,5.691931
EL150800460647,630,659,392.0,374.49222,347.68167,407.69458,17.507782,4.466271
EL150800460647,640,669,382.0,364.32968,335.43515,396.81253,17.670319,4.625738
EL150800460647,650,679,372.0,356.9117,328.17346,388.93967,15.088287,4.055991
EL150800460647,660,689,362.0,340.70718,313.57382,372.85983,21.292816,5.8819933
EL150800460647,670,699,352.0,329.14075,304.25076,361.471,22.859253,6.494106
EL150800460647,680,709,342.0,321.32928,293.22073,353.3126,20.670715,6.044069
EL150800460647,690,719,332.0,312.63568,285.08054,343.81174,19.364319,5.8326263
EL150800460647,700,729,322.0,285.11926,262.4623,316.24734,36.880737,11.453645
EL150800460647,710,739,312.0,275.88782,246.57957,303.77737,36.112183,11.574417
EL150800460647,720,749,302.0,282.70648,255.90335,311.87198,19.293518,6.388582
EL150800460647,730,759,292.0,282.43362,254.10892,312.9584,9.566376,3.276156
EL150800460647,740,769,282.0,267.7621,240.57852,296.80386,14.237915,5.048906
EL150800460647,750,779,272.0,249.52116,225.30042,278.95096,22.478836,8.264277
EL150800460647,760,789,262.0,242.463,215.96994,271.35544,19.537003,7.456871
EL150800460647,770,799,252.0,228.46002,202.06839,255.0194,23.539978,9.341261
EL150800460647,780,809,242.0,220.4415,193.71384,247.81015,21.558502,8.908472
EL150800460647,790,819,232.0,211.72287,183.7858,238.90971,20.27713,8.740142
EL150800460647,800,829,222.0,202.71591,174.44308,226.98813,19.284088,8.686526
EL150800460647,810,839,212.0,196.40726,169.25003,223.02704,15.592743,7.3550673
EL150800460647,820,849,202.0,188.86023,161.2864,214.7486,13.1397705,6.5048366
EL150800460647,830,859,192.0,178.2955,150.01196,202.88501,13.704498,7.1377597
EL150800460647,840,869,182.0,169.35526,141.48871,194.44373,12.644745,6.947662
EL150800460647,850,879,172.0,162.88974,134.14993,187.70111,9.11026,5.296663
EL150800460647,860,889,162.0,150.4209,120.5646,173.73029,11.579102,7.147594
EL150800460647,870,899,152.0,145.19388,115.66253,168.66437,6.806122,4.4777117
EL150800460647,880,909,142.0,141.34521,112.12374,164.27322,0.65478516,0.46111628
EL150800460647,890,919,132.0,126.8793,96.51891,148.52728,5.120697,3.8793159
EL150800460647,900,929,122.0,115.42505,85.109215,137.0274,6.574951,5.389304
EL150800460647,910,939,112.0,112.85211,82.90014,133.77774,0.8521118,0.76081413
EL150800460647,920,949,102.0,99.07416,68.134026,118.91389,2.9258423,2.8684728
EL150800460647,930,959,92.0,75.44406,45.565727,94.8184,16.555939,17.995586
EL150800460647,940,969,82.0,71.54068,41.464165,92.38453,10.45932,12.755269
EL150800460647,950,979,72.0,60.12863,28.752192,81.65064,11.871368,16.48801
EL150800460647,960,989,62.0,52.82068,22.353876,73.99958,9.179321,14.805357
EL150800460647,970,999,52.0,57.15555,26.506647,77.348335,5.155548,9.9145155
EL150800460647,980,1009,42.0,50.045105,19.44134,70.480934,8.045105,19.155012
EL150800460647,990,1019,32.0,37.370728,6.0548644,56.765694,5.3707275,16.783524
EL150800460647,1000,1029,22.0,36.2778,4.4813476,56.5857,14.2778015,64.8991
EL150800460647,1010,1039,12.0,25.647064,-6.9811463,44.936592,13.647064,113.72553
EL150800460647,1020,1049,2.0,23.1492,-9.383459,42.467567,21.1492,1057.46
EL150800460653,0,29,833.0,856.8863,804.0322,895.8473,23.886292,2.867502
EL150800460653,10,39,823.0,896.6017,841.0385,942.96704,73.601685,8.943096
EL150800460653,20,49,813.0,834.1969,803.8446,889.3759,21.1969,2.6072447
EL150800460653,30,59,803.0,819.2567,786.5459,870.42816,16.256714,2.0244973
EL150800460653,40,69,793.0,797.8462,757.4757,839.9479,4.8461914,0.61112124
EL150800460653,50,79,783.0,795.64087,759.26086,840.5719,12.640869,1.6144149
EL150800460653,60,89,773.0,785.195,749.8952,829.99554,12.195007,1.5776206
EL150800460653,70,99,763.0,791.6139,756.6032,837.68494,28.613892,3.7501824
EL150800460653,80,109,753.0,772.2152,736.59534,815.05566,19.21521,2.5518208
EL150800460653,90,119,743.0,756.6742,721.6175,798.886,13.674194,1.840403
EL150800460653,100,129,733.0,749.1894,713.3005,789.94666,16.189392,2.2086482
EL150800460653,110,139,723.0,738.61804,703.0858,778.6853,15.618042,2.1601717
EL150800460653,120,149,713.0,724.7589,689.86304,764.45374,11.758911,1.6492162
EL150800460653,130,159,703.0,713.85095,678.328,752.44684,10.850952,1.5435209
EL150800460653,140,169,693.0,709.6827,672.6444,747.1106,16.682678,2.4073129
EL150800460653,150,179,683.0,693.6377,658.84106,731.787,10.637695,1.5574956
EL150800460653,160,189,673.0,682.2435,646.7505,719.26746,9.24353,1.3734815
EL150800460653,170,199,663.0,663.1491,629.19165,699.76154,0.14910889,0.022490028
EL150800460653,180,209,653.0,667.0139,632.24207,703.501,14.013916,2.146082
EL150800460653,190,219,643.0,663.70856,629.2333,700.29004,20.708557,3.2206156
EL150800460653,200,229,633.0,633.3085,606.14124,671.9696,0.30847168,0.048731703
EL150800460653,210,239,623.0,637.32135,608.4828,675.7001,14.32135,2.298772
EL150800460653,220,249,613.0,641.2272,610.4032,678.5331,28.227173,4.604759
EL150800460653,230,259,603.0,608.2534,585.7075,648.5111,5.253418,0.8712136
EL150800460653,240,269,593.0,606.87836,582.7612,646.1658,13.878357,2.3403637
EL150800460653,250,279,583.0,595.82184,571.4002,634.09717,12.821838,2.1992862
EL150800460653,260,289,573.0,574.99225,551.3631,612.6509,1.9922485,0.34768736
EL150800460653,270,299,563.0,569.7749,545.3171,606.13654,6.7749023,1.2033575
EL150800460653,280,309,553.0,564.9576,538.5845,598.8683,11.957581,2.1623113
EL150800460653,290,319,543.0,548.7251,523.42053,582.93134,5.7250977,1.0543458
EL150800460653,300,329,533.0,546.2759,518.621,579.3403,13.275879,2.490784
EL150800460653,310,339,523.0,539.9181,511.3801,572.2605,16.91809,3.2348168
EL150800460653,320,349,513.0,526.59753,499.13733,558.59204,13.597534,2.6505916
EL150800460653,330,359,503.0,491.6923,457.56485,524.6353,11.307709,2.2480536
EL150800460653,340,369,493.0,468.1362,437.02603,505.56293,24.8638,5.0433674
EL150800460653,350,379,483.0,477.74695,448.7327,511.67667,5.2530518,1.0875883
EL150800460653,360,389,473.0,488.79938,459.24097,520.69183,15.799377,3.3402488
EL150800460653,370,399,463.0,460.85367,432.69644,495.56165,2.1463318,0.46357056
EL150800460653,380,409,453.0,463.95377,437.6971,496.91702,10.953766,2.4180498
EL150800460653,390,419,443.0,456.9437,430.52084,489.6775,13.943695,3.147561
EL150800460653,400,429,433.0,430.06522,403.28027,464.31384,2.934784,0.6777792
EL150800460653,410,439,423.0,431.7234,406.09845,465.0293,8.723389,2.0622668
EL150800460653,420,449,413.0,430.48807,405.7076,464.47354,17.488068,4.234399
EL150800460653,430,459,403.0,401.98102,376.9638,435.0256,1.0189819,0.25284913
EL150800460653,440,469,393.0,401.0149,376.57623,434.28253,8.014893,2.0394127
EL150800460653,450,479,383.0,395.76755,370.6127,428.9667,12.767548,3.3335633
EL150800460653,460,489,373.0,375.36,349.54153,406.76398,2.3599854,0.63270384
EL150800460653,470,499,363.0,370.3233,345.6612,401.28867,7.323303,2.017439
EL150800460653,480,509,353.0,360.85745,332.19733,392.0819,7.8574524,2.225907
EL150800460653,490,519,343.0,342.50262,313.80923,370.7141,0.4973755,0.14500743
EL150800460653,500,529,333.0,354.811,328.21677,385.74088,21.811005,6.5498514
EL150800460653,510,539,323.0,344.002,319.6025,375.6027,21.002014,6.5021715
EL150800460653,520,549,313.0,313.34592,290.16995,343.71182,0.34591675,0.11051653
EL150800460653,530,559,303.0,298.94525,275.7543,328.40955,4.0547485,1.3382008
EL150800460653,540,569,293.0,292.87744,268.5884,320.88928,0.122558594,0.04182887
EL150800460653,550,579,283.0,283.3918,258.68106,311.2496,0.3918152,0.1384506
EL150800460653,560,589,273.0,277.1046,251.25113,304.79065,4.1046143,1.5035217
EL150800460653,570,599,263.0,264.78442,236.30002,289.75064,1.7844238,0.67848814
EL150800460653,580,609,253.0,254.14578,227.17226,278.34177,1.1457825,0.45287848
EL150800460653,590,619,243.0,245.69101,218.16324,269.6199,2.6910095,1.1074114
EL150800460653,600,629,233.0,235.36041,206.3357,257.5569,2.3604126,1.0130527
EL150800460653,610,639,223.0,226.7875,198.31519,249.20012,3.787506,1.6984333
EL150800460653,620,649,213.0,220.19235,191.78354,242.95584,7.1923523,3.376691
EL150800460653,630,659,203.0,209.1167,179.89426,230.75728,6.116699,3.0131524
