battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460507,690,739,121.0,116.43567,103.54991,134.85295,4.564331,3.7721746
EL150800460507,700,749,111.0,106.71127,93.82625,124.68297,4.288727,3.863718
EL150800460507,710,759,101.0,106.04727,92.2961,123.664444,5.0472717,4.9972987
EL150800460507,720,769,91.0,85.00354,72.78923,102.238205,5.99646,6.589516
EL150800460507,730,779,81.0,74.82529,62.884563,91.50548,6.174713,7.6231027
EL150800460507,740,789,71.0,70.740906,58.19087,86.96446,0.25909424,0.36492145
EL150800460507,750,799,61.0,55.696533,44.453686,71.32701,5.303467,8.694208
EL150800460507,760,809,51.0,46.841766,35.74992,62.20348,4.1582336,8.153399
EL150800460507,770,819,41.0,41.229767,29.857952,56.480762,0.22976685,0.5604069
EL150800460507,780,829,31.0,28.660004,17.897411,44.334034,2.3399963,7.5483756
EL150800460507,790,839,21.0,17.829681,7.627637,33.880695,3.1703186,15.096755
EL150800460507,800,849,11.0,9.976837,-0.034594726,26.326374,1.0231628,9.30148
EL150800460507,810,859,1.0,1.3544312,-7.97771,18.03188,0.35443115,35.443115
EL150800460636,0,49,602.0,599.1936,575.3794,619.3706,2.8063965,0.46617883
EL150800460636,10,59,592.0,584.72363,563.24,604.1645,7.276367,1.2291161
EL150800460636,20,69,582.0,584.0243,563.54663,602.69055,2.024292,0.3478165
EL150800460636,30,79,572.0,577.55493,558.1257,595.5513,5.5549316,0.97114193
EL150800460636,40,89,562.0,568.3147,549.9007,585.91327,6.3146973,1.1236117
EL150800460636,50,99,552.0,549.8436,533.3067,566.63794,2.156372,0.3906471
EL150800460636,60,109,542.0,545.6541,529.9089,562.04266,3.6541138,0.67419076
EL150800460636,70,119,532.0,532.91473,518.3941,548.653,0.9147339,0.17194246
EL150800460636,80,129,522.0,528.6794,514.78925,544.04584,6.6793823,1.2795752
EL150800460636,90,139,512.0,512.0282,498.21048,527.2919,0.028198242,0.005507469
EL150800460636,100,149,502.0,494.24515,479.8011,509.71445,7.7548523,1.5447912
EL150800460636,110,159,492.0,488.12976,473.6954,503.52475,3.8702393,0.78663397
EL150800460636,120,169,482.0,480.58472,465.95084,495.90866,1.4152832,0.29362723
EL150800460636,130,179,472.0,475.62314,460.87204,490.65427,3.6231384,0.76761407
EL150800460636,140,189,462.0,462.42355,447.19827,477.6331,0.42355347,0.09167824
EL150800460636,150,199,452.0,449.54062,433.7875,464.5452,2.459381,0.5441109
EL150800460636,160,209,442.0,442.04993,425.96735,457.04407,0.049926758,0.011295646
EL150800460636,170,219,432.0,425.05853,408.70367,439.81763,6.9414673,1.6068211
EL150800460636,180,229,422.0,425.69635,409.204,440.3475,3.69635,0.8759123
EL150800460636,190,239,412.0,404.3902,388.34857,419.22983,7.6098022,1.8470393
EL150800460636,200,249,402.0,396.9325,381.05783,411.67935,5.067505,1.2605733
EL150800460636,210,259,392.0,394.7958,379.05368,409.61948,2.795807,0.71321607
EL150800460636,220,269,382.0,384.3977,368.85684,399.04965,2.397705,0.6276715
EL150800460636,230,279,372.0,370.42664,354.9696,385.3264,1.5733643,0.42294738
EL150800460636,240,289,362.0,364.44955,349.07532,379.5938,2.4495544,0.67667246
EL150800460636,250,299,352.0,356.96875,341.63644,371.80222,4.96875,1.4115766
EL150800460636,260,309,342.0,346.08252,330.4921,361.1925,4.0825195,1.1937191
EL150800460636,270,319,332.0,344.53296,328.76956,359.5387,12.532959,3.7749875
EL150800460636,280,329,322.0,319.2704,303.48514,334.749,2.7296143,0.8477063
EL150800460636,290,339,312.0,312.55847,296.51395,327.9838,0.5584717,0.17899734
EL150800460636,300,349,302.0,304.10455,287.77097,319.20206,2.1045532,0.69687194
EL150800460636,310,359,292.0,296.51538,279.8028,311.566,4.515381,1.5463634
EL150800460636,320,369,282.0,290.48993,273.84744,306.03497,8.489929,3.0106132
EL150800460636,330,379,272.0,272.45862,258.00272,290.5872,0.45861816,0.16860962
EL150800460636,340,389,262.0,261.23175,246.97166,279.5485,0.7682495,0.293225
EL150800460636,350,399,252.0,264.45514,250.01105,283.28384,12.455139,4.9425154
EL150800460636,360,409,242.0,242.0247,228.33119,261.45544,0.02470398,0.010208256
EL150800460636,370,419,232.0,230.11581,217.07616,249.80214,1.8841858,0.81214905
EL150800460636,380,429,222.0,226.06448,213.01558,246.03206,4.0644836,1.8308485
EL150800460636,390,439,212.0,213.71533,201.10832,234.27733,1.715332,0.80911887
EL150800460636,400,449,202.0,204.22937,191.62715,225.07806,2.22937,1.1036485
EL150800460636,410,459,192.0,196.4584,183.6751,217.27206,4.4584045,2.3220859
EL150800460636,420,469,182.0,183.35797,170.41039,204.57701,1.3579712,0.74613804
EL150800460636,430,479,172.0,176.29095,163.1556,197.35411,4.2909546,2.494741
EL150800460636,440,489,162.0,183.16339,168.38597,203.81471,21.163391,13.063821
EL150800460636,450,499,152.0,154.45053,141.52492,175.72993,2.450531,1.6121914
EL150800460636,460,509,142.0,146.96826,133.82103,167.6201,4.9682617,3.498776
EL150800460636,470,519,132.0,125.40488,113.0952,144.76646,6.5951233,4.9963055
EL150800460636,480,529,122.0,112.234344,101.092575,130.9662,9.7656555,8.004636
EL150800460636,490,539,112.0,108.779755,97.48399,127.402695,3.2202454,2.875219
EL150800460636,500,549,102.0,103.11212,91.831375,121.22624,1.1121216,1.0903152
EL150800460636,510,559,92.0,92.90637,82.167435,110.4825,0.9063721,0.985187
EL150800460636,520,569,82.0,84.892426,73.899826,102.278915,2.8924255,3.527348
EL150800460636,530,579,72.0,77.729004,66.557175,94.572556,5.729004,7.9569497
EL150800460636,540,589,62.0,64.296936,53.599712,80.514175,2.296936,3.7047358
EL150800460636,550,599,52.0,55.670288,45.36323,71.16487,3.670288,7.0582466
EL150800460636,560,609,42.0,48.26169,37.75578,63.456776,6.261688,14.908782
EL150800460636,570,619,32.0,36.55368,26.292217,51.73064,4.5536804,14.230251
EL150800460636,580,629,22.0,25.680878,15.590833,40.997913,3.6808777,16.731262
EL150800460636,590,639,12.0,13.634918,3.9561584,29.416492,1.6349182,13.624318
EL150800460636,600,649,2.0,2.9476318,-6.003497,19.147114,0.94763184,47.38159
EL150800460644,0,49,868.0,856.83215,832.3458,889.4357,11.167847,1.2866184
EL150800460644,10,59,858.0,851.0205,828.085,882.6214,6.979492,0.81346065
EL150800460644,20,69,848.0,839.80383,817.3962,869.36566,8.196167,0.9665291
EL150800460644,30,79,838.0,824.62354,802.5234,852.28326,13.376465,1.5962368
EL150800460644,40,89,828.0,813.9866,792.0701,840.1539,14.013428,1.692443
EL150800460644,50,99,818.0,801.4314,779.72174,825.9425,16.568604,2.0255017
EL150800460644,60,109,808.0,801.6367,780.05133,825.75354,6.3632812,0.78753483
EL150800460644,70,119,798.0,795.1654,773.5824,818.524,2.8345947,0.35521236
EL150800460644,80,129,788.0,790.20703,768.6848,813.0029,2.2070312,0.2800801
EL150800460644,90,139,778.0,780.81976,759.31903,802.53864,2.8197632,0.36243743
EL150800460644,100,149,768.0,775.99475,754.46173,797.18024,7.994751,1.0409832
EL150800460644,110,159,758.0,762.16296,740.5998,781.8847,4.162964,0.5492037
EL150800460644,120,169,748.0,750.25366,728.7803,769.08057,2.253662,0.30129173
EL150800460644,130,179,738.0,743.3999,721.8298,761.7194,5.3999023,0.7316941
EL150800460644,140,189,728.0,726.3845,705.2833,743.585,1.6154785,0.2219064
EL150800460644,150,199,718.0,717.32025,696.7323,735.1795,0.67974854,0.09467249
EL150800460644,160,209,708.0,709.859,689.706,728.4032,1.8590088,0.26257187
EL150800460644,170,219,698.0,692.41516,672.49756,710.6689,5.584839,0.8001202
EL150800460644,180,229,688.0,688.55414,668.61584,707.1268,0.5541382,0.08054335
EL150800460644,190,239,678.0,674.8148,654.8408,693.4029,3.1851807,0.46979067
EL150800460644,200,249,668.0,662.632,642.9086,680.99274,5.367981,0.80359
EL150800460644,210,259,658.0,662.77106,642.7726,681.5286,4.771057,0.72508466
EL150800460644,220,269,648.0,644.26605,623.92944,662.87854,3.7339478,0.57622653
EL150800460644,230,279,638.0,628.2274,608.3524,646.5844,9.772583,1.5317528
EL150800460644,240,289,628.0,620.14044,600.1834,638.66327,7.859558,1.251522
EL150800460644,250,299,618.0,605.9333,585.6,624.24,12.066711,1.9525423
EL150800460644,260,309,608.0,593.2321,573.1836,611.24756,14.767883,2.4289281
EL150800460644,270,319,598.0,591.1809,571.0722,609.4567,6.819092,1.1403164
EL150800460644,280,329,588.0,574.4048,555.12024,593.2053,13.595215,2.3121114
EL150800460644,290,339,578.0,582.3396,561.9017,600.7294,4.3395996,0.7507958
EL150800460644,300,349,568.0,603.9199,582.28625,624.0643,35.91992,6.32393
EL150800460644,310,359,558.0,582.20374,560.68115,601.11066,24.203735,4.337587
EL150800460644,320,369,548.0,565.95386,545.76556,585.0896,17.953857,3.2762513
EL150800460644,330,379,538.0,540.5849,523.4634,559.3711,2.5849,0.48046467
EL150800460644,340,389,528.0,513.86084,498.40195,530.41754,14.13916,2.6778712
EL150800460644,350,399,518.0,510.13867,493.98517,527.3415,7.861328,1.5176309
EL150800460644,360,409,508.0,503.15204,486.81934,520.7645,4.8479614,0.95432305
EL150800460644,370,419,498.0,489.96796,472.90775,507.05408,8.032043,1.6128602
EL150800460644,380,429,488.0,486.10898,468.556,503.49423,1.8910217,0.38750446
EL150800460644,390,439,478.0,472.1769,453.9373,489.65463,5.8230896,1.2182195
EL150800460644,400,449,468.0,460.96777,442.3368,477.85495,7.0322266,1.5026125
EL150800460644,410,459,458.0,453.03473,433.76614,470.29172,4.965271,1.0841203
EL150800460644,420,469,448.0,440.3865,420.32678,457.93146,7.613495,1.6994407
EL150800460644,430,479,438.0,432.9166,412.59564,450.16846,5.0834045,1.1605946
EL150800460644,440,489,428.0,425.43753,405.50027,442.97366,2.5624695,0.59870785
EL150800460644,450,499,418.0,417.3092,396.97574,435.9276,0.6907959,0.16526218
EL150800460644,460,509,408.0,396.6084,376.0312,415.09875,11.391602,2.7920592
EL150800460644,470,519,398.0,383.98828,363.52545,402.88232,14.011719,3.5205324
EL150800460644,480,529,388.0,370.04205,349.7758,389.6747,17.957947,4.628337
EL150800460644,490,539,378.0,351.4784,332.16647,370.18387,26.521606,7.0162983
EL150800460644,500,549,368.0,355.47894,335.20993,374.74435,12.521057,3.402461
EL150800460644,510,559,358.0,350.4588,329.88748,370.56174,7.5411987,2.1064801
EL150800460644,520,569,348.0,332.783,312.7615,352.32416,15.2170105,4.372704
EL150800460644,530,579,338.0,338.31616,317.30783,358.53247,0.3161621,0.09353909
EL150800460644,540,589,328.0,324.05197,303.35568,344.4038,3.9480286,1.2036673
EL150800460644,550,599,318.0,322.49466,300.95682,343.61752,4.4946594,1.413415
EL150800460644,560,609,308.0,310.68262,289.35266,331.0823,2.6826172,0.87097955
EL150800460644,570,619,298.0,308.2484,286.46716,329.58334,10.248413,3.4390647
EL150800460644,580,629,288.0,299.5729,277.61996,321.16818,11.5729065,4.0183706
EL150800460644,590,639,278.0,277.09192,257.8552,298.80673,0.90808105,0.32664788
EL150800460644,600,649,268.0,273.1149,253.268,296.1132,5.1148987,1.9085443
EL150800460644,610,659,258.0,257.22183,238.3455,279.09875,0.7781677,0.30161542
EL150800460644,620,669,248.0,242.56285,223.62648,264.30072,5.437149,2.1923988
EL150800460644,630,679,238.0,237.66444,218.69838,259.71982,0.33555603,0.14098993
EL150800460644,640,689,228.0,231.20058,212.31862,253.11156,3.2005768,1.4037617
EL150800460644,650,699,218.0,220.4428,201.70158,242.17944,2.4427948,1.120548
EL150800460644,660,709,208.0,220.15726,201.30171,241.91464,12.157257,5.8448353
EL150800460644,670,719,198.0,208.42493,189.92009,229.8194,10.424927,5.2651143
EL150800460644,680,729,188.0,199.44623,181.11736,220.54124,11.446228,6.0884194
EL150800460644,690,739,178.0,184.54932,166.70604,205.2874,6.5493164,3.6793914
EL150800460644,700,749,168.0,166.10431,149.3427,186.33406,1.8956909,1.1283875
EL150800460644,710,759,158.0,157.96933,141.31184,177.55284,0.030670166,0.019411497
EL150800460644,720,769,148.0,143.72037,128.40047,163.66728,4.2796326,2.8916438
EL150800460644,730,779,138.0,135.40497,120.9124,154.84181,2.5950317,1.8804578
EL150800460644,740,789,128.0,132.34619,117.81447,151.11427,4.3461914,3.395462
EL150800460644,750,799,118.0,113.235565,100.063644,131.60472,4.764435,4.037657
EL150800460644,760,809,108.0,95.91812,84.00749,113.28581,12.081879,11.186925
EL150800460644,770,819,98.0,95.4483,81.85802,112.98891,2.5516968,2.6037722
EL150800460644,780,829,88.0,80.87399,68.14549,97.78023,7.126007,8.097735
EL150800460644,790,839,78.0,69.855194,57.772808,86.23668,8.144806,10.442059
EL150800460644,800,849,68.0,63.446564,51.339275,79.558304,4.5534363,6.69623
EL150800460644,810,859,58.0,55.382446,43.60316,70.98247,2.6175537,4.513024
EL150800460644,820,869,48.0,43.249878,32.03831,58.56731,4.750122,9.896088
EL150800460644,830,879,38.0,34.02408,22.893017,49.60503,3.9759216,10.462952
EL150800460644,840,889,28.0,25.981567,14.995465,41.82784,2.0184326,7.208688
EL150800460644,850,899,18.0,14.370636,4.0875063,30.548939,3.629364,20.163134
EL150800460644,860,909,8.0,6.019287,-3.6947815,22.48006,1.9807129,24.758911
EL150800460647,0,49,1002.0,999.2004,968.1538,1031.9001,2.7996216,0.27940336
EL150800460647,10,59,992.0,992.3249,963.2861,1025.121,0.32489014,0.03275102
EL150800460647,20,69,982.0,969.3982,941.4758,1001.9758,12.601807,1.2832797
EL150800460647,30,79,972.0,963.1906,935.34644,994.85474,8.809387,0.90631557
EL150800460647,40,89,962.0,946.93335,920.0603,978.0836,15.06665,1.5661799
EL150800460647,50,99,952.0,935.95593,909.7015,966.6075,16.044067,1.6853012
EL150800460647,60,109,942.0,940.1012,913.04706,970.5753,1.8988037,0.20157152
EL150800460647,70,119,932.0,931.90924,905.2027,962.05414,0.09075928,0.00973812
EL150800460647,80,129,922.0,919.1979,893.42175,948.5363,2.802124,0.303918
EL150800460647,90,139,912.0,895.8629,871.39197,924.2198,16.137085,1.7694172
EL150800460647,100,149,902.0,889.5119,865.0883,917.44977,12.488098,1.3844898
EL150800460647,110,159,892.0,876.658,852.81213,903.71234,15.34198,1.719953
EL150800460647,120,169,882.0,878.7639,854.42377,906.0584,3.236084,0.36690295
EL150800460647,130,179,872.0,883.76294,859.04865,911.0341,11.762939,1.348961
EL150800460647,140,189,862.0,862.5245,838.9536,888.4008,0.5244751,0.060843978
EL150800460647,150,199,852.0,858.6726,835.04333,884.43756,6.6726074,0.7831699
EL150800460647,160,209,842.0,834.57776,811.3273,858.8654,7.422241,0.8815013
EL150800460647,170,219,832.0,818.42285,796.3769,841.98224,13.577148,1.6318688
EL150800460647,180,229,822.0,815.4745,793.07166,838.61584,6.5255127,0.793858
EL150800460647,190,239,812.0,802.1747,779.64545,824.02014,9.825317,1.2100145
EL150800460647,200,249,802.0,810.3667,787.7869,832.7953,8.366699,1.0432293
EL150800460647,210,259,792.0,796.52637,774.0098,817.6001,4.526367,0.571511
EL150800460647,220,269,782.0,773.9782,751.4179,792.1624,8.02179,1.0258043
EL150800460647,230,279,772.0,762.06,739.62744,779.4982,9.940002,1.2875651
EL150800460647,240,289,762.0,758.3764,735.76227,776.52985,3.6235962,0.47553754
EL150800460647,250,299,752.0,750.74414,728.9198,768.7526,1.2558594,0.16700257
EL150800460647,260,309,742.0,745.4521,723.9682,764.044,3.4520874,0.4652409
EL150800460647,270,319,732.0,737.7207,716.1998,756.37665,5.720703,0.78151685
EL150800460647,280,329,722.0,724.75146,704.63885,743.84436,2.7514648,0.3810893
EL150800460647,290,339,712.0,723.18243,702.39233,742.9962,11.182434,1.5705665
EL150800460647,300,349,702.0,715.64905,694.1881,735.4296,13.649048,1.9443088
EL150800460647,310,359,692.0,690.0853,668.8591,709.5242,1.9146729,0.27668685
EL150800460647,320,369,682.0,702.06213,680.58636,722.2886,20.062134,2.9416618
EL150800460647,330,379,672.0,661.369,640.2932,680.60706,10.630981,1.5819913
EL150800460647,340,389,662.0,649.7045,628.3398,668.5945,12.295471,1.8573219
EL150800460647,350,399,652.0,656.6654,635.0429,676.56903,4.6654053,0.715553
EL150800460647,360,409,642.0,622.97046,602.37115,641.68134,19.029541,2.964103
EL150800460647,370,419,632.0,626.66345,605.22534,645.8406,5.336548,0.8443905
EL150800460647,380,429,622.0,622.9182,600.59955,642.13654,0.9182129,0.14762264
EL150800460647,390,439,612.0,598.6743,577.6223,617.1297,13.325684,2.1773992
EL150800460647,400,449,602.0,589.142,567.8411,607.8589,12.857971,2.1358757
EL150800460647,410,459,592.0,576.9659,554.9755,595.5718,15.034119,2.5395472
EL150800460647,420,469,582.0,564.40875,543.1037,582.3652,17.591248,3.022551
EL150800460647,430,479,572.0,573.7521,552.28046,592.48596,1.7520752,0.30630684
EL150800460647,440,489,562.0,557.3101,534.79016,575.7259,4.6898804,0.8344983
EL150800460647,450,499,552.0,519.65216,500.03033,539.6744,32.34784,5.860116
EL150800460647,460,509,542.0,525.2643,505.40198,545.35297,16.735718,3.0877707
EL150800460647,470,519,532.0,501.03177,479.43155,522.0839,30.968231,5.821096
EL150800460647,480,529,522.0,487.48056,466.3659,508.02167,34.51944,6.6129193
EL150800460647,490,539,512.0,501.5103,479.10028,523.812,10.489685,2.0487666
EL150800460647,500,549,502.0,482.61972,459.93515,504.3516,19.38028,3.8606133
EL150800460647,510,559,492.0,465.06293,442.31668,485.55554,26.937073,5.4750147
EL150800460647,520,569,482.0,484.0542,460.45065,506.334,2.0541992,0.42618242
EL150800460647,530,579,472.0,463.14505,438.71262,485.49222,8.85495,1.8760488
EL150800460647,540,589,462.0,455.37354,430.58762,477.8446,6.626465,1.4342997
EL150800460647,550,599,452.0,443.90167,418.45947,466.62534,8.098328,1.7916653
EL150800460647,560,609,442.0,425.15295,400.69745,447.1675,16.847046,3.811549
EL150800460647,570,619,432.0,425.39514,399.9422,448.44186,6.6048584,1.5289024
EL150800460647,580,629,422.0,417.65884,392.33148,441.0987,4.341156,1.02871
EL150800460647,590,639,412.0,407.73447,382.43918,431.48813,4.2655334,1.0353236
EL150800460647,600,649,402.0,391.9467,367.25296,414.97424,10.053314,2.5008245
EL150800460647,610,659,392.0,380.4023,356.05212,403.56998,11.597687,2.9585936
EL150800460647,620,669,382.0,374.2965,349.98636,397.4545,7.703491,2.0166206
EL150800460647,630,679,372.0,363.8204,339.67703,386.93765,8.179596,2.198816
EL150800460647,640,689,362.0,357.5462,333.04956,381.26425,4.4537964,1.2303305
EL150800460647,650,699,352.0,346.4834,322.25146,370.17175,5.5166016,1.5672164
EL150800460647,660,709,342.0,338.4093,314.3137,362.0413,3.5906982,1.0499117
EL150800460647,670,719,332.0,327.0163,303.3107,350.51376,4.9837036,1.5011156
EL150800460647,680,729,322.0,291.94095,270.10464,312.87802,30.059052,9.335109
EL150800460647,690,739,312.0,261.37772,242.84067,281.78476,50.622284,16.22509
EL150800460647,700,749,302.0,270.87152,251.82487,292.92392,31.128479,10.307444
EL150800460647,710,759,292.0,268.91382,248.85912,291.57346,23.086182,7.9062266
EL150800460647,720,769,282.0,261.32553,240.66588,282.79758,20.674469,7.3313723
EL150800460647,730,779,272.0,270.04773,248.89848,294.1594,1.9522705,0.7177465
EL150800460647,740,789,262.0,252.54988,232.48146,274.59726,9.450119,3.6069155
EL150800460647,750,799,252.0,219.35873,199.95271,240.09346,32.641266,12.952884
EL150800460647,760,809,242.0,235.79987,215.98607,257.01553,6.2001343,2.562039
EL150800460647,770,819,232.0,229.79034,210.11595,250.50545,2.2096558,0.9524378
EL150800460647,780,829,222.0,206.98593,187.67534,227.14034,15.014069,6.763094
EL150800460647,790,839,212.0,210.56564,191.92232,231.17694,1.4343567,0.67658335
EL150800460647,800,849,202.0,185.65643,167.72908,205.90364,16.343567,8.090875
EL150800460647,810,859,192.0,176.03006,158.27214,196.01308,15.96994,8.317677
EL150800460647,820,869,182.0,171.84875,154.84148,191.65804,10.151245,5.577607
EL150800460647,830,879,172.0,162.12299,145.31056,181.83015,9.877014,5.74245
EL150800460647,840,889,162.0,155.03867,138.84709,174.75945,6.961334,4.2971196
EL150800460647,850,899,152.0,142.71747,127.58299,162.01888,9.282532,6.106929
EL150800460647,860,909,142.0,135.69101,120.56273,154.24098,6.3089905,4.442951
EL150800460647,870,919,132.0,120.444214,106.43437,139.04527,11.555786,8.754384
EL150800460647,880,929,122.0,110.94046,97.31831,128.93065,11.05954,9.065197
EL150800460647,890,939,112.0,113.2937,98.82558,131.23982,1.2937012,1.1550903
EL150800460647,900,949,102.0,90.68515,77.46083,107.57851,11.31485,11.09299
EL150800460647,910,959,92.0,72.42865,60.806164,88.763504,19.57135,21.273207
EL150800460647,920,969,82.0,68.86182,57.13859,85.317764,13.138184,16.022175
EL150800460647,930,979,72.0,54.024017,43.13078,69.51961,17.975983,24.966642
EL150800460647,940,989,62.0,44.755432,34.371746,60.064747,17.244568,27.81382
EL150800460647,950,999,52.0,45.73474,34.104443,60.822315,6.265259,12.048574
EL150800460647,960,1009,42.0,33.37503,22.6963,48.91454,8.6249695,20.535643
EL150800460647,970,1019,32.0,27.301605,16.764202,42.935413,4.698395,14.682484
EL150800460647,980,1029,22.0,21.288116,10.761243,37.599262,0.71188354,3.2358344
EL150800460647,990,1039,12.0,10.143646,0.40702516,26.564045,1.8563538,15.469615
EL150800460647,1000,1049,2.0,6.05011,-3.4910157,22.665943,4.05011,202.5055
EL150800460653,0,49,813.0,813.649,791.222,841.08,0.6489868,0.079826176
EL150800460653,10,59,803.0,818.7943,797.1149,846.25165,15.794312,1.966913
EL150800460653,20,69,793.0,799.25244,777.7211,825.08606,6.2524414,0.7884542
EL150800460653,30,79,783.0,777.06134,755.41595,800.54193,5.9386597,0.7584495
EL150800460653,40,89,773.0,767.46436,746.0462,789.7746,5.5356445,0.7161248
EL150800460653,50,99,763.0,759.58215,738.418,780.6873,3.4178467,0.44794846
EL150800460653,60,109,753.0,742.2186,721.17847,761.63654,10.781372,1.4317892
EL150800460653,70,119,743.0,741.02454,719.811,759.9721,1.9754639,0.26587668
EL150800460653,80,129,733.0,733.47504,712.3596,751.6858,0.47503662,0.064807184
EL150800460653,90,139,723.0,723.7245,702.57,740.90717,0.7244873,0.10020571
EL150800460653,100,149,713.0,708.93933,688.2569,725.7347,4.060669,0.5695188
EL150800460653,110,159,703.0,701.7093,681.5295,718.94415,1.2907104,0.18360035
EL150800460653,120,169,693.0,692.2705,672.564,709.9118,0.7294922,0.10526583
EL150800460653,130,179,683.0,679.2344,659.57477,697.0826,3.765625,0.55133605
EL150800460653,140,189,673.0,672.8524,652.9898,690.85333,0.14758301,0.021929124
EL150800460653,150,199,663.0,668.18646,648.24786,686.399,5.1864624,0.78227186
EL150800460653,160,209,653.0,654.1727,634.3875,672.1485,1.1727295,0.17959104
EL150800460653,170,219,643.0,647.8324,627.8114,665.9407,4.8323975,0.7515393
EL150800460653,180,229,633.0,640.1336,619.92615,658.6099,7.133606,1.126952
EL150800460653,190,239,623.0,622.2767,602.3909,640.11664,0.72332764,0.116103955
EL150800460653,200,249,613.0,617.14905,596.97656,635.11847,4.149048,0.67684305
EL150800460653,210,259,603.0,602.85956,582.6092,620.5828,0.1404419,0.02329053
EL150800460653,220,269,593.0,588.3435,568.5832,605.86053,4.656494,0.7852435
EL150800460653,230,279,583.0,584.38104,564.54816,602.05914,1.3810425,0.2368855
EL150800460653,240,289,573.0,563.20984,545.1,581.3355,9.790161,1.7085797
EL150800460653,250,299,563.0,556.4748,538.8867,574.3483,6.5252075,1.1590066
EL150800460653,260,309,553.0,555.2981,537.85236,573.1247,2.2980957,0.41556886
EL150800460653,270,319,543.0,541.73663,525.15344,559.4909,1.2633667,0.23266421
EL150800460653,280,329,533.0,532.0466,516.1878,549.471,0.9534302,0.17887995
EL150800460653,290,339,523.0,521.0905,505.31146,538.51666,1.9094849,0.36510226
EL150800460653,300,349,513.0,509.64014,493.17874,527.1055,3.3598633,0.6549441
EL150800460653,310,359,503.0,512.93494,497.33755,530.3287,9.934937,1.9751364
EL150800460653,320,369,493.0,510.84045,495.54526,528.70984,17.840454,3.6187534
EL150800460653,330,379,483.0,500.08527,483.4205,518.2504,17.085266,3.5373223
EL150800460653,340,389,473.0,487.00348,469.83047,504.69656,14.003479,2.9605665
EL150800460653,350,399,463.0,472.1862,455.3408,489.21323,9.186188,1.9840578
EL150800460653,360,409,453.0,450.71698,432.94144,467.08008,2.28302,0.50397795
EL150800460653,370,419,443.0,439.3822,420.7675,455.82193,3.6177979,0.8166587
EL150800460653,380,429,433.0,440.68405,422.2122,457.5024,7.6840515,1.7746078
EL150800460653,390,439,423.0,423.70374,404.55942,440.1572,0.70373535,0.1663677
EL150800460653,400,449,413.0,416.7195,397.63303,433.49713,3.719513,0.9006085
EL150800460653,410,459,403.0,409.2055,390.15793,426.33038,6.2055054,1.5398276
EL150800460653,420,469,393.0,390.85205,372.4156,407.74124,2.1479492,0.54655194
EL150800460653,430,479,383.0,381.68674,363.40335,398.90445,1.3132629,0.3428885
EL150800460653,440,489,373.0,370.35474,352.01608,387.66635,2.6452637,0.70918596
EL150800460653,450,499,363.0,351.72745,333.57855,368.76175,11.2725525,3.1053863
EL150800460653,460,509,353.0,352.88092,334.86615,369.89032,0.11907959,0.033733595
EL150800460653,470,519,343.0,335.2209,316.82712,352.95026,7.779114,2.2679632
EL150800460653,480,529,333.0,338.41946,318.89047,356.98447,5.419464,1.6274667
EL150800460653,490,539,323.0,347.46298,326.76273,367.46765,24.462982,7.5736785
EL150800460653,500,549,313.0,330.57016,310.44955,350.2794,17.57016,5.6134696
EL150800460653,510,559,303.0,314.71362,294.86374,333.9988,11.713623,3.865882
EL150800460653,520,569,293.0,295.6855,276.47208,312.91647,2.6854858,0.9165481
EL150800460653,530,579,283.0,292.81433,273.07254,311.06903,9.814331,3.4679613
EL150800460653,540,589,273.0,288.08652,267.8107,306.9738,15.086517,5.526197
EL150800460653,550,599,263.0,258.64404,241.0395,278.95642,4.355957,1.6562574
EL150800460653,560,609,253.0,248.64368,231.25867,269.67148,4.3563232,1.7218668
EL150800460653,570,619,243.0,238.7602,221.18712,259.64685,4.239807,1.7447766
EL150800460653,580,629,233.0,229.01503,211.24263,249.52922,3.98497,1.7102877
EL150800460653,590,639,223.0,244.11377,224.87393,265.8973,21.11377,9.468058
EL150800460653,600,649,213.0,231.96982,212.80971,253.28029,18.969818,8.906018
EL150800460653,610,659,203.0,223.75493,204.43993,244.75285,20.754929,10.224102
EL150800460653,620,669,193.0,222.20255,202.70464,243.06279,29.202545,15.130852
EL150800460653,630,679,183.0,208.87518,189.69414,229.05779,25.875183,14.139443
EL150800460653,640,689,173.0,192.58585,173.88911,212.13121,19.585846,11.321298
EL150800460653,650,699,163.0,178.66476,160.59508,197.78075,15.664764,9.610285
EL150800460653,660,709,153.0,159.46924,142.55247,178.42464,6.4692383,4.2282605
EL150800460653,670,719,143.0,142.42627,126.56453,161.01793,0.57373047,0.40121013
EL150800460653,680,729,133.0,128.10538,113.21513,146.24724,4.894623,3.6801674
EL150800460653,690,739,123.0,118.407104,103.98305,136.11882,4.5928955,3.7340615
EL150800460653,700,749,113.0,107.79523,93.624344,125.17888,5.204773,4.6059937
EL150800460653,710,759,103.0,110.19348,95.48021,127.129715,7.1934814,6.9839625
EL150800460653,720,769,93.0,103.358826,88.69054,120.243515,10.358826,11.138522
EL150800460653,730,779,83.0,99.29025,84.427444,116.05461,16.290253,19.626812
EL150800460653,740,789,73.0,78.74045,65.79231,95.101364,5.740448,7.8636274
EL150800460653,750,799,63.0,69.01169,56.573254,84.81358,6.011688,9.542362
